module,function,timing,time
[RLC],serialize_sdu,start,130644665 
[RLC],serialize_sdu,end,130644667 
[RLC],generate_tx_pdu,end,130644672 
[SDAP],sdap_data_req,start,130842020 
[SDAP],nr_sdap_tx_entity,start,130842036 
[PDCP],nr_pdcp_data_req_drb,start,130842040 
[PDCP],deliver_pdu_drb_gnb,start,130842044 
[PDCP],enqueue_rlc_data_req,start,130842049 
[PDCP],enqueue_rlc_data_req,end,130842053 
[PDCP],deliver_pdu_drb_gnb,end,130842055 
[PDCP],nr_pdcp_data_req_drb,end,130842058 
[SDAP],nr_sdap_tx_entity,end,130842065 
[RLC],rlc_data_req_thread,start,130842063 
[SDAP],sdap_data_req,end,130842067 
[RLC],rlc_data_req,start,130842074 
[RLC],nr_rlc_entity_am_recv_sdu,start,130842081 
[RLC],nr_rlc_entity_am_recv_sdu,end,130842085 
[RLC],rlc_data_req,end,130842087 
[RLC],rlc_data_req_thread,end,130842089 
[RLC],nr_rlc_entity_am_generate_pdu,start,130842712 
[RLC],nr_rlc_entity_am_generate_pdu,start,130842717 
[RLC],nr_rlc_entity_am_generate_pdu,end,130842720 
[RLC],serialize_sdu,start,130842723 
[RLC],serialize_sdu,end,130842725 
[RLC],generate_tx_pdu,end,130842727 
[SDAP],sdap_data_req,start,131045790 
[SDAP],nr_sdap_tx_entity,start,131045819 
[PDCP],nr_pdcp_data_req_drb,start,131045863 
[PDCP],deliver_pdu_drb_gnb,start,131045945 
[PDCP],enqueue_rlc_data_req,start,131045949 
[PDCP],enqueue_rlc_data_req,end,131045952 
[PDCP],deliver_pdu_drb_gnb,end,131045954 
[PDCP],nr_pdcp_data_req_drb,end,131045955 
[SDAP],nr_sdap_tx_entity,end,131045956 
[SDAP],sdap_data_req,end,131045962 
[RLC],rlc_data_req_thread,start,131045960 
[RLC],rlc_data_req,start,131045971 
[RLC],nr_rlc_entity_am_recv_sdu,start,131045973 
[RLC],nr_rlc_entity_am_recv_sdu,end,131045976 
[RLC],rlc_data_req,end,131046046 
[RLC],rlc_data_req_thread,end,131046048 
[RLC],nr_rlc_entity_am_generate_pdu,start,131046203 
[RLC],nr_rlc_entity_am_generate_pdu,start,131046207 
[RLC],nr_rlc_entity_am_generate_pdu,end,131046211 
[RLC],serialize_sdu,start,131046214 
[RLC],serialize_sdu,end,131046216 
[RLC],generate_tx_pdu,end,131046217 
[SDAP],sdap_data_req,start,131248107 
[SDAP],nr_sdap_tx_entity,start,131248122 
[PDCP],nr_pdcp_data_req_drb,start,131248124 
[PDCP],deliver_pdu_drb_gnb,start,131248127 
[PDCP],enqueue_rlc_data_req,start,131248130 
[PDCP],enqueue_rlc_data_req,end,131248133 
[PDCP],deliver_pdu_drb_gnb,end,131248135 
[PDCP],nr_pdcp_data_req_drb,end,131248136 
[SDAP],nr_sdap_tx_entity,end,131248172 
[SDAP],sdap_data_req,end,131248238 
[RLC],rlc_data_req_thread,start,131248227 
[RLC],rlc_data_req,start,131248248 
[RLC],nr_rlc_entity_am_recv_sdu,start,131248251 
[RLC],nr_rlc_entity_am_recv_sdu,end,131248256 
[RLC],rlc_data_req,end,131248343 
[RLC],rlc_data_req_thread,end,131248355 
[RLC],nr_rlc_entity_am_generate_pdu,start,131248355 
[RLC],nr_rlc_entity_am_generate_pdu,start,131248363 
[RLC],nr_rlc_entity_am_generate_pdu,end,131248365 
[RLC],serialize_sdu,start,131248368 
[RLC],serialize_sdu,end,131248371 
[RLC],generate_tx_pdu,end,131248372 
[SDAP],sdap_data_req,start,131448860 
[SDAP],nr_sdap_tx_entity,start,131448900 
[PDCP],nr_pdcp_data_req_drb,start,131448906 
[PDCP],deliver_pdu_drb_gnb,start,131448910 
[PDCP],enqueue_rlc_data_req,start,131449002 
[PDCP],enqueue_rlc_data_req,end,131449023 
[PDCP],deliver_pdu_drb_gnb,end,131449026 
[PDCP],nr_pdcp_data_req_drb,end,131449030 
[SDAP],nr_sdap_tx_entity,end,131449034 
[SDAP],sdap_data_req,end,131449042 
[RLC],rlc_data_req_thread,start,131449295 
[RLC],rlc_data_req,start,131449497 
[RLC],nr_rlc_entity_am_recv_sdu,start,131449503 
[RLC],nr_rlc_entity_am_recv_sdu,end,131449552 
[RLC],rlc_data_req,end,131449558 
[RLC],rlc_data_req_thread,end,131449562 
[RLC],nr_rlc_entity_am_generate_pdu,start,131449755 
[RLC],nr_rlc_entity_am_generate_pdu,start,131449759 
[RLC],nr_rlc_entity_am_generate_pdu,end,131449771 
[RLC],serialize_sdu,start,131449772 
[RLC],serialize_sdu,end,131449779 
[RLC],generate_tx_pdu,end,131449782 
[SDAP],sdap_data_req,start,131650648 
[SDAP],nr_sdap_tx_entity,start,131650711 
[PDCP],nr_pdcp_data_req_drb,start,131650714 
[PDCP],deliver_pdu_drb_gnb,start,131650717 
[PDCP],enqueue_rlc_data_req,start,131650721 
[PDCP],enqueue_rlc_data_req,end,131650729 
[PDCP],deliver_pdu_drb_gnb,end,131650731 
[RLC],rlc_data_req_thread,start,131650805 
[PDCP],nr_pdcp_data_req_drb,end,131650767 
[RLC],rlc_data_req,start,131650828 
[SDAP],nr_sdap_tx_entity,end,131650850 
[RLC],nr_rlc_entity_am_recv_sdu,start,131650854 
[SDAP],sdap_data_req,end,131650857 
[RLC],nr_rlc_entity_am_recv_sdu,end,131650861 
[RLC],rlc_data_req,end,131650866 
[RLC],rlc_data_req_thread,end,131650868 
[RLC],nr_rlc_entity_am_generate_pdu,start,131651654 
[RLC],nr_rlc_entity_am_generate_pdu,start,131651660 
[RLC],nr_rlc_entity_am_generate_pdu,end,131651663 
[RLC],serialize_sdu,start,131651666 
[RLC],serialize_sdu,end,131651668 
[RLC],generate_tx_pdu,end,131651670 
[SDAP],sdap_data_req,start,131853669 
[SDAP],nr_sdap_tx_entity,start,131853704 
[PDCP],nr_pdcp_data_req_drb,start,131853757 
[PDCP],deliver_pdu_drb_gnb,start,131853872 
[PDCP],enqueue_rlc_data_req,start,131853910 
[PDCP],enqueue_rlc_data_req,end,131853916 
[PDCP],deliver_pdu_drb_gnb,end,131853918 
[PDCP],nr_pdcp_data_req_drb,end,131853920 
[SDAP],nr_sdap_tx_entity,end,131853925 
[SDAP],sdap_data_req,end,131853927 
[RLC],rlc_data_req_thread,start,131853934 
[RLC],rlc_data_req,start,131853937 
[RLC],nr_rlc_entity_am_recv_sdu,start,131854535 
[RLC],nr_rlc_entity_am_recv_sdu,end,131854539 
[RLC],rlc_data_req,end,131854541 
[RLC],rlc_data_req_thread,end,131854543 
[RLC],nr_rlc_entity_am_generate_pdu,start,131854672 
[RLC],nr_rlc_entity_am_generate_pdu,start,131854678 
[RLC],nr_rlc_entity_am_generate_pdu,end,131854680 
[RLC],serialize_sdu,start,131854682 
[RLC],serialize_sdu,end,131854684 
[RLC],generate_tx_pdu,end,131854686 
[SDAP],sdap_data_req,start,132055828 
[SDAP],nr_sdap_tx_entity,start,132055883 
[PDCP],nr_pdcp_data_req_drb,start,132055897 
[PDCP],deliver_pdu_drb_gnb,start,132055969 
[PDCP],enqueue_rlc_data_req,start,132056057 
[PDCP],enqueue_rlc_data_req,end,132056061 
[PDCP],deliver_pdu_drb_gnb,end,132056063 
[PDCP],nr_pdcp_data_req_drb,end,132056064 
[SDAP],nr_sdap_tx_entity,end,132056066 
[SDAP],sdap_data_req,end,132056106 
[RLC],rlc_data_req_thread,start,132056071 
[RLC],rlc_data_req,start,132056191 
[RLC],nr_rlc_entity_am_recv_sdu,start,132056194 
[RLC],nr_rlc_entity_am_recv_sdu,end,132056197 
[RLC],rlc_data_req,end,132056199 
[RLC],rlc_data_req_thread,end,132056200 
[RLC],nr_rlc_entity_am_generate_pdu,start,132056671 
[RLC],nr_rlc_entity_am_generate_pdu,start,132056676 
[RLC],nr_rlc_entity_am_generate_pdu,end,132056679 
[RLC],serialize_sdu,start,132056681 
[RLC],serialize_sdu,end,132056684 
[RLC],generate_tx_pdu,end,132056686 
[SDAP],sdap_data_req,start,132258910 
[SDAP],nr_sdap_tx_entity,start,132259000 
[PDCP],nr_pdcp_data_req_drb,start,132259021 
[PDCP],deliver_pdu_drb_gnb,start,132259025 
[PDCP],enqueue_rlc_data_req,start,132259029 
[PDCP],enqueue_rlc_data_req,end,132259033 
[PDCP],deliver_pdu_drb_gnb,end,132259035 
[PDCP],nr_pdcp_data_req_drb,end,132259149 
[SDAP],nr_sdap_tx_entity,end,132259361 
[SDAP],sdap_data_req,end,132259373 
[RLC],rlc_data_req_thread,start,132259375 
[RLC],rlc_data_req,start,132259386 
[RLC],nr_rlc_entity_am_recv_sdu,start,132259388 
[RLC],nr_rlc_entity_am_recv_sdu,end,132259392 
[RLC],rlc_data_req,end,132259394 
[RLC],rlc_data_req_thread,end,132259396 
[RLC],nr_rlc_entity_am_generate_pdu,start,132259650 
[RLC],nr_rlc_entity_am_generate_pdu,start,132259655 
[RLC],nr_rlc_entity_am_generate_pdu,end,132259659 
[RLC],serialize_sdu,start,132259661 
[RLC],serialize_sdu,end,132259665 
[RLC],generate_tx_pdu,end,132259666 
[SDAP],sdap_data_req,start,132460999 
[SDAP],nr_sdap_tx_entity,start,132461035 
[PDCP],nr_pdcp_data_req_drb,start,132461038 
[PDCP],deliver_pdu_drb_gnb,start,132461098 
[PDCP],enqueue_rlc_data_req,start,132461110 
[PDCP],enqueue_rlc_data_req,end,132461115 
[PDCP],deliver_pdu_drb_gnb,end,132461117 
[PDCP],nr_pdcp_data_req_drb,end,132461118 
[SDAP],nr_sdap_tx_entity,end,132461120 
[SDAP],sdap_data_req,end,132461121 
[RLC],rlc_data_req_thread,start,132466152 
[RLC],rlc_data_req,start,132466242 
[RLC],nr_rlc_entity_am_recv_sdu,start,132466567 
[RLC],nr_rlc_entity_am_recv_sdu,end,132466572 
[RLC],rlc_data_req,end,132466696 
[RLC],rlc_data_req_thread,end,132466698 
[RLC],nr_rlc_entity_am_generate_pdu,start,132466830 
[RLC],nr_rlc_entity_am_generate_pdu,start,132466836 
[RLC],nr_rlc_entity_am_generate_pdu,end,132466838 
[RLC],serialize_sdu,start,132466840 
[RLC],serialize_sdu,end,132466843 
[RLC],generate_tx_pdu,end,132466844 
[SDAP],sdap_data_req,start,132667024 
[SDAP],nr_sdap_tx_entity,start,132667692 
[PDCP],nr_pdcp_data_req_drb,start,132667723 
[PDCP],deliver_pdu_drb_gnb,start,132667742 
[PDCP],enqueue_rlc_data_req,start,132667748 
[PDCP],enqueue_rlc_data_req,end,132667755 
[PDCP],deliver_pdu_drb_gnb,end,132667757 
[PDCP],nr_pdcp_data_req_drb,end,132667875 
[SDAP],nr_sdap_tx_entity,end,132667880 
[SDAP],sdap_data_req,end,132667883 
[RLC],rlc_data_req_thread,start,132669303 
[RLC],rlc_data_req,start,132669314 
[RLC],nr_rlc_entity_am_recv_sdu,start,132669333 
[RLC],nr_rlc_entity_am_recv_sdu,end,132669342 
[RLC],rlc_data_req,end,132669346 
[RLC],rlc_data_req_thread,end,132669349 
[RLC],nr_rlc_entity_am_generate_pdu,start,132669458 
[RLC],nr_rlc_entity_am_generate_pdu,start,132669465 
[RLC],nr_rlc_entity_am_generate_pdu,end,132669468 
[RLC],serialize_sdu,start,132669472 
[RLC],serialize_sdu,end,132669476 
[RLC],generate_tx_pdu,end,132669479 
[SDAP],sdap_data_req,start,132867462 
[SDAP],nr_sdap_tx_entity,start,132867488 
[PDCP],nr_pdcp_data_req_drb,start,132867493 
[PDCP],deliver_pdu_drb_gnb,start,132867498 
[PDCP],enqueue_rlc_data_req,start,132867506 
[PDCP],enqueue_rlc_data_req,end,132867513 
[PDCP],deliver_pdu_drb_gnb,end,132867515 
[PDCP],nr_pdcp_data_req_drb,end,132867517 
[SDAP],nr_sdap_tx_entity,end,132867520 
[SDAP],sdap_data_req,end,132867715 
[RLC],rlc_data_req_thread,start,132867725 
[RLC],rlc_data_req,start,132867729 
[RLC],nr_rlc_entity_am_recv_sdu,start,132867765 
[RLC],nr_rlc_entity_am_recv_sdu,end,132867785 
[RLC],rlc_data_req,end,132867793 
[RLC],rlc_data_req_thread,end,132867795 
[RLC],nr_rlc_entity_am_generate_pdu,start,132868094 
[RLC],nr_rlc_entity_am_generate_pdu,start,132868100 
[RLC],nr_rlc_entity_am_generate_pdu,end,132868102 
[RLC],serialize_sdu,start,132868105 
[RLC],serialize_sdu,end,132868108 
[RLC],generate_tx_pdu,end,132868110 
[SDAP],sdap_data_req,start,133074831 
[SDAP],nr_sdap_tx_entity,start,133074907 
[PDCP],nr_pdcp_data_req_drb,start,133074917 
[PDCP],deliver_pdu_drb_gnb,start,133075050 
[PDCP],enqueue_rlc_data_req,start,133075087 
[PDCP],enqueue_rlc_data_req,end,133075093 
[PDCP],deliver_pdu_drb_gnb,end,133075094 
[PDCP],nr_pdcp_data_req_drb,end,133075096 
[SDAP],nr_sdap_tx_entity,end,133075099 
[SDAP],sdap_data_req,end,133075101 
[RLC],rlc_data_req_thread,start,133075194 
[RLC],rlc_data_req,start,133075202 
[RLC],nr_rlc_entity_am_recv_sdu,start,133075205 
[RLC],nr_rlc_entity_am_recv_sdu,end,133075223 
[RLC],rlc_data_req,end,133075505 
[RLC],rlc_data_req_thread,end,133075512 
[RLC],nr_rlc_entity_am_generate_pdu,start,133075567 
[RLC],nr_rlc_entity_am_generate_pdu,start,133075577 
[RLC],nr_rlc_entity_am_generate_pdu,end,133075579 
[RLC],serialize_sdu,start,133075659 
[RLC],serialize_sdu,end,133075662 
[RLC],generate_tx_pdu,end,133075663 
[SDAP],sdap_data_req,start,133276983 
[SDAP],nr_sdap_tx_entity,start,133277010 
[PDCP],nr_pdcp_data_req_drb,start,133277087 
[PDCP],deliver_pdu_drb_gnb,start,133277091 
[PDCP],enqueue_rlc_data_req,start,133277097 
[PDCP],enqueue_rlc_data_req,end,133277122 
[PDCP],deliver_pdu_drb_gnb,end,133277124 
[PDCP],nr_pdcp_data_req_drb,end,133277126 
[SDAP],nr_sdap_tx_entity,end,133277132 
[SDAP],sdap_data_req,end,133277134 
[RLC],rlc_data_req_thread,start,133277131 
[RLC],rlc_data_req,start,133277167 
[RLC],nr_rlc_entity_am_recv_sdu,start,133277297 
[RLC],nr_rlc_entity_am_recv_sdu,end,133277303 
[RLC],rlc_data_req,end,133277308 
[RLC],rlc_data_req_thread,end,133277310 
[RLC],nr_rlc_entity_am_generate_pdu,start,133277408 
[RLC],nr_rlc_entity_am_generate_pdu,start,133277416 
[RLC],nr_rlc_entity_am_generate_pdu,end,133277418 
[RLC],serialize_sdu,start,133277420 
[RLC],serialize_sdu,end,133277439 
[RLC],generate_tx_pdu,end,133277461 
[SDAP],sdap_data_req,start,133480467 
[SDAP],nr_sdap_tx_entity,start,133480486 
[PDCP],nr_pdcp_data_req_drb,start,133480489 
[PDCP],deliver_pdu_drb_gnb,start,133480493 
[PDCP],enqueue_rlc_data_req,start,133480496 
[PDCP],enqueue_rlc_data_req,end,133480501 
[PDCP],deliver_pdu_drb_gnb,end,133480657 
[PDCP],nr_pdcp_data_req_drb,end,133480663 
[SDAP],nr_sdap_tx_entity,end,133480665 
[RLC],rlc_data_req_thread,start,133480661 
[SDAP],sdap_data_req,end,133480667 
[RLC],rlc_data_req,start,133480688 
[RLC],nr_rlc_entity_am_recv_sdu,start,133480793 
[RLC],nr_rlc_entity_am_recv_sdu,end,133480799 
[RLC],rlc_data_req,end,133480801 
[RLC],rlc_data_req_thread,end,133480804 
[RLC],nr_rlc_entity_am_generate_pdu,start,133480857 
[RLC],nr_rlc_entity_am_generate_pdu,start,133480864 
[RLC],nr_rlc_entity_am_generate_pdu,end,133480866 
[RLC],serialize_sdu,start,133480897 
[RLC],serialize_sdu,end,133480900 
[RLC],generate_tx_pdu,end,133480901 
[SDAP],sdap_data_req,start,133681938 
[SDAP],nr_sdap_tx_entity,start,133682066 
[PDCP],nr_pdcp_data_req_drb,start,133682070 
[PDCP],deliver_pdu_drb_gnb,start,133682075 
[PDCP],enqueue_rlc_data_req,start,133682079 
[PDCP],enqueue_rlc_data_req,end,133682115 
[PDCP],deliver_pdu_drb_gnb,end,133682119 
[PDCP],nr_pdcp_data_req_drb,end,133682120 
[SDAP],nr_sdap_tx_entity,end,133682127 
[SDAP],sdap_data_req,end,133682128 
[RLC],rlc_data_req_thread,start,133682209 
[RLC],rlc_data_req,start,133682216 
[RLC],nr_rlc_entity_am_recv_sdu,start,133682218 
[RLC],nr_rlc_entity_am_recv_sdu,end,133682221 
[RLC],rlc_data_req,end,133682223 
[RLC],rlc_data_req_thread,end,133682225 
[RLC],nr_rlc_entity_am_generate_pdu,start,133682686 
[RLC],nr_rlc_entity_am_generate_pdu,start,133682692 
[RLC],nr_rlc_entity_am_generate_pdu,end,133682695 
[RLC],serialize_sdu,start,133682697 
[RLC],serialize_sdu,end,133682699 
[RLC],generate_tx_pdu,end,133682701 
[SDAP],sdap_data_req,start,133884613 
[SDAP],nr_sdap_tx_entity,start,133884631 
[PDCP],nr_pdcp_data_req_drb,start,133884634 
[PDCP],deliver_pdu_drb_gnb,start,133884639 
[PDCP],enqueue_rlc_data_req,start,133884651 
[PDCP],enqueue_rlc_data_req,end,133884669 
[PDCP],deliver_pdu_drb_gnb,end,133884672 
[PDCP],nr_pdcp_data_req_drb,end,133884673 
[SDAP],nr_sdap_tx_entity,end,133884680 
[SDAP],sdap_data_req,end,133884682 
[RLC],rlc_data_req_thread,start,133884678 
[RLC],rlc_data_req,start,133884820 
[RLC],nr_rlc_entity_am_recv_sdu,start,133884823 
[RLC],nr_rlc_entity_am_recv_sdu,end,133884828 
[RLC],rlc_data_req,end,133884829 
[RLC],rlc_data_req_thread,end,133884831 
[RLC],nr_rlc_entity_am_generate_pdu,start,133885091 
[RLC],nr_rlc_entity_am_generate_pdu,start,133885098 
[RLC],nr_rlc_entity_am_generate_pdu,end,133885100 
[RLC],serialize_sdu,start,133885103 
[RLC],serialize_sdu,end,133885136 
[RLC],generate_tx_pdu,end,133885138 
[SDAP],sdap_data_req,start,134087710 
[SDAP],nr_sdap_tx_entity,start,134087745 
[PDCP],nr_pdcp_data_req_drb,start,134087749 
[PDCP],deliver_pdu_drb_gnb,start,134087755 
[PDCP],enqueue_rlc_data_req,start,134087765 
[PDCP],enqueue_rlc_data_req,end,134087858 
[PDCP],deliver_pdu_drb_gnb,end,134087859 
[PDCP],nr_pdcp_data_req_drb,end,134087861 
[SDAP],nr_sdap_tx_entity,end,134087863 
[SDAP],sdap_data_req,end,134087870 
[RLC],rlc_data_req_thread,start,134087870 
[RLC],rlc_data_req,start,134087882 
[RLC],nr_rlc_entity_am_recv_sdu,start,134087885 
[RLC],nr_rlc_entity_am_recv_sdu,end,134087890 
[RLC],rlc_data_req,end,134087893 
[RLC],rlc_data_req_thread,end,134087895 
[RLC],nr_rlc_entity_am_generate_pdu,start,134089068 
[RLC],nr_rlc_entity_am_generate_pdu,start,134089076 
[RLC],nr_rlc_entity_am_generate_pdu,end,134089079 
[RLC],serialize_sdu,start,134089081 
[RLC],serialize_sdu,end,134089084 
[RLC],generate_tx_pdu,end,134089086 
[SDAP],sdap_data_req,start,134290557 
[SDAP],nr_sdap_tx_entity,start,134290627 
[PDCP],nr_pdcp_data_req_drb,start,134290632 
[PDCP],deliver_pdu_drb_gnb,start,134290636 
[PDCP],enqueue_rlc_data_req,start,134290640 
[PDCP],enqueue_rlc_data_req,end,134290644 
[PDCP],deliver_pdu_drb_gnb,end,134290647 
[PDCP],nr_pdcp_data_req_drb,end,134290648 
[SDAP],nr_sdap_tx_entity,end,134290649 
[SDAP],sdap_data_req,end,134290651 
[RLC],rlc_data_req_thread,start,134290662 
[RLC],rlc_data_req,start,134290692 
[RLC],nr_rlc_entity_am_recv_sdu,start,134290740 
[RLC],nr_rlc_entity_am_recv_sdu,end,134290751 
[RLC],rlc_data_req,end,134290757 
[RLC],rlc_data_req_thread,end,134290762 
[RLC],nr_rlc_entity_am_generate_pdu,start,134291186 
[RLC],nr_rlc_entity_am_generate_pdu,start,134291190 
[RLC],nr_rlc_entity_am_generate_pdu,end,134291192 
[RLC],serialize_sdu,start,134291194 
[RLC],serialize_sdu,end,134291196 
[RLC],generate_tx_pdu,end,134291197 
[SDAP],sdap_data_req,start,134493177 
[SDAP],nr_sdap_tx_entity,start,134493260 
[PDCP],nr_pdcp_data_req_drb,start,134493264 
[PDCP],deliver_pdu_drb_gnb,start,134493285 
[PDCP],enqueue_rlc_data_req,start,134493290 
[PDCP],enqueue_rlc_data_req,end,134493296 
[PDCP],deliver_pdu_drb_gnb,end,134493400 
[PDCP],nr_pdcp_data_req_drb,end,134493404 
[SDAP],nr_sdap_tx_entity,end,134493406 
[SDAP],sdap_data_req,end,134493408 
[RLC],rlc_data_req_thread,start,134493413 
[RLC],rlc_data_req,start,134493416 
[RLC],nr_rlc_entity_am_recv_sdu,start,134493418 
[RLC],nr_rlc_entity_am_recv_sdu,end,134493422 
[RLC],rlc_data_req,end,134493423 
[RLC],rlc_data_req_thread,end,134493424 
[RLC],nr_rlc_entity_am_generate_pdu,start,134494191 
[RLC],nr_rlc_entity_am_generate_pdu,start,134494199 
[RLC],nr_rlc_entity_am_generate_pdu,end,134494203 
[RLC],serialize_sdu,start,134494206 
[RLC],serialize_sdu,end,134494209 
[RLC],generate_tx_pdu,end,134494211 
[SDAP],sdap_data_req,start,134695407 
[SDAP],nr_sdap_tx_entity,start,134695425 
[PDCP],nr_pdcp_data_req_drb,start,134695432 
[PDCP],deliver_pdu_drb_gnb,start,134695436 
[PDCP],enqueue_rlc_data_req,start,134695440 
[PDCP],enqueue_rlc_data_req,end,134695443 
[PDCP],deliver_pdu_drb_gnb,end,134695444 
[PDCP],nr_pdcp_data_req_drb,end,134695448 
[RLC],rlc_data_req_thread,start,134695453 
[RLC],rlc_data_req,start,134695462 
[RLC],nr_rlc_entity_am_recv_sdu,start,134695465 
[SDAP],nr_sdap_tx_entity,end,134695456 
[RLC],nr_rlc_entity_am_recv_sdu,end,134695470 
[RLC],rlc_data_req,end,134695479 
[SDAP],sdap_data_req,end,134695477 
[RLC],rlc_data_req_thread,end,134695481 
[RLC],nr_rlc_entity_am_generate_pdu,start,134695627 
[RLC],nr_rlc_entity_am_generate_pdu,start,134695632 
[RLC],nr_rlc_entity_am_generate_pdu,end,134695633 
[RLC],serialize_sdu,start,134695637 
[RLC],serialize_sdu,end,134695640 
[RLC],generate_tx_pdu,end,134695642 
[SDAP],sdap_data_req,start,134895573 
[SDAP],nr_sdap_tx_entity,start,134895614 
[PDCP],nr_pdcp_data_req_drb,start,134895633 
[PDCP],deliver_pdu_drb_gnb,start,134895636 
[PDCP],enqueue_rlc_data_req,start,134895640 
[PDCP],enqueue_rlc_data_req,end,134895784 
[PDCP],deliver_pdu_drb_gnb,end,134895792 
[PDCP],nr_pdcp_data_req_drb,end,134895793 
[SDAP],nr_sdap_tx_entity,end,134895797 
[SDAP],sdap_data_req,end,134895801 
[RLC],rlc_data_req_thread,start,134895787 
[RLC],rlc_data_req,start,134895808 
[RLC],nr_rlc_entity_am_recv_sdu,start,134895810 
[RLC],nr_rlc_entity_am_recv_sdu,end,134895901 
[RLC],rlc_data_req,end,134895906 
[RLC],rlc_data_req_thread,end,134895908 
[RLC],nr_rlc_entity_am_generate_pdu,start,134895917 
[RLC],nr_rlc_entity_am_generate_pdu,start,134895921 
[RLC],nr_rlc_entity_am_generate_pdu,end,134895923 
[RLC],serialize_sdu,start,134895924 
[RLC],serialize_sdu,end,134895926 
[RLC],generate_tx_pdu,end,134895927 
[SDAP],sdap_data_req,start,135097056 
[SDAP],nr_sdap_tx_entity,start,135097083 
[PDCP],nr_pdcp_data_req_drb,start,135097085 
[PDCP],deliver_pdu_drb_gnb,start,135097137 
[PDCP],enqueue_rlc_data_req,start,135097160 
[PDCP],enqueue_rlc_data_req,end,135097208 
[PDCP],deliver_pdu_drb_gnb,end,135097212 
[PDCP],nr_pdcp_data_req_drb,end,135097213 
[SDAP],nr_sdap_tx_entity,end,135097215 
[SDAP],sdap_data_req,end,135097216 
[RLC],rlc_data_req_thread,start,135097439 
[RLC],rlc_data_req,start,135097446 
[RLC],nr_rlc_entity_am_recv_sdu,start,135097450 
[RLC],nr_rlc_entity_am_recv_sdu,end,135097454 
[RLC],rlc_data_req,end,135097457 
[RLC],rlc_data_req_thread,end,135097559 
[RLC],nr_rlc_entity_am_generate_pdu,start,135098058 
[RLC],nr_rlc_entity_am_generate_pdu,start,135098064 
[RLC],nr_rlc_entity_am_generate_pdu,end,135098066 
[RLC],serialize_sdu,start,135098068 
[RLC],serialize_sdu,end,135098071 
[RLC],generate_tx_pdu,end,135098073 
[SDAP],sdap_data_req,start,135294795 
[SDAP],nr_sdap_tx_entity,start,135294912 
[PDCP],nr_pdcp_data_req_drb,start,135294915 
[PDCP],deliver_pdu_drb_gnb,start,135294918 
[PDCP],enqueue_rlc_data_req,start,135294932 
[PDCP],enqueue_rlc_data_req,end,135294935 
[PDCP],deliver_pdu_drb_gnb,end,135294937 
[PDCP],nr_pdcp_data_req_drb,end,135294939 
[SDAP],nr_sdap_tx_entity,end,135294946 
[RLC],rlc_data_req_thread,start,135294944 
[SDAP],sdap_data_req,end,135294948 
[RLC],rlc_data_req,start,135294954 
[RLC],nr_rlc_entity_am_recv_sdu,start,135294962 
[RLC],nr_rlc_entity_am_recv_sdu,end,135294965 
[RLC],rlc_data_req,end,135294968 
[RLC],rlc_data_req_thread,end,135294970 
[RLC],nr_rlc_entity_am_generate_pdu,start,135295093 
[RLC],nr_rlc_entity_am_generate_pdu,start,135295099 
[RLC],nr_rlc_entity_am_generate_pdu,end,135295102 
[RLC],serialize_sdu,start,135295106 
[RLC],serialize_sdu,end,135295108 
[RLC],generate_tx_pdu,end,135295110 
[SDAP],sdap_data_req,start,135495638 
[SDAP],nr_sdap_tx_entity,start,135495763 
[PDCP],nr_pdcp_data_req_drb,start,135495776 
[PDCP],deliver_pdu_drb_gnb,start,135495779 
[PDCP],enqueue_rlc_data_req,start,135495783 
[PDCP],enqueue_rlc_data_req,end,135495787 
[PDCP],deliver_pdu_drb_gnb,end,135495788 
[PDCP],nr_pdcp_data_req_drb,end,135495791 
[SDAP],nr_sdap_tx_entity,end,135495797 
[RLC],rlc_data_req_thread,start,135495795 
[SDAP],sdap_data_req,end,135495799 
[RLC],rlc_data_req,start,135495806 
[RLC],nr_rlc_entity_am_recv_sdu,start,135495809 
[RLC],nr_rlc_entity_am_recv_sdu,end,135495812 
[RLC],rlc_data_req,end,135495815 
[RLC],rlc_data_req_thread,end,135495816 
[RLC],nr_rlc_entity_am_generate_pdu,start,135496001 
[RLC],nr_rlc_entity_am_generate_pdu,start,135496007 
[RLC],nr_rlc_entity_am_generate_pdu,end,135496010 
[RLC],serialize_sdu,start,135496012 
[RLC],serialize_sdu,end,135496014 
[RLC],generate_tx_pdu,end,135496016 
[SDAP],sdap_data_req,start,135696814 
[SDAP],nr_sdap_tx_entity,start,135696829 
[PDCP],nr_pdcp_data_req_drb,start,135696832 
[PDCP],deliver_pdu_drb_gnb,start,135696837 
[PDCP],enqueue_rlc_data_req,start,135696842 
[PDCP],enqueue_rlc_data_req,end,135696848 
[PDCP],deliver_pdu_drb_gnb,end,135696850 
[PDCP],nr_pdcp_data_req_drb,end,135696857 
[SDAP],nr_sdap_tx_entity,end,135696860 
[SDAP],sdap_data_req,end,135696866 
[RLC],rlc_data_req_thread,start,135696863 
[RLC],rlc_data_req,start,135696877 
[RLC],nr_rlc_entity_am_recv_sdu,start,135696880 
[RLC],nr_rlc_entity_am_recv_sdu,end,135696903 
[RLC],rlc_data_req,end,135696905 
[RLC],rlc_data_req_thread,end,135696906 
[RLC],nr_rlc_entity_am_generate_pdu,start,135697557 
