[PDCP],nr_pdcp_data_req_drb,start,164100854 
[PDCP],deliver_pdu_drb_gnb,start,164100859 
[PDCP],enqueue_rlc_data_req,start,164100863 
[PDCP],enqueue_rlc_data_req,end,164100875 
[PDCP],deliver_pdu_drb_gnb,end,164100877 
[PDCP],nr_pdcp_data_req_drb,end,164100889 
[SDAP],nr_sdap_tx_entity,end,164100891 
[RLC],rlc_data_req_thread,start,164100886 
[SDAP],sdap_data_req,end,164100893 
[RLC],rlc_data_req,start,164100903 
[RLC],nr_rlc_entity_am_recv_sdu,start,164100909 
[RLC],nr_rlc_entity_am_recv_sdu,end,164100916 
[RLC],rlc_data_req,end,164100969 
[RLC],rlc_data_req_thread,end,164100971 
[RLC],nr_rlc_entity_am_generate_pdu,start,164101185 
[RLC],nr_rlc_entity_am_generate_pdu,end,164101191 
[RLC],serialize_sdu,start,164101194 
[RLC],serialize_sdu,end,164101197 
[RLC],generate_tx_pdu,end,164101199 
[SDAP],sdap_data_req,start,164274106 
[SDAP],nr_sdap_tx_entity,start,164274164 
[PDCP],nr_pdcp_data_req_drb,start,164274168 
[PDCP],deliver_pdu_drb_gnb,start,164274172 
[PDCP],enqueue_rlc_data_req,start,164274179 
[PDCP],enqueue_rlc_data_req,end,164274183 
[PDCP],deliver_pdu_drb_gnb,end,164274185 
[PDCP],nr_pdcp_data_req_drb,end,164274244 
[SDAP],nr_sdap_tx_entity,end,164274256 
[SDAP],sdap_data_req,end,164274258 
[RLC],rlc_data_req_thread,start,164274256 
[RLC],rlc_data_req,start,164274270 
[RLC],nr_rlc_entity_am_recv_sdu,start,164274273 
[RLC],nr_rlc_entity_am_recv_sdu,end,164274305 
[RLC],rlc_data_req,end,164274308 
[RLC],rlc_data_req_thread,end,164274310 
[RLC],nr_rlc_entity_am_generate_pdu,start,164275042 
[RLC],nr_rlc_entity_am_generate_pdu,end,164275048 
[RLC],serialize_sdu,start,164275051 
[RLC],serialize_sdu,end,164275054 
[RLC],generate_tx_pdu,end,164275056 
[SDAP],sdap_data_req,start,164448896 
[SDAP],nr_sdap_tx_entity,start,164449108 
[PDCP],nr_pdcp_data_req_drb,start,164449112 
[PDCP],deliver_pdu_drb_gnb,start,164449116 
[PDCP],enqueue_rlc_data_req,start,164449156 
[PDCP],enqueue_rlc_data_req,end,164449195 
[PDCP],deliver_pdu_drb_gnb,end,164449196 
[PDCP],nr_pdcp_data_req_drb,end,164449198 
[SDAP],nr_sdap_tx_entity,end,164449234 
[SDAP],sdap_data_req,end,164449240 
[RLC],rlc_data_req_thread,start,164449240 
[RLC],rlc_data_req,start,164449250 
[RLC],nr_rlc_entity_am_recv_sdu,start,164449252 
[RLC],nr_rlc_entity_am_recv_sdu,end,164449255 
[RLC],rlc_data_req,end,164449257 
[RLC],rlc_data_req_thread,end,164449258 
[RLC],nr_rlc_entity_am_generate_pdu,start,164449315 
[RLC],nr_rlc_entity_am_generate_pdu,end,164449320 
[RLC],serialize_sdu,start,164449323 
[RLC],serialize_sdu,end,164449326 
[RLC],generate_tx_pdu,end,164449327 
[SDAP],sdap_data_req,start,164621539 
[SDAP],nr_sdap_tx_entity,start,164621555 
[PDCP],nr_pdcp_data_req_drb,start,164621562 
[PDCP],deliver_pdu_drb_gnb,start,164621565 
[PDCP],enqueue_rlc_data_req,start,164621574 
[PDCP],enqueue_rlc_data_req,end,164621582 
[PDCP],deliver_pdu_drb_gnb,end,164621584 
[PDCP],nr_pdcp_data_req_drb,end,164621587 
[SDAP],nr_sdap_tx_entity,end,164621589 
[SDAP],sdap_data_req,end,164621595 
[RLC],rlc_data_req_thread,start,164621594 
[RLC],rlc_data_req,start,164621603 
[RLC],nr_rlc_entity_am_recv_sdu,start,164621605 
[RLC],nr_rlc_entity_am_recv_sdu,end,164621657 
[RLC],rlc_data_req,end,164621658 
[RLC],rlc_data_req_thread,end,164621660 
[RLC],nr_rlc_entity_am_generate_pdu,start,164621824 
[RLC],nr_rlc_entity_am_generate_pdu,end,164621830 
[RLC],serialize_sdu,start,164621833 
[RLC],serialize_sdu,end,164621837 
[RLC],generate_tx_pdu,end,164621838 
[SDAP],sdap_data_req,start,164794802 
[SDAP],nr_sdap_tx_entity,start,164794845 
[PDCP],nr_pdcp_data_req_drb,start,164794849 
[PDCP],deliver_pdu_drb_gnb,start,164794854 
[PDCP],enqueue_rlc_data_req,start,164794859 
[PDCP],enqueue_rlc_data_req,end,164794912 
[PDCP],deliver_pdu_drb_gnb,end,164794914 
[PDCP],nr_pdcp_data_req_drb,end,164794953 
[SDAP],nr_sdap_tx_entity,end,164794955 
[SDAP],sdap_data_req,end,164794956 
[RLC],rlc_data_req_thread,start,164794961 
[RLC],rlc_data_req,start,164794964 
[RLC],nr_rlc_entity_am_recv_sdu,start,164795053 
[RLC],nr_rlc_entity_am_recv_sdu,end,164795060 
[RLC],rlc_data_req,end,164795063 
[RLC],rlc_data_req_thread,end,164795065 
[RLC],nr_rlc_entity_am_generate_pdu,start,164795193 
[RLC],nr_rlc_entity_am_generate_pdu,end,164795200 
[RLC],serialize_sdu,start,164795203 
[RLC],serialize_sdu,end,164795232 
[RLC],generate_tx_pdu,end,164795233 
[SDAP],sdap_data_req,start,164968483 
[SDAP],nr_sdap_tx_entity,start,164968509 
[PDCP],nr_pdcp_data_req_drb,start,164968565 
[PDCP],deliver_pdu_drb_gnb,start,164968568 
[PDCP],enqueue_rlc_data_req,start,164968571 
[PDCP],enqueue_rlc_data_req,end,164968575 
[PDCP],deliver_pdu_drb_gnb,end,164968576 
[PDCP],nr_pdcp_data_req_drb,end,164968577 
[SDAP],nr_sdap_tx_entity,end,164968579 
[SDAP],sdap_data_req,end,164968581 
[RLC],rlc_data_req_thread,start,164968587 
[RLC],rlc_data_req,start,164968596 
[RLC],nr_rlc_entity_am_recv_sdu,start,164968599 
[RLC],nr_rlc_entity_am_recv_sdu,end,164968603 
[RLC],rlc_data_req,end,164968605 
[RLC],rlc_data_req_thread,end,164968606 
[RLC],nr_rlc_entity_am_generate_pdu,start,164968966 
[RLC],nr_rlc_entity_am_generate_pdu,end,164968971 
[RLC],serialize_sdu,start,164968973 
[RLC],serialize_sdu,end,164969006 
[RLC],generate_tx_pdu,end,164969008 
[SDAP],sdap_data_req,start,165141846 
[SDAP],nr_sdap_tx_entity,start,165141975 
[PDCP],nr_pdcp_data_req_drb,start,165141996 
[PDCP],deliver_pdu_drb_gnb,start,165142000 
[PDCP],enqueue_rlc_data_req,start,165142005 
[PDCP],enqueue_rlc_data_req,end,165142009 
[PDCP],deliver_pdu_drb_gnb,end,165142011 
[PDCP],nr_pdcp_data_req_drb,end,165142018 
[SDAP],nr_sdap_tx_entity,end,165142021 
[SDAP],sdap_data_req,end,165142023 
[RLC],rlc_data_req_thread,start,165142238 
[RLC],rlc_data_req,start,165142245 
[RLC],nr_rlc_entity_am_recv_sdu,start,165142312 
[RLC],nr_rlc_entity_am_recv_sdu,end,165142405 
[RLC],rlc_data_req,end,165142408 
[RLC],rlc_data_req_thread,end,165142412 
[RLC],nr_rlc_entity_am_generate_pdu,start,165142424 
[RLC],nr_rlc_entity_am_generate_pdu,end,165142428 
[RLC],serialize_sdu,start,165142430 
[RLC],serialize_sdu,end,165142433 
[RLC],generate_tx_pdu,end,165142434 
[SDAP],sdap_data_req,start,165317128 
[SDAP],nr_sdap_tx_entity,start,165317177 
[PDCP],nr_pdcp_data_req_drb,start,165317421 
[PDCP],deliver_pdu_drb_gnb,start,165317428 
[PDCP],enqueue_rlc_data_req,start,165317437 
[PDCP],enqueue_rlc_data_req,end,165317448 
[PDCP],deliver_pdu_drb_gnb,end,165317494 
[PDCP],nr_pdcp_data_req_drb,end,165317495 
[SDAP],nr_sdap_tx_entity,end,165317506 
[SDAP],sdap_data_req,end,165317508 
[RLC],rlc_data_req_thread,start,165317521 
[RLC],rlc_data_req,start,165317526 
[RLC],nr_rlc_entity_am_recv_sdu,start,165317529 
[RLC],nr_rlc_entity_am_recv_sdu,end,165317536 
[RLC],rlc_data_req,end,165317538 
[RLC],rlc_data_req_thread,end,165317540 
[RLC],nr_rlc_entity_am_generate_pdu,start,165317649 
[RLC],nr_rlc_entity_am_generate_pdu,start,165317654 
[RLC],nr_rlc_entity_am_generate_pdu,end,165317656 
[RLC],serialize_sdu,start,165317659 
[RLC],serialize_sdu,end,165317662 
[RLC],generate_tx_pdu,end,165317663 
[SDAP],sdap_data_req,start,165490960 
[SDAP],nr_sdap_tx_entity,start,165491008 
[PDCP],nr_pdcp_data_req_drb,start,165491013 
[PDCP],deliver_pdu_drb_gnb,start,165491017 
[PDCP],enqueue_rlc_data_req,start,165491026 
[PDCP],enqueue_rlc_data_req,end,165491030 
[PDCP],deliver_pdu_drb_gnb,end,165491032 
[PDCP],nr_pdcp_data_req_drb,end,165491033 
[SDAP],nr_sdap_tx_entity,end,165491134 
[SDAP],sdap_data_req,end,165491137 
[RLC],rlc_data_req_thread,start,165491162 
[RLC],rlc_data_req,start,165491168 
[RLC],nr_rlc_entity_am_recv_sdu,start,165491171 
[RLC],nr_rlc_entity_am_recv_sdu,end,165491175 
[RLC],rlc_data_req,end,165491412 
[RLC],rlc_data_req_thread,end,165491417 
[RLC],nr_rlc_entity_am_generate_pdu,start,165491472 
[RLC],nr_rlc_entity_am_generate_pdu,end,165491479 
[RLC],serialize_sdu,start,165491481 
[RLC],serialize_sdu,end,165491484 
[RLC],generate_tx_pdu,end,165491486 
[SDAP],sdap_data_req,start,165664962 
[SDAP],nr_sdap_tx_entity,start,165664984 
[PDCP],nr_pdcp_data_req_drb,start,165664987 
[PDCP],deliver_pdu_drb_gnb,start,165664994 
[PDCP],enqueue_rlc_data_req,start,165665000 
[PDCP],enqueue_rlc_data_req,end,165665006 
[PDCP],deliver_pdu_drb_gnb,end,165665009 
[PDCP],nr_pdcp_data_req_drb,end,165665012 
[SDAP],nr_sdap_tx_entity,end,165665015 
[SDAP],sdap_data_req,end,165665019 
[RLC],rlc_data_req_thread,start,165665021 
[RLC],rlc_data_req,start,165665031 
[RLC],nr_rlc_entity_am_recv_sdu,start,165665079 
[RLC],nr_rlc_entity_am_recv_sdu,end,165665084 
[RLC],rlc_data_req,end,165665086 
[RLC],rlc_data_req_thread,end,165665088 
[RLC],nr_rlc_entity_am_generate_pdu,start,165665440 
[RLC],nr_rlc_entity_am_generate_pdu,end,165665447 
[RLC],serialize_sdu,start,165665450 
[RLC],serialize_sdu,end,165665453 
[RLC],generate_tx_pdu,end,165665455 
[SDAP],sdap_data_req,start,165834213 
[SDAP],nr_sdap_tx_entity,start,165834240 
[PDCP],nr_pdcp_data_req_drb,start,165834325 
[PDCP],deliver_pdu_drb_gnb,start,165834331 
[PDCP],enqueue_rlc_data_req,start,165834337 
[PDCP],enqueue_rlc_data_req,end,165834386 
[PDCP],deliver_pdu_drb_gnb,end,165834388 
[PDCP],nr_pdcp_data_req_drb,end,165834389 
[SDAP],nr_sdap_tx_entity,end,165834390 
[SDAP],sdap_data_req,end,165834394 
[RLC],rlc_data_req_thread,start,165834401 
[RLC],rlc_data_req,start,165834407 
[RLC],nr_rlc_entity_am_recv_sdu,start,165834409 
[RLC],nr_rlc_entity_am_recv_sdu,end,165834414 
[RLC],rlc_data_req,end,165834416 
[RLC],rlc_data_req_thread,end,165834417 
[RLC],nr_rlc_entity_am_generate_pdu,start,165834778 
[RLC],nr_rlc_entity_am_generate_pdu,end,165834782 
[RLC],serialize_sdu,start,165834784 
[RLC],serialize_sdu,end,165834787 
[RLC],generate_tx_pdu,end,165834789 
[SDAP],sdap_data_req,start,166007779 
[SDAP],nr_sdap_tx_entity,start,166007895 
[PDCP],nr_pdcp_data_req_drb,start,166007917 
[PDCP],deliver_pdu_drb_gnb,start,166007921 
[PDCP],enqueue_rlc_data_req,start,166007925 
[PDCP],enqueue_rlc_data_req,end,166007930 
[PDCP],deliver_pdu_drb_gnb,end,166007962 
[PDCP],nr_pdcp_data_req_drb,end,166007964 
[SDAP],nr_sdap_tx_entity,end,166007965 
[SDAP],sdap_data_req,end,166007967 
[RLC],rlc_data_req_thread,start,166008050 
[RLC],rlc_data_req,start,166008057 
[RLC],nr_rlc_entity_am_recv_sdu,start,166008115 
[RLC],nr_rlc_entity_am_recv_sdu,end,166008120 
[RLC],rlc_data_req,end,166008122 
[RLC],rlc_data_req_thread,end,166008124 
[RLC],nr_rlc_entity_am_generate_pdu,start,166008364 
[RLC],nr_rlc_entity_am_generate_pdu,end,166008369 
[RLC],serialize_sdu,start,166008371 
[RLC],serialize_sdu,end,166008375 
[RLC],generate_tx_pdu,end,166008378 
[SDAP],sdap_data_req,start,166181608 
[SDAP],nr_sdap_tx_entity,start,166181770 
[PDCP],nr_pdcp_data_req_drb,start,166181773 
[PDCP],deliver_pdu_drb_gnb,start,166181778 
[PDCP],enqueue_rlc_data_req,start,166181784 
[PDCP],enqueue_rlc_data_req,end,166181788 
[PDCP],deliver_pdu_drb_gnb,end,166181790 
[PDCP],nr_pdcp_data_req_drb,end,166181793 
[SDAP],nr_sdap_tx_entity,end,166181844 
[RLC],rlc_data_req_thread,start,166181798 
[SDAP],sdap_data_req,end,166181846 
[RLC],rlc_data_req,start,166181852 
[RLC],nr_rlc_entity_am_recv_sdu,start,166181858 
[RLC],nr_rlc_entity_am_recv_sdu,end,166181875 
[RLC],rlc_data_req,end,166181983 
[RLC],rlc_data_req_thread,end,166181985 
[RLC],nr_rlc_entity_am_generate_pdu,start,166182543 
[RLC],nr_rlc_entity_am_generate_pdu,end,166182548 
[RLC],serialize_sdu,start,166182551 
[RLC],serialize_sdu,end,166182554 
[RLC],generate_tx_pdu,end,166182556 
[SDAP],sdap_data_req,start,166354896 
[SDAP],nr_sdap_tx_entity,start,166354944 
[PDCP],nr_pdcp_data_req_drb,start,166354947 
[PDCP],deliver_pdu_drb_gnb,start,166354950 
[PDCP],enqueue_rlc_data_req,start,166354954 
[PDCP],enqueue_rlc_data_req,end,166354958 
[PDCP],deliver_pdu_drb_gnb,end,166354959 
[PDCP],nr_pdcp_data_req_drb,end,166354961 
[SDAP],nr_sdap_tx_entity,end,166354962 
[SDAP],sdap_data_req,end,166354963 
[RLC],rlc_data_req_thread,start,166354968 
[RLC],rlc_data_req,start,166354977 
[RLC],nr_rlc_entity_am_recv_sdu,start,166355024 
[RLC],nr_rlc_entity_am_recv_sdu,end,166355072 
[RLC],rlc_data_req,end,166355077 
[RLC],rlc_data_req_thread,end,166355078 
[RLC],nr_rlc_entity_am_generate_pdu,start,166355302 
[RLC],nr_rlc_entity_am_generate_pdu,end,166355308 
[RLC],serialize_sdu,start,166355311 
[RLC],serialize_sdu,end,166355314 
[RLC],generate_tx_pdu,end,166355316 
[SDAP],sdap_data_req,start,166527981 
[SDAP],nr_sdap_tx_entity,start,166528250 
[PDCP],nr_pdcp_data_req_drb,start,166528308 
[PDCP],deliver_pdu_drb_gnb,start,166528313 
[PDCP],enqueue_rlc_data_req,start,166528319 
[PDCP],enqueue_rlc_data_req,end,166528323 
[PDCP],deliver_pdu_drb_gnb,end,166528324 
[PDCP],nr_pdcp_data_req_drb,end,166528326 
[SDAP],nr_sdap_tx_entity,end,166528327 
[SDAP],sdap_data_req,end,166528328 
[RLC],rlc_data_req_thread,start,166528335 
[RLC],rlc_data_req,start,166528343 
[RLC],nr_rlc_entity_am_recv_sdu,start,166528346 
[RLC],nr_rlc_entity_am_recv_sdu,end,166528350 
[RLC],rlc_data_req,end,166528351 
[RLC],rlc_data_req_thread,end,166528353 
[RLC],nr_rlc_entity_am_generate_pdu,start,166528554 
[RLC],nr_rlc_entity_am_generate_pdu,end,166528557 
[RLC],serialize_sdu,start,166528560 
[RLC],serialize_sdu,end,166528562 
[RLC],generate_tx_pdu,end,166528564 
[SDAP],sdap_data_req,start,166700855 
[SDAP],nr_sdap_tx_entity,start,166701034 
[PDCP],nr_pdcp_data_req_drb,start,166701038 
[PDCP],deliver_pdu_drb_gnb,start,166701041 
[PDCP],enqueue_rlc_data_req,start,166701061 
[PDCP],enqueue_rlc_data_req,end,166701066 
[PDCP],deliver_pdu_drb_gnb,end,166701068 
[PDCP],nr_pdcp_data_req_drb,end,166701069 
[SDAP],nr_sdap_tx_entity,end,166701070 
[SDAP],sdap_data_req,end,166701072 
[RLC],rlc_data_req_thread,start,166701207 
[RLC],rlc_data_req,start,166701216 
[RLC],nr_rlc_entity_am_recv_sdu,start,166701286 
[RLC],nr_rlc_entity_am_recv_sdu,end,166701290 
[RLC],rlc_data_req,end,166701292 
[RLC],rlc_data_req_thread,end,166701293 
[RLC],nr_rlc_entity_am_generate_pdu,start,166701489 
[RLC],nr_rlc_entity_am_generate_pdu,end,166701495 
[RLC],serialize_sdu,start,166701500 
[RLC],serialize_sdu,end,166701503 
[RLC],generate_tx_pdu,end,166701505 
[SDAP],sdap_data_req,start,166873210 
[SDAP],nr_sdap_tx_entity,start,166873286 
[PDCP],nr_pdcp_data_req_drb,start,166873289 
[PDCP],deliver_pdu_drb_gnb,start,166873294 
[PDCP],enqueue_rlc_data_req,start,166873298 
[PDCP],enqueue_rlc_data_req,end,166873302 
[PDCP],deliver_pdu_drb_gnb,end,166873304 
[PDCP],nr_pdcp_data_req_drb,end,166873305 
[SDAP],nr_sdap_tx_entity,end,166873340 
[SDAP],sdap_data_req,end,166873341 
[RLC],rlc_data_req_thread,start,166873472 
[RLC],rlc_data_req,start,166873490 
[RLC],nr_rlc_entity_am_recv_sdu,start,166873494 
[RLC],nr_rlc_entity_am_recv_sdu,end,166873542 
[RLC],rlc_data_req,end,166873545 
[RLC],rlc_data_req_thread,end,166873547 
[RLC],nr_rlc_entity_am_generate_pdu,start,166874083 
[RLC],nr_rlc_entity_am_generate_pdu,end,166874089 
[RLC],serialize_sdu,start,166874092 
[RLC],serialize_sdu,end,166874094 
[RLC],generate_tx_pdu,end,166874096 
[RLC],discard PDU, CPT not 0 (7)
[RLC],error decoding control PDU, discarding
[SDAP],sdap_data_req,start,167044868 
[SDAP],nr_sdap_tx_entity,start,167044884 
[PDCP],nr_pdcp_data_req_drb,start,167044892 
[PDCP],deliver_pdu_drb_gnb,start,167044896 
[PDCP],enqueue_rlc_data_req,start,167044901 
[PDCP],enqueue_rlc_data_req,end,167044905 
[PDCP],deliver_pdu_drb_gnb,end,167044906 
[PDCP],nr_pdcp_data_req_drb,end,167044909 
[SDAP],nr_sdap_tx_entity,end,167044915 
[RLC],rlc_data_req_thread,start,167044913 
[SDAP],sdap_data_req,end,167044917 
[RLC],rlc_data_req,start,167044923 
[RLC],nr_rlc_entity_am_recv_sdu,start,167044931 
[RLC],nr_rlc_entity_am_recv_sdu,end,167044935 
[RLC],rlc_data_req,end,167044937 
[RLC],rlc_data_req_thread,end,167044939 
[RLC],nr_rlc_entity_am_generate_pdu,start,167045565 
[RLC],nr_rlc_entity_am_generate_pdu,start,167045571 
[RLC],nr_rlc_entity_am_generate_pdu,end,167045574 
[RLC],serialize_sdu,start,167045577 
[RLC],serialize_sdu,end,167045579 
[RLC],generate_tx_pdu,end,167045581 
[SDAP],sdap_data_req,start,167218530 
[SDAP],nr_sdap_tx_entity,start,167218544 
[PDCP],nr_pdcp_data_req_drb,start,167218549 
[PDCP],deliver_pdu_drb_gnb,start,167218554 
[PDCP],enqueue_rlc_data_req,start,167218593 
[PDCP],enqueue_rlc_data_req,end,167218605 
[PDCP],deliver_pdu_drb_gnb,end,167218607 
[PDCP],nr_pdcp_data_req_drb,end,167218608 
[SDAP],nr_sdap_tx_entity,end,167218612 
[SDAP],sdap_data_req,end,167218619 
[RLC],rlc_data_req_thread,start,167218617 
[RLC],rlc_data_req,start,167218629 
[RLC],nr_rlc_entity_am_recv_sdu,start,167218708 
[RLC],nr_rlc_entity_am_recv_sdu,end,167218712 
[RLC],rlc_data_req,end,167218715 
[RLC],rlc_data_req_thread,end,167218717 
[RLC],nr_rlc_entity_am_generate_pdu,start,167218962 
[RLC],nr_rlc_entity_am_generate_pdu,start,167218966 
[RLC],nr_rlc_entity_am_generate_pdu,end,167218969 
[RLC],serialize_sdu,start,167218971 
[RLC],serialize_sdu,end,167218973 
[RLC],generate_tx_pdu,end,167218975 
[SDAP],sdap_data_req,start,167392150 
[SDAP],nr_sdap_tx_entity,start,167392292 
[PDCP],nr_pdcp_data_req_drb,start,167392296 
[PDCP],deliver_pdu_drb_gnb,start,167392299 
[PDCP],enqueue_rlc_data_req,start,167392303 
[PDCP],enqueue_rlc_data_req,end,167392306 
[PDCP],deliver_pdu_drb_gnb,end,167392308 
[PDCP],nr_pdcp_data_req_drb,end,167392309 
[SDAP],nr_sdap_tx_entity,end,167392310 
[SDAP],sdap_data_req,end,167392311 
[RLC],rlc_data_req_thread,start,167392318 
[RLC],rlc_data_req,start,167392335 
[RLC],nr_rlc_entity_am_recv_sdu,start,167392394 
[RLC],nr_rlc_entity_am_recv_sdu,end,167392637 
[RLC],rlc_data_req,end,167392640 
[RLC],rlc_data_req_thread,end,167392642 
[RLC],nr_rlc_entity_am_generate_pdu,start,167392817 
[RLC],nr_rlc_entity_am_generate_pdu,end,167392823 
[RLC],serialize_sdu,start,167392826 
[RLC],serialize_sdu,end,167392829 
[RLC],generate_tx_pdu,end,167392830 
[SDAP],sdap_data_req,start,167564527 
[SDAP],nr_sdap_tx_entity,start,167564545 
[PDCP],nr_pdcp_data_req_drb,start,167564550 
[PDCP],deliver_pdu_drb_gnb,start,167564553 
[PDCP],enqueue_rlc_data_req,start,167564557 
[PDCP],enqueue_rlc_data_req,end,167564560 
[PDCP],deliver_pdu_drb_gnb,end,167564562 
[PDCP],nr_pdcp_data_req_drb,end,167564563 
[SDAP],nr_sdap_tx_entity,end,167564564 
[SDAP],sdap_data_req,end,167564565 
[RLC],rlc_data_req_thread,start,167564637 
[RLC],rlc_data_req,start,167564643 
[RLC],nr_rlc_entity_am_recv_sdu,start,167564646 
[RLC],nr_rlc_entity_am_recv_sdu,end,167564649 
[RLC],rlc_data_req,end,167564651 
[RLC],rlc_data_req_thread,end,167564652 
[RLC],nr_rlc_entity_am_generate_pdu,start,167565055 
[RLC],nr_rlc_entity_am_generate_pdu,end,167565083 
[RLC],serialize_sdu,start,167565086 
[RLC],serialize_sdu,end,167565089 
[RLC],generate_tx_pdu,end,167565091 
[SDAP],sdap_data_req,start,167737875 
[SDAP],nr_sdap_tx_entity,start,167737896 
[PDCP],nr_pdcp_data_req_drb,start,167737902 
[PDCP],deliver_pdu_drb_gnb,start,167737906 
[PDCP],enqueue_rlc_data_req,start,167737911 
[PDCP],enqueue_rlc_data_req,end,167737915 
[PDCP],deliver_pdu_drb_gnb,end,167737917 
[PDCP],nr_pdcp_data_req_drb,end,167737925 
[SDAP],nr_sdap_tx_entity,end,167737931 
[RLC],rlc_data_req_thread,start,167737931 
[SDAP],sdap_data_req,end,167737934 
[RLC],rlc_data_req,start,167738329 
[RLC],nr_rlc_entity_am_recv_sdu,start,167738339 
[RLC],nr_rlc_entity_am_recv_sdu,end,167738423 
[RLC],rlc_data_req,end,167738426 
[RLC],rlc_data_req_thread,end,167738428 
[RLC],nr_rlc_entity_am_generate_pdu,start,167738639 
[RLC],nr_rlc_entity_am_generate_pdu,end,167738650 
[RLC],serialize_sdu,start,167738654 
[RLC],serialize_sdu,end,167738657 
[RLC],generate_tx_pdu,end,167738658 
[SDAP],sdap_data_req,start,167911933 
[SDAP],nr_sdap_tx_entity,start,167911968 
[PDCP],nr_pdcp_data_req_drb,start,167911973 
[PDCP],deliver_pdu_drb_gnb,start,167911976 
[PDCP],enqueue_rlc_data_req,start,167912058 
[PDCP],enqueue_rlc_data_req,end,167912115 
[PDCP],deliver_pdu_drb_gnb,end,167912117 
[PDCP],nr_pdcp_data_req_drb,end,167912120 
[SDAP],nr_sdap_tx_entity,end,167912127 
[RLC],rlc_data_req_thread,start,167912125 
[SDAP],sdap_data_req,end,167912129 
[RLC],rlc_data_req,start,167912135 
[RLC],nr_rlc_entity_am_recv_sdu,start,167912142 
[RLC],nr_rlc_entity_am_recv_sdu,end,167912145 
[RLC],rlc_data_req,end,167912147 
[RLC],rlc_data_req_thread,end,167912208 
[RLC],nr_rlc_entity_am_generate_pdu,start,167912314 
[RLC],nr_rlc_entity_am_generate_pdu,end,167912318 
[RLC],serialize_sdu,start,167912321 
[RLC],serialize_sdu,end,167912325 
[RLC],generate_tx_pdu,end,167912326 
[SDAP],sdap_data_req,start,168085926 
[SDAP],nr_sdap_tx_entity,start,168086013 
[PDCP],nr_pdcp_data_req_drb,start,168086019 
[PDCP],deliver_pdu_drb_gnb,start,168086023 
[PDCP],enqueue_rlc_data_req,start,168086029 
[PDCP],enqueue_rlc_data_req,end,168086034 
[PDCP],deliver_pdu_drb_gnb,end,168086035 
[PDCP],nr_pdcp_data_req_drb,end,168086036 
[SDAP],nr_sdap_tx_entity,end,168086038 
[SDAP],sdap_data_req,end,168086039 
[RLC],rlc_data_req_thread,start,168086093 
[RLC],rlc_data_req,start,168086206 
[RLC],nr_rlc_entity_am_recv_sdu,start,168086210 
[RLC],nr_rlc_entity_am_recv_sdu,end,168086213 
[RLC],rlc_data_req,end,168086214 
[RLC],rlc_data_req_thread,end,168086216 
[RLC],nr_rlc_entity_am_generate_pdu,start,168086389 
[RLC],nr_rlc_entity_am_generate_pdu,end,168086393 
[RLC],serialize_sdu,start,168086396 
[RLC],serialize_sdu,end,168086398 
[RLC],generate_tx_pdu,end,168086400 
[SDAP],sdap_data_req,start,168259686 
[SDAP],nr_sdap_tx_entity,start,168259701 
[PDCP],nr_pdcp_data_req_drb,start,168259707 
[PDCP],deliver_pdu_drb_gnb,start,168259716 
[PDCP],enqueue_rlc_data_req,start,168259720 
[PDCP],enqueue_rlc_data_req,end,168259793 
[PDCP],deliver_pdu_drb_gnb,end,168259794 
[PDCP],nr_pdcp_data_req_drb,end,168259795 
[SDAP],nr_sdap_tx_entity,end,168259798 
[SDAP],sdap_data_req,end,168259799 
[RLC],rlc_data_req_thread,start,168259805 
[RLC],rlc_data_req,start,168259917 
[RLC],nr_rlc_entity_am_recv_sdu,start,168259922 
[RLC],nr_rlc_entity_am_recv_sdu,end,168259928 
[RLC],rlc_data_req,end,168260041 
[RLC],rlc_data_req_thread,end,168260044 
[RLC],nr_rlc_entity_am_generate_pdu,start,168260053 
[RLC],nr_rlc_entity_am_generate_pdu,end,168260057 
[RLC],serialize_sdu,start,168260059 
[RLC],serialize_sdu,end,168260061 
[RLC],generate_tx_pdu,end,168260062 
[SDAP],sdap_data_req,start,168433407 
[SDAP],nr_sdap_tx_entity,start,168433434 
[PDCP],nr_pdcp_data_req_drb,start,168433441 
[PDCP],deliver_pdu_drb_gnb,start,168433480 
[PDCP],enqueue_rlc_data_req,start,168433486 
[PDCP],enqueue_rlc_data_req,end,168433504 
[PDCP],deliver_pdu_drb_gnb,end,168433512 
[PDCP],nr_pdcp_data_req_drb,end,168433513 
[SDAP],nr_sdap_tx_entity,end,168433515 
[SDAP],sdap_data_req,end,168433516 
[RLC],rlc_data_req_thread,start,168433631 
[RLC],rlc_data_req,start,168433637 
[RLC],nr_rlc_entity_am_recv_sdu,start,168433640 
[RLC],nr_rlc_entity_am_recv_sdu,end,168433686 
[RLC],rlc_data_req,end,168433690 
[RLC],rlc_data_req_thread,end,168433692 
[RLC],nr_rlc_entity_am_generate_pdu,start,168433703 
[RLC],nr_rlc_entity_am_generate_pdu,end,168433710 
[RLC],serialize_sdu,start,168433713 
[RLC],serialize_sdu,end,168433715 
[RLC],generate_tx_pdu,end,168433717 
[SDAP],sdap_data_req,start,168605623 
[SDAP],nr_sdap_tx_entity,start,168605675 
[PDCP],nr_pdcp_data_req_drb,start,168605773 
[PDCP],deliver_pdu_drb_gnb,start,168605777 
[PDCP],enqueue_rlc_data_req,start,168605781 
