module,function,timing,time
[RLC],generate_tx_pdu,end,2511663314 
[SDAP],sdap_data_req,start,2511861857 
[SDAP],nr_sdap_tx_entity,start,2511861869 
[PDCP],nr_pdcp_data_req_drb,start,2511861871 
[PDCP],deliver_pdu_drb_gnb,start,2511861874 
[PDCP],enqueue_rlc_data_req,start,2511861909 
[PDCP],enqueue_rlc_data_req,end,2511861912 
[PDCP],deliver_pdu_drb_gnb,end,2511861914 
[PDCP],nr_pdcp_data_req_drb,end,2511861915 
[SDAP],nr_sdap_tx_entity,end,2511861916 
[SDAP],sdap_data_req,end,2511861923 
[RLC],rlc_data_req_thread,start,2511861923 
[RLC],rlc_data_req,start,2511861931 
[RLC],nr_rlc_entity_am_recv_sdu,start,2511862129 
[RLC],nr_rlc_entity_am_recv_sdu,end,2511862390 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511862638 
[RLC],nr_rlc_entity_am_generate_pdu,start,2511862649 
[RLC],nr_rlc_entity_am_generate_pdu,end,2511862651 
[RLC],serialize_sdu,start,2511862653 
[RLC],serialize_sdu,end,2511862656 
[RLC],generate_tx_pdu,end,2511862657 
[RLC],rlc_data_req,end,2511863028 
[RLC],rlc_data_req_thread,end,2511863031 
[SDAP],sdap_data_req,start,2512065862 
[SDAP],nr_sdap_tx_entity,start,2512065878 
[PDCP],nr_pdcp_data_req_drb,start,2512065881 
[PDCP],deliver_pdu_drb_gnb,start,2512065884 
[PDCP],enqueue_rlc_data_req,start,2512065888 
[PDCP],enqueue_rlc_data_req,end,2512065893 
[PDCP],deliver_pdu_drb_gnb,end,2512065896 
[PDCP],nr_pdcp_data_req_drb,end,2512066065 
[SDAP],nr_sdap_tx_entity,end,2512066126 
[SDAP],sdap_data_req,end,2512066131 
[RLC],rlc_data_req_thread,start,2512066092 
[RLC],rlc_data_req,start,2512066227 
[RLC],nr_rlc_entity_am_recv_sdu,start,2512066230 
[RLC],nr_rlc_entity_am_recv_sdu,end,2512066234 
[RLC],rlc_data_req,end,2512066235 
[RLC],rlc_data_req_thread,end,2512066279 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512066347 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512066353 
[RLC],nr_rlc_entity_am_generate_pdu,end,2512066355 
[RLC],serialize_sdu,start,2512066357 
[RLC],serialize_sdu,end,2512066359 
[RLC],generate_tx_pdu,end,2512066360 
[SDAP],sdap_data_req,start,2512265081 
[SDAP],nr_sdap_tx_entity,start,2512265111 
[PDCP],nr_pdcp_data_req_drb,start,2512265119 
[PDCP],deliver_pdu_drb_gnb,start,2512265125 
[PDCP],enqueue_rlc_data_req,start,2512265223 
[PDCP],enqueue_rlc_data_req,end,2512265229 
[PDCP],deliver_pdu_drb_gnb,end,2512265230 
[PDCP],nr_pdcp_data_req_drb,end,2512265232 
[SDAP],nr_sdap_tx_entity,end,2512265234 
[SDAP],sdap_data_req,end,2512265236 
[RLC],rlc_data_req_thread,start,2512265275 
[RLC],rlc_data_req,start,2512265286 
[RLC],nr_rlc_entity_am_recv_sdu,start,2512265314 
[RLC],nr_rlc_entity_am_recv_sdu,end,2512265322 
[RLC],rlc_data_req,end,2512265325 
[RLC],rlc_data_req_thread,end,2512265328 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512267634 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512267655 
[RLC],nr_rlc_entity_am_generate_pdu,end,2512267659 
[RLC],serialize_sdu,start,2512267663 
[RLC],serialize_sdu,end,2512267666 
[RLC],generate_tx_pdu,end,2512267668 
[SDAP],sdap_data_req,start,2512465993 
[SDAP],nr_sdap_tx_entity,start,2512466007 
[PDCP],nr_pdcp_data_req_drb,start,2512466011 
[PDCP],deliver_pdu_drb_gnb,start,2512466014 
[PDCP],enqueue_rlc_data_req,start,2512466018 
[PDCP],enqueue_rlc_data_req,end,2512466023 
[PDCP],deliver_pdu_drb_gnb,end,2512466025 
[PDCP],nr_pdcp_data_req_drb,end,2512466028 
[SDAP],nr_sdap_tx_entity,end,2512466035 
[RLC],rlc_data_req_thread,start,2512466032 
[SDAP],sdap_data_req,end,2512466037 
[RLC],rlc_data_req,start,2512466046 
[RLC],nr_rlc_entity_am_recv_sdu,start,2512466056 
[RLC],nr_rlc_entity_am_recv_sdu,end,2512466060 
[RLC],rlc_data_req,end,2512466063 
[RLC],rlc_data_req_thread,end,2512466066 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512466851 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512466878 
[RLC],nr_rlc_entity_am_generate_pdu,end,2512466881 
[RLC],serialize_sdu,start,2512466886 
[RLC],serialize_sdu,end,2512466890 
[RLC],generate_tx_pdu,end,2512466892 
[SDAP],sdap_data_req,start,2512667260 
[SDAP],nr_sdap_tx_entity,start,2512667275 
[PDCP],nr_pdcp_data_req_drb,start,2512667280 
[PDCP],deliver_pdu_drb_gnb,start,2512667319 
[PDCP],enqueue_rlc_data_req,start,2512667359 
[PDCP],enqueue_rlc_data_req,end,2512667363 
[PDCP],deliver_pdu_drb_gnb,end,2512667365 
[PDCP],nr_pdcp_data_req_drb,end,2512667367 
[SDAP],nr_sdap_tx_entity,end,2512667372 
[SDAP],sdap_data_req,end,2512667374 
[RLC],rlc_data_req_thread,start,2512667372 
[RLC],rlc_data_req,start,2512667380 
[RLC],nr_rlc_entity_am_recv_sdu,start,2512667382 
[RLC],nr_rlc_entity_am_recv_sdu,end,2512667385 
[RLC],rlc_data_req,end,2512667387 
[RLC],rlc_data_req_thread,end,2512667389 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512667463 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512667477 
[RLC],nr_rlc_entity_am_generate_pdu,end,2512667479 
[RLC],serialize_sdu,start,2512667481 
[RLC],serialize_sdu,end,2512667484 
[RLC],generate_tx_pdu,end,2512667486 
[SDAP],sdap_data_req,start,2512870484 
[SDAP],nr_sdap_tx_entity,start,2512870507 
[PDCP],nr_pdcp_data_req_drb,start,2512870513 
[PDCP],deliver_pdu_drb_gnb,start,2512870518 
[PDCP],enqueue_rlc_data_req,start,2512870524 
[PDCP],enqueue_rlc_data_req,end,2512870534 
[PDCP],deliver_pdu_drb_gnb,end,2512870537 
[PDCP],nr_pdcp_data_req_drb,end,2512870544 
[RLC],rlc_data_req_thread,start,2512870541 
[SDAP],nr_sdap_tx_entity,end,2512870547 
[SDAP],sdap_data_req,end,2512870558 
[RLC],rlc_data_req,start,2512870554 
[RLC],nr_rlc_entity_am_recv_sdu,start,2512870561 
[RLC],nr_rlc_entity_am_recv_sdu,end,2512870570 
[RLC],rlc_data_req,end,2512870571 
[RLC],rlc_data_req_thread,end,2512870573 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512870720 
[RLC],nr_rlc_entity_am_generate_pdu,start,2512870725 
[RLC],nr_rlc_entity_am_generate_pdu,end,2512870727 
[RLC],serialize_sdu,start,2512870730 
[RLC],serialize_sdu,end,2512870733 
[RLC],generate_tx_pdu,end,2512870734 
[SDAP],sdap_data_req,start,2513072783 
[SDAP],nr_sdap_tx_entity,start,2513072806 
[PDCP],nr_pdcp_data_req_drb,start,2513072888 
[PDCP],deliver_pdu_drb_gnb,start,2513072895 
[PDCP],enqueue_rlc_data_req,start,2513072905 
[PDCP],enqueue_rlc_data_req,end,2513072910 
[PDCP],deliver_pdu_drb_gnb,end,2513072912 
[PDCP],nr_pdcp_data_req_drb,end,2513072914 
[SDAP],nr_sdap_tx_entity,end,2513072961 
[SDAP],sdap_data_req,end,2513072964 
[RLC],rlc_data_req_thread,start,2513072918 
[RLC],rlc_data_req,start,2513073132 
[RLC],nr_rlc_entity_am_recv_sdu,start,2513073138 
[RLC],nr_rlc_entity_am_recv_sdu,end,2513073141 
[RLC],rlc_data_req,end,2513073144 
[RLC],rlc_data_req_thread,end,2513073146 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513073967 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513073973 
[RLC],nr_rlc_entity_am_generate_pdu,end,2513073976 
[RLC],serialize_sdu,start,2513073978 
[RLC],serialize_sdu,end,2513073981 
[RLC],generate_tx_pdu,end,2513073983 
[SDAP],sdap_data_req,start,2513273063 
[SDAP],nr_sdap_tx_entity,start,2513273094 
[PDCP],nr_pdcp_data_req_drb,start,2513273098 
[PDCP],deliver_pdu_drb_gnb,start,2513273119 
[PDCP],enqueue_rlc_data_req,start,2513273126 
[PDCP],enqueue_rlc_data_req,end,2513273149 
[PDCP],deliver_pdu_drb_gnb,end,2513273153 
[PDCP],nr_pdcp_data_req_drb,end,2513273158 
[SDAP],nr_sdap_tx_entity,end,2513273160 
[SDAP],sdap_data_req,end,2513273166 
[RLC],rlc_data_req_thread,start,2513273156 
[RLC],rlc_data_req,start,2513273172 
[RLC],nr_rlc_entity_am_recv_sdu,start,2513273175 
[RLC],nr_rlc_entity_am_recv_sdu,end,2513273245 
[RLC],rlc_data_req,end,2513273247 
[RLC],rlc_data_req_thread,end,2513273249 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513273528 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513273537 
[RLC],nr_rlc_entity_am_generate_pdu,end,2513273540 
[RLC],serialize_sdu,start,2513273543 
[RLC],serialize_sdu,end,2513273546 
[RLC],generate_tx_pdu,end,2513273549 
[SDAP],sdap_data_req,start,2513473829 
[SDAP],nr_sdap_tx_entity,start,2513473869 
[PDCP],nr_pdcp_data_req_drb,start,2513473881 
[PDCP],deliver_pdu_drb_gnb,start,2513473885 
[PDCP],enqueue_rlc_data_req,start,2513473890 
[PDCP],enqueue_rlc_data_req,end,2513473911 
[PDCP],deliver_pdu_drb_gnb,end,2513473912 
[PDCP],nr_pdcp_data_req_drb,end,2513473914 
[SDAP],nr_sdap_tx_entity,end,2513473916 
[SDAP],sdap_data_req,end,2513473923 
[RLC],rlc_data_req_thread,start,2513473921 
[RLC],rlc_data_req,start,2513473932 
[RLC],nr_rlc_entity_am_recv_sdu,start,2513473934 
[RLC],nr_rlc_entity_am_recv_sdu,end,2513473938 
[RLC],rlc_data_req,end,2513473939 
[RLC],rlc_data_req_thread,end,2513473941 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513474111 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513474116 
[RLC],nr_rlc_entity_am_generate_pdu,end,2513474118 
[RLC],serialize_sdu,start,2513474121 
[RLC],serialize_sdu,end,2513474123 
[RLC],generate_tx_pdu,end,2513474125 
[SDAP],sdap_data_req,start,2513674975 
[SDAP],nr_sdap_tx_entity,start,2513675014 
[PDCP],nr_pdcp_data_req_drb,start,2513675020 
[PDCP],deliver_pdu_drb_gnb,start,2513675023 
[PDCP],enqueue_rlc_data_req,start,2513675065 
[PDCP],enqueue_rlc_data_req,end,2513675105 
[PDCP],deliver_pdu_drb_gnb,end,2513675111 
[PDCP],nr_pdcp_data_req_drb,end,2513675113 
[SDAP],nr_sdap_tx_entity,end,2513675115 
[SDAP],sdap_data_req,end,2513675171 
[RLC],rlc_data_req_thread,start,2513675169 
[RLC],rlc_data_req,start,2513675177 
[RLC],nr_rlc_entity_am_recv_sdu,start,2513675179 
[RLC],nr_rlc_entity_am_recv_sdu,end,2513675183 
[RLC],rlc_data_req,end,2513675185 
[RLC],rlc_data_req_thread,end,2513675186 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513675272 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513675279 
[RLC],nr_rlc_entity_am_generate_pdu,end,2513675282 
[RLC],serialize_sdu,start,2513675290 
[RLC],serialize_sdu,end,2513675293 
[RLC],generate_tx_pdu,end,2513675295 
[SDAP],sdap_data_req,start,2513869895 
[SDAP],nr_sdap_tx_entity,start,2513869999 
[PDCP],nr_pdcp_data_req_drb,start,2513870002 
[PDCP],deliver_pdu_drb_gnb,start,2513870005 
[PDCP],enqueue_rlc_data_req,start,2513870010 
[PDCP],enqueue_rlc_data_req,end,2513870015 
[PDCP],deliver_pdu_drb_gnb,end,2513870016 
[PDCP],nr_pdcp_data_req_drb,end,2513870018 
[SDAP],nr_sdap_tx_entity,end,2513870020 
[SDAP],sdap_data_req,end,2513870022 
[RLC],rlc_data_req_thread,start,2513870181 
[RLC],rlc_data_req,start,2513870189 
[RLC],nr_rlc_entity_am_recv_sdu,start,2513870193 
[RLC],nr_rlc_entity_am_recv_sdu,end,2513870215 
[RLC],rlc_data_req,end,2513870218 
[RLC],rlc_data_req_thread,end,2513870219 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513871169 
[RLC],nr_rlc_entity_am_generate_pdu,start,2513871177 
[RLC],nr_rlc_entity_am_generate_pdu,end,2513871180 
[RLC],serialize_sdu,start,2513871182 
[RLC],serialize_sdu,end,2513871185 
[RLC],generate_tx_pdu,end,2513871188 
[SDAP],sdap_data_req,start,2514066593 
[SDAP],nr_sdap_tx_entity,start,2514066662 
[PDCP],nr_pdcp_data_req_drb,start,2514066671 
[PDCP],deliver_pdu_drb_gnb,start,2514066902 
[PDCP],enqueue_rlc_data_req,start,2514066927 
[PDCP],enqueue_rlc_data_req,end,2514066980 
[PDCP],deliver_pdu_drb_gnb,end,2514066983 
[PDCP],nr_pdcp_data_req_drb,end,2514066985 
[SDAP],nr_sdap_tx_entity,end,2514066988 
[SDAP],sdap_data_req,end,2514066990 
[RLC],rlc_data_req_thread,start,2514066998 
[RLC],rlc_data_req,start,2514067002 
[RLC],nr_rlc_entity_am_recv_sdu,start,2514067005 
[RLC],nr_rlc_entity_am_recv_sdu,end,2514067009 
[RLC],rlc_data_req,end,2514067011 
[RLC],rlc_data_req_thread,end,2514067013 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514067269 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514067275 
[RLC],nr_rlc_entity_am_generate_pdu,end,2514067279 
[RLC],serialize_sdu,start,2514067282 
[RLC],serialize_sdu,end,2514067285 
[RLC],generate_tx_pdu,end,2514067287 
[SDAP],sdap_data_req,start,2514267655 
[SDAP],nr_sdap_tx_entity,start,2514267733 
[PDCP],nr_pdcp_data_req_drb,start,2514267736 
[PDCP],deliver_pdu_drb_gnb,start,2514267806 
[PDCP],enqueue_rlc_data_req,start,2514267831 
[PDCP],enqueue_rlc_data_req,end,2514267839 
[PDCP],deliver_pdu_drb_gnb,end,2514267843 
[PDCP],nr_pdcp_data_req_drb,end,2514267850 
[SDAP],nr_sdap_tx_entity,end,2514267851 
[RLC],rlc_data_req_thread,start,2514267848 
[SDAP],sdap_data_req,end,2514267853 
[RLC],rlc_data_req,start,2514267859 
[RLC],nr_rlc_entity_am_recv_sdu,start,2514267865 
[RLC],nr_rlc_entity_am_recv_sdu,end,2514267870 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514268012 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514268018 
[RLC],nr_rlc_entity_am_generate_pdu,end,2514268023 
[RLC],serialize_sdu,start,2514268026 
[RLC],serialize_sdu,end,2514268028 
[RLC],generate_tx_pdu,end,2514268031 
[RLC],rlc_data_req,end,2514268059 
[RLC],rlc_data_req_thread,end,2514268062 
[SDAP],sdap_data_req,start,2514469133 
[SDAP],nr_sdap_tx_entity,start,2514469156 
[PDCP],nr_pdcp_data_req_drb,start,2514469161 
[PDCP],deliver_pdu_drb_gnb,start,2514469168 
[PDCP],enqueue_rlc_data_req,start,2514469172 
[PDCP],enqueue_rlc_data_req,end,2514469177 
[PDCP],deliver_pdu_drb_gnb,end,2514469179 
[PDCP],nr_pdcp_data_req_drb,end,2514469180 
[SDAP],nr_sdap_tx_entity,end,2514469191 
[SDAP],sdap_data_req,end,2514469192 
[RLC],rlc_data_req_thread,start,2514469511 
[RLC],rlc_data_req,start,2514469556 
[RLC],nr_rlc_entity_am_recv_sdu,start,2514469599 
[RLC],nr_rlc_entity_am_recv_sdu,end,2514469604 
[RLC],rlc_data_req,end,2514469606 
[RLC],rlc_data_req_thread,end,2514469608 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514469663 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514469670 
[RLC],nr_rlc_entity_am_generate_pdu,end,2514469672 
[RLC],serialize_sdu,start,2514469675 
[RLC],serialize_sdu,end,2514469677 
[RLC],generate_tx_pdu,end,2514469678 
[SDAP],sdap_data_req,start,2514670491 
[SDAP],nr_sdap_tx_entity,start,2514670510 
[PDCP],nr_pdcp_data_req_drb,start,2514670514 
[PDCP],deliver_pdu_drb_gnb,start,2514670518 
[PDCP],enqueue_rlc_data_req,start,2514670610 
[PDCP],enqueue_rlc_data_req,end,2514670618 
[PDCP],deliver_pdu_drb_gnb,end,2514670622 
[PDCP],nr_pdcp_data_req_drb,end,2514670626 
[SDAP],nr_sdap_tx_entity,end,2514670630 
[SDAP],sdap_data_req,end,2514670633 
[RLC],rlc_data_req_thread,start,2514670687 
[RLC],rlc_data_req,start,2514670694 
[RLC],nr_rlc_entity_am_recv_sdu,start,2514670709 
[RLC],nr_rlc_entity_am_recv_sdu,end,2514670771 
[RLC],rlc_data_req,end,2514670775 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514670787 
[RLC],rlc_data_req_thread,end,2514670795 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514670804 
[RLC],nr_rlc_entity_am_generate_pdu,end,2514670807 
[RLC],serialize_sdu,start,2514670809 
[RLC],serialize_sdu,end,2514670812 
[RLC],generate_tx_pdu,end,2514670814 
[SDAP],sdap_data_req,start,2514871385 
[SDAP],nr_sdap_tx_entity,start,2514871524 
[PDCP],nr_pdcp_data_req_drb,start,2514871528 
[PDCP],deliver_pdu_drb_gnb,start,2514871534 
[PDCP],enqueue_rlc_data_req,start,2514871541 
[PDCP],enqueue_rlc_data_req,end,2514871547 
[PDCP],deliver_pdu_drb_gnb,end,2514871551 
[PDCP],nr_pdcp_data_req_drb,end,2514871556 
[SDAP],nr_sdap_tx_entity,end,2514871557 
[SDAP],sdap_data_req,end,2514871559 
[RLC],rlc_data_req_thread,start,2514871566 
[RLC],rlc_data_req,start,2514871570 
[RLC],nr_rlc_entity_am_recv_sdu,start,2514871573 
[RLC],nr_rlc_entity_am_recv_sdu,end,2514871578 
[RLC],rlc_data_req,end,2514871580 
[RLC],rlc_data_req_thread,end,2514871582 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514871682 
[RLC],nr_rlc_entity_am_generate_pdu,start,2514871690 
[RLC],nr_rlc_entity_am_generate_pdu,end,2514871692 
[RLC],serialize_sdu,start,2514871695 
[RLC],serialize_sdu,end,2514871697 
[RLC],generate_tx_pdu,end,2514871699 
[SDAP],sdap_data_req,start,2515071604 
[SDAP],nr_sdap_tx_entity,start,2515071649 
[PDCP],nr_pdcp_data_req_drb,start,2515071652 
[PDCP],deliver_pdu_drb_gnb,start,2515071655 
[PDCP],enqueue_rlc_data_req,start,2515071672 
[PDCP],enqueue_rlc_data_req,end,2515071675 
[PDCP],deliver_pdu_drb_gnb,end,2515071677 
[PDCP],nr_pdcp_data_req_drb,end,2515071678 
[SDAP],nr_sdap_tx_entity,end,2515071680 
[SDAP],sdap_data_req,end,2515071686 
[RLC],rlc_data_req_thread,start,2515071686 
[RLC],rlc_data_req,start,2515071699 
[RLC],nr_rlc_entity_am_recv_sdu,start,2515071704 
[RLC],nr_rlc_entity_am_recv_sdu,end,2515071708 
[RLC],rlc_data_req,end,2515071713 
[RLC],rlc_data_req_thread,end,2515071718 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515071968 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515071975 
[RLC],nr_rlc_entity_am_generate_pdu,end,2515071978 
[RLC],serialize_sdu,start,2515071981 
[RLC],serialize_sdu,end,2515071983 
[RLC],generate_tx_pdu,end,2515071985 
[SDAP],sdap_data_req,start,2515272463 
[SDAP],nr_sdap_tx_entity,start,2515272489 
[PDCP],nr_pdcp_data_req_drb,start,2515272497 
[PDCP],deliver_pdu_drb_gnb,start,2515272513 
[PDCP],enqueue_rlc_data_req,start,2515272575 
[PDCP],enqueue_rlc_data_req,end,2515272579 
[PDCP],deliver_pdu_drb_gnb,end,2515272581 
[PDCP],nr_pdcp_data_req_drb,end,2515272583 
[SDAP],nr_sdap_tx_entity,end,2515272589 
[RLC],rlc_data_req_thread,start,2515272587 
[SDAP],sdap_data_req,end,2515272591 
[RLC],rlc_data_req,start,2515272726 
[RLC],nr_rlc_entity_am_recv_sdu,start,2515272733 
[RLC],nr_rlc_entity_am_recv_sdu,end,2515272740 
[RLC],rlc_data_req,end,2515272743 
[RLC],rlc_data_req_thread,end,2515272906 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515272955 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515272961 
[RLC],nr_rlc_entity_am_generate_pdu,end,2515272963 
[RLC],serialize_sdu,start,2515272967 
[RLC],serialize_sdu,end,2515272969 
[RLC],generate_tx_pdu,end,2515272971 
[SDAP],sdap_data_req,start,2515473433 
[SDAP],nr_sdap_tx_entity,start,2515473480 
[PDCP],nr_pdcp_data_req_drb,start,2515473486 
[PDCP],deliver_pdu_drb_gnb,start,2515473491 
[PDCP],enqueue_rlc_data_req,start,2515473496 
[PDCP],enqueue_rlc_data_req,end,2515473571 
[PDCP],deliver_pdu_drb_gnb,end,2515473573 
[PDCP],nr_pdcp_data_req_drb,end,2515473574 
[SDAP],nr_sdap_tx_entity,end,2515473576 
[SDAP],sdap_data_req,end,2515473577 
[RLC],rlc_data_req_thread,start,2515473585 
[RLC],rlc_data_req,start,2515473591 
[RLC],nr_rlc_entity_am_recv_sdu,start,2515473594 
[RLC],nr_rlc_entity_am_recv_sdu,end,2515473599 
[RLC],rlc_data_req,end,2515473600 
[RLC],rlc_data_req_thread,end,2515473602 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515473655 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515473661 
[RLC],nr_rlc_entity_am_generate_pdu,end,2515473663 
[RLC],serialize_sdu,start,2515473665 
[RLC],serialize_sdu,end,2515473667 
[RLC],generate_tx_pdu,end,2515473669 
[SDAP],sdap_data_req,start,2515676372 
[SDAP],nr_sdap_tx_entity,start,2515676395 
[PDCP],nr_pdcp_data_req_drb,start,2515676400 
[PDCP],deliver_pdu_drb_gnb,start,2515676404 
[PDCP],enqueue_rlc_data_req,start,2515676482 
[PDCP],enqueue_rlc_data_req,end,2515676491 
[PDCP],deliver_pdu_drb_gnb,end,2515676493 
[PDCP],nr_pdcp_data_req_drb,end,2515676499 
[SDAP],nr_sdap_tx_entity,end,2515676503 
[SDAP],sdap_data_req,end,2515676504 
[RLC],rlc_data_req_thread,start,2515676542 
[RLC],rlc_data_req,start,2515676550 
[RLC],nr_rlc_entity_am_recv_sdu,start,2515676553 
[RLC],nr_rlc_entity_am_recv_sdu,end,2515676557 
[RLC],rlc_data_req,end,2515676559 
[RLC],rlc_data_req_thread,end,2515676561 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515677223 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515677229 
[RLC],nr_rlc_entity_am_generate_pdu,end,2515677232 
[RLC],serialize_sdu,start,2515677234 
[RLC],serialize_sdu,end,2515677237 
[RLC],generate_tx_pdu,end,2515677239 
[SDAP],sdap_data_req,start,2515879928 
[SDAP],nr_sdap_tx_entity,start,2515879986 
[PDCP],nr_pdcp_data_req_drb,start,2515879989 
[PDCP],deliver_pdu_drb_gnb,start,2515880013 
[PDCP],enqueue_rlc_data_req,start,2515880018 
[PDCP],enqueue_rlc_data_req,end,2515880023 
[PDCP],deliver_pdu_drb_gnb,end,2515880024 
[PDCP],nr_pdcp_data_req_drb,end,2515880026 
[SDAP],nr_sdap_tx_entity,end,2515880027 
[SDAP],sdap_data_req,end,2515880029 
[RLC],rlc_data_req_thread,start,2515880112 
[RLC],rlc_data_req,start,2515880220 
[RLC],nr_rlc_entity_am_recv_sdu,start,2515880224 
[RLC],nr_rlc_entity_am_recv_sdu,end,2515880280 
[RLC],rlc_data_req,end,2515880283 
[RLC],rlc_data_req_thread,end,2515880285 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515881341 
[RLC],nr_rlc_entity_am_generate_pdu,start,2515881349 
[RLC],nr_rlc_entity_am_generate_pdu,end,2515881352 
[RLC],serialize_sdu,start,2515881354 
[RLC],serialize_sdu,end,2515881357 
[RLC],generate_tx_pdu,end,2515881359 
[SDAP],sdap_data_req,start,2516083938 
[SDAP],nr_sdap_tx_entity,start,2516084058 
[PDCP],nr_pdcp_data_req_drb,start,2516084063 
[PDCP],deliver_pdu_drb_gnb,start,2516084077 
[PDCP],enqueue_rlc_data_req,start,2516084082 
[PDCP],enqueue_rlc_data_req,end,2516084090 
[PDCP],deliver_pdu_drb_gnb,end,2516084092 
[PDCP],nr_pdcp_data_req_drb,end,2516084094 
[SDAP],nr_sdap_tx_entity,end,2516084101 
[RLC],rlc_data_req_thread,start,2516084099 
[SDAP],sdap_data_req,end,2516084103 
[RLC],rlc_data_req,start,2516084111 
[RLC],nr_rlc_entity_am_recv_sdu,start,2516084114 
[RLC],nr_rlc_entity_am_recv_sdu,end,2516084964 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516085004 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516085006 
[RLC],nr_rlc_entity_am_generate_pdu,end,2516085009 
[RLC],serialize_sdu,start,2516085018 
[RLC],serialize_sdu,end,2516085027 
[RLC],generate_tx_pdu,end,2516085028 
[RLC],rlc_data_req,end,2516085188 
[RLC],rlc_data_req_thread,end,2516085645 
[SDAP],sdap_data_req,start,2516286415 
[SDAP],nr_sdap_tx_entity,start,2516286429 
[PDCP],nr_pdcp_data_req_drb,start,2516286432 
[PDCP],deliver_pdu_drb_gnb,start,2516286435 
[PDCP],enqueue_rlc_data_req,start,2516286440 
[PDCP],enqueue_rlc_data_req,end,2516286444 
[PDCP],deliver_pdu_drb_gnb,end,2516286446 
[PDCP],nr_pdcp_data_req_drb,end,2516286448 
[SDAP],nr_sdap_tx_entity,end,2516286455 
[SDAP],sdap_data_req,end,2516286457 
[RLC],rlc_data_req_thread,start,2516286453 
[RLC],rlc_data_req,start,2516286468 
[RLC],nr_rlc_entity_am_recv_sdu,start,2516286471 
[RLC],nr_rlc_entity_am_recv_sdu,end,2516286475 
[RLC],rlc_data_req,end,2516286478 
[RLC],rlc_data_req_thread,end,2516286480 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516287075 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516287081 
[RLC],nr_rlc_entity_am_generate_pdu,end,2516287084 
[RLC],serialize_sdu,start,2516287087 
[RLC],serialize_sdu,end,2516287089 
[RLC],generate_tx_pdu,end,2516287091 
[SDAP],sdap_data_req,start,2516490305 
[SDAP],nr_sdap_tx_entity,start,2516490407 
[PDCP],nr_pdcp_data_req_drb,start,2516490415 
[PDCP],deliver_pdu_drb_gnb,start,2516490533 
[PDCP],enqueue_rlc_data_req,start,2516490541 
[PDCP],enqueue_rlc_data_req,end,2516490549 
[PDCP],deliver_pdu_drb_gnb,end,2516490551 
[PDCP],nr_pdcp_data_req_drb,end,2516490553 
[SDAP],nr_sdap_tx_entity,end,2516490559 
[SDAP],sdap_data_req,end,2516490562 
[RLC],rlc_data_req_thread,start,2516490573 
[RLC],rlc_data_req,start,2516490581 
[RLC],nr_rlc_entity_am_recv_sdu,start,2516490587 
[RLC],nr_rlc_entity_am_recv_sdu,end,2516490671 
[RLC],rlc_data_req,end,2516490673 
[RLC],rlc_data_req_thread,end,2516490695 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516491650 
[RLC],nr_rlc_entity_am_generate_pdu,start,2516491658 
[RLC],nr_rlc_entity_am_generate_pdu,end,2516491660 
[RLC],serialize_sdu,start,2516491664 
