[RLC],nr_rlc_entity_am_generate_pdu,start,631029894 
[RLC],nr_rlc_entity_am_generate_pdu,start,631029932 
[RLC],nr_rlc_entity_am_generate_pdu,end,631029935 
[RLC],serialize_sdu,start,631029939 
[RLC],serialize_sdu,end,631029942 
[RLC],generate_tx_pdu,end,631029944 
[SDAP],sdap_data_req,start,631201052 
[SDAP],nr_sdap_tx_entity,start,631201333 
[PDCP],nr_pdcp_data_req_drb,start,631201370 
[PDCP],deliver_pdu_drb_gnb,start,631201395 
[PDCP],enqueue_rlc_data_req,start,631201400 
[PDCP],enqueue_rlc_data_req,end,631201549 
[PDCP],deliver_pdu_drb_gnb,end,631201561 
[PDCP],nr_pdcp_data_req_drb,end,631201563 
[SDAP],nr_sdap_tx_entity,end,631201565 
[SDAP],sdap_data_req,end,631201567 
[RLC],rlc_data_req_thread,start,631201629 
[RLC],rlc_data_req,start,631201635 
[RLC],nr_rlc_entity_am_recv_sdu,start,631201639 
[RLC],nr_rlc_entity_am_recv_sdu,end,631201649 
[RLC],rlc_data_req,end,631201652 
[RLC],rlc_data_req_thread,end,631201654 
[RLC],nr_rlc_entity_am_generate_pdu,start,631201850 
[RLC],nr_rlc_entity_am_generate_pdu,start,631201886 
[RLC],nr_rlc_entity_am_generate_pdu,end,631201889 
[RLC],serialize_sdu,start,631201892 
[RLC],serialize_sdu,end,631201895 
[RLC],generate_tx_pdu,end,631201898 
[SDAP],sdap_data_req,start,631373184 
[SDAP],nr_sdap_tx_entity,start,631373261 
[PDCP],nr_pdcp_data_req_drb,start,631373265 
[PDCP],deliver_pdu_drb_gnb,start,631373300 
[PDCP],enqueue_rlc_data_req,start,631373309 
[PDCP],enqueue_rlc_data_req,end,631373314 
[PDCP],deliver_pdu_drb_gnb,end,631373316 
[PDCP],nr_pdcp_data_req_drb,end,631373318 
[SDAP],nr_sdap_tx_entity,end,631373319 
[SDAP],sdap_data_req,end,631373321 
[RLC],rlc_data_req_thread,start,631373327 
[RLC],rlc_data_req,start,631373372 
[RLC],nr_rlc_entity_am_recv_sdu,start,631373378 
[RLC],nr_rlc_entity_am_recv_sdu,end,631373469 
[RLC],rlc_data_req,end,631373471 
[RLC],rlc_data_req_thread,end,631373472 
[RLC],nr_rlc_entity_am_generate_pdu,start,631373526 
[RLC],nr_rlc_entity_am_generate_pdu,start,631373563 
[RLC],nr_rlc_entity_am_generate_pdu,end,631373565 
[RLC],serialize_sdu,start,631373570 
[RLC],serialize_sdu,end,631373573 
[RLC],generate_tx_pdu,end,631373575 
[SDAP],sdap_data_req,start,631544751 
[SDAP],nr_sdap_tx_entity,start,631544802 
[PDCP],nr_pdcp_data_req_drb,start,631544809 
[PDCP],deliver_pdu_drb_gnb,start,631544815 
[PDCP],enqueue_rlc_data_req,start,631544904 
[PDCP],enqueue_rlc_data_req,end,631544911 
[PDCP],deliver_pdu_drb_gnb,end,631544913 
[PDCP],nr_pdcp_data_req_drb,end,631544915 
[SDAP],nr_sdap_tx_entity,end,631544917 
[SDAP],sdap_data_req,end,631544918 
[RLC],rlc_data_req_thread,start,631544926 
[RLC],rlc_data_req,start,631544937 
[RLC],nr_rlc_entity_am_recv_sdu,start,631544941 
[RLC],nr_rlc_entity_am_recv_sdu,end,631544951 
[RLC],rlc_data_req,end,631545012 
[RLC],rlc_data_req_thread,end,631545014 
[RLC],nr_rlc_entity_am_generate_pdu,start,631545083 
[RLC],nr_rlc_entity_am_generate_pdu,start,631545117 
[RLC],nr_rlc_entity_am_generate_pdu,end,631545119 
[RLC],serialize_sdu,start,631545126 
[RLC],serialize_sdu,end,631545129 
[RLC],generate_tx_pdu,end,631545132 
[SDAP],sdap_data_req,start,631716579 
[SDAP],nr_sdap_tx_entity,start,631716673 
[PDCP],nr_pdcp_data_req_drb,start,631716679 
[PDCP],deliver_pdu_drb_gnb,start,631716686 
[PDCP],enqueue_rlc_data_req,start,631716693 
[PDCP],enqueue_rlc_data_req,end,631716698 
[PDCP],deliver_pdu_drb_gnb,end,631716700 
[PDCP],nr_pdcp_data_req_drb,end,631716702 
[SDAP],nr_sdap_tx_entity,end,631716703 
[SDAP],sdap_data_req,end,631716705 
[RLC],rlc_data_req_thread,start,631716711 
[RLC],rlc_data_req,start,631716879 
[RLC],nr_rlc_entity_am_recv_sdu,start,631716883 
[RLC],nr_rlc_entity_am_recv_sdu,end,631716888 
[RLC],rlc_data_req,end,631716890 
[RLC],rlc_data_req_thread,end,631716892 
[RLC],nr_rlc_entity_am_generate_pdu,start,631717052 
[RLC],nr_rlc_entity_am_generate_pdu,start,631717087 
[RLC],nr_rlc_entity_am_generate_pdu,end,631717090 
[RLC],serialize_sdu,start,631717095 
[RLC],serialize_sdu,end,631717101 
[RLC],generate_tx_pdu,end,631717103 
[SDAP],sdap_data_req,start,631889702 
[SDAP],nr_sdap_tx_entity,start,631889732 
[PDCP],nr_pdcp_data_req_drb,start,631889736 
[PDCP],deliver_pdu_drb_gnb,start,631889807 
[PDCP],enqueue_rlc_data_req,start,631889815 
[PDCP],enqueue_rlc_data_req,end,631889820 
[PDCP],deliver_pdu_drb_gnb,end,631889935 
[PDCP],nr_pdcp_data_req_drb,end,631889937 
[SDAP],nr_sdap_tx_entity,end,631889939 
[SDAP],sdap_data_req,end,631889942 
[RLC],rlc_data_req_thread,start,631889973 
[RLC],rlc_data_req,start,631889977 
[RLC],nr_rlc_entity_am_recv_sdu,start,631889979 
[RLC],nr_rlc_entity_am_recv_sdu,end,631889983 
[RLC],rlc_data_req,end,631889985 
[RLC],rlc_data_req_thread,end,631889986 
[RLC],nr_rlc_entity_am_generate_pdu,start,631890301 
[RLC],nr_rlc_entity_am_generate_pdu,start,631890339 
[RLC],nr_rlc_entity_am_generate_pdu,end,631890342 
[RLC],serialize_sdu,start,631890346 
[RLC],serialize_sdu,end,631890349 
[RLC],generate_tx_pdu,end,631890351 
[SDAP],sdap_data_req,start,632060175 
[SDAP],nr_sdap_tx_entity,start,632060191 
[PDCP],nr_pdcp_data_req_drb,start,632060197 
[PDCP],deliver_pdu_drb_gnb,start,632060201 
[PDCP],enqueue_rlc_data_req,start,632060207 
[PDCP],enqueue_rlc_data_req,end,632060212 
[PDCP],deliver_pdu_drb_gnb,end,632060220 
[PDCP],nr_pdcp_data_req_drb,end,632060221 
[SDAP],nr_sdap_tx_entity,end,632060223 
[SDAP],sdap_data_req,end,632060225 
[RLC],rlc_data_req_thread,start,632060807 
[RLC],rlc_data_req,start,632060814 
[RLC],nr_rlc_entity_am_recv_sdu,start,632060820 
[RLC],nr_rlc_entity_am_recv_sdu,end,632060828 
[RLC],rlc_data_req,end,632060832 
[RLC],rlc_data_req_thread,end,632060836 
[RLC],nr_rlc_entity_am_generate_pdu,start,632061003 
[RLC],nr_rlc_entity_am_generate_pdu,start,632061044 
[RLC],nr_rlc_entity_am_generate_pdu,end,632061048 
[RLC],serialize_sdu,start,632061050 
[RLC],serialize_sdu,end,632061054 
[RLC],generate_tx_pdu,end,632061056 
[SDAP],sdap_data_req,start,632232190 
[SDAP],nr_sdap_tx_entity,start,632232218 
[PDCP],nr_pdcp_data_req_drb,start,632232222 
[PDCP],deliver_pdu_drb_gnb,start,632232231 
[PDCP],enqueue_rlc_data_req,start,632232301 
[PDCP],enqueue_rlc_data_req,end,632232313 
[PDCP],deliver_pdu_drb_gnb,end,632232315 
[PDCP],nr_pdcp_data_req_drb,end,632232317 
[SDAP],nr_sdap_tx_entity,end,632232327 
[SDAP],sdap_data_req,end,632232329 
[RLC],rlc_data_req_thread,start,632232472 
[RLC],rlc_data_req,start,632232475 
[RLC],nr_rlc_entity_am_recv_sdu,start,632232478 
[RLC],nr_rlc_entity_am_recv_sdu,end,632233149 
[RLC],rlc_data_req,end,632233169 
[RLC],rlc_data_req_thread,end,632233173 
[RLC],nr_rlc_entity_am_generate_pdu,start,632233250 
[RLC],nr_rlc_entity_am_generate_pdu,start,632233286 
[RLC],nr_rlc_entity_am_generate_pdu,end,632233288 
[RLC],serialize_sdu,start,632233290 
[RLC],serialize_sdu,end,632233292 
[RLC],generate_tx_pdu,end,632233294 
[SDAP],sdap_data_req,start,632401676 
[SDAP],nr_sdap_tx_entity,start,632401849 
[PDCP],nr_pdcp_data_req_drb,start,632401857 
[PDCP],deliver_pdu_drb_gnb,start,632401863 
[PDCP],enqueue_rlc_data_req,start,632401868 
[PDCP],enqueue_rlc_data_req,end,632401872 
[PDCP],deliver_pdu_drb_gnb,end,632401874 
[PDCP],nr_pdcp_data_req_drb,end,632401875 
[SDAP],nr_sdap_tx_entity,end,632401877 
[SDAP],sdap_data_req,end,632401879 
[RLC],rlc_data_req_thread,start,632401885 
[RLC],rlc_data_req,start,632401895 
[RLC],nr_rlc_entity_am_recv_sdu,start,632401898 
[RLC],nr_rlc_entity_am_recv_sdu,end,632401959 
[RLC],rlc_data_req,end,632401960 
[RLC],rlc_data_req_thread,end,632401962 
[RLC],nr_rlc_entity_am_generate_pdu,start,632402069 
[RLC],nr_rlc_entity_am_generate_pdu,start,632402102 
[RLC],nr_rlc_entity_am_generate_pdu,end,632402104 
[RLC],serialize_sdu,start,632402107 
[RLC],serialize_sdu,end,632402109 
[RLC],generate_tx_pdu,end,632402110 
[SDAP],sdap_data_req,start,632572801 
[SDAP],nr_sdap_tx_entity,start,632572868 
[PDCP],nr_pdcp_data_req_drb,start,632572871 
[PDCP],deliver_pdu_drb_gnb,start,632572876 
[PDCP],enqueue_rlc_data_req,start,632572931 
[PDCP],enqueue_rlc_data_req,end,632572973 
[PDCP],deliver_pdu_drb_gnb,end,632572980 
[PDCP],nr_pdcp_data_req_drb,end,632572982 
[SDAP],nr_sdap_tx_entity,end,632572984 
[SDAP],sdap_data_req,end,632572985 
[RLC],rlc_data_req_thread,start,632573134 
[RLC],rlc_data_req,start,632573305 
[RLC],nr_rlc_entity_am_recv_sdu,start,632573499 
[RLC],nr_rlc_entity_am_recv_sdu,end,632573621 
[RLC],rlc_data_req,end,632573625 
[RLC],rlc_data_req_thread,end,632573628 
[RLC],nr_rlc_entity_am_generate_pdu,start,632573689 
[RLC],nr_rlc_entity_am_generate_pdu,start,632573723 
[RLC],nr_rlc_entity_am_generate_pdu,end,632573726 
[RLC],serialize_sdu,start,632573728 
[RLC],serialize_sdu,end,632573731 
[RLC],generate_tx_pdu,end,632573733 
[SDAP],sdap_data_req,start,632744924 
[SDAP],nr_sdap_tx_entity,start,632745011 
[PDCP],nr_pdcp_data_req_drb,start,632745017 
[PDCP],deliver_pdu_drb_gnb,start,632745021 
[PDCP],enqueue_rlc_data_req,start,632745027 
[PDCP],enqueue_rlc_data_req,end,632745032 
[PDCP],deliver_pdu_drb_gnb,end,632745033 
[PDCP],nr_pdcp_data_req_drb,end,632745069 
[SDAP],nr_sdap_tx_entity,end,632745197 
[SDAP],sdap_data_req,end,632745220 
[RLC],rlc_data_req_thread,start,632745633 
[RLC],rlc_data_req,start,632745783 
[RLC],nr_rlc_entity_am_recv_sdu,start,632745788 
[RLC],nr_rlc_entity_am_recv_sdu,end,632745795 
[RLC],rlc_data_req,end,632745798 
[RLC],rlc_data_req_thread,end,632745801 
[RLC],nr_rlc_entity_am_generate_pdu,start,632746110 
[RLC],nr_rlc_entity_am_generate_pdu,start,632746148 
[RLC],nr_rlc_entity_am_generate_pdu,end,632746151 
[RLC],serialize_sdu,start,632746154 
[RLC],serialize_sdu,end,632746159 
[RLC],generate_tx_pdu,end,632746161 
[SDAP],sdap_data_req,start,632915951 
[SDAP],nr_sdap_tx_entity,start,632916079 
[PDCP],nr_pdcp_data_req_drb,start,632916085 
[PDCP],deliver_pdu_drb_gnb,start,632916090 
[PDCP],enqueue_rlc_data_req,start,632916094 
[PDCP],enqueue_rlc_data_req,end,632916098 
[PDCP],deliver_pdu_drb_gnb,end,632916101 
[PDCP],nr_pdcp_data_req_drb,end,632916103 
[SDAP],nr_sdap_tx_entity,end,632916109 
[RLC],rlc_data_req_thread,start,632916107 
[SDAP],sdap_data_req,end,632916111 
[RLC],rlc_data_req,start,632916118 
[RLC],nr_rlc_entity_am_recv_sdu,start,632916125 
[RLC],nr_rlc_entity_am_recv_sdu,end,632916182 
[RLC],rlc_data_req,end,632916185 
[RLC],rlc_data_req_thread,end,632916187 
[RLC],nr_rlc_entity_am_generate_pdu,start,632916190 
[RLC],nr_rlc_entity_am_generate_pdu,start,632916228 
[RLC],nr_rlc_entity_am_generate_pdu,end,632916231 
[RLC],serialize_sdu,start,632916235 
[RLC],serialize_sdu,end,632916237 
[RLC],generate_tx_pdu,end,632916239 
[RLC],nr_rlc_entity_am_generate_pdu,start,632917436 
[RLC],nr_rlc_entity_am_generate_pdu,end,632917444 
[RLC],serialize_sdu,start,632917449 
[RLC],serialize_sdu,end,632917452 
[RLC],generate_tx_pdu,end,632917454 
[SDAP],sdap_data_req,start,633085050 
[SDAP],nr_sdap_tx_entity,start,633085106 
[PDCP],nr_pdcp_data_req_drb,start,633085114 
[PDCP],deliver_pdu_drb_gnb,start,633085118 
[PDCP],enqueue_rlc_data_req,start,633085124 
[PDCP],enqueue_rlc_data_req,end,633085136 
[PDCP],deliver_pdu_drb_gnb,end,633085142 
[PDCP],nr_pdcp_data_req_drb,end,633085150 
[SDAP],nr_sdap_tx_entity,end,633085152 
[RLC],rlc_data_req_thread,start,633085148 
[SDAP],sdap_data_req,end,633085153 
[RLC],rlc_data_req,start,633085219 
[RLC],nr_rlc_entity_am_recv_sdu,start,633085222 
[RLC],nr_rlc_entity_am_recv_sdu,end,633085384 
[RLC],rlc_data_req,end,633085387 
[RLC],rlc_data_req_thread,end,633085389 
[RLC],nr_rlc_entity_am_generate_pdu,start,633085443 
[RLC],nr_rlc_entity_am_generate_pdu,start,633085479 
[RLC],nr_rlc_entity_am_generate_pdu,end,633085482 
[RLC],serialize_sdu,start,633085484 
[RLC],serialize_sdu,end,633085487 
[RLC],generate_tx_pdu,end,633085489 
[SDAP],sdap_data_req,start,633256051 
[SDAP],nr_sdap_tx_entity,start,633256109 
[PDCP],nr_pdcp_data_req_drb,start,633256113 
[PDCP],deliver_pdu_drb_gnb,start,633256153 
[PDCP],enqueue_rlc_data_req,start,633256200 
[PDCP],enqueue_rlc_data_req,end,633256203 
[PDCP],deliver_pdu_drb_gnb,end,633256205 
[PDCP],nr_pdcp_data_req_drb,end,633256206 
[SDAP],nr_sdap_tx_entity,end,633256208 
[SDAP],sdap_data_req,end,633256213 
[RLC],rlc_data_req_thread,start,633256212 
[RLC],rlc_data_req,start,633256223 
[RLC],nr_rlc_entity_am_recv_sdu,start,633256225 
[RLC],nr_rlc_entity_am_recv_sdu,end,633256230 
[RLC],rlc_data_req,end,633256231 
[RLC],rlc_data_req_thread,end,633256233 
[RLC],nr_rlc_entity_am_generate_pdu,start,633256278 
[RLC],nr_rlc_entity_am_generate_pdu,start,633256314 
[RLC],nr_rlc_entity_am_generate_pdu,end,633256316 
[RLC],serialize_sdu,start,633256318 
[RLC],serialize_sdu,end,633256320 
[RLC],generate_tx_pdu,end,633256321 
[SDAP],sdap_data_req,start,633426152 
[SDAP],nr_sdap_tx_entity,start,633426213 
[PDCP],nr_pdcp_data_req_drb,start,633426220 
[PDCP],deliver_pdu_drb_gnb,start,633426229 
[PDCP],enqueue_rlc_data_req,start,633426241 
[PDCP],enqueue_rlc_data_req,end,633426248 
[PDCP],deliver_pdu_drb_gnb,end,633426250 
[PDCP],nr_pdcp_data_req_drb,end,633426251 
[SDAP],nr_sdap_tx_entity,end,633426253 
[SDAP],sdap_data_req,end,633426255 
[RLC],rlc_data_req_thread,start,633426397 
[RLC],rlc_data_req,start,633427052 
[RLC],nr_rlc_entity_am_recv_sdu,start,633427793 
[RLC],nr_rlc_entity_am_recv_sdu,end,633427802 
[RLC],rlc_data_req,end,633427806 
[RLC],rlc_data_req_thread,end,633427808 
[RLC],nr_rlc_entity_am_generate_pdu,start,633428484 
[RLC],nr_rlc_entity_am_generate_pdu,start,633428525 
[RLC],nr_rlc_entity_am_generate_pdu,end,633428528 
[RLC],serialize_sdu,start,633428531 
[RLC],serialize_sdu,end,633428535 
[RLC],generate_tx_pdu,end,633428536 
[SDAP],sdap_data_req,start,633598782 
[SDAP],nr_sdap_tx_entity,start,633598801 
[PDCP],nr_pdcp_data_req_drb,start,633598804 
[PDCP],deliver_pdu_drb_gnb,start,633598810 
[PDCP],enqueue_rlc_data_req,start,633598890 
[PDCP],enqueue_rlc_data_req,end,633598896 
[PDCP],deliver_pdu_drb_gnb,end,633598898 
[PDCP],nr_pdcp_data_req_drb,end,633598899 
[SDAP],nr_sdap_tx_entity,end,633598901 
[SDAP],sdap_data_req,end,633598906 
[RLC],rlc_data_req_thread,start,633598905 
[RLC],rlc_data_req,start,633598916 
[RLC],nr_rlc_entity_am_recv_sdu,start,633598919 
[RLC],nr_rlc_entity_am_recv_sdu,end,633598924 
[RLC],rlc_data_req,end,633598926 
[RLC],rlc_data_req_thread,end,633598928 
[RLC],nr_rlc_entity_am_generate_pdu,start,633598986 
[RLC],nr_rlc_entity_am_generate_pdu,start,633599021 
[RLC],nr_rlc_entity_am_generate_pdu,end,633599023 
[RLC],serialize_sdu,start,633599026 
[RLC],serialize_sdu,end,633599028 
[RLC],generate_tx_pdu,end,633599029 
[SDAP],sdap_data_req,start,633768600 
[SDAP],nr_sdap_tx_entity,start,633768671 
[PDCP],nr_pdcp_data_req_drb,start,633768755 
[PDCP],deliver_pdu_drb_gnb,start,633768759 
[PDCP],enqueue_rlc_data_req,start,633768765 
[PDCP],enqueue_rlc_data_req,end,633768769 
[PDCP],deliver_pdu_drb_gnb,end,633768772 
[PDCP],nr_pdcp_data_req_drb,end,633768773 
[SDAP],nr_sdap_tx_entity,end,633768781 
[RLC],rlc_data_req_thread,start,633768778 
[SDAP],sdap_data_req,end,633768783 
[RLC],rlc_data_req,start,633768790 
[RLC],nr_rlc_entity_am_recv_sdu,start,633768799 
[RLC],nr_rlc_entity_am_recv_sdu,end,633768803 
[RLC],rlc_data_req,end,633768806 
[RLC],rlc_data_req_thread,end,633768808 
[RLC],nr_rlc_entity_am_generate_pdu,start,633768873 
[RLC],nr_rlc_entity_am_generate_pdu,start,633768909 
[RLC],nr_rlc_entity_am_generate_pdu,end,633768912 
[RLC],serialize_sdu,start,633768915 
[RLC],serialize_sdu,end,633768918 
[RLC],generate_tx_pdu,end,633768920 
[SDAP],sdap_data_req,start,633938568 
[SDAP],nr_sdap_tx_entity,start,633938645 
[PDCP],nr_pdcp_data_req_drb,start,633938648 
[PDCP],deliver_pdu_drb_gnb,start,633938653 
[PDCP],enqueue_rlc_data_req,start,633938659 
[PDCP],enqueue_rlc_data_req,end,633938663 
[PDCP],deliver_pdu_drb_gnb,end,633938665 
[PDCP],nr_pdcp_data_req_drb,end,633938667 
[SDAP],nr_sdap_tx_entity,end,633938673 
[RLC],rlc_data_req_thread,start,633938671 
[SDAP],sdap_data_req,end,633938675 
[RLC],rlc_data_req,start,633938683 
[RLC],nr_rlc_entity_am_recv_sdu,start,633938691 
[RLC],nr_rlc_entity_am_recv_sdu,end,633938694 
[RLC],rlc_data_req,end,633938745 
[RLC],rlc_data_req_thread,end,633938746 
[RLC],nr_rlc_entity_am_generate_pdu,start,633938757 
[RLC],nr_rlc_entity_am_generate_pdu,start,633938792 
[RLC],nr_rlc_entity_am_generate_pdu,end,633938795 
[RLC],serialize_sdu,start,633938797 
[RLC],serialize_sdu,end,633938798 
[RLC],generate_tx_pdu,end,633938800 
[SDAP],sdap_data_req,start,634110201 
[SDAP],nr_sdap_tx_entity,start,634110243 
[PDCP],nr_pdcp_data_req_drb,start,634110250 
[PDCP],deliver_pdu_drb_gnb,start,634110254 
[PDCP],enqueue_rlc_data_req,start,634110265 
[PDCP],enqueue_rlc_data_req,end,634110362 
[PDCP],deliver_pdu_drb_gnb,end,634110372 
[PDCP],nr_pdcp_data_req_drb,end,634110375 
[SDAP],nr_sdap_tx_entity,end,634110377 
[SDAP],sdap_data_req,end,634110378 
[RLC],rlc_data_req_thread,start,634110550 
[RLC],rlc_data_req,start,634110699 
[RLC],nr_rlc_entity_am_recv_sdu,start,634110828 
[RLC],nr_rlc_entity_am_recv_sdu,end,634110835 
[RLC],rlc_data_req,end,634110838 
[RLC],rlc_data_req_thread,end,634110840 
[RLC],nr_rlc_entity_am_generate_pdu,start,634111075 
[RLC],nr_rlc_entity_am_generate_pdu,start,634111110 
[RLC],nr_rlc_entity_am_generate_pdu,end,634111118 
[RLC],serialize_sdu,start,634111121 
[RLC],serialize_sdu,end,634111123 
[RLC],generate_tx_pdu,end,634111124 
[SDAP],sdap_data_req,start,634280952 
[SDAP],nr_sdap_tx_entity,start,634280971 
[PDCP],nr_pdcp_data_req_drb,start,634280974 
[PDCP],deliver_pdu_drb_gnb,start,634280979 
[PDCP],enqueue_rlc_data_req,start,634281021 
[PDCP],enqueue_rlc_data_req,end,634281030 
[PDCP],deliver_pdu_drb_gnb,end,634281033 
[PDCP],nr_pdcp_data_req_drb,end,634281034 
[SDAP],nr_sdap_tx_entity,end,634281040 
[SDAP],sdap_data_req,end,634281045 
[RLC],rlc_data_req_thread,start,634281039 
[RLC],rlc_data_req,start,634281055 
[RLC],nr_rlc_entity_am_recv_sdu,start,634281058 
[RLC],nr_rlc_entity_am_recv_sdu,end,634281165 
[RLC],rlc_data_req,end,634281168 
[RLC],rlc_data_req_thread,end,634281170 
[RLC],nr_rlc_entity_am_generate_pdu,start,634281849 
[RLC],nr_rlc_entity_am_generate_pdu,start,634281886 
[RLC],nr_rlc_entity_am_generate_pdu,end,634281889 
[RLC],serialize_sdu,start,634281893 
[RLC],serialize_sdu,end,634281897 
[RLC],generate_tx_pdu,end,634281898 
[SDAP],sdap_data_req,start,634452396 
[SDAP],nr_sdap_tx_entity,start,634452546 
[PDCP],nr_pdcp_data_req_drb,start,634452552 
[PDCP],deliver_pdu_drb_gnb,start,634452557 
[PDCP],enqueue_rlc_data_req,start,634452561 
[PDCP],enqueue_rlc_data_req,end,634452566 
[PDCP],deliver_pdu_drb_gnb,end,634452568 
[PDCP],nr_pdcp_data_req_drb,end,634452569 
[SDAP],nr_sdap_tx_entity,end,634452571 
[SDAP],sdap_data_req,end,634452572 
[RLC],rlc_data_req_thread,start,634452591 
[RLC],rlc_data_req,start,634452601 
[RLC],nr_rlc_entity_am_recv_sdu,start,634452604 
[RLC],nr_rlc_entity_am_recv_sdu,end,634452684 
[RLC],rlc_data_req,end,634452687 
[RLC],rlc_data_req_thread,end,634452689 
[RLC],nr_rlc_entity_am_generate_pdu,start,634453517 
[RLC],nr_rlc_entity_am_generate_pdu,start,634453556 
[RLC],nr_rlc_entity_am_generate_pdu,end,634453559 
[RLC],serialize_sdu,start,634453562 
[RLC],serialize_sdu,end,634453566 
[RLC],generate_tx_pdu,end,634453568 
[SDAP],sdap_data_req,start,634624503 
[SDAP],nr_sdap_tx_entity,start,634624568 
[PDCP],nr_pdcp_data_req_drb,start,634624571 
[PDCP],deliver_pdu_drb_gnb,start,634624575 
[PDCP],enqueue_rlc_data_req,start,634624584 
[PDCP],enqueue_rlc_data_req,end,634624590 
[PDCP],deliver_pdu_drb_gnb,end,634624592 
[PDCP],nr_pdcp_data_req_drb,end,634624594 
[SDAP],nr_sdap_tx_entity,end,634624633 
[SDAP],sdap_data_req,end,634624636 
[RLC],rlc_data_req_thread,start,634624707 
[RLC],rlc_data_req,start,634624711 
[RLC],nr_rlc_entity_am_recv_sdu,start,634624717 
[RLC],nr_rlc_entity_am_recv_sdu,end,634624740 
[RLC],rlc_data_req,end,634624742 
[RLC],rlc_data_req_thread,end,634624744 
[RLC],nr_rlc_entity_am_generate_pdu,start,634624746 
[RLC],nr_rlc_entity_am_generate_pdu,start,634624841 
[RLC],nr_rlc_entity_am_generate_pdu,end,634624845 
[RLC],serialize_sdu,start,634624848 
[RLC],serialize_sdu,end,634624851 
[RLC],generate_tx_pdu,end,634624853 
[RLC],nr_rlc_entity_am_generate_pdu,start,634625172 
[RLC],nr_rlc_entity_am_generate_pdu,end,634625176 
[RLC],serialize_sdu,start,634625180 
[RLC],serialize_sdu,end,634625184 
[RLC],generate_tx_pdu,end,634625186 
[SDAP],sdap_data_req,start,634795973 
[SDAP],nr_sdap_tx_entity,start,634796042 
[PDCP],nr_pdcp_data_req_drb,start,634796049 
[PDCP],deliver_pdu_drb_gnb,start,634796055 
[PDCP],enqueue_rlc_data_req,start,634796062 
[PDCP],enqueue_rlc_data_req,end,634796211 
[PDCP],deliver_pdu_drb_gnb,end,634796218 
[PDCP],nr_pdcp_data_req_drb,end,634796219 
[SDAP],nr_sdap_tx_entity,end,634796225 
[RLC],rlc_data_req_thread,start,634796222 
[SDAP],sdap_data_req,end,634796228 
[RLC],rlc_data_req,start,634796670 
[RLC],nr_rlc_entity_am_recv_sdu,start,634796677 
[RLC],nr_rlc_entity_am_recv_sdu,end,634796682 
[RLC],rlc_data_req,end,634796684 
[RLC],rlc_data_req_thread,end,634796686 
[RLC],nr_rlc_entity_am_generate_pdu,start,634797699 
[RLC],nr_rlc_entity_am_generate_pdu,start,634797737 
[RLC],nr_rlc_entity_am_generate_pdu,end,634797740 
[RLC],serialize_sdu,start,634797743 
[RLC],serialize_sdu,end,634797746 
[RLC],generate_tx_pdu,end,634797748 
[SDAP],sdap_data_req,start,634968029 
[SDAP],nr_sdap_tx_entity,start,634968064 
[PDCP],nr_pdcp_data_req_drb,start,634968139 
[PDCP],deliver_pdu_drb_gnb,start,634968143 
[PDCP],enqueue_rlc_data_req,start,634968149 
[PDCP],enqueue_rlc_data_req,end,634968155 
[PDCP],deliver_pdu_drb_gnb,end,634968156 
[PDCP],nr_pdcp_data_req_drb,end,634968158 
[SDAP],nr_sdap_tx_entity,end,634968159 
[SDAP],sdap_data_req,end,634968161 
[RLC],rlc_data_req_thread,start,634968167 
[RLC],rlc_data_req,start,634968232 
[RLC],nr_rlc_entity_am_recv_sdu,start,634968235 
[RLC],nr_rlc_entity_am_recv_sdu,end,634968242 
[RLC],rlc_data_req,end,634968432 
[RLC],rlc_data_req_thread,end,634968436 
[RLC],nr_rlc_entity_am_generate_pdu,start,634968548 
[RLC],nr_rlc_entity_am_generate_pdu,start,634968591 
[RLC],nr_rlc_entity_am_generate_pdu,end,634968594 
[RLC],serialize_sdu,start,634968597 
[RLC],serialize_sdu,end,634968600 
[RLC],generate_tx_pdu,end,634968601 
[SDAP],sdap_data_req,start,635138071 
[SDAP],nr_sdap_tx_entity,start,635138091 
[PDCP],nr_pdcp_data_req_drb,start,635138095 
[PDCP],deliver_pdu_drb_gnb,start,635138099 
[PDCP],enqueue_rlc_data_req,start,635138188 
[PDCP],enqueue_rlc_data_req,end,635138192 
[PDCP],deliver_pdu_drb_gnb,end,635138194 
[PDCP],nr_pdcp_data_req_drb,end,635138197 
[SDAP],nr_sdap_tx_entity,end,635138204 
[RLC],rlc_data_req_thread,start,635138201 
[SDAP],sdap_data_req,end,635138206 
[RLC],rlc_data_req,start,635138214 
[RLC],nr_rlc_entity_am_recv_sdu,start,635138222 
[RLC],nr_rlc_entity_am_recv_sdu,end,635138226 
[RLC],rlc_data_req,end,635138228 
[RLC],rlc_data_req_thread,end,635138230 
[RLC],nr_rlc_entity_am_generate_pdu,start,635138289 
[RLC],nr_rlc_entity_am_generate_pdu,start,635138325 
[RLC],nr_rlc_entity_am_generate_pdu,end,635138328 
[RLC],serialize_sdu,start,635138331 
[RLC],serialize_sdu,end,635138334 
[RLC],generate_tx_pdu,end,635138336 
[SDAP],sdap_data_req,start,635309205 
[SDAP],nr_sdap_tx_entity,start,635309227 
[PDCP],nr_pdcp_data_req_drb,start,635309231 
[PDCP],deliver_pdu_drb_gnb,start,635309234 
[PDCP],enqueue_rlc_data_req,start,635309239 
