module,function,timing,time
[RLC],generate_tx_pdu,end,1781672216 
[SDAP],sdap_data_req,start,1781848872 
[SDAP],nr_sdap_tx_entity,start,1781848899 
[PDCP],nr_pdcp_data_req_drb,start,1781848902 
[PDCP],deliver_pdu_drb_gnb,start,1781848956 
[PDCP],enqueue_rlc_data_req,start,1781848966 
[PDCP],enqueue_rlc_data_req,end,1781848971 
[PDCP],deliver_pdu_drb_gnb,end,1781848973 
[PDCP],nr_pdcp_data_req_drb,end,1781848974 
[SDAP],nr_sdap_tx_entity,end,1781848976 
[SDAP],sdap_data_req,end,1781848979 
[RLC],rlc_data_req_thread,start,1781849049 
[RLC],rlc_data_req,start,1781849067 
[RLC],nr_rlc_entity_am_recv_sdu,start,1781849071 
[RLC],nr_rlc_entity_am_recv_sdu,end,1781849077 
[RLC],rlc_data_req,end,1781849080 
[RLC],rlc_data_req_thread,end,1781849082 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781849468 
[RLC],nr_rlc_entity_am_generate_pdu,start,1781849474 
[RLC],nr_rlc_entity_am_generate_pdu,end,1781849478 
[RLC],serialize_sdu,start,1781849480 
[RLC],serialize_sdu,end,1781849483 
[RLC],generate_tx_pdu,end,1781849488 
[SDAP],sdap_data_req,start,1782025717 
[SDAP],nr_sdap_tx_entity,start,1782025739 
[PDCP],nr_pdcp_data_req_drb,start,1782025741 
[PDCP],deliver_pdu_drb_gnb,start,1782025745 
[PDCP],enqueue_rlc_data_req,start,1782025748 
[PDCP],enqueue_rlc_data_req,end,1782025751 
[PDCP],deliver_pdu_drb_gnb,end,1782025753 
[PDCP],nr_pdcp_data_req_drb,end,1782025754 
[SDAP],nr_sdap_tx_entity,end,1782025760 
[SDAP],sdap_data_req,end,1782025761 
[RLC],rlc_data_req_thread,start,1782025760 
[RLC],rlc_data_req,start,1782025770 
[RLC],nr_rlc_entity_am_recv_sdu,start,1782025778 
[RLC],nr_rlc_entity_am_recv_sdu,end,1782025789 
[RLC],rlc_data_req,end,1782025791 
[RLC],rlc_data_req_thread,end,1782025793 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782026148 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782026155 
[RLC],nr_rlc_entity_am_generate_pdu,end,1782026158 
[RLC],serialize_sdu,start,1782026161 
[RLC],serialize_sdu,end,1782026163 
[RLC],generate_tx_pdu,end,1782026165 
[SDAP],sdap_data_req,start,1782203492 
[SDAP],nr_sdap_tx_entity,start,1782203521 
[PDCP],nr_pdcp_data_req_drb,start,1782203524 
[PDCP],deliver_pdu_drb_gnb,start,1782203587 
[PDCP],enqueue_rlc_data_req,start,1782203592 
[PDCP],enqueue_rlc_data_req,end,1782203597 
[PDCP],deliver_pdu_drb_gnb,end,1782203599 
[PDCP],nr_pdcp_data_req_drb,end,1782203600 
[SDAP],nr_sdap_tx_entity,end,1782203602 
[SDAP],sdap_data_req,end,1782203603 
[RLC],rlc_data_req_thread,start,1782203908 
[RLC],rlc_data_req,start,1782203915 
[RLC],nr_rlc_entity_am_recv_sdu,start,1782203922 
[RLC],nr_rlc_entity_am_recv_sdu,end,1782203926 
[RLC],rlc_data_req,end,1782203928 
[RLC],rlc_data_req_thread,end,1782203964 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782204173 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782204178 
[RLC],nr_rlc_entity_am_generate_pdu,end,1782204179 
[RLC],serialize_sdu,start,1782204181 
[RLC],serialize_sdu,end,1782204184 
[RLC],generate_tx_pdu,end,1782204187 
[SDAP],sdap_data_req,start,1782379667 
[SDAP],nr_sdap_tx_entity,start,1782379694 
[PDCP],nr_pdcp_data_req_drb,start,1782379741 
[PDCP],deliver_pdu_drb_gnb,start,1782379746 
[PDCP],enqueue_rlc_data_req,start,1782379752 
[PDCP],enqueue_rlc_data_req,end,1782379759 
[PDCP],deliver_pdu_drb_gnb,end,1782379763 
[PDCP],nr_pdcp_data_req_drb,end,1782379768 
[RLC],rlc_data_req_thread,start,1782379766 
[SDAP],nr_sdap_tx_entity,end,1782379769 
[RLC],rlc_data_req,start,1782379775 
[SDAP],sdap_data_req,end,1782379778 
[RLC],nr_rlc_entity_am_recv_sdu,start,1782379781 
[RLC],nr_rlc_entity_am_recv_sdu,end,1782379790 
[RLC],rlc_data_req,end,1782379796 
[RLC],rlc_data_req_thread,end,1782379798 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782380150 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782380154 
[RLC],nr_rlc_entity_am_generate_pdu,end,1782380157 
[RLC],serialize_sdu,start,1782380163 
[RLC],serialize_sdu,end,1782380166 
[RLC],generate_tx_pdu,end,1782380168 
[SDAP],sdap_data_req,start,1782557206 
[SDAP],nr_sdap_tx_entity,start,1782557362 
[PDCP],nr_pdcp_data_req_drb,start,1782557367 
[PDCP],deliver_pdu_drb_gnb,start,1782557370 
[PDCP],enqueue_rlc_data_req,start,1782557377 
[PDCP],enqueue_rlc_data_req,end,1782557382 
[PDCP],deliver_pdu_drb_gnb,end,1782557384 
[PDCP],nr_pdcp_data_req_drb,end,1782557386 
[SDAP],nr_sdap_tx_entity,end,1782557388 
[SDAP],sdap_data_req,end,1782557389 
[RLC],rlc_data_req_thread,start,1782557396 
[RLC],rlc_data_req,start,1782557399 
[RLC],nr_rlc_entity_am_recv_sdu,start,1782557408 
[RLC],nr_rlc_entity_am_recv_sdu,end,1782557411 
[RLC],rlc_data_req,end,1782557416 
[RLC],rlc_data_req_thread,end,1782557418 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782557847 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782557854 
[RLC],nr_rlc_entity_am_generate_pdu,end,1782557857 
[RLC],serialize_sdu,start,1782557861 
[RLC],serialize_sdu,end,1782557864 
[RLC],generate_tx_pdu,end,1782557865 
[SDAP],sdap_data_req,start,1782733743 
[SDAP],nr_sdap_tx_entity,start,1782733761 
[PDCP],nr_pdcp_data_req_drb,start,1782733768 
[PDCP],deliver_pdu_drb_gnb,start,1782733774 
[PDCP],enqueue_rlc_data_req,start,1782733780 
[PDCP],enqueue_rlc_data_req,end,1782733785 
[PDCP],deliver_pdu_drb_gnb,end,1782733788 
[PDCP],nr_pdcp_data_req_drb,end,1782733789 
[RLC],rlc_data_req_thread,start,1782733794 
[SDAP],nr_sdap_tx_entity,end,1782733797 
[SDAP],sdap_data_req,end,1782733813 
[RLC],rlc_data_req,start,1782733819 
[RLC],nr_rlc_entity_am_recv_sdu,start,1782733934 
[RLC],nr_rlc_entity_am_recv_sdu,end,1782733939 
[RLC],rlc_data_req,end,1782733941 
[RLC],rlc_data_req_thread,end,1782733965 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782734798 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782734805 
[RLC],nr_rlc_entity_am_generate_pdu,end,1782734808 
[RLC],serialize_sdu,start,1782734814 
[RLC],serialize_sdu,end,1782734820 
[RLC],generate_tx_pdu,end,1782734822 
[SDAP],sdap_data_req,start,1782910610 
[SDAP],nr_sdap_tx_entity,start,1782910631 
[PDCP],nr_pdcp_data_req_drb,start,1782910635 
[PDCP],deliver_pdu_drb_gnb,start,1782910639 
[PDCP],enqueue_rlc_data_req,start,1782910650 
[PDCP],enqueue_rlc_data_req,end,1782910656 
[PDCP],deliver_pdu_drb_gnb,end,1782910657 
[PDCP],nr_pdcp_data_req_drb,end,1782910659 
[SDAP],nr_sdap_tx_entity,end,1782910660 
[SDAP],sdap_data_req,end,1782910662 
[RLC],rlc_data_req_thread,start,1782910669 
[RLC],rlc_data_req,start,1782910673 
[RLC],nr_rlc_entity_am_recv_sdu,start,1782910893 
[RLC],nr_rlc_entity_am_recv_sdu,end,1782910899 
[RLC],rlc_data_req,end,1782910901 
[RLC],rlc_data_req_thread,end,1782910902 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782911154 
[RLC],nr_rlc_entity_am_generate_pdu,start,1782911166 
[RLC],nr_rlc_entity_am_generate_pdu,end,1782911168 
[RLC],serialize_sdu,start,1782911171 
[RLC],serialize_sdu,end,1782911173 
[RLC],generate_tx_pdu,end,1782911176 
[SDAP],sdap_data_req,start,1783088693 
[SDAP],nr_sdap_tx_entity,start,1783088787 
[PDCP],nr_pdcp_data_req_drb,start,1783088796 
[PDCP],deliver_pdu_drb_gnb,start,1783088801 
[PDCP],enqueue_rlc_data_req,start,1783088807 
[PDCP],enqueue_rlc_data_req,end,1783088812 
[PDCP],deliver_pdu_drb_gnb,end,1783088814 
[PDCP],nr_pdcp_data_req_drb,end,1783088819 
[SDAP],nr_sdap_tx_entity,end,1783088822 
[SDAP],sdap_data_req,end,1783088871 
[RLC],rlc_data_req_thread,start,1783088872 
[RLC],rlc_data_req,start,1783088884 
[RLC],nr_rlc_entity_am_recv_sdu,start,1783088888 
[RLC],nr_rlc_entity_am_recv_sdu,end,1783088894 
[RLC],rlc_data_req,end,1783088896 
[RLC],rlc_data_req_thread,end,1783088898 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783089464 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783089468 
[RLC],nr_rlc_entity_am_generate_pdu,end,1783089471 
[RLC],serialize_sdu,start,1783089473 
[RLC],serialize_sdu,end,1783089475 
[RLC],generate_tx_pdu,end,1783089477 
[SDAP],sdap_data_req,start,1783265909 
[SDAP],nr_sdap_tx_entity,start,1783266043 
[PDCP],nr_pdcp_data_req_drb,start,1783266049 
[PDCP],deliver_pdu_drb_gnb,start,1783266052 
[PDCP],enqueue_rlc_data_req,start,1783266058 
[PDCP],enqueue_rlc_data_req,end,1783266127 
[PDCP],deliver_pdu_drb_gnb,end,1783266129 
[PDCP],nr_pdcp_data_req_drb,end,1783266131 
[SDAP],nr_sdap_tx_entity,end,1783266132 
[SDAP],sdap_data_req,end,1783266139 
[RLC],rlc_data_req_thread,start,1783266137 
[RLC],rlc_data_req,start,1783266150 
[RLC],nr_rlc_entity_am_recv_sdu,start,1783266153 
[RLC],nr_rlc_entity_am_recv_sdu,end,1783266157 
[RLC],rlc_data_req,end,1783266159 
[RLC],rlc_data_req_thread,end,1783266161 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783266841 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783266867 
[RLC],nr_rlc_entity_am_generate_pdu,end,1783266871 
[RLC],serialize_sdu,start,1783266873 
[RLC],serialize_sdu,end,1783266876 
[RLC],generate_tx_pdu,end,1783266878 
[SDAP],sdap_data_req,start,1783451228 
[SDAP],nr_sdap_tx_entity,start,1783451350 
[PDCP],nr_pdcp_data_req_drb,start,1783451358 
[PDCP],deliver_pdu_drb_gnb,start,1783451382 
[PDCP],enqueue_rlc_data_req,start,1783451446 
[PDCP],enqueue_rlc_data_req,end,1783451450 
[PDCP],deliver_pdu_drb_gnb,end,1783451451 
[PDCP],nr_pdcp_data_req_drb,end,1783451453 
[SDAP],nr_sdap_tx_entity,end,1783451455 
[SDAP],sdap_data_req,end,1783451462 
[RLC],rlc_data_req_thread,start,1783451462 
[RLC],rlc_data_req,start,1783451613 
[RLC],nr_rlc_entity_am_recv_sdu,start,1783451617 
[RLC],nr_rlc_entity_am_recv_sdu,end,1783451625 
[RLC],rlc_data_req,end,1783451627 
[RLC],rlc_data_req_thread,end,1783451629 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783452473 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783452484 
[RLC],nr_rlc_entity_am_generate_pdu,end,1783452486 
[RLC],serialize_sdu,start,1783452489 
[RLC],serialize_sdu,end,1783452492 
[RLC],generate_tx_pdu,end,1783452494 
[SDAP],sdap_data_req,start,1783639119 
[SDAP],nr_sdap_tx_entity,start,1783639169 
[PDCP],nr_pdcp_data_req_drb,start,1783639197 
[PDCP],deliver_pdu_drb_gnb,start,1783639202 
[PDCP],enqueue_rlc_data_req,start,1783639209 
[PDCP],enqueue_rlc_data_req,end,1783639214 
[PDCP],deliver_pdu_drb_gnb,end,1783639266 
[PDCP],nr_pdcp_data_req_drb,end,1783639267 
[SDAP],nr_sdap_tx_entity,end,1783639269 
[SDAP],sdap_data_req,end,1783639270 
[RLC],rlc_data_req_thread,start,1783639435 
[RLC],rlc_data_req,start,1783639484 
[RLC],nr_rlc_entity_am_recv_sdu,start,1783639488 
[RLC],nr_rlc_entity_am_recv_sdu,end,1783639502 
[RLC],rlc_data_req,end,1783639505 
[RLC],rlc_data_req_thread,end,1783639511 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783639928 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783639939 
[RLC],nr_rlc_entity_am_generate_pdu,end,1783639941 
[RLC],serialize_sdu,start,1783639944 
[RLC],serialize_sdu,end,1783639947 
[RLC],generate_tx_pdu,end,1783639948 
[SDAP],sdap_data_req,start,1783830125 
[SDAP],nr_sdap_tx_entity,start,1783830147 
[PDCP],nr_pdcp_data_req_drb,start,1783830157 
[PDCP],deliver_pdu_drb_gnb,start,1783830325 
[PDCP],enqueue_rlc_data_req,start,1783830329 
[PDCP],enqueue_rlc_data_req,end,1783830333 
[PDCP],deliver_pdu_drb_gnb,end,1783830335 
[PDCP],nr_pdcp_data_req_drb,end,1783830336 
[SDAP],nr_sdap_tx_entity,end,1783830338 
[SDAP],sdap_data_req,end,1783830356 
[RLC],rlc_data_req_thread,start,1783830359 
[RLC],rlc_data_req,start,1783830535 
[RLC],nr_rlc_entity_am_recv_sdu,start,1783830537 
[RLC],nr_rlc_entity_am_recv_sdu,end,1783830597 
[RLC],rlc_data_req,end,1783830599 
[RLC],rlc_data_req_thread,end,1783830601 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783830617 
[RLC],nr_rlc_entity_am_generate_pdu,start,1783830627 
[RLC],nr_rlc_entity_am_generate_pdu,end,1783830629 
[RLC],serialize_sdu,start,1783830630 
[RLC],serialize_sdu,end,1783830632 
[RLC],generate_tx_pdu,end,1783830634 
[SDAP],sdap_data_req,start,1784019283 
[SDAP],nr_sdap_tx_entity,start,1784019411 
[PDCP],nr_pdcp_data_req_drb,start,1784019417 
[PDCP],deliver_pdu_drb_gnb,start,1784019421 
[PDCP],enqueue_rlc_data_req,start,1784019427 
[PDCP],enqueue_rlc_data_req,end,1784019432 
[PDCP],deliver_pdu_drb_gnb,end,1784019434 
[PDCP],nr_pdcp_data_req_drb,end,1784019435 
[SDAP],nr_sdap_tx_entity,end,1784019437 
[SDAP],sdap_data_req,end,1784019443 
[RLC],rlc_data_req_thread,start,1784019441 
[RLC],rlc_data_req,start,1784019644 
[RLC],nr_rlc_entity_am_recv_sdu,start,1784019647 
[RLC],nr_rlc_entity_am_recv_sdu,end,1784019651 
[RLC],rlc_data_req,end,1784019653 
[RLC],rlc_data_req_thread,end,1784019655 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784019719 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784019729 
[RLC],nr_rlc_entity_am_generate_pdu,end,1784019732 
[RLC],serialize_sdu,start,1784019734 
[RLC],serialize_sdu,end,1784019738 
[RLC],generate_tx_pdu,end,1784019740 
[SDAP],sdap_data_req,start,1784210877 
[SDAP],nr_sdap_tx_entity,start,1784210972 
[PDCP],nr_pdcp_data_req_drb,start,1784210998 
[PDCP],deliver_pdu_drb_gnb,start,1784211014 
[PDCP],enqueue_rlc_data_req,start,1784211019 
[PDCP],enqueue_rlc_data_req,end,1784211096 
[PDCP],deliver_pdu_drb_gnb,end,1784211101 
[PDCP],nr_pdcp_data_req_drb,end,1784211103 
[SDAP],nr_sdap_tx_entity,end,1784211105 
[SDAP],sdap_data_req,end,1784211135 
[RLC],rlc_data_req_thread,start,1784211302 
[RLC],rlc_data_req,start,1784211451 
[RLC],nr_rlc_entity_am_recv_sdu,start,1784211455 
[RLC],nr_rlc_entity_am_recv_sdu,end,1784211459 
[RLC],rlc_data_req,end,1784211533 
[RLC],rlc_data_req_thread,end,1784211535 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784211598 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784211604 
[RLC],nr_rlc_entity_am_generate_pdu,end,1784211606 
[RLC],serialize_sdu,start,1784211609 
[RLC],serialize_sdu,end,1784211612 
[RLC],generate_tx_pdu,end,1784211641 
[SDAP],sdap_data_req,start,1784386886 
[SDAP],nr_sdap_tx_entity,start,1784386904 
[PDCP],nr_pdcp_data_req_drb,start,1784386923 
[PDCP],deliver_pdu_drb_gnb,start,1784386926 
[PDCP],enqueue_rlc_data_req,start,1784387027 
[PDCP],enqueue_rlc_data_req,end,1784387032 
[PDCP],deliver_pdu_drb_gnb,end,1784387034 
[PDCP],nr_pdcp_data_req_drb,end,1784387037 
[SDAP],nr_sdap_tx_entity,end,1784387045 
[RLC],rlc_data_req_thread,start,1784387043 
[RLC],rlc_data_req,start,1784387055 
[RLC],nr_rlc_entity_am_recv_sdu,start,1784387058 
[SDAP],sdap_data_req,end,1784387048 
[RLC],nr_rlc_entity_am_recv_sdu,end,1784387062 
[RLC],rlc_data_req,end,1784387065 
[RLC],rlc_data_req_thread,end,1784387076 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784387736 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784387743 
[RLC],nr_rlc_entity_am_generate_pdu,end,1784387746 
[RLC],serialize_sdu,start,1784387749 
[RLC],serialize_sdu,end,1784387751 
[RLC],generate_tx_pdu,end,1784387753 
[SDAP],sdap_data_req,start,1784564822 
[SDAP],nr_sdap_tx_entity,start,1784564851 
[PDCP],nr_pdcp_data_req_drb,start,1784564858 
[PDCP],deliver_pdu_drb_gnb,start,1784564921 
[PDCP],enqueue_rlc_data_req,start,1784564935 
[PDCP],enqueue_rlc_data_req,end,1784564939 
[PDCP],deliver_pdu_drb_gnb,end,1784564941 
[PDCP],nr_pdcp_data_req_drb,end,1784564943 
[SDAP],nr_sdap_tx_entity,end,1784564944 
[SDAP],sdap_data_req,end,1784564950 
[RLC],rlc_data_req_thread,start,1784564948 
[RLC],rlc_data_req,start,1784564959 
[RLC],nr_rlc_entity_am_recv_sdu,start,1784564962 
[RLC],nr_rlc_entity_am_recv_sdu,end,1784565076 
[RLC],rlc_data_req,end,1784565079 
[RLC],rlc_data_req_thread,end,1784565081 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784565731 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784565739 
[RLC],nr_rlc_entity_am_generate_pdu,end,1784565741 
[RLC],serialize_sdu,start,1784565744 
[RLC],serialize_sdu,end,1784565747 
[RLC],generate_tx_pdu,end,1784565749 
[SDAP],sdap_data_req,start,1784741649 
[SDAP],nr_sdap_tx_entity,start,1784741665 
[PDCP],nr_pdcp_data_req_drb,start,1784741669 
[PDCP],deliver_pdu_drb_gnb,start,1784741672 
[PDCP],enqueue_rlc_data_req,start,1784741678 
[PDCP],enqueue_rlc_data_req,end,1784741690 
[PDCP],deliver_pdu_drb_gnb,end,1784741693 
[PDCP],nr_pdcp_data_req_drb,end,1784741695 
[SDAP],nr_sdap_tx_entity,end,1784741702 
[RLC],rlc_data_req_thread,start,1784741700 
[SDAP],sdap_data_req,end,1784741704 
[RLC],rlc_data_req,start,1784741711 
[RLC],nr_rlc_entity_am_recv_sdu,start,1784741826 
[RLC],nr_rlc_entity_am_recv_sdu,end,1784741830 
[RLC],rlc_data_req,end,1784741832 
[RLC],rlc_data_req_thread,end,1784741848 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784742633 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784742640 
[RLC],nr_rlc_entity_am_generate_pdu,end,1784742642 
[RLC],serialize_sdu,start,1784742645 
[RLC],serialize_sdu,end,1784742647 
[RLC],generate_tx_pdu,end,1784742649 
[SDAP],sdap_data_req,start,1784918597 
[SDAP],nr_sdap_tx_entity,start,1784918637 
[PDCP],nr_pdcp_data_req_drb,start,1784918644 
[PDCP],deliver_pdu_drb_gnb,start,1784918647 
[PDCP],enqueue_rlc_data_req,start,1784918741 
[PDCP],enqueue_rlc_data_req,end,1784918809 
[PDCP],deliver_pdu_drb_gnb,end,1784918812 
[PDCP],nr_pdcp_data_req_drb,end,1784918814 
[SDAP],nr_sdap_tx_entity,end,1784918817 
[SDAP],sdap_data_req,end,1784918820 
[RLC],rlc_data_req_thread,start,1784918827 
[RLC],rlc_data_req,start,1784918830 
[RLC],nr_rlc_entity_am_recv_sdu,start,1784918834 
[RLC],nr_rlc_entity_am_recv_sdu,end,1784918837 
[RLC],rlc_data_req,end,1784918840 
[RLC],rlc_data_req_thread,end,1784918841 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784918892 
[RLC],nr_rlc_entity_am_generate_pdu,start,1784918897 
[RLC],nr_rlc_entity_am_generate_pdu,end,1784918900 
[RLC],serialize_sdu,start,1784918903 
[RLC],serialize_sdu,end,1784918906 
[RLC],generate_tx_pdu,end,1784918913 
[SDAP],sdap_data_req,start,1785093561 
[SDAP],nr_sdap_tx_entity,start,1785093579 
[PDCP],nr_pdcp_data_req_drb,start,1785093582 
[PDCP],deliver_pdu_drb_gnb,start,1785093587 
[PDCP],enqueue_rlc_data_req,start,1785093638 
[PDCP],enqueue_rlc_data_req,end,1785093645 
[PDCP],deliver_pdu_drb_gnb,end,1785093647 
[PDCP],nr_pdcp_data_req_drb,end,1785093653 
[RLC],rlc_data_req_thread,start,1785093651 
[SDAP],nr_sdap_tx_entity,end,1785093655 
[SDAP],sdap_data_req,end,1785093658 
[RLC],rlc_data_req,start,1785093663 
[RLC],nr_rlc_entity_am_recv_sdu,start,1785093871 
[RLC],nr_rlc_entity_am_recv_sdu,end,1785094084 
[RLC],rlc_data_req,end,1785094088 
[RLC],rlc_data_req_thread,end,1785094089 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785094278 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785094287 
[RLC],nr_rlc_entity_am_generate_pdu,end,1785094290 
[RLC],serialize_sdu,start,1785094292 
[RLC],serialize_sdu,end,1785094295 
[RLC],generate_tx_pdu,end,1785094296 
[SDAP],sdap_data_req,start,1785270562 
[SDAP],nr_sdap_tx_entity,start,1785270640 
[PDCP],nr_pdcp_data_req_drb,start,1785270644 
[PDCP],deliver_pdu_drb_gnb,start,1785270648 
[PDCP],enqueue_rlc_data_req,start,1785270652 
[PDCP],enqueue_rlc_data_req,end,1785270656 
[PDCP],deliver_pdu_drb_gnb,end,1785270658 
[PDCP],nr_pdcp_data_req_drb,end,1785270659 
[SDAP],nr_sdap_tx_entity,end,1785270661 
[SDAP],sdap_data_req,end,1785270669 
[RLC],rlc_data_req_thread,start,1785270850 
[RLC],rlc_data_req,start,1785270857 
[RLC],nr_rlc_entity_am_recv_sdu,start,1785270896 
[RLC],nr_rlc_entity_am_recv_sdu,end,1785270900 
[RLC],rlc_data_req,end,1785270901 
[RLC],rlc_data_req_thread,end,1785270903 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785271044 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785271058 
[RLC],nr_rlc_entity_am_generate_pdu,end,1785271062 
[RLC],serialize_sdu,start,1785271066 
[RLC],serialize_sdu,end,1785271069 
[RLC],generate_tx_pdu,end,1785271072 
[SDAP],sdap_data_req,start,1785447220 
[SDAP],nr_sdap_tx_entity,start,1785447341 
[PDCP],nr_pdcp_data_req_drb,start,1785447346 
[PDCP],deliver_pdu_drb_gnb,start,1785447393 
[PDCP],enqueue_rlc_data_req,start,1785447420 
[PDCP],enqueue_rlc_data_req,end,1785447424 
[PDCP],deliver_pdu_drb_gnb,end,1785447426 
[PDCP],nr_pdcp_data_req_drb,end,1785447428 
[SDAP],nr_sdap_tx_entity,end,1785447433 
[SDAP],sdap_data_req,end,1785447435 
[RLC],rlc_data_req_thread,start,1785447432 
[RLC],rlc_data_req,start,1785447492 
[RLC],nr_rlc_entity_am_recv_sdu,start,1785447497 
[RLC],nr_rlc_entity_am_recv_sdu,end,1785447501 
[RLC],rlc_data_req,end,1785447503 
[RLC],rlc_data_req_thread,end,1785447658 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785448285 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785448296 
[RLC],nr_rlc_entity_am_generate_pdu,end,1785448299 
[RLC],serialize_sdu,start,1785448302 
[RLC],serialize_sdu,end,1785448304 
[RLC],generate_tx_pdu,end,1785448306 
[SDAP],sdap_data_req,start,1785625300 
[SDAP],nr_sdap_tx_entity,start,1785625319 
[PDCP],nr_pdcp_data_req_drb,start,1785625323 
[PDCP],deliver_pdu_drb_gnb,start,1785625326 
[PDCP],enqueue_rlc_data_req,start,1785625330 
[PDCP],enqueue_rlc_data_req,end,1785625335 
[PDCP],deliver_pdu_drb_gnb,end,1785625337 
[PDCP],nr_pdcp_data_req_drb,end,1785625339 
[RLC],rlc_data_req_thread,start,1785625523 
[RLC],rlc_data_req,start,1785625529 
[SDAP],nr_sdap_tx_entity,end,1785625525 
[RLC],nr_rlc_entity_am_recv_sdu,start,1785625531 
[SDAP],sdap_data_req,end,1785625537 
[RLC],nr_rlc_entity_am_recv_sdu,end,1785625555 
[RLC],rlc_data_req,end,1785625643 
[RLC],rlc_data_req_thread,end,1785625688 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785625748 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785625754 
[RLC],nr_rlc_entity_am_generate_pdu,end,1785625757 
[RLC],serialize_sdu,start,1785625764 
[RLC],serialize_sdu,end,1785625767 
[RLC],generate_tx_pdu,end,1785625768 
[SDAP],sdap_data_req,start,1785802706 
[SDAP],nr_sdap_tx_entity,start,1785802889 
[PDCP],nr_pdcp_data_req_drb,start,1785802895 
[PDCP],deliver_pdu_drb_gnb,start,1785802905 
[PDCP],enqueue_rlc_data_req,start,1785802911 
[PDCP],enqueue_rlc_data_req,end,1785802917 
[PDCP],deliver_pdu_drb_gnb,end,1785802919 
[PDCP],nr_pdcp_data_req_drb,end,1785802922 
[SDAP],nr_sdap_tx_entity,end,1785802926 
[SDAP],sdap_data_req,end,1785802929 
[RLC],rlc_data_req_thread,start,1785802998 
[RLC],rlc_data_req,start,1785803003 
[RLC],nr_rlc_entity_am_recv_sdu,start,1785803006 
[RLC],nr_rlc_entity_am_recv_sdu,end,1785803010 
[RLC],rlc_data_req,end,1785803012 
[RLC],rlc_data_req_thread,end,1785803013 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785803459 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785803465 
[RLC],nr_rlc_entity_am_generate_pdu,end,1785803468 
[RLC],serialize_sdu,start,1785803470 
[RLC],serialize_sdu,end,1785803473 
[RLC],generate_tx_pdu,end,1785803475 
[SDAP],sdap_data_req,start,1785981040 
[SDAP],nr_sdap_tx_entity,start,1785981055 
[PDCP],nr_pdcp_data_req_drb,start,1785981059 
[PDCP],deliver_pdu_drb_gnb,start,1785981064 
[PDCP],enqueue_rlc_data_req,start,1785981069 
[PDCP],enqueue_rlc_data_req,end,1785981073 
[PDCP],deliver_pdu_drb_gnb,end,1785981076 
[PDCP],nr_pdcp_data_req_drb,end,1785981078 
[SDAP],nr_sdap_tx_entity,end,1785981079 
[SDAP],sdap_data_req,end,1785981088 
[RLC],rlc_data_req_thread,start,1785981086 
[RLC],rlc_data_req,start,1785981491 
[RLC],nr_rlc_entity_am_recv_sdu,start,1785981582 
[RLC],nr_rlc_entity_am_recv_sdu,end,1785981588 
[RLC],rlc_data_req,end,1785981721 
[RLC],rlc_data_req_thread,end,1785981722 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785981777 
[RLC],nr_rlc_entity_am_generate_pdu,start,1785981783 
[RLC],nr_rlc_entity_am_generate_pdu,end,1785981785 
[RLC],serialize_sdu,start,1785981787 
