module,function,timing,time
[PDCP],enqueue_rlc_data_req,start,130243665 
[PDCP],enqueue_rlc_data_req,end,130243669 
[PDCP],deliver_pdu_drb_gnb,end,130243674 
[PDCP],nr_pdcp_data_req_drb,end,130243677 
[SDAP],nr_sdap_tx_entity,end,130243679 
[SDAP],sdap_data_req,end,130243680 
[RLC],rlc_data_req_thread,start,130243688 
[RLC],rlc_data_req,start,130243697 
[RLC],nr_rlc_entity_am_recv_sdu,start,130243700 
[RLC],nr_rlc_entity_am_recv_sdu,end,130243938 
[RLC],rlc_data_req,end,130243948 
[RLC],rlc_data_req_thread,end,130243950 
[RLC],nr_rlc_entity_am_generate_pdu,start,130244239 
[RLC],nr_rlc_entity_am_generate_pdu,end,130244244 
[RLC],serialize_sdu,start,130244247 
[RLC],serialize_sdu,end,130244249 
[RLC],generate_tx_pdu,end,130244251 
[SDAP],sdap_data_req,start,130417835 
[SDAP],nr_sdap_tx_entity,start,130417929 
[PDCP],nr_pdcp_data_req_drb,start,130417972 
[PDCP],deliver_pdu_drb_gnb,start,130417977 
[PDCP],enqueue_rlc_data_req,start,130417982 
[PDCP],enqueue_rlc_data_req,end,130417987 
[PDCP],deliver_pdu_drb_gnb,end,130417989 
[PDCP],nr_pdcp_data_req_drb,end,130417990 
[SDAP],nr_sdap_tx_entity,end,130417994 
[SDAP],sdap_data_req,end,130417997 
[RLC],rlc_data_req_thread,start,130418000 
[RLC],rlc_data_req,start,130418009 
[RLC],nr_rlc_entity_am_recv_sdu,start,130418017 
[RLC],nr_rlc_entity_am_recv_sdu,end,130418024 
[RLC],rlc_data_req,end,130418087 
[RLC],rlc_data_req_thread,end,130418122 
[RLC],nr_rlc_entity_am_generate_pdu,start,130418296 
[RLC],nr_rlc_entity_am_generate_pdu,start,130418301 
[RLC],nr_rlc_entity_am_generate_pdu,end,130418303 
[RLC],serialize_sdu,start,130418306 
[RLC],serialize_sdu,end,130418308 
[RLC],generate_tx_pdu,end,130418309 
[SDAP],sdap_data_req,start,130590756 
[SDAP],nr_sdap_tx_entity,start,130590810 
[PDCP],nr_pdcp_data_req_drb,start,130590815 
[PDCP],deliver_pdu_drb_gnb,start,130590819 
[PDCP],enqueue_rlc_data_req,start,130590909 
[PDCP],enqueue_rlc_data_req,end,130590916 
[PDCP],deliver_pdu_drb_gnb,end,130590947 
[PDCP],nr_pdcp_data_req_drb,end,130590950 
[SDAP],nr_sdap_tx_entity,end,130590952 
[SDAP],sdap_data_req,end,130590956 
[RLC],rlc_data_req_thread,start,130591190 
[RLC],rlc_data_req,start,130591198 
[RLC],nr_rlc_entity_am_recv_sdu,start,130591229 
[RLC],nr_rlc_entity_am_recv_sdu,end,130591234 
[RLC],rlc_data_req,end,130591237 
[RLC],rlc_data_req_thread,end,130591238 
[RLC],nr_rlc_entity_am_generate_pdu,start,130591525 
[RLC],nr_rlc_entity_am_generate_pdu,end,130591530 
[RLC],serialize_sdu,start,130591533 
[RLC],serialize_sdu,end,130591535 
[RLC],generate_tx_pdu,end,130591537 
[SDAP],sdap_data_req,start,130764498 
[SDAP],nr_sdap_tx_entity,start,130764546 
[PDCP],nr_pdcp_data_req_drb,start,130764548 
[PDCP],deliver_pdu_drb_gnb,start,130764551 
[PDCP],enqueue_rlc_data_req,start,130764557 
[PDCP],enqueue_rlc_data_req,end,130764561 
[PDCP],deliver_pdu_drb_gnb,end,130764562 
[PDCP],nr_pdcp_data_req_drb,end,130764564 
[SDAP],nr_sdap_tx_entity,end,130764565 
[SDAP],sdap_data_req,end,130764571 
[RLC],rlc_data_req_thread,start,130764570 
[RLC],rlc_data_req,start,130764579 
[RLC],nr_rlc_entity_am_recv_sdu,start,130764585 
[RLC],nr_rlc_entity_am_recv_sdu,end,130764635 
[RLC],rlc_data_req,end,130764637 
[RLC],rlc_data_req_thread,end,130764639 
[RLC],nr_rlc_entity_am_generate_pdu,start,130764917 
[RLC],nr_rlc_entity_am_generate_pdu,end,130764922 
[RLC],serialize_sdu,start,130764925 
[RLC],serialize_sdu,end,130764928 
[RLC],generate_tx_pdu,end,130764930 
[SDAP],sdap_data_req,start,130937036 
[SDAP],nr_sdap_tx_entity,start,130937056 
[PDCP],nr_pdcp_data_req_drb,start,130937060 
[PDCP],deliver_pdu_drb_gnb,start,130937108 
[PDCP],enqueue_rlc_data_req,start,130937118 
[PDCP],enqueue_rlc_data_req,end,130937152 
[PDCP],deliver_pdu_drb_gnb,end,130937156 
[PDCP],nr_pdcp_data_req_drb,end,130937157 
[SDAP],nr_sdap_tx_entity,end,130937164 
[SDAP],sdap_data_req,end,130937166 
[RLC],rlc_data_req_thread,start,130937164 
[RLC],rlc_data_req,start,130937173 
[RLC],nr_rlc_entity_am_recv_sdu,start,130937177 
[RLC],nr_rlc_entity_am_recv_sdu,end,130937182 
[RLC],rlc_data_req,end,130937258 
[RLC],rlc_data_req_thread,end,130937265 
[RLC],nr_rlc_entity_am_generate_pdu,start,130937278 
[RLC],nr_rlc_entity_am_generate_pdu,end,130937284 
[RLC],serialize_sdu,start,130937287 
[RLC],serialize_sdu,end,130937290 
[RLC],generate_tx_pdu,end,130937292 
[SDAP],sdap_data_req,start,131110056 
[SDAP],nr_sdap_tx_entity,start,131110071 
[PDCP],nr_pdcp_data_req_drb,start,131110074 
[PDCP],deliver_pdu_drb_gnb,start,131110245 
[PDCP],enqueue_rlc_data_req,start,131110272 
[PDCP],enqueue_rlc_data_req,end,131110276 
[PDCP],deliver_pdu_drb_gnb,end,131110277 
[PDCP],nr_pdcp_data_req_drb,end,131110278 
[SDAP],nr_sdap_tx_entity,end,131110280 
[SDAP],sdap_data_req,end,131110286 
[RLC],rlc_data_req_thread,start,131110285 
[RLC],rlc_data_req,start,131110296 
[RLC],nr_rlc_entity_am_recv_sdu,start,131110298 
[RLC],nr_rlc_entity_am_recv_sdu,end,131110302 
[RLC],rlc_data_req,end,131110304 
[RLC],rlc_data_req_thread,end,131110306 
[RLC],nr_rlc_entity_am_generate_pdu,start,131110467 
[RLC],nr_rlc_entity_am_generate_pdu,end,131110471 
[RLC],serialize_sdu,start,131110474 
[RLC],serialize_sdu,end,131110477 
[RLC],generate_tx_pdu,end,131110479 
[SDAP],sdap_data_req,start,131284125 
[SDAP],nr_sdap_tx_entity,start,131284156 
[PDCP],nr_pdcp_data_req_drb,start,131284159 
[PDCP],deliver_pdu_drb_gnb,start,131284164 
[PDCP],enqueue_rlc_data_req,start,131284169 
[PDCP],enqueue_rlc_data_req,end,131284172 
[PDCP],deliver_pdu_drb_gnb,end,131284207 
[PDCP],nr_pdcp_data_req_drb,end,131284209 
[SDAP],nr_sdap_tx_entity,end,131284249 
[SDAP],sdap_data_req,end,131284250 
[RLC],rlc_data_req_thread,start,131284255 
[RLC],rlc_data_req,start,131284406 
[RLC],nr_rlc_entity_am_recv_sdu,start,131284412 
[RLC],nr_rlc_entity_am_recv_sdu,end,131284449 
[RLC],rlc_data_req,end,131284452 
[RLC],rlc_data_req_thread,end,131284454 
[RLC],nr_rlc_entity_am_generate_pdu,start,131284670 
[RLC],nr_rlc_entity_am_generate_pdu,end,131284675 
[RLC],serialize_sdu,start,131284679 
[RLC],serialize_sdu,end,131284682 
[RLC],generate_tx_pdu,end,131284683 
[SDAP],sdap_data_req,start,131458079 
[SDAP],nr_sdap_tx_entity,start,131458161 
[PDCP],nr_pdcp_data_req_drb,start,131458166 
[PDCP],deliver_pdu_drb_gnb,start,131458170 
[PDCP],enqueue_rlc_data_req,start,131458175 
[PDCP],enqueue_rlc_data_req,end,131458239 
[PDCP],deliver_pdu_drb_gnb,end,131458241 
[PDCP],nr_pdcp_data_req_drb,end,131458245 
[SDAP],nr_sdap_tx_entity,end,131458246 
[SDAP],sdap_data_req,end,131458248 
[RLC],rlc_data_req_thread,start,131458281 
[RLC],rlc_data_req,start,131458328 
[RLC],nr_rlc_entity_am_recv_sdu,start,131458332 
[RLC],nr_rlc_entity_am_recv_sdu,end,131458337 
[RLC],rlc_data_req,end,131458379 
[RLC],rlc_data_req_thread,end,131458381 
[RLC],nr_rlc_entity_am_generate_pdu,start,131458592 
[RLC],nr_rlc_entity_am_generate_pdu,end,131458602 
[RLC],serialize_sdu,start,131458605 
[RLC],serialize_sdu,end,131458608 
[RLC],generate_tx_pdu,end,131458610 
[SDAP],sdap_data_req,start,131631997 
[SDAP],nr_sdap_tx_entity,start,131632012 
[PDCP],nr_pdcp_data_req_drb,start,131632014 
[PDCP],deliver_pdu_drb_gnb,start,131632019 
[PDCP],enqueue_rlc_data_req,start,131632024 
[PDCP],enqueue_rlc_data_req,end,131632029 
[PDCP],deliver_pdu_drb_gnb,end,131632031 
[PDCP],nr_pdcp_data_req_drb,end,131632032 
[SDAP],nr_sdap_tx_entity,end,131632034 
[SDAP],sdap_data_req,end,131632041 
[RLC],rlc_data_req_thread,start,131632041 
[RLC],rlc_data_req,start,131632054 
[RLC],nr_rlc_entity_am_recv_sdu,start,131632057 
[RLC],nr_rlc_entity_am_recv_sdu,end,131632119 
[RLC],rlc_data_req,end,131632120 
[RLC],rlc_data_req_thread,end,131632122 
[RLC],nr_rlc_entity_am_generate_pdu,start,131632805 
[RLC],nr_rlc_entity_am_generate_pdu,end,131632811 
[RLC],serialize_sdu,start,131632815 
[RLC],serialize_sdu,end,131632817 
[RLC],generate_tx_pdu,end,131632819 
[SDAP],sdap_data_req,start,131806026 
[SDAP],nr_sdap_tx_entity,start,131806047 
[PDCP],nr_pdcp_data_req_drb,start,131806056 
[PDCP],deliver_pdu_drb_gnb,start,131806060 
[PDCP],enqueue_rlc_data_req,start,131806157 
[PDCP],enqueue_rlc_data_req,end,131806166 
[PDCP],deliver_pdu_drb_gnb,end,131806213 
[PDCP],nr_pdcp_data_req_drb,end,131806258 
[SDAP],nr_sdap_tx_entity,end,131806260 
[SDAP],sdap_data_req,end,131806262 
[RLC],rlc_data_req_thread,start,131806356 
[RLC],rlc_data_req,start,131806361 
[RLC],nr_rlc_entity_am_recv_sdu,start,131806393 
[RLC],nr_rlc_entity_am_recv_sdu,end,131806430 
[RLC],rlc_data_req,end,131806432 
[RLC],rlc_data_req_thread,end,131806436 
[RLC],nr_rlc_entity_am_generate_pdu,start,131806742 
[RLC],nr_rlc_entity_am_generate_pdu,end,131806746 
[RLC],serialize_sdu,start,131806748 
[RLC],serialize_sdu,end,131806750 
[RLC],generate_tx_pdu,end,131806751 
[SDAP],sdap_data_req,start,131979030 
[SDAP],nr_sdap_tx_entity,start,131979050 
[PDCP],nr_pdcp_data_req_drb,start,131979055 
[PDCP],deliver_pdu_drb_gnb,start,131979058 
[PDCP],enqueue_rlc_data_req,start,131979130 
[PDCP],enqueue_rlc_data_req,end,131979159 
[PDCP],deliver_pdu_drb_gnb,end,131979162 
[PDCP],nr_pdcp_data_req_drb,end,131979163 
[SDAP],nr_sdap_tx_entity,end,131979165 
[SDAP],sdap_data_req,end,131979172 
[RLC],rlc_data_req_thread,start,131979171 
[RLC],rlc_data_req,start,131979271 
[RLC],nr_rlc_entity_am_recv_sdu,start,131979275 
[RLC],nr_rlc_entity_am_recv_sdu,end,131979336 
[RLC],rlc_data_req,end,131979372 
[RLC],rlc_data_req_thread,end,131979426 
[RLC],nr_rlc_entity_am_generate_pdu,start,131979679 
[RLC],nr_rlc_entity_am_generate_pdu,end,131979703 
[RLC],serialize_sdu,start,131979706 
[RLC],serialize_sdu,end,131979709 
[RLC],generate_tx_pdu,end,131979711 
[SDAP],sdap_data_req,start,132153865 
[SDAP],nr_sdap_tx_entity,start,132153931 
[PDCP],nr_pdcp_data_req_drb,start,132153978 
[PDCP],deliver_pdu_drb_gnb,start,132153987 
[PDCP],enqueue_rlc_data_req,start,132153993 
[PDCP],enqueue_rlc_data_req,end,132153997 
[PDCP],deliver_pdu_drb_gnb,end,132154000 
[PDCP],nr_pdcp_data_req_drb,end,132154003 
[SDAP],nr_sdap_tx_entity,end,132154005 
[SDAP],sdap_data_req,end,132154010 
[RLC],rlc_data_req_thread,start,132154008 
[RLC],rlc_data_req,start,132154085 
[RLC],nr_rlc_entity_am_recv_sdu,start,132154089 
[RLC],nr_rlc_entity_am_recv_sdu,end,132154094 
[RLC],rlc_data_req,end,132154096 
[RLC],rlc_data_req_thread,end,132154098 
[RLC],nr_rlc_entity_am_generate_pdu,start,132154160 
[RLC],nr_rlc_entity_am_generate_pdu,start,132154166 
[RLC],nr_rlc_entity_am_generate_pdu,end,132154169 
[RLC],serialize_sdu,start,132154171 
[RLC],serialize_sdu,end,132154174 
[RLC],generate_tx_pdu,end,132154176 
[SDAP],sdap_data_req,start,132327127 
[SDAP],nr_sdap_tx_entity,start,132327208 
[PDCP],nr_pdcp_data_req_drb,start,132327212 
[PDCP],deliver_pdu_drb_gnb,start,132327217 
[PDCP],enqueue_rlc_data_req,start,132327223 
[PDCP],enqueue_rlc_data_req,end,132327228 
[PDCP],deliver_pdu_drb_gnb,end,132327230 
[PDCP],nr_pdcp_data_req_drb,end,132327232 
[SDAP],nr_sdap_tx_entity,end,132327234 
[SDAP],sdap_data_req,end,132327236 
[RLC],rlc_data_req_thread,start,132327252 
[RLC],rlc_data_req,start,132327317 
[RLC],nr_rlc_entity_am_recv_sdu,start,132327388 
[RLC],nr_rlc_entity_am_recv_sdu,end,132327400 
[RLC],rlc_data_req,end,132327403 
[RLC],rlc_data_req_thread,end,132327406 
[RLC],nr_rlc_entity_am_generate_pdu,start,132328095 
[RLC],nr_rlc_entity_am_generate_pdu,end,132328102 
[RLC],serialize_sdu,start,132328105 
[RLC],serialize_sdu,end,132328107 
[RLC],generate_tx_pdu,end,132328110 
[SDAP],sdap_data_req,start,132501023 
[SDAP],nr_sdap_tx_entity,start,132501047 
[PDCP],nr_pdcp_data_req_drb,start,132501057 
[PDCP],deliver_pdu_drb_gnb,start,132501068 
[PDCP],enqueue_rlc_data_req,start,132501076 
[PDCP],enqueue_rlc_data_req,end,132501151 
[PDCP],deliver_pdu_drb_gnb,end,132501153 
[PDCP],nr_pdcp_data_req_drb,end,132501155 
[SDAP],nr_sdap_tx_entity,end,132501157 
[SDAP],sdap_data_req,end,132501158 
[RLC],rlc_data_req_thread,start,132501219 
[RLC],rlc_data_req,start,132501223 
[RLC],nr_rlc_entity_am_recv_sdu,start,132501264 
[RLC],nr_rlc_entity_am_recv_sdu,end,132501268 
[RLC],rlc_data_req,end,132501270 
[RLC],rlc_data_req_thread,end,132501272 
[RLC],nr_rlc_entity_am_generate_pdu,start,132501902 
[RLC],nr_rlc_entity_am_generate_pdu,end,132501909 
[RLC],serialize_sdu,start,132501913 
[RLC],serialize_sdu,end,132501915 
[RLC],generate_tx_pdu,end,132501917 
[SDAP],sdap_data_req,start,132673511 
[SDAP],nr_sdap_tx_entity,start,132673575 
[PDCP],nr_pdcp_data_req_drb,start,132673612 
[PDCP],deliver_pdu_drb_gnb,start,132673631 
[PDCP],enqueue_rlc_data_req,start,132673637 
[PDCP],enqueue_rlc_data_req,end,132673643 
[PDCP],deliver_pdu_drb_gnb,end,132673716 
[PDCP],nr_pdcp_data_req_drb,end,132673761 
[SDAP],nr_sdap_tx_entity,end,132673773 
[SDAP],sdap_data_req,end,132673775 
[RLC],rlc_data_req_thread,start,132673770 
[RLC],rlc_data_req,start,132673783 
[RLC],nr_rlc_entity_am_recv_sdu,start,132673787 
[RLC],nr_rlc_entity_am_recv_sdu,end,132673978 
[RLC],rlc_data_req,end,132673981 
[RLC],rlc_data_req_thread,end,132673982 
[RLC],nr_rlc_entity_am_generate_pdu,start,132674146 
[RLC],nr_rlc_entity_am_generate_pdu,end,132674151 
[RLC],serialize_sdu,start,132674154 
[RLC],serialize_sdu,end,132674157 
[RLC],generate_tx_pdu,end,132674158 
[SDAP],sdap_data_req,start,132847523 
[SDAP],nr_sdap_tx_entity,start,132847583 
[PDCP],nr_pdcp_data_req_drb,start,132847588 
[PDCP],deliver_pdu_drb_gnb,start,132847593 
[PDCP],enqueue_rlc_data_req,start,132847599 
[PDCP],enqueue_rlc_data_req,end,132847605 
[PDCP],deliver_pdu_drb_gnb,end,132847607 
[PDCP],nr_pdcp_data_req_drb,end,132847609 
[SDAP],nr_sdap_tx_entity,end,132847611 
[SDAP],sdap_data_req,end,132847613 
[RLC],rlc_data_req_thread,start,132847619 
[RLC],rlc_data_req,start,132847622 
[RLC],nr_rlc_entity_am_recv_sdu,start,132847624 
[RLC],nr_rlc_entity_am_recv_sdu,end,132847627 
[RLC],rlc_data_req,end,132847629 
[RLC],rlc_data_req_thread,end,132847630 
[RLC],nr_rlc_entity_am_generate_pdu,start,132848013 
[RLC],nr_rlc_entity_am_generate_pdu,end,132848020 
[RLC],serialize_sdu,start,132848023 
[RLC],serialize_sdu,end,132848065 
[RLC],generate_tx_pdu,end,132848068 
[SDAP],sdap_data_req,start,133020778 
[SDAP],nr_sdap_tx_entity,start,133020825 
[PDCP],nr_pdcp_data_req_drb,start,133020828 
[PDCP],deliver_pdu_drb_gnb,start,133020834 
[PDCP],enqueue_rlc_data_req,start,133020841 
[PDCP],enqueue_rlc_data_req,end,133020889 
[PDCP],deliver_pdu_drb_gnb,end,133020891 
[PDCP],nr_pdcp_data_req_drb,end,133020892 
[SDAP],nr_sdap_tx_entity,end,133020898 
[SDAP],sdap_data_req,end,133020899 
[RLC],rlc_data_req_thread,start,133020898 
[RLC],rlc_data_req,start,133020907 
[RLC],nr_rlc_entity_am_recv_sdu,start,133020951 
[RLC],nr_rlc_entity_am_recv_sdu,end,133020954 
[RLC],rlc_data_req,end,133020956 
[RLC],rlc_data_req_thread,end,133020957 
[RLC],nr_rlc_entity_am_generate_pdu,start,133021178 
[RLC],nr_rlc_entity_am_generate_pdu,end,133021183 
[RLC],serialize_sdu,start,133021186 
[RLC],serialize_sdu,end,133021189 
[RLC],generate_tx_pdu,end,133021191 
[SDAP],sdap_data_req,start,133194243 
[SDAP],nr_sdap_tx_entity,start,133194271 
[PDCP],nr_pdcp_data_req_drb,start,133194276 
[PDCP],deliver_pdu_drb_gnb,start,133194358 
[PDCP],enqueue_rlc_data_req,start,133194369 
[PDCP],enqueue_rlc_data_req,end,133194373 
[PDCP],deliver_pdu_drb_gnb,end,133194375 
[PDCP],nr_pdcp_data_req_drb,end,133194414 
[SDAP],nr_sdap_tx_entity,end,133194416 
[SDAP],sdap_data_req,end,133194418 
[RLC],rlc_data_req_thread,start,133194423 
[RLC],rlc_data_req,start,133194431 
[RLC],nr_rlc_entity_am_recv_sdu,start,133194433 
[RLC],nr_rlc_entity_am_recv_sdu,end,133194437 
[RLC],nr_rlc_entity_am_generate_pdu,start,133194497 
[RLC],nr_rlc_entity_am_generate_pdu,end,133194500 
[RLC],serialize_sdu,start,133194502 
[RLC],serialize_sdu,end,133194504 
[RLC],generate_tx_pdu,end,133194505 
[RLC],rlc_data_req,end,133194537 
[RLC],rlc_data_req_thread,end,133194539 
[SDAP],sdap_data_req,start,133367976 
[SDAP],nr_sdap_tx_entity,start,133368099 
[PDCP],nr_pdcp_data_req_drb,start,133368105 
[PDCP],deliver_pdu_drb_gnb,start,133368110 
[PDCP],enqueue_rlc_data_req,start,133368114 
[PDCP],enqueue_rlc_data_req,end,133368144 
[PDCP],deliver_pdu_drb_gnb,end,133368147 
[PDCP],nr_pdcp_data_req_drb,end,133368149 
[SDAP],nr_sdap_tx_entity,end,133368150 
[SDAP],sdap_data_req,end,133368169 
[RLC],rlc_data_req_thread,start,133368305 
[RLC],rlc_data_req,start,133368311 
[RLC],nr_rlc_entity_am_recv_sdu,start,133368422 
[RLC],nr_rlc_entity_am_recv_sdu,end,133368429 
[RLC],rlc_data_req,end,133368562 
[RLC],rlc_data_req_thread,end,133368565 
[RLC],nr_rlc_entity_am_generate_pdu,start,133369036 
[RLC],nr_rlc_entity_am_generate_pdu,end,133369040 
[RLC],serialize_sdu,start,133369043 
[RLC],serialize_sdu,end,133369046 
[RLC],generate_tx_pdu,end,133369048 
[SDAP],sdap_data_req,start,133542759 
[SDAP],nr_sdap_tx_entity,start,133542847 
[PDCP],nr_pdcp_data_req_drb,start,133542854 
[PDCP],deliver_pdu_drb_gnb,start,133542858 
[PDCP],enqueue_rlc_data_req,start,133542863 
[PDCP],enqueue_rlc_data_req,end,133542867 
[PDCP],deliver_pdu_drb_gnb,end,133542876 
[PDCP],nr_pdcp_data_req_drb,end,133542878 
[SDAP],nr_sdap_tx_entity,end,133542881 
[SDAP],sdap_data_req,end,133542883 
[RLC],rlc_data_req_thread,start,133542876 
[RLC],rlc_data_req,start,133542901 
[RLC],nr_rlc_entity_am_recv_sdu,start,133542969 
[RLC],nr_rlc_entity_am_recv_sdu,end,133542974 
[RLC],rlc_data_req,end,133542976 
[RLC],rlc_data_req_thread,end,133542978 
[RLC],nr_rlc_entity_am_generate_pdu,start,133543186 
[RLC],nr_rlc_entity_am_generate_pdu,end,133543192 
[RLC],serialize_sdu,start,133543195 
[RLC],serialize_sdu,end,133543198 
[RLC],generate_tx_pdu,end,133543200 
[SDAP],sdap_data_req,start,133717249 
[SDAP],nr_sdap_tx_entity,start,133717330 
[PDCP],nr_pdcp_data_req_drb,start,133717342 
[PDCP],deliver_pdu_drb_gnb,start,133717484 
[PDCP],enqueue_rlc_data_req,start,133717533 
[PDCP],enqueue_rlc_data_req,end,133717540 
[PDCP],deliver_pdu_drb_gnb,end,133717542 
[PDCP],nr_pdcp_data_req_drb,end,133717543 
[SDAP],nr_sdap_tx_entity,end,133717544 
[SDAP],sdap_data_req,end,133717546 
[RLC],rlc_data_req_thread,start,133717664 
[RLC],rlc_data_req,start,133717671 
[RLC],nr_rlc_entity_am_recv_sdu,start,133717673 
[RLC],nr_rlc_entity_am_recv_sdu,end,133717677 
[RLC],rlc_data_req,end,133717679 
[RLC],rlc_data_req_thread,end,133717681 
[RLC],nr_rlc_entity_am_generate_pdu,start,133718002 
[RLC],nr_rlc_entity_am_generate_pdu,end,133718007 
[RLC],serialize_sdu,start,133718009 
[RLC],serialize_sdu,end,133718012 
[RLC],generate_tx_pdu,end,133718014 
[SDAP],sdap_data_req,start,133891792 
[SDAP],nr_sdap_tx_entity,start,133891811 
[PDCP],nr_pdcp_data_req_drb,start,133891816 
[PDCP],deliver_pdu_drb_gnb,start,133891820 
[PDCP],enqueue_rlc_data_req,start,133891825 
[PDCP],enqueue_rlc_data_req,end,133891829 
[PDCP],deliver_pdu_drb_gnb,end,133891830 
[PDCP],nr_pdcp_data_req_drb,end,133891832 
[SDAP],nr_sdap_tx_entity,end,133891833 
[SDAP],sdap_data_req,end,133891839 
[RLC],rlc_data_req_thread,start,133891837 
[RLC],rlc_data_req,start,133891859 
[RLC],nr_rlc_entity_am_recv_sdu,start,133891864 
[RLC],nr_rlc_entity_am_recv_sdu,end,133891869 
[RLC],rlc_data_req,end,133891871 
[RLC],rlc_data_req_thread,end,133891873 
[RLC],nr_rlc_entity_am_generate_pdu,start,133892237 
[RLC],nr_rlc_entity_am_generate_pdu,start,133892243 
[RLC],nr_rlc_entity_am_generate_pdu,end,133892246 
[RLC],serialize_sdu,start,133892249 
[RLC],serialize_sdu,end,133892253 
[RLC],generate_tx_pdu,end,133892255 
[SDAP],sdap_data_req,start,134065375 
[SDAP],nr_sdap_tx_entity,start,134065390 
[PDCP],nr_pdcp_data_req_drb,start,134065394 
[PDCP],deliver_pdu_drb_gnb,start,134065397 
[PDCP],enqueue_rlc_data_req,start,134065402 
[PDCP],enqueue_rlc_data_req,end,134065415 
[PDCP],deliver_pdu_drb_gnb,end,134065417 
[PDCP],nr_pdcp_data_req_drb,end,134065423 
[RLC],rlc_data_req_thread,start,134065421 
[SDAP],nr_sdap_tx_entity,end,134065425 
[RLC],rlc_data_req,start,134065429 
[SDAP],sdap_data_req,end,134065431 
[RLC],nr_rlc_entity_am_recv_sdu,start,134065433 
[RLC],nr_rlc_entity_am_recv_sdu,end,134065440 
[RLC],rlc_data_req,end,134065443 
[RLC],rlc_data_req_thread,end,134065445 
[RLC],nr_rlc_entity_am_generate_pdu,start,134065777 
[RLC],nr_rlc_entity_am_generate_pdu,end,134065782 
[RLC],serialize_sdu,start,134065785 
[RLC],serialize_sdu,end,134065787 
[RLC],generate_tx_pdu,end,134065789 
[SDAP],sdap_data_req,start,134239837 
[SDAP],nr_sdap_tx_entity,start,134239863 
[PDCP],nr_pdcp_data_req_drb,start,134239865 
[PDCP],deliver_pdu_drb_gnb,start,134239917 
[PDCP],enqueue_rlc_data_req,start,134239922 
[PDCP],enqueue_rlc_data_req,end,134239926 
[PDCP],deliver_pdu_drb_gnb,end,134239928 
[PDCP],nr_pdcp_data_req_drb,end,134239931 
[SDAP],nr_sdap_tx_entity,end,134239932 
[SDAP],sdap_data_req,end,134239934 
[RLC],rlc_data_req_thread,start,134239936 
[RLC],rlc_data_req,start,134239945 
[RLC],nr_rlc_entity_am_recv_sdu,start,134240076 
[RLC],nr_rlc_entity_am_recv_sdu,end,134240081 
[RLC],rlc_data_req,end,134240084 
[RLC],rlc_data_req_thread,end,134240086 
[RLC],nr_rlc_entity_am_generate_pdu,start,134240094 
[RLC],nr_rlc_entity_am_generate_pdu,end,134240100 
[RLC],serialize_sdu,start,134240102 
[RLC],serialize_sdu,end,134240104 
[RLC],generate_tx_pdu,end,134240105 
[SDAP],sdap_data_req,start,134413271 
[SDAP],nr_sdap_tx_entity,start,134413364 
[PDCP],nr_pdcp_data_req_drb,start,134413373 
[PDCP],deliver_pdu_drb_gnb,start,134413408 
[PDCP],enqueue_rlc_data_req,start,134413457 
[PDCP],enqueue_rlc_data_req,end,134413463 
[PDCP],deliver_pdu_drb_gnb,end,134413466 
[PDCP],nr_pdcp_data_req_drb,end,134413468 
[SDAP],nr_sdap_tx_entity,end,134413471 
[SDAP],sdap_data_req,end,134413472 
[RLC],rlc_data_req_thread,start,134413664 
[RLC],rlc_data_req,start,134413671 
[RLC],nr_rlc_entity_am_recv_sdu,start,134413692 
[RLC],nr_rlc_entity_am_recv_sdu,end,134413695 
[RLC],rlc_data_req,end,134413697 
[RLC],rlc_data_req_thread,end,134413698 
[RLC],nr_rlc_entity_am_generate_pdu,start,134413838 
[RLC],nr_rlc_entity_am_generate_pdu,end,134413842 
[RLC],serialize_sdu,start,134413844 
[RLC],serialize_sdu,end,134413847 
[RLC],generate_tx_pdu,end,134413849 
[SDAP],sdap_data_req,start,134587448 
[SDAP],nr_sdap_tx_entity,start,134587485 
[PDCP],nr_pdcp_data_req_drb,start,134587493 
[PDCP],deliver_pdu_drb_gnb,start,134587498 
[PDCP],enqueue_rlc_data_req,start,134587503 
[PDCP],enqueue_rlc_data_req,end,134587506 
[PDCP],deliver_pdu_drb_gnb,end,134587508 
[PDCP],nr_pdcp_data_req_drb,end,134587509 
[SDAP],nr_sdap_tx_entity,end,134587510 
[SDAP],sdap_data_req,end,134587517 
[RLC],rlc_data_req_thread,start,134587517 
[RLC],rlc_data_req,start,134587526 
[RLC],nr_rlc_entity_am_recv_sdu,start,134587761 
[RLC],nr_rlc_entity_am_recv_sdu,end,134587767 
[RLC],rlc_data_req,end,134587770 
[RLC],rlc_data_req_thread,end,134587773 
[RLC],nr_rlc_entity_am_generate_pdu,start,134588022 
[RLC],nr_rlc_entity_am_generate_pdu,end,134588026 
[RLC],serialize_sdu,start,134588027 
[RLC],serialize_sdu,end,134588030 
[RLC],generate_tx_pdu,end,134588032 
[SDAP],sdap_data_req,start,134759884 
[SDAP],nr_sdap_tx_entity,start,134759935 
[PDCP],nr_pdcp_data_req_drb,start,134759941 
[PDCP],deliver_pdu_drb_gnb,start,134759944 
[PDCP],enqueue_rlc_data_req,start,134759994 
[PDCP],enqueue_rlc_data_req,end,134760036 
[PDCP],deliver_pdu_drb_gnb,end,134760038 
[PDCP],nr_pdcp_data_req_drb,end,134760039 
