module,function,timing,time
[PDCP],enqueue_rlc_data_req,start,411079729 
[PDCP],enqueue_rlc_data_req,end,411079733 
[PDCP],deliver_pdu_drb_gnb,end,411079735 
[PDCP],nr_pdcp_data_req_drb,end,411079736 
[SDAP],nr_sdap_tx_entity,end,411079741 
[SDAP],sdap_data_req,end,411079743 
[RLC],rlc_data_req_thread,start,411079741 
[RLC],rlc_data_req,start,411079756 
[RLC],nr_rlc_entity_am_recv_sdu,start,411079758 
[RLC],nr_rlc_entity_am_recv_sdu,end,411079761 
[RLC],nr_rlc_entity_am_generate_pdu,start,411079821 
[RLC],nr_rlc_entity_am_generate_pdu,end,411079826 
[RLC],serialize_sdu,start,411079855 
[RLC],rlc_data_req,end,411079763 
[RLC],serialize_sdu,end,411079856 
[RLC],rlc_data_req_thread,end,411079860 
[RLC],generate_tx_pdu,end,411079862 
[SDAP],sdap_data_req,start,411251355 
[SDAP],nr_sdap_tx_entity,start,411251391 
[PDCP],nr_pdcp_data_req_drb,start,411251395 
[PDCP],deliver_pdu_drb_gnb,start,411251398 
[PDCP],enqueue_rlc_data_req,start,411251402 
[PDCP],enqueue_rlc_data_req,end,411251407 
[PDCP],deliver_pdu_drb_gnb,end,411251408 
[PDCP],nr_pdcp_data_req_drb,end,411251410 
[SDAP],nr_sdap_tx_entity,end,411251411 
[SDAP],sdap_data_req,end,411251412 
[RLC],rlc_data_req_thread,start,411251455 
[RLC],rlc_data_req,start,411251457 
[RLC],nr_rlc_entity_am_recv_sdu,start,411251460 
[RLC],nr_rlc_entity_am_recv_sdu,end,411251463 
[RLC],rlc_data_req,end,411251600 
[RLC],rlc_data_req_thread,end,411251603 
[RLC],nr_rlc_entity_am_generate_pdu,start,411251720 
[RLC],nr_rlc_entity_am_generate_pdu,end,411251726 
[RLC],serialize_sdu,start,411251729 
[RLC],serialize_sdu,end,411251732 
[RLC],generate_tx_pdu,end,411251734 
[SDAP],sdap_data_req,start,411424009 
[SDAP],nr_sdap_tx_entity,start,411424054 
[PDCP],nr_pdcp_data_req_drb,start,411424057 
[PDCP],deliver_pdu_drb_gnb,start,411424084 
[PDCP],enqueue_rlc_data_req,start,411424095 
[PDCP],enqueue_rlc_data_req,end,411424101 
[PDCP],deliver_pdu_drb_gnb,end,411424103 
[PDCP],nr_pdcp_data_req_drb,end,411424104 
[SDAP],nr_sdap_tx_entity,end,411424106 
[SDAP],sdap_data_req,end,411424108 
[RLC],rlc_data_req_thread,start,411424233 
[RLC],rlc_data_req,start,411424328 
[RLC],nr_rlc_entity_am_recv_sdu,start,411424336 
[RLC],nr_rlc_entity_am_recv_sdu,end,411424342 
[RLC],rlc_data_req,end,411424345 
[RLC],rlc_data_req_thread,end,411424347 
[RLC],nr_rlc_entity_am_generate_pdu,start,411424540 
[RLC],nr_rlc_entity_am_generate_pdu,end,411424543 
[RLC],serialize_sdu,start,411424546 
[RLC],serialize_sdu,end,411424549 
[RLC],generate_tx_pdu,end,411424551 
[SDAP],sdap_data_req,start,411598903 
[SDAP],nr_sdap_tx_entity,start,411598934 
[PDCP],nr_pdcp_data_req_drb,start,411598941 
[PDCP],deliver_pdu_drb_gnb,start,411598944 
[PDCP],enqueue_rlc_data_req,start,411599004 
[PDCP],enqueue_rlc_data_req,end,411599020 
[PDCP],deliver_pdu_drb_gnb,end,411599052 
[PDCP],nr_pdcp_data_req_drb,end,411599055 
[SDAP],nr_sdap_tx_entity,end,411599057 
[SDAP],sdap_data_req,end,411599070 
[RLC],rlc_data_req_thread,start,411599078 
[RLC],rlc_data_req,start,411599081 
[RLC],nr_rlc_entity_am_recv_sdu,start,411599084 
[RLC],nr_rlc_entity_am_recv_sdu,end,411599088 
[RLC],rlc_data_req,end,411599256 
[RLC],rlc_data_req_thread,end,411599259 
[RLC],nr_rlc_entity_am_generate_pdu,start,411599268 
[RLC],nr_rlc_entity_am_generate_pdu,start,411599277 
[RLC],nr_rlc_entity_am_generate_pdu,end,411599279 
[RLC],serialize_sdu,start,411599282 
[RLC],serialize_sdu,end,411599284 
[RLC],generate_tx_pdu,end,411599286 
[SDAP],sdap_data_req,start,411771508 
[SDAP],nr_sdap_tx_entity,start,411771703 
[PDCP],nr_pdcp_data_req_drb,start,411771710 
[PDCP],deliver_pdu_drb_gnb,start,411771728 
[PDCP],enqueue_rlc_data_req,start,411771741 
[PDCP],enqueue_rlc_data_req,end,411771749 
[PDCP],deliver_pdu_drb_gnb,end,411771791 
[RLC],rlc_data_req_thread,start,411771796 
[PDCP],nr_pdcp_data_req_drb,end,411771833 
[SDAP],nr_sdap_tx_entity,end,411771839 
[RLC],rlc_data_req,start,411771837 
[SDAP],sdap_data_req,end,411771841 
[RLC],nr_rlc_entity_am_recv_sdu,start,411771845 
[RLC],nr_rlc_entity_am_recv_sdu,end,411771853 
[RLC],rlc_data_req,end,411771854 
[RLC],rlc_data_req_thread,end,411771856 
[RLC],nr_rlc_entity_am_generate_pdu,start,411771956 
[RLC],nr_rlc_entity_am_generate_pdu,end,411771961 
[RLC],serialize_sdu,start,411771964 
[RLC],serialize_sdu,end,411771966 
[RLC],generate_tx_pdu,end,411771967 
[SDAP],sdap_data_req,start,411946071 
[SDAP],nr_sdap_tx_entity,start,411946147 
[PDCP],nr_pdcp_data_req_drb,start,411946153 
[PDCP],deliver_pdu_drb_gnb,start,411946156 
[PDCP],enqueue_rlc_data_req,start,411946159 
[PDCP],enqueue_rlc_data_req,end,411946162 
[PDCP],deliver_pdu_drb_gnb,end,411946163 
[PDCP],nr_pdcp_data_req_drb,end,411946164 
[SDAP],nr_sdap_tx_entity,end,411946166 
[SDAP],sdap_data_req,end,411946171 
[RLC],rlc_data_req_thread,start,411946170 
[RLC],rlc_data_req,start,411946179 
[RLC],nr_rlc_entity_am_recv_sdu,start,411946182 
[RLC],nr_rlc_entity_am_recv_sdu,end,411946185 
[RLC],rlc_data_req,end,411946187 
[RLC],rlc_data_req_thread,end,411946188 
[RLC],nr_rlc_entity_am_generate_pdu,start,411946534 
[RLC],nr_rlc_entity_am_generate_pdu,end,411946538 
[RLC],serialize_sdu,start,411946540 
[RLC],serialize_sdu,end,411946542 
[RLC],generate_tx_pdu,end,411946544 
[SDAP],sdap_data_req,start,412119660 
[SDAP],nr_sdap_tx_entity,start,412119689 
[PDCP],nr_pdcp_data_req_drb,start,412119696 
[PDCP],deliver_pdu_drb_gnb,start,412119701 
[PDCP],enqueue_rlc_data_req,start,412119752 
[PDCP],enqueue_rlc_data_req,end,412119758 
[PDCP],deliver_pdu_drb_gnb,end,412119760 
[PDCP],nr_pdcp_data_req_drb,end,412119762 
[SDAP],nr_sdap_tx_entity,end,412119764 
[SDAP],sdap_data_req,end,412119765 
[RLC],rlc_data_req_thread,start,412119771 
[RLC],rlc_data_req,start,412119774 
[RLC],nr_rlc_entity_am_recv_sdu,start,412119836 
[RLC],nr_rlc_entity_am_recv_sdu,end,412119840 
[RLC],rlc_data_req,end,412119841 
[RLC],rlc_data_req_thread,end,412119843 
[RLC],nr_rlc_entity_am_generate_pdu,start,412119855 
[RLC],nr_rlc_entity_am_generate_pdu,end,412119860 
[RLC],serialize_sdu,start,412119862 
[RLC],serialize_sdu,end,412119864 
[RLC],generate_tx_pdu,end,412119866 
[SDAP],sdap_data_req,start,412291588 
[SDAP],nr_sdap_tx_entity,start,412291635 
[PDCP],nr_pdcp_data_req_drb,start,412291639 
[PDCP],deliver_pdu_drb_gnb,start,412291643 
[PDCP],enqueue_rlc_data_req,start,412291649 
[PDCP],enqueue_rlc_data_req,end,412291654 
[PDCP],deliver_pdu_drb_gnb,end,412291716 
[PDCP],nr_pdcp_data_req_drb,end,412291717 
[SDAP],nr_sdap_tx_entity,end,412291719 
[SDAP],sdap_data_req,end,412291724 
[RLC],rlc_data_req_thread,start,412291863 
[RLC],rlc_data_req,start,412291926 
[RLC],nr_rlc_entity_am_recv_sdu,start,412291930 
[RLC],nr_rlc_entity_am_recv_sdu,end,412291934 
[RLC],rlc_data_req,end,412292106 
[RLC],rlc_data_req_thread,end,412292166 
[RLC],nr_rlc_entity_am_generate_pdu,start,412292178 
[RLC],nr_rlc_entity_am_generate_pdu,end,412292184 
[RLC],serialize_sdu,start,412292188 
[RLC],serialize_sdu,end,412292191 
[RLC],generate_tx_pdu,end,412292193 
[SDAP],sdap_data_req,start,412464102 
[SDAP],nr_sdap_tx_entity,start,412464167 
[PDCP],nr_pdcp_data_req_drb,start,412464172 
[PDCP],deliver_pdu_drb_gnb,start,412464182 
[PDCP],enqueue_rlc_data_req,start,412464276 
[PDCP],enqueue_rlc_data_req,end,412464290 
[PDCP],deliver_pdu_drb_gnb,end,412464293 
[PDCP],nr_pdcp_data_req_drb,end,412464297 
[SDAP],nr_sdap_tx_entity,end,412464302 
[RLC],rlc_data_req_thread,start,412464299 
[SDAP],sdap_data_req,end,412464303 
[RLC],rlc_data_req,start,412464413 
[RLC],nr_rlc_entity_am_recv_sdu,start,412464682 
[RLC],nr_rlc_entity_am_recv_sdu,end,412464710 
[RLC],nr_rlc_entity_am_generate_pdu,start,412464722 
[RLC],nr_rlc_entity_am_generate_pdu,end,412464725 
[RLC],serialize_sdu,start,412464727 
[RLC],serialize_sdu,end,412464731 
[RLC],generate_tx_pdu,end,412464733 
[RLC],rlc_data_req,end,412464800 
[RLC],rlc_data_req_thread,end,412464803 
[SDAP],sdap_data_req,start,412638360 
[SDAP],nr_sdap_tx_entity,start,412638444 
[PDCP],nr_pdcp_data_req_drb,start,412638450 
[PDCP],deliver_pdu_drb_gnb,start,412638453 
[PDCP],enqueue_rlc_data_req,start,412638459 
[PDCP],enqueue_rlc_data_req,end,412638462 
[PDCP],deliver_pdu_drb_gnb,end,412638464 
[PDCP],nr_pdcp_data_req_drb,end,412638465 
[SDAP],nr_sdap_tx_entity,end,412638467 
[SDAP],sdap_data_req,end,412638472 
[RLC],rlc_data_req_thread,start,412638471 
[RLC],rlc_data_req,start,412638567 
[RLC],nr_rlc_entity_am_recv_sdu,start,412638570 
[RLC],nr_rlc_entity_am_recv_sdu,end,412638575 
[RLC],rlc_data_req,end,412638577 
[RLC],rlc_data_req_thread,end,412638579 
[RLC],nr_rlc_entity_am_generate_pdu,start,412638636 
[RLC],nr_rlc_entity_am_generate_pdu,end,412638640 
[RLC],serialize_sdu,start,412638643 
[RLC],serialize_sdu,end,412638646 
[RLC],generate_tx_pdu,end,412638648 
[SDAP],sdap_data_req,start,412810301 
[SDAP],nr_sdap_tx_entity,start,412810406 
[PDCP],nr_pdcp_data_req_drb,start,412810409 
[PDCP],deliver_pdu_drb_gnb,start,412810414 
[PDCP],enqueue_rlc_data_req,start,412810454 
[PDCP],enqueue_rlc_data_req,end,412810483 
[PDCP],deliver_pdu_drb_gnb,end,412810490 
[PDCP],nr_pdcp_data_req_drb,end,412810501 
[SDAP],nr_sdap_tx_entity,end,412810503 
[RLC],rlc_data_req_thread,start,412810501 
[SDAP],sdap_data_req,end,412810505 
[RLC],rlc_data_req,start,412810511 
[RLC],nr_rlc_entity_am_recv_sdu,start,412810519 
[RLC],nr_rlc_entity_am_recv_sdu,end,412810525 
[RLC],rlc_data_req,end,412810527 
[RLC],rlc_data_req_thread,end,412810528 
[RLC],nr_rlc_entity_am_generate_pdu,start,412810752 
[RLC],nr_rlc_entity_am_generate_pdu,end,412810756 
[RLC],serialize_sdu,start,412810760 
[RLC],serialize_sdu,end,412810762 
[RLC],generate_tx_pdu,end,412810764 
[SDAP],sdap_data_req,start,412983039 
[SDAP],nr_sdap_tx_entity,start,412983071 
[PDCP],nr_pdcp_data_req_drb,start,412983079 
[PDCP],deliver_pdu_drb_gnb,start,412983085 
[PDCP],enqueue_rlc_data_req,start,412983123 
[PDCP],enqueue_rlc_data_req,end,412983164 
[PDCP],deliver_pdu_drb_gnb,end,412983165 
[PDCP],nr_pdcp_data_req_drb,end,412983166 
[SDAP],nr_sdap_tx_entity,end,412983168 
[SDAP],sdap_data_req,end,412983173 
[RLC],rlc_data_req_thread,start,412983172 
[RLC],rlc_data_req,start,412983182 
[RLC],nr_rlc_entity_am_recv_sdu,start,412983185 
[RLC],nr_rlc_entity_am_recv_sdu,end,412983189 
[RLC],rlc_data_req,end,412983191 
[RLC],rlc_data_req_thread,end,412983208 
[RLC],nr_rlc_entity_am_generate_pdu,start,412983266 
[RLC],nr_rlc_entity_am_generate_pdu,end,412983272 
[RLC],serialize_sdu,start,412983275 
[RLC],serialize_sdu,end,412983277 
[RLC],generate_tx_pdu,end,412983280 
[SDAP],sdap_data_req,start,413154617 
[SDAP],nr_sdap_tx_entity,start,413154702 
[PDCP],nr_pdcp_data_req_drb,start,413154709 
[PDCP],deliver_pdu_drb_gnb,start,413154713 
[PDCP],enqueue_rlc_data_req,start,413154718 
[PDCP],enqueue_rlc_data_req,end,413154723 
[PDCP],deliver_pdu_drb_gnb,end,413154726 
[PDCP],nr_pdcp_data_req_drb,end,413154727 
[SDAP],nr_sdap_tx_entity,end,413154733 
[SDAP],sdap_data_req,end,413154735 
[RLC],rlc_data_req_thread,start,413154732 
[RLC],rlc_data_req,start,413154744 
[RLC],nr_rlc_entity_am_recv_sdu,start,413154748 
[RLC],nr_rlc_entity_am_recv_sdu,end,413154797 
[RLC],rlc_data_req,end,413154800 
[RLC],rlc_data_req_thread,end,413154802 
[RLC],nr_rlc_entity_am_generate_pdu,start,413154811 
[RLC],nr_rlc_entity_am_generate_pdu,end,413154820 
[RLC],serialize_sdu,start,413154976 
[RLC],serialize_sdu,end,413154978 
[RLC],generate_tx_pdu,end,413154980 
[SDAP],sdap_data_req,start,413327841 
[SDAP],nr_sdap_tx_entity,start,413327935 
[PDCP],nr_pdcp_data_req_drb,start,413327940 
[PDCP],deliver_pdu_drb_gnb,start,413327944 
[PDCP],enqueue_rlc_data_req,start,413327949 
[PDCP],enqueue_rlc_data_req,end,413327984 
[PDCP],deliver_pdu_drb_gnb,end,413327987 
[PDCP],nr_pdcp_data_req_drb,end,413327988 
[SDAP],nr_sdap_tx_entity,end,413327991 
[SDAP],sdap_data_req,end,413327992 
[RLC],rlc_data_req_thread,start,413327999 
[RLC],rlc_data_req,start,413328003 
[RLC],nr_rlc_entity_am_recv_sdu,start,413328006 
[RLC],nr_rlc_entity_am_recv_sdu,end,413328010 
[RLC],rlc_data_req,end,413328043 
[RLC],rlc_data_req_thread,end,413328044 
[RLC],nr_rlc_entity_am_generate_pdu,start,413328371 
[RLC],nr_rlc_entity_am_generate_pdu,start,413328378 
[RLC],nr_rlc_entity_am_generate_pdu,end,413328380 
[RLC],serialize_sdu,start,413328383 
[RLC],serialize_sdu,end,413328385 
[RLC],generate_tx_pdu,end,413328386 
[SDAP],sdap_data_req,start,413501285 
[SDAP],nr_sdap_tx_entity,start,413501358 
[PDCP],nr_pdcp_data_req_drb,start,413501365 
[PDCP],deliver_pdu_drb_gnb,start,413501369 
[PDCP],enqueue_rlc_data_req,start,413501516 
[PDCP],enqueue_rlc_data_req,end,413501522 
[PDCP],deliver_pdu_drb_gnb,end,413501532 
[PDCP],nr_pdcp_data_req_drb,end,413501533 
[SDAP],nr_sdap_tx_entity,end,413501535 
[SDAP],sdap_data_req,end,413501540 
[RLC],rlc_data_req_thread,start,413501660 
[RLC],rlc_data_req,start,413501712 
[RLC],nr_rlc_entity_am_recv_sdu,start,413501762 
[RLC],nr_rlc_entity_am_recv_sdu,end,413501765 
[RLC],rlc_data_req,end,413501769 
[RLC],rlc_data_req_thread,end,413501786 
[RLC],nr_rlc_entity_am_generate_pdu,start,413501959 
[RLC],nr_rlc_entity_am_generate_pdu,start,413501963 
[RLC],nr_rlc_entity_am_generate_pdu,end,413501966 
[RLC],serialize_sdu,start,413501968 
[RLC],serialize_sdu,end,413501972 
[RLC],generate_tx_pdu,end,413501980 
[SDAP],sdap_data_req,start,413674948 
[SDAP],nr_sdap_tx_entity,start,413675022 
[PDCP],nr_pdcp_data_req_drb,start,413675026 
[PDCP],deliver_pdu_drb_gnb,start,413675029 
[PDCP],enqueue_rlc_data_req,start,413675034 
[PDCP],enqueue_rlc_data_req,end,413675038 
[PDCP],deliver_pdu_drb_gnb,end,413675039 
[PDCP],nr_pdcp_data_req_drb,end,413675040 
[SDAP],nr_sdap_tx_entity,end,413675078 
[SDAP],sdap_data_req,end,413675079 
[RLC],rlc_data_req_thread,start,413675144 
[RLC],rlc_data_req,start,413675150 
[RLC],nr_rlc_entity_am_recv_sdu,start,413675153 
[RLC],nr_rlc_entity_am_recv_sdu,end,413675157 
[RLC],rlc_data_req,end,413675159 
[RLC],rlc_data_req_thread,end,413675161 
[RLC],nr_rlc_entity_am_generate_pdu,start,413675652 
[RLC],nr_rlc_entity_am_generate_pdu,end,413675665 
[RLC],serialize_sdu,start,413675669 
[RLC],serialize_sdu,end,413675671 
[RLC],generate_tx_pdu,end,413675673 
[SDAP],sdap_data_req,start,413846230 
[SDAP],nr_sdap_tx_entity,start,413846352 
[PDCP],nr_pdcp_data_req_drb,start,413846358 
[PDCP],deliver_pdu_drb_gnb,start,413846362 
[PDCP],enqueue_rlc_data_req,start,413846366 
[PDCP],enqueue_rlc_data_req,end,413846376 
[PDCP],deliver_pdu_drb_gnb,end,413846395 
[PDCP],nr_pdcp_data_req_drb,end,413846418 
[SDAP],nr_sdap_tx_entity,end,413846422 
[SDAP],sdap_data_req,end,413846424 
[RLC],rlc_data_req_thread,start,413846511 
[RLC],rlc_data_req,start,413846514 
[RLC],nr_rlc_entity_am_recv_sdu,start,413846519 
[RLC],nr_rlc_entity_am_recv_sdu,end,413846560 
[RLC],rlc_data_req,end,413846562 
[RLC],rlc_data_req_thread,end,413846563 
[RLC],nr_rlc_entity_am_generate_pdu,start,413846697 
[RLC],nr_rlc_entity_am_generate_pdu,end,413846704 
[RLC],serialize_sdu,start,413846708 
[RLC],serialize_sdu,end,413846712 
[RLC],generate_tx_pdu,end,413846714 
[SDAP],sdap_data_req,start,414017805 
[SDAP],nr_sdap_tx_entity,start,414017899 
[PDCP],nr_pdcp_data_req_drb,start,414017931 
[PDCP],deliver_pdu_drb_gnb,start,414017990 
[PDCP],enqueue_rlc_data_req,start,414017995 
[PDCP],enqueue_rlc_data_req,end,414017998 
[PDCP],deliver_pdu_drb_gnb,end,414018000 
[PDCP],nr_pdcp_data_req_drb,end,414018001 
[SDAP],nr_sdap_tx_entity,end,414018006 
[SDAP],sdap_data_req,end,414018008 
[RLC],rlc_data_req_thread,start,414018006 
[RLC],rlc_data_req,start,414018016 
[RLC],nr_rlc_entity_am_recv_sdu,start,414018188 
[RLC],nr_rlc_entity_am_recv_sdu,end,414018394 
[RLC],rlc_data_req,end,414018397 
[RLC],rlc_data_req_thread,end,414018399 
[RLC],nr_rlc_entity_am_generate_pdu,start,414018409 
[RLC],nr_rlc_entity_am_generate_pdu,end,414018414 
[RLC],serialize_sdu,start,414018416 
[RLC],serialize_sdu,end,414018419 
[RLC],generate_tx_pdu,end,414018420 
[SDAP],sdap_data_req,start,414189755 
[SDAP],nr_sdap_tx_entity,start,414189850 
[PDCP],nr_pdcp_data_req_drb,start,414189855 
[PDCP],deliver_pdu_drb_gnb,start,414189858 
[PDCP],enqueue_rlc_data_req,start,414189862 
[PDCP],enqueue_rlc_data_req,end,414189883 
[PDCP],deliver_pdu_drb_gnb,end,414189884 
[PDCP],nr_pdcp_data_req_drb,end,414189886 
[SDAP],nr_sdap_tx_entity,end,414189887 
[SDAP],sdap_data_req,end,414189889 
[RLC],rlc_data_req_thread,start,414190089 
[RLC],rlc_data_req,start,414190101 
[RLC],nr_rlc_entity_am_recv_sdu,start,414190257 
[RLC],nr_rlc_entity_am_recv_sdu,end,414190263 
[RLC],rlc_data_req,end,414190265 
[RLC],rlc_data_req_thread,end,414190267 
[RLC],nr_rlc_entity_am_generate_pdu,start,414190354 
[RLC],nr_rlc_entity_am_generate_pdu,end,414190360 
[RLC],serialize_sdu,start,414190363 
[RLC],serialize_sdu,end,414190366 
[RLC],generate_tx_pdu,end,414190368 
[SDAP],sdap_data_req,start,414362656 
[SDAP],nr_sdap_tx_entity,start,414362727 
[PDCP],nr_pdcp_data_req_drb,start,414362735 
[PDCP],deliver_pdu_drb_gnb,start,414362738 
[PDCP],enqueue_rlc_data_req,start,414362823 
[PDCP],enqueue_rlc_data_req,end,414362829 
[PDCP],deliver_pdu_drb_gnb,end,414362831 
[PDCP],nr_pdcp_data_req_drb,end,414362833 
[SDAP],nr_sdap_tx_entity,end,414362834 
[SDAP],sdap_data_req,end,414362842 
[RLC],rlc_data_req_thread,start,414362840 
[RLC],rlc_data_req,start,414362851 
[RLC],nr_rlc_entity_am_recv_sdu,start,414362853 
[RLC],nr_rlc_entity_am_recv_sdu,end,414362859 
[RLC],rlc_data_req,end,414362861 
[RLC],rlc_data_req_thread,end,414362862 
[RLC],nr_rlc_entity_am_generate_pdu,start,414362943 
[RLC],nr_rlc_entity_am_generate_pdu,end,414362946 
[RLC],serialize_sdu,start,414362948 
[RLC],serialize_sdu,end,414362950 
[RLC],generate_tx_pdu,end,414362952 
[SDAP],sdap_data_req,start,414536955 
[SDAP],nr_sdap_tx_entity,start,414536989 
[PDCP],nr_pdcp_data_req_drb,start,414536994 
[PDCP],deliver_pdu_drb_gnb,start,414537004 
[PDCP],enqueue_rlc_data_req,start,414537009 
[PDCP],enqueue_rlc_data_req,end,414537015 
[PDCP],deliver_pdu_drb_gnb,end,414537086 
[PDCP],nr_pdcp_data_req_drb,end,414537087 
[SDAP],nr_sdap_tx_entity,end,414537088 
[SDAP],sdap_data_req,end,414537090 
[RLC],rlc_data_req_thread,start,414537096 
[RLC],rlc_data_req,start,414537101 
[RLC],nr_rlc_entity_am_recv_sdu,start,414537104 
[RLC],nr_rlc_entity_am_recv_sdu,end,414537107 
[RLC],rlc_data_req,end,414537108 
[RLC],rlc_data_req_thread,end,414537110 
[RLC],nr_rlc_entity_am_generate_pdu,start,414537511 
[RLC],nr_rlc_entity_am_generate_pdu,end,414537516 
[RLC],serialize_sdu,start,414537519 
[RLC],serialize_sdu,end,414537521 
[RLC],generate_tx_pdu,end,414537523 
[SDAP],sdap_data_req,start,414708684 
[SDAP],nr_sdap_tx_entity,start,414708766 
[PDCP],nr_pdcp_data_req_drb,start,414708772 
[PDCP],deliver_pdu_drb_gnb,start,414708779 
[PDCP],enqueue_rlc_data_req,start,414708797 
[PDCP],enqueue_rlc_data_req,end,414708802 
[PDCP],deliver_pdu_drb_gnb,end,414708803 
[PDCP],nr_pdcp_data_req_drb,end,414708805 
[SDAP],nr_sdap_tx_entity,end,414708876 
[SDAP],sdap_data_req,end,414708878 
[RLC],rlc_data_req_thread,start,414709136 
[RLC],rlc_data_req,start,414709142 
[RLC],nr_rlc_entity_am_recv_sdu,start,414709197 
[RLC],nr_rlc_entity_am_recv_sdu,end,414709238 
[RLC],rlc_data_req,end,414709241 
[RLC],rlc_data_req_thread,end,414709255 
[RLC],nr_rlc_entity_am_generate_pdu,start,414709343 
[RLC],nr_rlc_entity_am_generate_pdu,end,414709347 
[RLC],serialize_sdu,start,414709350 
[RLC],serialize_sdu,end,414709352 
[RLC],generate_tx_pdu,end,414709353 
[SDAP],sdap_data_req,start,414881690 
[SDAP],nr_sdap_tx_entity,start,414881709 
[PDCP],nr_pdcp_data_req_drb,start,414881777 
[PDCP],deliver_pdu_drb_gnb,start,414881809 
[PDCP],enqueue_rlc_data_req,start,414881816 
[PDCP],enqueue_rlc_data_req,end,414881820 
[PDCP],deliver_pdu_drb_gnb,end,414881821 
[PDCP],nr_pdcp_data_req_drb,end,414881823 
[SDAP],nr_sdap_tx_entity,end,414881828 
[RLC],rlc_data_req_thread,start,414881827 
[SDAP],sdap_data_req,end,414881830 
[RLC],rlc_data_req,start,414881879 
[RLC],nr_rlc_entity_am_recv_sdu,start,414882014 
[RLC],nr_rlc_entity_am_recv_sdu,end,414882018 
[RLC],rlc_data_req,end,414882020 
[RLC],rlc_data_req_thread,end,414882050 
[RLC],nr_rlc_entity_am_generate_pdu,start,414882445 
[RLC],nr_rlc_entity_am_generate_pdu,end,414882451 
[RLC],serialize_sdu,start,414882453 
[RLC],serialize_sdu,end,414882455 
[RLC],generate_tx_pdu,end,414882457 
[SDAP],sdap_data_req,start,415055116 
[SDAP],nr_sdap_tx_entity,start,415055211 
[PDCP],nr_pdcp_data_req_drb,start,415055223 
[PDCP],deliver_pdu_drb_gnb,start,415055228 
[PDCP],enqueue_rlc_data_req,start,415055254 
[PDCP],enqueue_rlc_data_req,end,415055258 
[PDCP],deliver_pdu_drb_gnb,end,415055261 
[PDCP],nr_pdcp_data_req_drb,end,415055263 
[RLC],rlc_data_req_thread,start,415055272 
[RLC],rlc_data_req,start,415055278 
[RLC],nr_rlc_entity_am_recv_sdu,start,415055281 
[SDAP],nr_sdap_tx_entity,end,415055272 
[RLC],nr_rlc_entity_am_recv_sdu,end,415055284 
[SDAP],sdap_data_req,end,415055293 
[RLC],rlc_data_req,end,415055295 
[RLC],rlc_data_req_thread,end,415055298 
[RLC],nr_rlc_entity_am_generate_pdu,start,415056130 
[RLC],nr_rlc_entity_am_generate_pdu,start,415056153 
[RLC],nr_rlc_entity_am_generate_pdu,end,415056155 
[RLC],serialize_sdu,start,415056158 
[RLC],serialize_sdu,end,415056260 
[RLC],generate_tx_pdu,end,415056267 
[SDAP],sdap_data_req,start,415227846 
[SDAP],nr_sdap_tx_entity,start,415227915 
[PDCP],nr_pdcp_data_req_drb,start,415228046 
[PDCP],deliver_pdu_drb_gnb,start,415228065 
[PDCP],enqueue_rlc_data_req,start,415228069 
[PDCP],enqueue_rlc_data_req,end,415228073 
[PDCP],deliver_pdu_drb_gnb,end,415228074 
[PDCP],nr_pdcp_data_req_drb,end,415228075 
[SDAP],nr_sdap_tx_entity,end,415228077 
[SDAP],sdap_data_req,end,415228083 
[RLC],rlc_data_req_thread,start,415228082 
[RLC],rlc_data_req,start,415228091 
[RLC],nr_rlc_entity_am_recv_sdu,start,415228094 
[RLC],nr_rlc_entity_am_recv_sdu,end,415228097 
[RLC],rlc_data_req,end,415228098 
[RLC],rlc_data_req_thread,end,415228100 
[RLC],nr_rlc_entity_am_generate_pdu,start,415228334 
[RLC],nr_rlc_entity_am_generate_pdu,start,415228339 
[RLC],nr_rlc_entity_am_generate_pdu,end,415228341 
[RLC],serialize_sdu,start,415228343 
[RLC],serialize_sdu,end,415228346 
[RLC],generate_tx_pdu,end,415228347 
[SDAP],sdap_data_req,start,415402038 
[SDAP],nr_sdap_tx_entity,start,415402124 
[PDCP],nr_pdcp_data_req_drb,start,415402133 
[PDCP],deliver_pdu_drb_gnb,start,415402303 
[PDCP],enqueue_rlc_data_req,start,415402311 
[PDCP],enqueue_rlc_data_req,end,415402316 
[PDCP],deliver_pdu_drb_gnb,end,415402317 
[PDCP],nr_pdcp_data_req_drb,end,415402343 
[SDAP],nr_sdap_tx_entity,end,415402376 
[SDAP],sdap_data_req,end,415402377 
[RLC],rlc_data_req_thread,start,415402384 
[RLC],rlc_data_req,start,415402386 
[RLC],nr_rlc_entity_am_recv_sdu,start,415402388 
[RLC],nr_rlc_entity_am_recv_sdu,end,415402391 
[RLC],rlc_data_req,end,415402393 
[RLC],rlc_data_req_thread,end,415402394 
[RLC],nr_rlc_entity_am_generate_pdu,start,415402714 
[RLC],nr_rlc_entity_am_generate_pdu,end,415402719 
[RLC],serialize_sdu,start,415402722 
[RLC],serialize_sdu,end,415402725 
[RLC],generate_tx_pdu,end,415402727 
[SDAP],sdap_data_req,start,415573447 
[SDAP],nr_sdap_tx_entity,start,415573490 
[PDCP],nr_pdcp_data_req_drb,start,415573497 
[PDCP],deliver_pdu_drb_gnb,start,415573501 
[PDCP],enqueue_rlc_data_req,start,415573509 
[PDCP],enqueue_rlc_data_req,end,415573514 
