module,function,timing,time
[RLC],generate_tx_pdu,end,2147619100 
[SDAP],sdap_data_req,start,2147814325 
[SDAP],nr_sdap_tx_entity,start,2147814420 
[PDCP],nr_pdcp_data_req_drb,start,2147814424 
[PDCP],deliver_pdu_drb_gnb,start,2147814431 
[PDCP],enqueue_rlc_data_req,start,2147814439 
[PDCP],enqueue_rlc_data_req,end,2147814447 
[PDCP],deliver_pdu_drb_gnb,end,2147814449 
[PDCP],nr_pdcp_data_req_drb,end,2147814452 
[SDAP],nr_sdap_tx_entity,end,2147814456 
[SDAP],sdap_data_req,end,2147814458 
[RLC],rlc_data_req_thread,start,2147814464 
[RLC],rlc_data_req,start,2147814534 
[RLC],nr_rlc_entity_am_recv_sdu,start,2147814755 
[RLC],nr_rlc_entity_am_recv_sdu,end,2147814760 
[RLC],rlc_data_req,end,2147814762 
[RLC],rlc_data_req_thread,end,2147814763 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147814820 
[RLC],nr_rlc_entity_am_generate_pdu,start,2147814825 
[RLC],nr_rlc_entity_am_generate_pdu,end,2147814827 
[RLC],serialize_sdu,start,2147814829 
[RLC],serialize_sdu,end,2147814831 
[RLC],generate_tx_pdu,end,2147814832 
[SDAP],sdap_data_req,start,2148012190 
[SDAP],nr_sdap_tx_entity,start,2148012206 
[PDCP],nr_pdcp_data_req_drb,start,2148012210 
[PDCP],deliver_pdu_drb_gnb,start,2148012280 
[PDCP],enqueue_rlc_data_req,start,2148012285 
[PDCP],enqueue_rlc_data_req,end,2148012288 
[PDCP],deliver_pdu_drb_gnb,end,2148012290 
[PDCP],nr_pdcp_data_req_drb,end,2148012291 
[SDAP],nr_sdap_tx_entity,end,2148012293 
[SDAP],sdap_data_req,end,2148012300 
[RLC],rlc_data_req_thread,start,2148012298 
[RLC],rlc_data_req,start,2148012308 
[RLC],nr_rlc_entity_am_recv_sdu,start,2148012311 
[RLC],nr_rlc_entity_am_recv_sdu,end,2148012314 
[RLC],rlc_data_req,end,2148012316 
[RLC],rlc_data_req_thread,end,2148012318 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148012375 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148012381 
[RLC],nr_rlc_entity_am_generate_pdu,end,2148012383 
[RLC],serialize_sdu,start,2148012385 
[RLC],serialize_sdu,end,2148012387 
[RLC],generate_tx_pdu,end,2148012388 
[SDAP],sdap_data_req,start,2148205555 
[SDAP],nr_sdap_tx_entity,start,2148205570 
[PDCP],nr_pdcp_data_req_drb,start,2148205574 
[PDCP],deliver_pdu_drb_gnb,start,2148205613 
[PDCP],enqueue_rlc_data_req,start,2148205618 
[PDCP],enqueue_rlc_data_req,end,2148205622 
[PDCP],deliver_pdu_drb_gnb,end,2148205624 
[PDCP],nr_pdcp_data_req_drb,end,2148205626 
[SDAP],nr_sdap_tx_entity,end,2148205634 
[SDAP],sdap_data_req,end,2148205636 
[RLC],rlc_data_req_thread,start,2148205631 
[RLC],rlc_data_req,start,2148205655 
[RLC],nr_rlc_entity_am_recv_sdu,start,2148205658 
[RLC],nr_rlc_entity_am_recv_sdu,end,2148205662 
[RLC],rlc_data_req,end,2148205664 
[RLC],rlc_data_req_thread,end,2148205666 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148206329 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148206335 
[RLC],nr_rlc_entity_am_generate_pdu,end,2148206338 
[RLC],serialize_sdu,start,2148206340 
[RLC],serialize_sdu,end,2148206343 
[RLC],generate_tx_pdu,end,2148206345 
[SDAP],sdap_data_req,start,2148394144 
[SDAP],nr_sdap_tx_entity,start,2148394163 
[PDCP],nr_pdcp_data_req_drb,start,2148394168 
[PDCP],deliver_pdu_drb_gnb,start,2148394172 
[PDCP],enqueue_rlc_data_req,start,2148394178 
[PDCP],enqueue_rlc_data_req,end,2148394183 
[PDCP],deliver_pdu_drb_gnb,end,2148394185 
[PDCP],nr_pdcp_data_req_drb,end,2148394186 
[SDAP],nr_sdap_tx_entity,end,2148394188 
[SDAP],sdap_data_req,end,2148394190 
[RLC],rlc_data_req_thread,start,2148394249 
[RLC],rlc_data_req,start,2148394253 
[RLC],nr_rlc_entity_am_recv_sdu,start,2148394256 
[RLC],nr_rlc_entity_am_recv_sdu,end,2148394259 
[RLC],rlc_data_req,end,2148394261 
[RLC],rlc_data_req_thread,end,2148394263 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148394382 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148394389 
[RLC],nr_rlc_entity_am_generate_pdu,end,2148394392 
[RLC],serialize_sdu,start,2148394395 
[RLC],serialize_sdu,end,2148394397 
[RLC],generate_tx_pdu,end,2148394399 
[SDAP],sdap_data_req,start,2148586656 
[SDAP],nr_sdap_tx_entity,start,2148586770 
[PDCP],nr_pdcp_data_req_drb,start,2148586776 
[PDCP],deliver_pdu_drb_gnb,start,2148586856 
[PDCP],enqueue_rlc_data_req,start,2148586877 
[PDCP],enqueue_rlc_data_req,end,2148586894 
[PDCP],deliver_pdu_drb_gnb,end,2148586896 
[PDCP],nr_pdcp_data_req_drb,end,2148586897 
[SDAP],nr_sdap_tx_entity,end,2148586899 
[SDAP],sdap_data_req,end,2148586901 
[RLC],rlc_data_req_thread,start,2148586980 
[RLC],rlc_data_req,start,2148587108 
[RLC],nr_rlc_entity_am_recv_sdu,start,2148587112 
[RLC],nr_rlc_entity_am_recv_sdu,end,2148587233 
[RLC],rlc_data_req,end,2148587238 
[RLC],rlc_data_req_thread,end,2148587241 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148587391 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148587396 
[RLC],nr_rlc_entity_am_generate_pdu,end,2148587398 
[RLC],serialize_sdu,start,2148587401 
[RLC],serialize_sdu,end,2148587403 
[RLC],generate_tx_pdu,end,2148587405 
[SDAP],sdap_data_req,start,2148781320 
[SDAP],nr_sdap_tx_entity,start,2148781429 
[PDCP],nr_pdcp_data_req_drb,start,2148781455 
[PDCP],deliver_pdu_drb_gnb,start,2148781461 
[PDCP],enqueue_rlc_data_req,start,2148781465 
[PDCP],enqueue_rlc_data_req,end,2148781468 
[PDCP],deliver_pdu_drb_gnb,end,2148781470 
[PDCP],nr_pdcp_data_req_drb,end,2148781471 
[SDAP],nr_sdap_tx_entity,end,2148781556 
[SDAP],sdap_data_req,end,2148781559 
[RLC],rlc_data_req_thread,start,2148781476 
[RLC],rlc_data_req,start,2148781642 
[RLC],nr_rlc_entity_am_recv_sdu,start,2148781648 
[RLC],nr_rlc_entity_am_recv_sdu,end,2148781653 
[RLC],rlc_data_req,end,2148781655 
[RLC],rlc_data_req_thread,end,2148781658 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148782683 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148782691 
[RLC],nr_rlc_entity_am_generate_pdu,end,2148782693 
[RLC],serialize_sdu,start,2148782696 
[RLC],serialize_sdu,end,2148782699 
[RLC],generate_tx_pdu,end,2148782701 
[SDAP],sdap_data_req,start,2148980918 
[SDAP],nr_sdap_tx_entity,start,2148980948 
[PDCP],nr_pdcp_data_req_drb,start,2148981128 
[PDCP],deliver_pdu_drb_gnb,start,2148981133 
[PDCP],enqueue_rlc_data_req,start,2148981137 
[PDCP],enqueue_rlc_data_req,end,2148981141 
[PDCP],deliver_pdu_drb_gnb,end,2148981143 
[PDCP],nr_pdcp_data_req_drb,end,2148981145 
[SDAP],nr_sdap_tx_entity,end,2148981146 
[SDAP],sdap_data_req,end,2148981148 
[RLC],rlc_data_req_thread,start,2148981153 
[RLC],rlc_data_req,start,2148981163 
[RLC],nr_rlc_entity_am_recv_sdu,start,2148981166 
[RLC],nr_rlc_entity_am_recv_sdu,end,2148981170 
[RLC],rlc_data_req,end,2148981172 
[RLC],rlc_data_req_thread,end,2148981173 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148981243 
[RLC],nr_rlc_entity_am_generate_pdu,start,2148981248 
[RLC],nr_rlc_entity_am_generate_pdu,end,2148981249 
[RLC],serialize_sdu,start,2148981251 
[RLC],serialize_sdu,end,2148981253 
[RLC],generate_tx_pdu,end,2148981255 
[SDAP],sdap_data_req,start,2149175125 
[SDAP],nr_sdap_tx_entity,start,2149175145 
[PDCP],nr_pdcp_data_req_drb,start,2149175148 
[PDCP],deliver_pdu_drb_gnb,start,2149175157 
[PDCP],enqueue_rlc_data_req,start,2149175163 
[PDCP],enqueue_rlc_data_req,end,2149175170 
[PDCP],deliver_pdu_drb_gnb,end,2149175172 
[PDCP],nr_pdcp_data_req_drb,end,2149175173 
[SDAP],nr_sdap_tx_entity,end,2149175175 
[SDAP],sdap_data_req,end,2149175177 
[RLC],rlc_data_req_thread,start,2149175240 
[RLC],rlc_data_req,start,2149175248 
[RLC],nr_rlc_entity_am_recv_sdu,start,2149175251 
[RLC],nr_rlc_entity_am_recv_sdu,end,2149175257 
[RLC],rlc_data_req,end,2149175259 
[RLC],rlc_data_req_thread,end,2149175260 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149175427 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149175432 
[RLC],nr_rlc_entity_am_generate_pdu,end,2149175434 
[RLC],serialize_sdu,start,2149175436 
[RLC],serialize_sdu,end,2149175438 
[RLC],generate_tx_pdu,end,2149175439 
[SDAP],sdap_data_req,start,2149369082 
[SDAP],nr_sdap_tx_entity,start,2149369101 
[PDCP],nr_pdcp_data_req_drb,start,2149369105 
[PDCP],deliver_pdu_drb_gnb,start,2149369109 
[PDCP],enqueue_rlc_data_req,start,2149369115 
[PDCP],enqueue_rlc_data_req,end,2149369120 
[PDCP],deliver_pdu_drb_gnb,end,2149369127 
[PDCP],nr_pdcp_data_req_drb,end,2149369128 
[SDAP],nr_sdap_tx_entity,end,2149369130 
[SDAP],sdap_data_req,end,2149369135 
[RLC],rlc_data_req_thread,start,2149369134 
[RLC],rlc_data_req,start,2149369144 
[RLC],nr_rlc_entity_am_recv_sdu,start,2149369147 
[RLC],nr_rlc_entity_am_recv_sdu,end,2149369151 
[RLC],rlc_data_req,end,2149369222 
[RLC],rlc_data_req_thread,end,2149369223 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149369276 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149369283 
[RLC],nr_rlc_entity_am_generate_pdu,end,2149369287 
[RLC],serialize_sdu,start,2149369289 
[RLC],serialize_sdu,end,2149369292 
[RLC],generate_tx_pdu,end,2149369293 
[SDAP],sdap_data_req,start,2149566774 
[SDAP],nr_sdap_tx_entity,start,2149566790 
[PDCP],nr_pdcp_data_req_drb,start,2149566794 
[PDCP],deliver_pdu_drb_gnb,start,2149566800 
[PDCP],enqueue_rlc_data_req,start,2149566805 
[PDCP],enqueue_rlc_data_req,end,2149566808 
[PDCP],deliver_pdu_drb_gnb,end,2149566810 
[PDCP],nr_pdcp_data_req_drb,end,2149566812 
[SDAP],nr_sdap_tx_entity,end,2149566819 
[RLC],rlc_data_req_thread,start,2149566817 
[SDAP],sdap_data_req,end,2149566821 
[RLC],rlc_data_req,start,2149566828 
[RLC],nr_rlc_entity_am_recv_sdu,start,2149566836 
[RLC],nr_rlc_entity_am_recv_sdu,end,2149566839 
[RLC],rlc_data_req,end,2149566841 
[RLC],rlc_data_req_thread,end,2149566843 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149567643 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149567650 
[RLC],nr_rlc_entity_am_generate_pdu,end,2149567652 
[RLC],serialize_sdu,start,2149567659 
[RLC],serialize_sdu,end,2149567666 
[RLC],generate_tx_pdu,end,2149567668 
[SDAP],sdap_data_req,start,2149772234 
[SDAP],nr_sdap_tx_entity,start,2149772292 
[PDCP],nr_pdcp_data_req_drb,start,2149772297 
[PDCP],deliver_pdu_drb_gnb,start,2149772335 
[PDCP],enqueue_rlc_data_req,start,2149772390 
[PDCP],enqueue_rlc_data_req,end,2149772396 
[PDCP],deliver_pdu_drb_gnb,end,2149772398 
[PDCP],nr_pdcp_data_req_drb,end,2149772400 
[SDAP],nr_sdap_tx_entity,end,2149772403 
[SDAP],sdap_data_req,end,2149772405 
[RLC],rlc_data_req_thread,start,2149772716 
[RLC],rlc_data_req,start,2149773774 
[RLC],nr_rlc_entity_am_recv_sdu,start,2149773891 
[RLC],nr_rlc_entity_am_recv_sdu,end,2149774094 
[RLC],rlc_data_req,end,2149774097 
[RLC],rlc_data_req_thread,end,2149774099 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149774259 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149774265 
[RLC],nr_rlc_entity_am_generate_pdu,end,2149774269 
[RLC],serialize_sdu,start,2149774272 
[RLC],serialize_sdu,end,2149774274 
[RLC],generate_tx_pdu,end,2149774276 
[SDAP],sdap_data_req,start,2149970159 
[SDAP],nr_sdap_tx_entity,start,2149970216 
[PDCP],nr_pdcp_data_req_drb,start,2149970263 
[PDCP],deliver_pdu_drb_gnb,start,2149970267 
[PDCP],enqueue_rlc_data_req,start,2149970271 
[PDCP],enqueue_rlc_data_req,end,2149970275 
[PDCP],deliver_pdu_drb_gnb,end,2149970276 
[PDCP],nr_pdcp_data_req_drb,end,2149970278 
[SDAP],nr_sdap_tx_entity,end,2149970279 
[SDAP],sdap_data_req,end,2149970286 
[RLC],rlc_data_req_thread,start,2149970284 
[RLC],rlc_data_req,start,2149970296 
[RLC],nr_rlc_entity_am_recv_sdu,start,2149970298 
[RLC],nr_rlc_entity_am_recv_sdu,end,2149970342 
[RLC],rlc_data_req,end,2149970346 
[RLC],rlc_data_req_thread,end,2149970347 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149970907 
[RLC],nr_rlc_entity_am_generate_pdu,start,2149970913 
[RLC],nr_rlc_entity_am_generate_pdu,end,2149970916 
[RLC],serialize_sdu,start,2149970918 
[RLC],serialize_sdu,end,2149970921 
[RLC],generate_tx_pdu,end,2149970924 
[SDAP],sdap_data_req,start,2150167691 
[SDAP],nr_sdap_tx_entity,start,2150167714 
[PDCP],nr_pdcp_data_req_drb,start,2150167719 
[PDCP],deliver_pdu_drb_gnb,start,2150167723 
[PDCP],enqueue_rlc_data_req,start,2150167736 
[PDCP],enqueue_rlc_data_req,end,2150167741 
[PDCP],deliver_pdu_drb_gnb,end,2150167744 
[PDCP],nr_pdcp_data_req_drb,end,2150167746 
[SDAP],nr_sdap_tx_entity,end,2150167748 
[SDAP],sdap_data_req,end,2150167950 
[RLC],rlc_data_req_thread,start,2150167925 
[RLC],rlc_data_req,start,2150168081 
[RLC],nr_rlc_entity_am_recv_sdu,start,2150168084 
[RLC],nr_rlc_entity_am_recv_sdu,end,2150168088 
[RLC],rlc_data_req,end,2150168090 
[RLC],rlc_data_req_thread,end,2150168093 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150168179 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150168184 
[RLC],nr_rlc_entity_am_generate_pdu,end,2150168186 
[RLC],serialize_sdu,start,2150168190 
[RLC],serialize_sdu,end,2150168193 
[RLC],generate_tx_pdu,end,2150168194 
[SDAP],sdap_data_req,start,2150364411 
[SDAP],nr_sdap_tx_entity,start,2150364428 
[PDCP],nr_pdcp_data_req_drb,start,2150364433 
[PDCP],deliver_pdu_drb_gnb,start,2150364437 
[PDCP],enqueue_rlc_data_req,start,2150364443 
[PDCP],enqueue_rlc_data_req,end,2150364448 
[PDCP],deliver_pdu_drb_gnb,end,2150364450 
[PDCP],nr_pdcp_data_req_drb,end,2150364452 
[SDAP],nr_sdap_tx_entity,end,2150364461 
[SDAP],sdap_data_req,end,2150364499 
[RLC],rlc_data_req_thread,start,2150364457 
[RLC],rlc_data_req,start,2150364588 
[RLC],nr_rlc_entity_am_recv_sdu,start,2150364593 
[RLC],nr_rlc_entity_am_recv_sdu,end,2150364605 
[RLC],rlc_data_req,end,2150364609 
[RLC],rlc_data_req_thread,end,2150364611 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150365042 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150365049 
[RLC],nr_rlc_entity_am_generate_pdu,end,2150365052 
[RLC],serialize_sdu,start,2150365054 
[RLC],serialize_sdu,end,2150365057 
[RLC],generate_tx_pdu,end,2150365059 
[SDAP],sdap_data_req,start,2150565079 
[SDAP],nr_sdap_tx_entity,start,2150565264 
[PDCP],nr_pdcp_data_req_drb,start,2150565271 
[PDCP],deliver_pdu_drb_gnb,start,2150565273 
[PDCP],enqueue_rlc_data_req,start,2150565302 
[PDCP],enqueue_rlc_data_req,end,2150565314 
[PDCP],deliver_pdu_drb_gnb,end,2150565317 
[PDCP],nr_pdcp_data_req_drb,end,2150565319 
[SDAP],nr_sdap_tx_entity,end,2150565321 
[SDAP],sdap_data_req,end,2150565322 
[RLC],rlc_data_req_thread,start,2150565453 
[RLC],rlc_data_req,start,2150565456 
[RLC],nr_rlc_entity_am_recv_sdu,start,2150565458 
[RLC],nr_rlc_entity_am_recv_sdu,end,2150565461 
[RLC],rlc_data_req,end,2150565468 
[RLC],rlc_data_req_thread,end,2150565470 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150565497 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150565502 
[RLC],nr_rlc_entity_am_generate_pdu,end,2150565503 
[RLC],serialize_sdu,start,2150565505 
[RLC],serialize_sdu,end,2150565509 
[RLC],generate_tx_pdu,end,2150565512 
[SDAP],sdap_data_req,start,2150763678 
[SDAP],nr_sdap_tx_entity,start,2150763691 
[PDCP],nr_pdcp_data_req_drb,start,2150763693 
[PDCP],deliver_pdu_drb_gnb,start,2150763697 
[PDCP],enqueue_rlc_data_req,start,2150763701 
[PDCP],enqueue_rlc_data_req,end,2150763705 
[PDCP],deliver_pdu_drb_gnb,end,2150763707 
[PDCP],nr_pdcp_data_req_drb,end,2150763708 
[SDAP],nr_sdap_tx_entity,end,2150763710 
[SDAP],sdap_data_req,end,2150763717 
[RLC],rlc_data_req_thread,start,2150763715 
[RLC],rlc_data_req,start,2150763726 
[RLC],nr_rlc_entity_am_recv_sdu,start,2150763728 
[RLC],nr_rlc_entity_am_recv_sdu,end,2150763789 
[RLC],rlc_data_req,end,2150763792 
[RLC],rlc_data_req_thread,end,2150763879 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150763796 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150763932 
[RLC],nr_rlc_entity_am_generate_pdu,end,2150763934 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150764251 
[RLC],nr_rlc_entity_am_generate_pdu,end,2150764256 
[RLC],serialize_sdu,start,2150764258 
[RLC],serialize_sdu,end,2150764261 
[RLC],generate_tx_pdu,end,2150764263 
[SDAP],sdap_data_req,start,2150957865 
[SDAP],nr_sdap_tx_entity,start,2150957974 
[PDCP],nr_pdcp_data_req_drb,start,2150958032 
[PDCP],deliver_pdu_drb_gnb,start,2150958039 
[PDCP],enqueue_rlc_data_req,start,2150958044 
[PDCP],enqueue_rlc_data_req,end,2150958050 
[PDCP],deliver_pdu_drb_gnb,end,2150958051 
[PDCP],nr_pdcp_data_req_drb,end,2150958053 
[SDAP],nr_sdap_tx_entity,end,2150958055 
[SDAP],sdap_data_req,end,2150958057 
[RLC],rlc_data_req_thread,start,2150958302 
[RLC],rlc_data_req,start,2150958337 
[RLC],nr_rlc_entity_am_recv_sdu,start,2150958347 
[RLC],nr_rlc_entity_am_recv_sdu,end,2150958351 
[RLC],rlc_data_req,end,2150958353 
[RLC],rlc_data_req_thread,end,2150958354 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150958652 
[RLC],nr_rlc_entity_am_generate_pdu,start,2150958659 
[RLC],nr_rlc_entity_am_generate_pdu,end,2150958661 
[RLC],serialize_sdu,start,2150958664 
[RLC],serialize_sdu,end,2150958666 
[RLC],generate_tx_pdu,end,2150958669 
[SDAP],sdap_data_req,start,2151157345 
[SDAP],nr_sdap_tx_entity,start,2151157361 
[PDCP],nr_pdcp_data_req_drb,start,2151157440 
[PDCP],deliver_pdu_drb_gnb,start,2151157447 
[PDCP],enqueue_rlc_data_req,start,2151157451 
[PDCP],enqueue_rlc_data_req,end,2151157455 
[PDCP],deliver_pdu_drb_gnb,end,2151157457 
[PDCP],nr_pdcp_data_req_drb,end,2151157459 
[SDAP],nr_sdap_tx_entity,end,2151157465 
[RLC],rlc_data_req_thread,start,2151157463 
[SDAP],sdap_data_req,end,2151157511 
[RLC],rlc_data_req,start,2151157517 
[RLC],nr_rlc_entity_am_recv_sdu,start,2151157525 
[RLC],nr_rlc_entity_am_recv_sdu,end,2151157528 
[RLC],rlc_data_req,end,2151157536 
[RLC],rlc_data_req_thread,end,2151157540 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151158377 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151158384 
[RLC],nr_rlc_entity_am_generate_pdu,end,2151158386 
[RLC],serialize_sdu,start,2151158389 
[RLC],serialize_sdu,end,2151158392 
[RLC],generate_tx_pdu,end,2151158393 
[SDAP],sdap_data_req,start,2151355840 
[SDAP],nr_sdap_tx_entity,start,2151355907 
[PDCP],nr_pdcp_data_req_drb,start,2151355916 
[PDCP],deliver_pdu_drb_gnb,start,2151355920 
[PDCP],enqueue_rlc_data_req,start,2151355964 
[PDCP],enqueue_rlc_data_req,end,2151356043 
[RLC],rlc_data_req_thread,start,2151356045 
[PDCP],deliver_pdu_drb_gnb,end,2151356051 
[RLC],rlc_data_req,start,2151356056 
[PDCP],nr_pdcp_data_req_drb,end,2151356058 
[RLC],nr_rlc_entity_am_recv_sdu,start,2151356061 
[SDAP],nr_sdap_tx_entity,end,2151356063 
[SDAP],sdap_data_req,end,2151356066 
[RLC],nr_rlc_entity_am_recv_sdu,end,2151356071 
[RLC],rlc_data_req,end,2151356082 
[RLC],rlc_data_req_thread,end,2151356084 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151356151 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151356155 
[RLC],nr_rlc_entity_am_generate_pdu,end,2151356157 
[RLC],serialize_sdu,start,2151356160 
[RLC],serialize_sdu,end,2151356163 
[RLC],generate_tx_pdu,end,2151356165 
[SDAP],sdap_data_req,start,2151552701 
[SDAP],nr_sdap_tx_entity,start,2151552798 
[PDCP],nr_pdcp_data_req_drb,start,2151552805 
[PDCP],deliver_pdu_drb_gnb,start,2151552809 
[PDCP],enqueue_rlc_data_req,start,2151552813 
[PDCP],enqueue_rlc_data_req,end,2151552820 
[PDCP],deliver_pdu_drb_gnb,end,2151552822 
[PDCP],nr_pdcp_data_req_drb,end,2151552823 
[SDAP],nr_sdap_tx_entity,end,2151552825 
[SDAP],sdap_data_req,end,2151552827 
[RLC],rlc_data_req_thread,start,2151552836 
[RLC],rlc_data_req,start,2151552840 
[RLC],nr_rlc_entity_am_recv_sdu,start,2151552843 
[RLC],nr_rlc_entity_am_recv_sdu,end,2151552858 
[RLC],rlc_data_req,end,2151552860 
[RLC],rlc_data_req_thread,end,2151552862 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151553623 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151553631 
[RLC],nr_rlc_entity_am_generate_pdu,end,2151553633 
[RLC],serialize_sdu,start,2151553635 
[RLC],serialize_sdu,end,2151553637 
[RLC],generate_tx_pdu,end,2151553639 
[SDAP],sdap_data_req,start,2151749155 
[SDAP],nr_sdap_tx_entity,start,2151749166 
[PDCP],nr_pdcp_data_req_drb,start,2151749171 
[PDCP],deliver_pdu_drb_gnb,start,2151749176 
[PDCP],enqueue_rlc_data_req,start,2151749180 
[PDCP],enqueue_rlc_data_req,end,2151749187 
[PDCP],deliver_pdu_drb_gnb,end,2151749189 
[PDCP],nr_pdcp_data_req_drb,end,2151749190 
[SDAP],nr_sdap_tx_entity,end,2151749191 
[SDAP],sdap_data_req,end,2151749193 
[RLC],rlc_data_req_thread,start,2151749198 
[RLC],rlc_data_req,start,2151749207 
[RLC],nr_rlc_entity_am_recv_sdu,start,2151749209 
[RLC],nr_rlc_entity_am_recv_sdu,end,2151749214 
[RLC],rlc_data_req,end,2151749217 
[RLC],rlc_data_req_thread,end,2151749220 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151749601 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151749608 
[RLC],nr_rlc_entity_am_generate_pdu,end,2151749611 
[RLC],serialize_sdu,start,2151749613 
[RLC],serialize_sdu,end,2151749616 
[RLC],generate_tx_pdu,end,2151749618 
[SDAP],sdap_data_req,start,2151948304 
[SDAP],nr_sdap_tx_entity,start,2151948330 
[PDCP],nr_pdcp_data_req_drb,start,2151948334 
[PDCP],deliver_pdu_drb_gnb,start,2151948349 
[PDCP],enqueue_rlc_data_req,start,2151948427 
[PDCP],enqueue_rlc_data_req,end,2151948470 
[PDCP],deliver_pdu_drb_gnb,end,2151948471 
[PDCP],nr_pdcp_data_req_drb,end,2151948473 
[SDAP],nr_sdap_tx_entity,end,2151948475 
[SDAP],sdap_data_req,end,2151948481 
[RLC],rlc_data_req_thread,start,2151948479 
[RLC],rlc_data_req,start,2151948489 
[RLC],nr_rlc_entity_am_recv_sdu,start,2151948491 
[RLC],nr_rlc_entity_am_recv_sdu,end,2151948495 
[RLC],rlc_data_req,end,2151948496 
[RLC],rlc_data_req_thread,end,2151948497 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151948996 
[RLC],nr_rlc_entity_am_generate_pdu,start,2151949002 
[RLC],nr_rlc_entity_am_generate_pdu,end,2151949005 
[RLC],serialize_sdu,start,2151949010 
[RLC],serialize_sdu,end,2151949013 
[RLC],generate_tx_pdu,end,2151949015 
[SDAP],sdap_data_req,start,2152149396 
[SDAP],nr_sdap_tx_entity,start,2152149432 
[PDCP],nr_pdcp_data_req_drb,start,2152149439 
[PDCP],deliver_pdu_drb_gnb,start,2152149443 
[PDCP],enqueue_rlc_data_req,start,2152149447 
[PDCP],enqueue_rlc_data_req,end,2152149528 
[PDCP],deliver_pdu_drb_gnb,end,2152149536 
[RLC],rlc_data_req_thread,start,2152149531 
[PDCP],nr_pdcp_data_req_drb,end,2152149538 
[SDAP],nr_sdap_tx_entity,end,2152149547 
[RLC],rlc_data_req,start,2152149545 
[SDAP],sdap_data_req,end,2152149549 
[RLC],nr_rlc_entity_am_recv_sdu,start,2152149552 
[RLC],nr_rlc_entity_am_recv_sdu,end,2152149559 
[RLC],rlc_data_req,end,2152149561 
[RLC],rlc_data_req_thread,end,2152149562 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152149615 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152149620 
[RLC],nr_rlc_entity_am_generate_pdu,end,2152149622 
[RLC],serialize_sdu,start,2152149624 
[RLC],serialize_sdu,end,2152149626 
[RLC],generate_tx_pdu,end,2152149628 
[SDAP],sdap_data_req,start,2152341553 
[SDAP],nr_sdap_tx_entity,start,2152341934 
[PDCP],nr_pdcp_data_req_drb,start,2152342112 
[PDCP],deliver_pdu_drb_gnb,start,2152342117 
[PDCP],enqueue_rlc_data_req,start,2152342124 
[PDCP],enqueue_rlc_data_req,end,2152342128 
[PDCP],deliver_pdu_drb_gnb,end,2152342132 
[PDCP],nr_pdcp_data_req_drb,end,2152342135 
[SDAP],nr_sdap_tx_entity,end,2152342138 
[SDAP],sdap_data_req,end,2152342143 
[RLC],rlc_data_req_thread,start,2152342477 
[RLC],rlc_data_req,start,2152342487 
[RLC],nr_rlc_entity_am_recv_sdu,start,2152342492 
[RLC],nr_rlc_entity_am_recv_sdu,end,2152342497 
[RLC],rlc_data_req,end,2152342500 
[RLC],rlc_data_req_thread,end,2152342501 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152342557 
[RLC],nr_rlc_entity_am_generate_pdu,start,2152342570 
