module,function,timing,time
[RLC],serialize_sdu,start,522499023 
[RLC],serialize_sdu,end,522499026 
[RLC],generate_tx_pdu,end,522499027 
[SDAP],sdap_data_req,start,522699192 
[SDAP],nr_sdap_tx_entity,start,522699262 
[PDCP],nr_pdcp_data_req_drb,start,522699268 
[PDCP],deliver_pdu_drb_gnb,start,522699282 
[PDCP],enqueue_rlc_data_req,start,522699287 
[PDCP],enqueue_rlc_data_req,end,522699292 
[PDCP],deliver_pdu_drb_gnb,end,522699293 
[PDCP],nr_pdcp_data_req_drb,end,522699299 
[SDAP],nr_sdap_tx_entity,end,522699301 
[SDAP],sdap_data_req,end,522699303 
[RLC],rlc_data_req_thread,start,522699466 
[RLC],rlc_data_req,start,522699472 
[RLC],nr_rlc_entity_am_recv_sdu,start,522699475 
[RLC],nr_rlc_entity_am_recv_sdu,end,522699479 
[RLC],rlc_data_req,end,522699481 
[RLC],rlc_data_req_thread,end,522699483 
[RLC],nr_rlc_entity_am_generate_pdu,start,522700280 
[RLC],nr_rlc_entity_am_generate_pdu,start,522700288 
[RLC],nr_rlc_entity_am_generate_pdu,end,522700292 
[RLC],serialize_sdu,start,522700295 
[RLC],serialize_sdu,end,522700298 
[RLC],generate_tx_pdu,end,522700300 
[SDAP],sdap_data_req,start,522903667 
[SDAP],nr_sdap_tx_entity,start,522903689 
[PDCP],nr_pdcp_data_req_drb,start,522903693 
[PDCP],deliver_pdu_drb_gnb,start,522903697 
[PDCP],enqueue_rlc_data_req,start,522903785 
[PDCP],enqueue_rlc_data_req,end,522903793 
[PDCP],deliver_pdu_drb_gnb,end,522903795 
[PDCP],nr_pdcp_data_req_drb,end,522903796 
[SDAP],nr_sdap_tx_entity,end,522903798 
[SDAP],sdap_data_req,end,522903800 
[RLC],rlc_data_req_thread,start,522903807 
[RLC],rlc_data_req,start,522903811 
[RLC],nr_rlc_entity_am_recv_sdu,start,522903847 
[RLC],nr_rlc_entity_am_recv_sdu,end,522903850 
[RLC],rlc_data_req,end,522903852 
[RLC],rlc_data_req_thread,end,522903853 
[RLC],nr_rlc_entity_am_generate_pdu,start,522904953 
[RLC],nr_rlc_entity_am_generate_pdu,start,522904975 
[RLC],nr_rlc_entity_am_generate_pdu,end,522904981 
[RLC],serialize_sdu,start,522904987 
[RLC],serialize_sdu,end,522904990 
[RLC],generate_tx_pdu,end,522904992 
[SDAP],sdap_data_req,start,523104028 
[SDAP],nr_sdap_tx_entity,start,523104087 
[PDCP],nr_pdcp_data_req_drb,start,523104090 
[PDCP],deliver_pdu_drb_gnb,start,523104093 
[PDCP],enqueue_rlc_data_req,start,523104098 
[PDCP],enqueue_rlc_data_req,end,523104102 
[PDCP],deliver_pdu_drb_gnb,end,523104104 
[PDCP],nr_pdcp_data_req_drb,end,523104105 
[SDAP],nr_sdap_tx_entity,end,523104108 
[SDAP],sdap_data_req,end,523104110 
[RLC],rlc_data_req_thread,start,523104115 
[RLC],rlc_data_req,start,523104128 
[RLC],nr_rlc_entity_am_recv_sdu,start,523104385 
[RLC],nr_rlc_entity_am_recv_sdu,end,523104390 
[RLC],rlc_data_req,end,523104392 
[RLC],rlc_data_req_thread,end,523104394 
[RLC],nr_rlc_entity_am_generate_pdu,start,523104524 
[RLC],nr_rlc_entity_am_generate_pdu,start,523104538 
[RLC],nr_rlc_entity_am_generate_pdu,end,523104540 
[RLC],serialize_sdu,start,523104543 
[RLC],serialize_sdu,end,523104546 
[RLC],generate_tx_pdu,end,523104549 
[SDAP],sdap_data_req,start,523306197 
[SDAP],nr_sdap_tx_entity,start,523306306 
[PDCP],nr_pdcp_data_req_drb,start,523306312 
[PDCP],deliver_pdu_drb_gnb,start,523306314 
[PDCP],enqueue_rlc_data_req,start,523306319 
[PDCP],enqueue_rlc_data_req,end,523306323 
[PDCP],deliver_pdu_drb_gnb,end,523306324 
[PDCP],nr_pdcp_data_req_drb,end,523306326 
[SDAP],nr_sdap_tx_entity,end,523306328 
[SDAP],sdap_data_req,end,523306333 
[RLC],rlc_data_req_thread,start,523306338 
[RLC],rlc_data_req,start,523306344 
[RLC],nr_rlc_entity_am_recv_sdu,start,523306348 
[RLC],nr_rlc_entity_am_recv_sdu,end,523306406 
[RLC],rlc_data_req,end,523306409 
[RLC],rlc_data_req_thread,end,523306410 
[RLC],nr_rlc_entity_am_generate_pdu,start,523306415 
[RLC],nr_rlc_entity_am_generate_pdu,start,523306420 
[RLC],nr_rlc_entity_am_generate_pdu,end,523306422 
[RLC],nr_rlc_entity_am_generate_pdu,start,523307529 
[RLC],nr_rlc_entity_am_generate_pdu,end,523307537 
[RLC],serialize_sdu,start,523307540 
[RLC],serialize_sdu,end,523307543 
[RLC],generate_tx_pdu,end,523307545 
[SDAP],sdap_data_req,start,523507389 
[SDAP],nr_sdap_tx_entity,start,523507492 
[PDCP],nr_pdcp_data_req_drb,start,523507496 
[PDCP],deliver_pdu_drb_gnb,start,523507500 
[PDCP],enqueue_rlc_data_req,start,523507505 
[PDCP],enqueue_rlc_data_req,end,523507508 
[PDCP],deliver_pdu_drb_gnb,end,523507510 
[PDCP],nr_pdcp_data_req_drb,end,523507511 
[SDAP],nr_sdap_tx_entity,end,523507516 
[SDAP],sdap_data_req,end,523507517 
[RLC],rlc_data_req_thread,start,523507515 
[RLC],rlc_data_req,start,523507656 
[RLC],nr_rlc_entity_am_recv_sdu,start,523507660 
[RLC],nr_rlc_entity_am_recv_sdu,end,523507672 
[RLC],nr_rlc_entity_am_generate_pdu,start,523507747 
[RLC],nr_rlc_entity_am_generate_pdu,start,523507754 
[RLC],rlc_data_req,end,523507737 
[RLC],nr_rlc_entity_am_generate_pdu,end,523507756 
[RLC],serialize_sdu,start,523507760 
[RLC],serialize_sdu,end,523507762 
[RLC],generate_tx_pdu,end,523507765 
[RLC],rlc_data_req_thread,end,523507763 
[SDAP],sdap_data_req,start,523710119 
[SDAP],nr_sdap_tx_entity,start,523710174 
[PDCP],nr_pdcp_data_req_drb,start,523710180 
[PDCP],deliver_pdu_drb_gnb,start,523710261 
[PDCP],enqueue_rlc_data_req,start,523710267 
[PDCP],enqueue_rlc_data_req,end,523710273 
[PDCP],deliver_pdu_drb_gnb,end,523710275 
[PDCP],nr_pdcp_data_req_drb,end,523710278 
[SDAP],nr_sdap_tx_entity,end,523710280 
[SDAP],sdap_data_req,end,523710281 
[RLC],rlc_data_req_thread,start,523710284 
[RLC],rlc_data_req,start,523710294 
[RLC],nr_rlc_entity_am_recv_sdu,start,523710316 
[RLC],nr_rlc_entity_am_recv_sdu,end,523710466 
[RLC],rlc_data_req,end,523710487 
[RLC],rlc_data_req_thread,end,523710494 
[RLC],nr_rlc_entity_am_generate_pdu,start,523710619 
[RLC],nr_rlc_entity_am_generate_pdu,start,523710623 
[RLC],nr_rlc_entity_am_generate_pdu,end,523710624 
[RLC],serialize_sdu,start,523710626 
[RLC],serialize_sdu,end,523710628 
[RLC],generate_tx_pdu,end,523710629 
[SDAP],sdap_data_req,start,523914006 
[SDAP],nr_sdap_tx_entity,start,523914102 
[PDCP],nr_pdcp_data_req_drb,start,523914109 
[PDCP],deliver_pdu_drb_gnb,start,523914114 
[PDCP],enqueue_rlc_data_req,start,523914118 
[PDCP],enqueue_rlc_data_req,end,523914124 
[PDCP],deliver_pdu_drb_gnb,end,523914127 
[PDCP],nr_pdcp_data_req_drb,end,523914129 
[SDAP],nr_sdap_tx_entity,end,523914135 
[SDAP],sdap_data_req,end,523914137 
[RLC],rlc_data_req_thread,start,523914134 
[RLC],rlc_data_req,start,523914146 
[RLC],nr_rlc_entity_am_recv_sdu,start,523914197 
[RLC],nr_rlc_entity_am_recv_sdu,end,523914202 
[RLC],rlc_data_req,end,523914204 
[RLC],rlc_data_req_thread,end,523914206 
[RLC],nr_rlc_entity_am_generate_pdu,start,523915197 
[RLC],nr_rlc_entity_am_generate_pdu,start,523915211 
[RLC],nr_rlc_entity_am_generate_pdu,end,523915215 
[RLC],serialize_sdu,start,523915223 
[RLC],serialize_sdu,end,523915225 
[RLC],generate_tx_pdu,end,523915227 
[SDAP],sdap_data_req,start,524117303 
[SDAP],nr_sdap_tx_entity,start,524117327 
[PDCP],nr_pdcp_data_req_drb,start,524117330 
[PDCP],deliver_pdu_drb_gnb,start,524117339 
[PDCP],enqueue_rlc_data_req,start,524117342 
[PDCP],enqueue_rlc_data_req,end,524117346 
[PDCP],deliver_pdu_drb_gnb,end,524117347 
[PDCP],nr_pdcp_data_req_drb,end,524117348 
[SDAP],nr_sdap_tx_entity,end,524117350 
[SDAP],sdap_data_req,end,524117367 
[RLC],rlc_data_req_thread,start,524117354 
[RLC],rlc_data_req,start,524117404 
[RLC],nr_rlc_entity_am_recv_sdu,start,524117409 
[RLC],nr_rlc_entity_am_recv_sdu,end,524117712 
[RLC],nr_rlc_entity_am_generate_pdu,start,524117759 
[RLC],nr_rlc_entity_am_generate_pdu,start,524117765 
[RLC],nr_rlc_entity_am_generate_pdu,end,524117768 
[RLC],serialize_sdu,start,524117770 
[RLC],serialize_sdu,end,524117773 
[RLC],generate_tx_pdu,end,524117775 
[RLC],rlc_data_req,end,524117848 
[RLC],rlc_data_req_thread,end,524117919 
[SDAP],sdap_data_req,start,524322617 
[SDAP],nr_sdap_tx_entity,start,524322665 
[PDCP],nr_pdcp_data_req_drb,start,524322668 
[PDCP],deliver_pdu_drb_gnb,start,524322686 
[PDCP],enqueue_rlc_data_req,start,524322773 
[PDCP],enqueue_rlc_data_req,end,524322786 
[PDCP],deliver_pdu_drb_gnb,end,524322788 
[PDCP],nr_pdcp_data_req_drb,end,524322791 
[SDAP],nr_sdap_tx_entity,end,524322795 
[SDAP],sdap_data_req,end,524322797 
[RLC],rlc_data_req_thread,start,524322803 
[RLC],rlc_data_req,start,524322806 
[RLC],nr_rlc_entity_am_recv_sdu,start,524322841 
[RLC],nr_rlc_entity_am_recv_sdu,end,524322846 
[RLC],rlc_data_req,end,524322848 
[RLC],rlc_data_req_thread,end,524322850 
[RLC],nr_rlc_entity_am_generate_pdu,start,524323783 
[RLC],nr_rlc_entity_am_generate_pdu,start,524323794 
[RLC],nr_rlc_entity_am_generate_pdu,end,524323797 
[RLC],serialize_sdu,start,524323799 
[RLC],serialize_sdu,end,524323802 
[RLC],generate_tx_pdu,end,524323804 
[SDAP],sdap_data_req,start,524529891 
[SDAP],nr_sdap_tx_entity,start,524529932 
[PDCP],nr_pdcp_data_req_drb,start,524529936 
[PDCP],deliver_pdu_drb_gnb,start,524529950 
[PDCP],enqueue_rlc_data_req,start,524529959 
[PDCP],enqueue_rlc_data_req,end,524529968 
[PDCP],deliver_pdu_drb_gnb,end,524529976 
[PDCP],nr_pdcp_data_req_drb,end,524529978 
[SDAP],nr_sdap_tx_entity,end,524529980 
[SDAP],sdap_data_req,end,524529982 
[RLC],rlc_data_req_thread,start,524529988 
[RLC],rlc_data_req,start,524529997 
[RLC],nr_rlc_entity_am_recv_sdu,start,524530000 
[RLC],nr_rlc_entity_am_recv_sdu,end,524530005 
[RLC],rlc_data_req,end,524530007 
[RLC],rlc_data_req_thread,end,524530008 
[RLC],nr_rlc_entity_am_generate_pdu,start,524530772 
[RLC],nr_rlc_entity_am_generate_pdu,start,524530781 
[RLC],nr_rlc_entity_am_generate_pdu,end,524530783 
[RLC],serialize_sdu,start,524530786 
[RLC],serialize_sdu,end,524530788 
[RLC],generate_tx_pdu,end,524530790 
[SDAP],sdap_data_req,start,524733375 
[SDAP],nr_sdap_tx_entity,start,524733501 
[PDCP],nr_pdcp_data_req_drb,start,524733508 
[PDCP],deliver_pdu_drb_gnb,start,524733598 
[PDCP],enqueue_rlc_data_req,start,524733641 
[PDCP],enqueue_rlc_data_req,end,524733647 
[PDCP],deliver_pdu_drb_gnb,end,524733651 
[PDCP],nr_pdcp_data_req_drb,end,524733657 
[SDAP],nr_sdap_tx_entity,end,524733677 
[SDAP],sdap_data_req,end,524733679 
[RLC],rlc_data_req_thread,start,524733656 
[RLC],rlc_data_req,start,524733808 
[RLC],nr_rlc_entity_am_recv_sdu,start,524733811 
[RLC],nr_rlc_entity_am_recv_sdu,end,524733814 
[RLC],rlc_data_req,end,524733816 
[RLC],rlc_data_req_thread,end,524733818 
[RLC],nr_rlc_entity_am_generate_pdu,start,524733899 
[RLC],nr_rlc_entity_am_generate_pdu,start,524733905 
[RLC],nr_rlc_entity_am_generate_pdu,end,524733908 
[RLC],serialize_sdu,start,524733910 
[RLC],serialize_sdu,end,524733913 
[RLC],generate_tx_pdu,end,524733914 
[SDAP],sdap_data_req,start,524935619 
[SDAP],nr_sdap_tx_entity,start,524935649 
[PDCP],nr_pdcp_data_req_drb,start,524935657 
[PDCP],deliver_pdu_drb_gnb,start,524935661 
[PDCP],enqueue_rlc_data_req,start,524935670 
[PDCP],enqueue_rlc_data_req,end,524935730 
[PDCP],deliver_pdu_drb_gnb,end,524935732 
[PDCP],nr_pdcp_data_req_drb,end,524935733 
[SDAP],nr_sdap_tx_entity,end,524935738 
[SDAP],sdap_data_req,end,524935739 
[RLC],rlc_data_req_thread,start,524935853 
[RLC],rlc_data_req,start,524935863 
[RLC],nr_rlc_entity_am_recv_sdu,start,524935865 
[RLC],nr_rlc_entity_am_recv_sdu,end,524935870 
[RLC],rlc_data_req,end,524935872 
[RLC],rlc_data_req_thread,end,524935874 
[RLC],nr_rlc_entity_am_generate_pdu,start,524935937 
[RLC],nr_rlc_entity_am_generate_pdu,start,524935943 
[RLC],nr_rlc_entity_am_generate_pdu,end,524935945 
[RLC],serialize_sdu,start,524935947 
[RLC],serialize_sdu,end,524935950 
[RLC],generate_tx_pdu,end,524935951 
[SDAP],sdap_data_req,start,525139736 
[SDAP],nr_sdap_tx_entity,start,525139850 
[PDCP],nr_pdcp_data_req_drb,start,525139862 
[PDCP],deliver_pdu_drb_gnb,start,525139868 
[PDCP],enqueue_rlc_data_req,start,525139966 
[PDCP],enqueue_rlc_data_req,end,525139982 
[PDCP],deliver_pdu_drb_gnb,end,525139985 
[PDCP],nr_pdcp_data_req_drb,end,525139986 
[SDAP],nr_sdap_tx_entity,end,525139988 
[SDAP],sdap_data_req,end,525139990 
[RLC],rlc_data_req_thread,start,525139999 
[RLC],rlc_data_req,start,525140008 
[RLC],nr_rlc_entity_am_recv_sdu,start,525140012 
[RLC],nr_rlc_entity_am_recv_sdu,end,525140021 
[RLC],rlc_data_req,end,525140026 
[RLC],rlc_data_req_thread,end,525140031 
[RLC],nr_rlc_entity_am_generate_pdu,start,525140278 
[RLC],nr_rlc_entity_am_generate_pdu,start,525140292 
[RLC],nr_rlc_entity_am_generate_pdu,end,525140296 
[RLC],serialize_sdu,start,525140299 
[RLC],serialize_sdu,end,525140302 
[RLC],generate_tx_pdu,end,525140304 
[SDAP],sdap_data_req,start,525344339 
[SDAP],nr_sdap_tx_entity,start,525344356 
[PDCP],nr_pdcp_data_req_drb,start,525344358 
[PDCP],deliver_pdu_drb_gnb,start,525344362 
[PDCP],enqueue_rlc_data_req,start,525344367 
[PDCP],enqueue_rlc_data_req,end,525344372 
[PDCP],deliver_pdu_drb_gnb,end,525344379 
[PDCP],nr_pdcp_data_req_drb,end,525344381 
[SDAP],nr_sdap_tx_entity,end,525344383 
[SDAP],sdap_data_req,end,525344387 
[RLC],rlc_data_req_thread,start,525345248 
[RLC],rlc_data_req,start,525345304 
[RLC],nr_rlc_entity_am_recv_sdu,start,525345540 
[RLC],nr_rlc_entity_am_recv_sdu,end,525345545 
[RLC],rlc_data_req,end,525345547 
[RLC],rlc_data_req_thread,end,525345549 
[RLC],nr_rlc_entity_am_generate_pdu,start,525345867 
[RLC],nr_rlc_entity_am_generate_pdu,start,525345873 
[RLC],nr_rlc_entity_am_generate_pdu,end,525345876 
[RLC],serialize_sdu,start,525345878 
[RLC],serialize_sdu,end,525345882 
[RLC],generate_tx_pdu,end,525345883 
[SDAP],sdap_data_req,start,525545629 
[SDAP],nr_sdap_tx_entity,start,525545648 
[PDCP],nr_pdcp_data_req_drb,start,525545711 
[PDCP],deliver_pdu_drb_gnb,start,525545719 
[PDCP],enqueue_rlc_data_req,start,525545724 
[PDCP],enqueue_rlc_data_req,end,525545729 
[PDCP],deliver_pdu_drb_gnb,end,525545730 
[PDCP],nr_pdcp_data_req_drb,end,525545732 
[SDAP],nr_sdap_tx_entity,end,525545733 
[SDAP],sdap_data_req,end,525545735 
[RLC],rlc_data_req_thread,start,525545897 
[RLC],rlc_data_req,start,525545905 
[RLC],nr_rlc_entity_am_recv_sdu,start,525545908 
[RLC],nr_rlc_entity_am_recv_sdu,end,525545914 
[RLC],rlc_data_req,end,525545917 
[RLC],rlc_data_req_thread,end,525545918 
[RLC],nr_rlc_entity_am_generate_pdu,start,525545976 
[RLC],nr_rlc_entity_am_generate_pdu,start,525545983 
[RLC],nr_rlc_entity_am_generate_pdu,end,525545985 
[RLC],serialize_sdu,start,525545988 
[RLC],serialize_sdu,end,525545990 
[RLC],generate_tx_pdu,end,525545992 
[SDAP],sdap_data_req,start,525748788 
[SDAP],nr_sdap_tx_entity,start,525748835 
[PDCP],nr_pdcp_data_req_drb,start,525748840 
[PDCP],deliver_pdu_drb_gnb,start,525748845 
[PDCP],enqueue_rlc_data_req,start,525748849 
[PDCP],enqueue_rlc_data_req,end,525748937 
[PDCP],deliver_pdu_drb_gnb,end,525748970 
[PDCP],nr_pdcp_data_req_drb,end,525748973 
[SDAP],nr_sdap_tx_entity,end,525748976 
[SDAP],sdap_data_req,end,525748980 
[RLC],rlc_data_req_thread,start,525749194 
[RLC],rlc_data_req,start,525749237 
[RLC],nr_rlc_entity_am_recv_sdu,start,525749243 
[RLC],nr_rlc_entity_am_recv_sdu,end,525749248 
[RLC],rlc_data_req,end,525749250 
[RLC],rlc_data_req_thread,end,525749252 
[RLC],nr_rlc_entity_am_generate_pdu,start,525749318 
[RLC],nr_rlc_entity_am_generate_pdu,start,525749323 
[RLC],nr_rlc_entity_am_generate_pdu,end,525749325 
[RLC],serialize_sdu,start,525749328 
[RLC],serialize_sdu,end,525749330 
[RLC],generate_tx_pdu,end,525749331 
[SDAP],sdap_data_req,start,525949369 
[SDAP],nr_sdap_tx_entity,start,525949517 
[PDCP],nr_pdcp_data_req_drb,start,525949525 
[PDCP],deliver_pdu_drb_gnb,start,525949529 
[PDCP],enqueue_rlc_data_req,start,525949534 
[PDCP],enqueue_rlc_data_req,end,525949539 
[PDCP],deliver_pdu_drb_gnb,end,525949541 
[PDCP],nr_pdcp_data_req_drb,end,525949542 
[SDAP],nr_sdap_tx_entity,end,525949543 
[SDAP],sdap_data_req,end,525949583 
[RLC],rlc_data_req_thread,start,525950951 
[RLC],rlc_data_req,start,525951508 
[RLC],nr_rlc_entity_am_recv_sdu,start,525951512 
[RLC],nr_rlc_entity_am_recv_sdu,end,525951516 
[RLC],nr_rlc_entity_am_generate_pdu,start,525951572 
[RLC],rlc_data_req,end,525951519 
[RLC],nr_rlc_entity_am_generate_pdu,start,525951577 
[RLC],rlc_data_req_thread,end,525951581 
[RLC],nr_rlc_entity_am_generate_pdu,end,525951583 
[RLC],serialize_sdu,start,525951588 
[RLC],serialize_sdu,end,525951590 
[RLC],generate_tx_pdu,end,525951592 
[SDAP],sdap_data_req,start,526151568 
[SDAP],nr_sdap_tx_entity,start,526151736 
[PDCP],nr_pdcp_data_req_drb,start,526151740 
[PDCP],deliver_pdu_drb_gnb,start,526151743 
[PDCP],enqueue_rlc_data_req,start,526151748 
[PDCP],enqueue_rlc_data_req,end,526151754 
[PDCP],deliver_pdu_drb_gnb,end,526151756 
[PDCP],nr_pdcp_data_req_drb,end,526151758 
[SDAP],nr_sdap_tx_entity,end,526151761 
[SDAP],sdap_data_req,end,526151764 
[RLC],rlc_data_req_thread,start,526151889 
[RLC],rlc_data_req,start,526151894 
[RLC],nr_rlc_entity_am_recv_sdu,start,526151897 
[RLC],nr_rlc_entity_am_recv_sdu,end,526151901 
[RLC],rlc_data_req,end,526151904 
[RLC],rlc_data_req_thread,end,526151939 
[RLC],nr_rlc_entity_am_generate_pdu,start,526152837 
[RLC],nr_rlc_entity_am_generate_pdu,start,526152846 
[RLC],nr_rlc_entity_am_generate_pdu,end,526152849 
[RLC],serialize_sdu,start,526152851 
[RLC],serialize_sdu,end,526152854 
[RLC],generate_tx_pdu,end,526152856 
[SDAP],sdap_data_req,start,526354937 
[SDAP],nr_sdap_tx_entity,start,526354961 
[PDCP],nr_pdcp_data_req_drb,start,526354966 
[PDCP],deliver_pdu_drb_gnb,start,526354976 
[PDCP],enqueue_rlc_data_req,start,526354982 
[PDCP],enqueue_rlc_data_req,end,526354988 
[PDCP],deliver_pdu_drb_gnb,end,526354989 
[PDCP],nr_pdcp_data_req_drb,end,526355066 
[SDAP],nr_sdap_tx_entity,end,526355077 
[SDAP],sdap_data_req,end,526355159 
[RLC],rlc_data_req_thread,start,526355154 
[RLC],rlc_data_req,start,526355169 
[RLC],nr_rlc_entity_am_recv_sdu,start,526355172 
[RLC],nr_rlc_entity_am_recv_sdu,end,526355213 
[RLC],rlc_data_req,end,526355215 
[RLC],rlc_data_req_thread,end,526355217 
[RLC],nr_rlc_entity_am_generate_pdu,start,526355915 
[RLC],nr_rlc_entity_am_generate_pdu,start,526355923 
[RLC],nr_rlc_entity_am_generate_pdu,end,526355926 
[RLC],serialize_sdu,start,526355929 
[RLC],serialize_sdu,end,526355931 
[RLC],generate_tx_pdu,end,526355933 
[SDAP],sdap_data_req,start,526558852 
[SDAP],nr_sdap_tx_entity,start,526558889 
[PDCP],nr_pdcp_data_req_drb,start,526558903 
[PDCP],deliver_pdu_drb_gnb,start,526558913 
[PDCP],enqueue_rlc_data_req,start,526558922 
[PDCP],enqueue_rlc_data_req,end,526559014 
[PDCP],deliver_pdu_drb_gnb,end,526559016 
[PDCP],nr_pdcp_data_req_drb,end,526559018 
[SDAP],nr_sdap_tx_entity,end,526559020 
[SDAP],sdap_data_req,end,526559022 
[RLC],rlc_data_req_thread,start,526559091 
[RLC],rlc_data_req,start,526559265 
[RLC],nr_rlc_entity_am_recv_sdu,start,526559271 
[RLC],nr_rlc_entity_am_recv_sdu,end,526559284 
[RLC],rlc_data_req,end,526559288 
[RLC],rlc_data_req_thread,end,526559292 
[RLC],nr_rlc_entity_am_generate_pdu,start,526559365 
[RLC],nr_rlc_entity_am_generate_pdu,start,526559373 
[RLC],nr_rlc_entity_am_generate_pdu,end,526559376 
[RLC],serialize_sdu,start,526559380 
[RLC],serialize_sdu,end,526559382 
[RLC],generate_tx_pdu,end,526559383 
[SDAP],sdap_data_req,start,526758453 
[SDAP],nr_sdap_tx_entity,start,526758592 
[PDCP],nr_pdcp_data_req_drb,start,526758596 
[PDCP],deliver_pdu_drb_gnb,start,526758602 
[PDCP],enqueue_rlc_data_req,start,526758613 
[PDCP],enqueue_rlc_data_req,end,526758622 
[PDCP],deliver_pdu_drb_gnb,end,526758624 
[PDCP],nr_pdcp_data_req_drb,end,526758626 
[SDAP],nr_sdap_tx_entity,end,526758628 
[SDAP],sdap_data_req,end,526758630 
[RLC],rlc_data_req_thread,start,526758638 
[RLC],rlc_data_req,start,526758711 
[RLC],nr_rlc_entity_am_recv_sdu,start,526758717 
[RLC],nr_rlc_entity_am_recv_sdu,end,526758728 
[RLC],rlc_data_req,end,526758734 
[RLC],rlc_data_req_thread,end,526758736 
[RLC],nr_rlc_entity_am_generate_pdu,start,526759053 
[RLC],nr_rlc_entity_am_generate_pdu,start,526759062 
[RLC],nr_rlc_entity_am_generate_pdu,end,526759065 
[RLC],serialize_sdu,start,526759069 
[RLC],serialize_sdu,end,526759072 
[RLC],generate_tx_pdu,end,526759074 
[SDAP],sdap_data_req,start,526954657 
[SDAP],nr_sdap_tx_entity,start,526954678 
[PDCP],nr_pdcp_data_req_drb,start,526954681 
[PDCP],deliver_pdu_drb_gnb,start,526954685 
[PDCP],enqueue_rlc_data_req,start,526954689 
[PDCP],enqueue_rlc_data_req,end,526954716 
[PDCP],deliver_pdu_drb_gnb,end,526954717 
[PDCP],nr_pdcp_data_req_drb,end,526954719 
[SDAP],nr_sdap_tx_entity,end,526954722 
[SDAP],sdap_data_req,end,526954728 
[RLC],rlc_data_req_thread,start,526954731 
[RLC],rlc_data_req,start,526956789 
[RLC],nr_rlc_entity_am_recv_sdu,start,526956794 
[RLC],nr_rlc_entity_am_recv_sdu,end,526956798 
[RLC],rlc_data_req,end,526956801 
[RLC],rlc_data_req_thread,end,526956803 
[RLC],nr_rlc_entity_am_generate_pdu,start,526956860 
[RLC],nr_rlc_entity_am_generate_pdu,start,526956867 
[RLC],nr_rlc_entity_am_generate_pdu,end,526956869 
[RLC],serialize_sdu,start,526956879 
[RLC],serialize_sdu,end,526956881 
[RLC],generate_tx_pdu,end,526956883 
[SDAP],sdap_data_req,start,527157484 
[SDAP],nr_sdap_tx_entity,start,527157592 
[PDCP],nr_pdcp_data_req_drb,start,527157597 
[PDCP],deliver_pdu_drb_gnb,start,527157601 
[PDCP],enqueue_rlc_data_req,start,527157607 
[PDCP],enqueue_rlc_data_req,end,527157611 
[PDCP],deliver_pdu_drb_gnb,end,527157613 
[PDCP],nr_pdcp_data_req_drb,end,527157614 
[SDAP],nr_sdap_tx_entity,end,527157616 
[SDAP],sdap_data_req,end,527157617 
[RLC],rlc_data_req_thread,start,527157623 
[RLC],rlc_data_req,start,527157632 
[RLC],nr_rlc_entity_am_recv_sdu,start,527157635 
[RLC],nr_rlc_entity_am_recv_sdu,end,527157699 
[RLC],rlc_data_req,end,527157702 
[RLC],rlc_data_req_thread,end,527157707 
[RLC],nr_rlc_entity_am_generate_pdu,start,527158709 
[RLC],nr_rlc_entity_am_generate_pdu,start,527158717 
[RLC],nr_rlc_entity_am_generate_pdu,end,527158718 
[RLC],serialize_sdu,start,527158722 
[RLC],serialize_sdu,end,527158724 
[RLC],generate_tx_pdu,end,527158727 
[SDAP],sdap_data_req,start,527360767 
[SDAP],nr_sdap_tx_entity,start,527360858 
[PDCP],nr_pdcp_data_req_drb,start,527360889 
[PDCP],deliver_pdu_drb_gnb,start,527360894 
[PDCP],enqueue_rlc_data_req,start,527360898 
[PDCP],enqueue_rlc_data_req,end,527360971 
[PDCP],deliver_pdu_drb_gnb,end,527360979 
[PDCP],nr_pdcp_data_req_drb,end,527360981 
[SDAP],nr_sdap_tx_entity,end,527360983 
[SDAP],sdap_data_req,end,527360984 
[RLC],rlc_data_req_thread,start,527360987 
[RLC],rlc_data_req,start,527360996 
[RLC],nr_rlc_entity_am_recv_sdu,start,527360999 
[RLC],nr_rlc_entity_am_recv_sdu,end,527361003 
[RLC],rlc_data_req,end,527361005 
[RLC],rlc_data_req_thread,end,527361006 
[RLC],nr_rlc_entity_am_generate_pdu,start,527361059 
[RLC],nr_rlc_entity_am_generate_pdu,start,527361063 
[RLC],nr_rlc_entity_am_generate_pdu,end,527361065 
[RLC],serialize_sdu,start,527361066 
[RLC],serialize_sdu,end,527361068 
[RLC],generate_tx_pdu,end,527361069 
[SDAP],sdap_data_req,start,527564064 
[SDAP],nr_sdap_tx_entity,start,527564128 
[PDCP],nr_pdcp_data_req_drb,start,527564133 
[PDCP],deliver_pdu_drb_gnb,start,527564136 
[PDCP],enqueue_rlc_data_req,start,527564139 
[PDCP],enqueue_rlc_data_req,end,527564223 
[PDCP],deliver_pdu_drb_gnb,end,527564225 
[PDCP],nr_pdcp_data_req_drb,end,527564226 
[SDAP],nr_sdap_tx_entity,end,527564231 
[SDAP],sdap_data_req,end,527564233 
[RLC],rlc_data_req_thread,start,527564230 
[RLC],rlc_data_req,start,527564239 
[RLC],nr_rlc_entity_am_recv_sdu,start,527564246 
[RLC],nr_rlc_entity_am_recv_sdu,end,527564249 
[RLC],rlc_data_req,end,527564252 
