[SDAP],sdap_data_req,start,147167382 
[SDAP],nr_sdap_tx_entity,start,147167402 
[PDCP],nr_pdcp_data_req_drb,start,147167418 
[PDCP],deliver_pdu_drb_gnb,start,147167478 
[PDCP],enqueue_rlc_data_req,start,147167484 
[PDCP],enqueue_rlc_data_req,end,147167487 
[PDCP],deliver_pdu_drb_gnb,end,147167491 
[PDCP],nr_pdcp_data_req_drb,end,147167492 
[SDAP],nr_sdap_tx_entity,end,147167494 
[SDAP],sdap_data_req,end,147167503 
[RLC],rlc_data_req_thread,start,147167501 
[RLC],rlc_data_req,start,147167515 
[RLC],nr_rlc_entity_am_recv_sdu,start,147167518 
[RLC],nr_rlc_entity_am_recv_sdu,end,147167522 
[RLC],rlc_data_req,end,147167523 
[RLC],rlc_data_req_thread,end,147167525 
[RLC],nr_rlc_entity_am_generate_pdu,start,147167752 
[RLC],nr_rlc_entity_am_generate_pdu,end,147167756 
[RLC],serialize_sdu,start,147167760 
[RLC],serialize_sdu,end,147167762 
[RLC],generate_tx_pdu,end,147167764 
[SDAP],sdap_data_req,start,147341964 
[SDAP],nr_sdap_tx_entity,start,147342178 
[PDCP],nr_pdcp_data_req_drb,start,147342183 
[PDCP],deliver_pdu_drb_gnb,start,147342186 
[PDCP],enqueue_rlc_data_req,start,147342190 
[PDCP],enqueue_rlc_data_req,end,147342193 
[PDCP],deliver_pdu_drb_gnb,end,147342195 
[PDCP],nr_pdcp_data_req_drb,end,147342196 
[SDAP],nr_sdap_tx_entity,end,147342197 
[SDAP],sdap_data_req,end,147342199 
[RLC],rlc_data_req_thread,start,147342232 
[RLC],rlc_data_req,start,147342240 
[RLC],nr_rlc_entity_am_recv_sdu,start,147342244 
[RLC],nr_rlc_entity_am_recv_sdu,end,147342408 
[RLC],rlc_data_req,end,147342420 
[RLC],rlc_data_req_thread,end,147342422 
[RLC],nr_rlc_entity_am_generate_pdu,start,147342721 
[RLC],nr_rlc_entity_am_generate_pdu,end,147342727 
[RLC],serialize_sdu,start,147342730 
[RLC],serialize_sdu,end,147342733 
[RLC],generate_tx_pdu,end,147342735 
[SDAP],sdap_data_req,start,147516759 
[SDAP],nr_sdap_tx_entity,start,147516776 
[PDCP],nr_pdcp_data_req_drb,start,147516847 
[PDCP],deliver_pdu_drb_gnb,start,147516853 
[PDCP],enqueue_rlc_data_req,start,147516868 
[PDCP],enqueue_rlc_data_req,end,147516889 
[PDCP],deliver_pdu_drb_gnb,end,147516891 
[PDCP],nr_pdcp_data_req_drb,end,147516989 
[SDAP],nr_sdap_tx_entity,end,147516993 
[SDAP],sdap_data_req,end,147516994 
[RLC],rlc_data_req_thread,start,147517000 
[RLC],rlc_data_req,start,147517004 
[RLC],nr_rlc_entity_am_recv_sdu,start,147517006 
[RLC],nr_rlc_entity_am_recv_sdu,end,147517011 
[RLC],rlc_data_req,end,147517013 
[RLC],rlc_data_req_thread,end,147517015 
[RLC],nr_rlc_entity_am_generate_pdu,start,147517401 
[RLC],nr_rlc_entity_am_generate_pdu,end,147517408 
[RLC],serialize_sdu,start,147517411 
[RLC],serialize_sdu,end,147517413 
[RLC],generate_tx_pdu,end,147517416 
[SDAP],sdap_data_req,start,147691126 
[SDAP],nr_sdap_tx_entity,start,147691148 
[PDCP],nr_pdcp_data_req_drb,start,147691158 
[PDCP],deliver_pdu_drb_gnb,start,147691226 
[PDCP],enqueue_rlc_data_req,start,147691232 
[PDCP],enqueue_rlc_data_req,end,147691236 
[PDCP],deliver_pdu_drb_gnb,end,147691237 
[PDCP],nr_pdcp_data_req_drb,end,147691239 
[SDAP],nr_sdap_tx_entity,end,147691241 
[SDAP],sdap_data_req,end,147691247 
[RLC],rlc_data_req_thread,start,147691246 
[RLC],rlc_data_req,start,147691257 
[RLC],nr_rlc_entity_am_recv_sdu,start,147691260 
[RLC],nr_rlc_entity_am_recv_sdu,end,147691264 
[RLC],rlc_data_req,end,147691265 
[RLC],rlc_data_req_thread,end,147691267 
[RLC],nr_rlc_entity_am_generate_pdu,start,147691477 
[RLC],nr_rlc_entity_am_generate_pdu,end,147691482 
[RLC],serialize_sdu,start,147691483 
[RLC],serialize_sdu,end,147691486 
[RLC],generate_tx_pdu,end,147691487 
[SDAP],sdap_data_req,start,147865525 
[SDAP],nr_sdap_tx_entity,start,147865670 
[PDCP],nr_pdcp_data_req_drb,start,147865675 
[PDCP],deliver_pdu_drb_gnb,start,147865678 
[PDCP],enqueue_rlc_data_req,start,147865723 
[PDCP],enqueue_rlc_data_req,end,147865727 
[PDCP],deliver_pdu_drb_gnb,end,147865729 
[PDCP],nr_pdcp_data_req_drb,end,147865737 
[SDAP],nr_sdap_tx_entity,end,147865762 
[SDAP],sdap_data_req,end,147865767 
[RLC],rlc_data_req_thread,start,147865733 
[RLC],rlc_data_req,start,147866050 
[RLC],nr_rlc_entity_am_recv_sdu,start,147866059 
[RLC],nr_rlc_entity_am_recv_sdu,end,147866064 
[RLC],rlc_data_req,end,147866066 
[RLC],rlc_data_req_thread,end,147866068 
[RLC],nr_rlc_entity_am_generate_pdu,start,147866748 
[RLC],nr_rlc_entity_am_generate_pdu,start,147866755 
[RLC],nr_rlc_entity_am_generate_pdu,end,147866757 
[RLC],serialize_sdu,start,147866760 
[RLC],serialize_sdu,end,147866763 
[RLC],generate_tx_pdu,end,147866764 
[SDAP],sdap_data_req,start,148040197 
[SDAP],nr_sdap_tx_entity,start,148040276 
[PDCP],nr_pdcp_data_req_drb,start,148040279 
[PDCP],deliver_pdu_drb_gnb,start,148040338 
[PDCP],enqueue_rlc_data_req,start,148040378 
[PDCP],enqueue_rlc_data_req,end,148040384 
[PDCP],deliver_pdu_drb_gnb,end,148040386 
[PDCP],nr_pdcp_data_req_drb,end,148040394 
[SDAP],nr_sdap_tx_entity,end,148040396 
[SDAP],sdap_data_req,end,148040398 
[RLC],rlc_data_req_thread,start,148040559 
[RLC],rlc_data_req,start,148040596 
[RLC],nr_rlc_entity_am_recv_sdu,start,148040600 
[RLC],nr_rlc_entity_am_recv_sdu,end,148040604 
[RLC],rlc_data_req,end,148040606 
[RLC],rlc_data_req_thread,end,148040608 
[RLC],nr_rlc_entity_am_generate_pdu,start,148040952 
[RLC],nr_rlc_entity_am_generate_pdu,end,148040955 
[RLC],serialize_sdu,start,148040958 
[RLC],serialize_sdu,end,148040961 
[RLC],generate_tx_pdu,end,148040963 
[SDAP],sdap_data_req,start,148214064 
[SDAP],nr_sdap_tx_entity,start,148214095 
[PDCP],nr_pdcp_data_req_drb,start,148214101 
[PDCP],deliver_pdu_drb_gnb,start,148214165 
[PDCP],enqueue_rlc_data_req,start,148214170 
[PDCP],enqueue_rlc_data_req,end,148214222 
[PDCP],deliver_pdu_drb_gnb,end,148214223 
[PDCP],nr_pdcp_data_req_drb,end,148214225 
[SDAP],nr_sdap_tx_entity,end,148214227 
[SDAP],sdap_data_req,end,148214228 
[RLC],rlc_data_req_thread,start,148214234 
[RLC],rlc_data_req,start,148214245 
[RLC],nr_rlc_entity_am_recv_sdu,start,148214249 
[RLC],nr_rlc_entity_am_recv_sdu,end,148214305 
[RLC],rlc_data_req,end,148214308 
[RLC],rlc_data_req_thread,end,148214309 
[RLC],nr_rlc_entity_am_generate_pdu,start,148215081 
[RLC],nr_rlc_entity_am_generate_pdu,end,148215087 
[RLC],serialize_sdu,start,148215090 
[RLC],serialize_sdu,end,148215093 
[RLC],generate_tx_pdu,end,148215095 
[SDAP],sdap_data_req,start,148388866 
[SDAP],nr_sdap_tx_entity,start,148388887 
[PDCP],nr_pdcp_data_req_drb,start,148388894 
[PDCP],deliver_pdu_drb_gnb,start,148388901 
[PDCP],enqueue_rlc_data_req,start,148389057 
[PDCP],enqueue_rlc_data_req,end,148389062 
[PDCP],deliver_pdu_drb_gnb,end,148389064 
[PDCP],nr_pdcp_data_req_drb,end,148389066 
[SDAP],nr_sdap_tx_entity,end,148389114 
[RLC],rlc_data_req_thread,start,148389070 
[SDAP],sdap_data_req,end,148389130 
[RLC],rlc_data_req,start,148389137 
[RLC],nr_rlc_entity_am_recv_sdu,start,148389144 
[RLC],nr_rlc_entity_am_recv_sdu,end,148389149 
[RLC],rlc_data_req,end,148389151 
[RLC],rlc_data_req_thread,end,148389153 
[RLC],nr_rlc_entity_am_generate_pdu,start,148389277 
[RLC],nr_rlc_entity_am_generate_pdu,end,148389283 
[RLC],serialize_sdu,start,148389286 
[RLC],serialize_sdu,end,148389288 
[RLC],generate_tx_pdu,end,148389319 
[SDAP],sdap_data_req,start,148563146 
[SDAP],nr_sdap_tx_entity,start,148563178 
[PDCP],nr_pdcp_data_req_drb,start,148563183 
[PDCP],deliver_pdu_drb_gnb,start,148563187 
[PDCP],enqueue_rlc_data_req,start,148563194 
[PDCP],enqueue_rlc_data_req,end,148563199 
[PDCP],deliver_pdu_drb_gnb,end,148563202 
[PDCP],nr_pdcp_data_req_drb,end,148563236 
[SDAP],nr_sdap_tx_entity,end,148563271 
[SDAP],sdap_data_req,end,148563272 
[RLC],rlc_data_req_thread,start,148563405 
[RLC],rlc_data_req,start,148563517 
[RLC],nr_rlc_entity_am_recv_sdu,start,148563523 
[RLC],nr_rlc_entity_am_recv_sdu,end,148563614 
[RLC],rlc_data_req,end,148563667 
[RLC],rlc_data_req_thread,end,148563669 
[RLC],nr_rlc_entity_am_generate_pdu,start,148563718 
[RLC],nr_rlc_entity_am_generate_pdu,end,148563725 
[RLC],serialize_sdu,start,148563728 
[RLC],serialize_sdu,end,148563735 
[RLC],generate_tx_pdu,end,148563738 
[SDAP],sdap_data_req,start,148737761 
[SDAP],nr_sdap_tx_entity,start,148737778 
[PDCP],nr_pdcp_data_req_drb,start,148737782 
[PDCP],deliver_pdu_drb_gnb,start,148737786 
[PDCP],enqueue_rlc_data_req,start,148737790 
[PDCP],enqueue_rlc_data_req,end,148737795 
[PDCP],deliver_pdu_drb_gnb,end,148737797 
[PDCP],nr_pdcp_data_req_drb,end,148737799 
[SDAP],nr_sdap_tx_entity,end,148737808 
[SDAP],sdap_data_req,end,148737810 
[RLC],rlc_data_req_thread,start,148737805 
[RLC],rlc_data_req,start,148737818 
[RLC],nr_rlc_entity_am_recv_sdu,start,148737833 
[RLC],nr_rlc_entity_am_recv_sdu,end,148737845 
[RLC],rlc_data_req,end,148737848 
[RLC],rlc_data_req_thread,end,148737849 
[RLC],nr_rlc_entity_am_generate_pdu,start,148738307 
[RLC],nr_rlc_entity_am_generate_pdu,end,148738312 
[RLC],serialize_sdu,start,148738315 
[RLC],serialize_sdu,end,148738318 
[RLC],generate_tx_pdu,end,148738320 
[SDAP],sdap_data_req,start,148911018 
[SDAP],nr_sdap_tx_entity,start,148911034 
[PDCP],nr_pdcp_data_req_drb,start,148911038 
[PDCP],deliver_pdu_drb_gnb,start,148911042 
[PDCP],enqueue_rlc_data_req,start,148911051 
[PDCP],enqueue_rlc_data_req,end,148911056 
[PDCP],deliver_pdu_drb_gnb,end,148911058 
[PDCP],nr_pdcp_data_req_drb,end,148911060 
[SDAP],nr_sdap_tx_entity,end,148911066 
[SDAP],sdap_data_req,end,148911068 
[RLC],rlc_data_req_thread,start,148911064 
[RLC],rlc_data_req,start,148911118 
[RLC],nr_rlc_entity_am_recv_sdu,start,148911122 
[RLC],nr_rlc_entity_am_recv_sdu,end,148911126 
[RLC],rlc_data_req,end,148911128 
[RLC],rlc_data_req_thread,end,148911130 
[RLC],nr_rlc_entity_am_generate_pdu,start,148911490 
[RLC],nr_rlc_entity_am_generate_pdu,end,148911496 
[RLC],serialize_sdu,start,148911498 
[RLC],serialize_sdu,end,148911501 
[RLC],generate_tx_pdu,end,148911503 
[SDAP],sdap_data_req,start,149086698 
[SDAP],nr_sdap_tx_entity,start,149086919 
[PDCP],nr_pdcp_data_req_drb,start,149086939 
[PDCP],deliver_pdu_drb_gnb,start,149086944 
[PDCP],enqueue_rlc_data_req,start,149086948 
[PDCP],enqueue_rlc_data_req,end,149086953 
[PDCP],deliver_pdu_drb_gnb,end,149086956 
[PDCP],nr_pdcp_data_req_drb,end,149086961 
[RLC],rlc_data_req_thread,start,149086959 
[SDAP],nr_sdap_tx_entity,end,149086977 
[RLC],rlc_data_req,start,149086997 
[SDAP],sdap_data_req,end,149086999 
[RLC],nr_rlc_entity_am_recv_sdu,start,149087002 
[RLC],nr_rlc_entity_am_recv_sdu,end,149087058 
[RLC],nr_rlc_entity_am_generate_pdu,start,149087160 
[RLC],nr_rlc_entity_am_generate_pdu,end,149087164 
[RLC],serialize_sdu,start,149087168 
[RLC],serialize_sdu,end,149087170 
[RLC],generate_tx_pdu,end,149087172 
[RLC],rlc_data_req,end,149087237 
[RLC],rlc_data_req_thread,end,149087239 
[SDAP],sdap_data_req,start,149260143 
[SDAP],nr_sdap_tx_entity,start,149260175 
[PDCP],nr_pdcp_data_req_drb,start,149260180 
[PDCP],deliver_pdu_drb_gnb,start,149260185 
[PDCP],enqueue_rlc_data_req,start,149260190 
[PDCP],enqueue_rlc_data_req,end,149260195 
[PDCP],deliver_pdu_drb_gnb,end,149260198 
[PDCP],nr_pdcp_data_req_drb,end,149260200 
[SDAP],nr_sdap_tx_entity,end,149260202 
[SDAP],sdap_data_req,end,149260276 
[RLC],rlc_data_req_thread,start,149260327 
[RLC],rlc_data_req,start,149260331 
[RLC],nr_rlc_entity_am_recv_sdu,start,149260536 
[RLC],nr_rlc_entity_am_recv_sdu,end,149260724 
[RLC],rlc_data_req,end,149260727 
[RLC],rlc_data_req_thread,end,149260730 
[RLC],nr_rlc_entity_am_generate_pdu,start,149261449 
[RLC],nr_rlc_entity_am_generate_pdu,end,149261453 
[RLC],serialize_sdu,start,149261456 
[RLC],serialize_sdu,end,149261458 
[RLC],generate_tx_pdu,end,149261461 
[SDAP],sdap_data_req,start,149432757 
[SDAP],nr_sdap_tx_entity,start,149432773 
[PDCP],nr_pdcp_data_req_drb,start,149432792 
[PDCP],deliver_pdu_drb_gnb,start,149432799 
[PDCP],enqueue_rlc_data_req,start,149432866 
[PDCP],enqueue_rlc_data_req,end,149432870 
[PDCP],deliver_pdu_drb_gnb,end,149432872 
[PDCP],nr_pdcp_data_req_drb,end,149432874 
[SDAP],nr_sdap_tx_entity,end,149432919 
[SDAP],sdap_data_req,end,149432926 
[RLC],rlc_data_req_thread,start,149432925 
[RLC],rlc_data_req,start,149432935 
[RLC],nr_rlc_entity_am_recv_sdu,start,149432943 
[RLC],nr_rlc_entity_am_recv_sdu,end,149432948 
[RLC],rlc_data_req,end,149432981 
[RLC],rlc_data_req_thread,end,149432982 
[RLC],nr_rlc_entity_am_generate_pdu,start,149433111 
[RLC],nr_rlc_entity_am_generate_pdu,end,149433117 
[RLC],serialize_sdu,start,149433120 
[RLC],serialize_sdu,end,149433123 
[RLC],generate_tx_pdu,end,149433126 
[SDAP],sdap_data_req,start,149620939 
[SDAP],nr_sdap_tx_entity,start,149620982 
[PDCP],nr_pdcp_data_req_drb,start,149620987 
[PDCP],deliver_pdu_drb_gnb,start,149620991 
[PDCP],enqueue_rlc_data_req,start,149621000 
[PDCP],enqueue_rlc_data_req,end,149621175 
[PDCP],deliver_pdu_drb_gnb,end,149621177 
[PDCP],nr_pdcp_data_req_drb,end,149621180 
[RLC],rlc_data_req_thread,start,149621184 
[SDAP],nr_sdap_tx_entity,end,149621188 
[SDAP],sdap_data_req,end,149621214 
[RLC],rlc_data_req,start,149621210 
[RLC],nr_rlc_entity_am_recv_sdu,start,149621219 
[RLC],nr_rlc_entity_am_recv_sdu,end,149621224 
[RLC],rlc_data_req,end,149621226 
[RLC],rlc_data_req_thread,end,149621228 
[RLC],nr_rlc_entity_am_generate_pdu,start,149621386 
[RLC],nr_rlc_entity_am_generate_pdu,start,149621392 
[RLC],nr_rlc_entity_am_generate_pdu,end,149621439 
[RLC],serialize_sdu,start,149621443 
[RLC],serialize_sdu,end,149621445 
[RLC],generate_tx_pdu,end,149621446 
[SDAP],sdap_data_req,start,149812549 
[SDAP],nr_sdap_tx_entity,start,149812593 
[PDCP],nr_pdcp_data_req_drb,start,149812599 
[PDCP],deliver_pdu_drb_gnb,start,149812627 
[PDCP],enqueue_rlc_data_req,start,149812684 
[PDCP],enqueue_rlc_data_req,end,149812688 
[PDCP],deliver_pdu_drb_gnb,end,149812689 
[PDCP],nr_pdcp_data_req_drb,end,149812691 
[SDAP],nr_sdap_tx_entity,end,149812692 
[SDAP],sdap_data_req,end,149812694 
[RLC],rlc_data_req_thread,start,149812784 
[RLC],rlc_data_req,start,149812791 
[RLC],nr_rlc_entity_am_recv_sdu,start,149812855 
[RLC],nr_rlc_entity_am_recv_sdu,end,149812862 
[RLC],rlc_data_req,end,149812864 
[RLC],rlc_data_req_thread,end,149812865 
[RLC],nr_rlc_entity_am_generate_pdu,start,149813297 
[RLC],nr_rlc_entity_am_generate_pdu,start,149813304 
[RLC],nr_rlc_entity_am_generate_pdu,end,149813306 
[RLC],serialize_sdu,start,149813309 
[RLC],serialize_sdu,end,149813311 
[RLC],generate_tx_pdu,end,149813313 
[SDAP],sdap_data_req,start,149990681 
[SDAP],nr_sdap_tx_entity,start,149990711 
[PDCP],nr_pdcp_data_req_drb,start,149990714 
[PDCP],deliver_pdu_drb_gnb,start,149990865 
[PDCP],enqueue_rlc_data_req,start,149990883 
[PDCP],enqueue_rlc_data_req,end,149990889 
[PDCP],deliver_pdu_drb_gnb,end,149990995 
[PDCP],nr_pdcp_data_req_drb,end,149991003 
[SDAP],nr_sdap_tx_entity,end,149991022 
[SDAP],sdap_data_req,end,149991025 
[RLC],rlc_data_req_thread,start,149991032 
[RLC],rlc_data_req,start,149991045 
[RLC],nr_rlc_entity_am_recv_sdu,start,149991049 
[RLC],nr_rlc_entity_am_recv_sdu,end,149991122 
[RLC],rlc_data_req,end,149991125 
[RLC],rlc_data_req_thread,end,149991126 
[RLC],nr_rlc_entity_am_generate_pdu,start,149991557 
[RLC],nr_rlc_entity_am_generate_pdu,end,149991563 
[RLC],serialize_sdu,start,149991566 
[RLC],serialize_sdu,end,149991569 
[RLC],generate_tx_pdu,end,149991571 
[SDAP],sdap_data_req,start,150165019 
[SDAP],nr_sdap_tx_entity,start,150165042 
[PDCP],nr_pdcp_data_req_drb,start,150165123 
[PDCP],deliver_pdu_drb_gnb,start,150165133 
[PDCP],enqueue_rlc_data_req,start,150165140 
[PDCP],enqueue_rlc_data_req,end,150165146 
[PDCP],deliver_pdu_drb_gnb,end,150165163 
[PDCP],nr_pdcp_data_req_drb,end,150165165 
[SDAP],nr_sdap_tx_entity,end,150165239 
[SDAP],sdap_data_req,end,150165241 
[RLC],rlc_data_req_thread,start,150165422 
[RLC],rlc_data_req,start,150165429 
[RLC],nr_rlc_entity_am_recv_sdu,start,150165432 
[RLC],nr_rlc_entity_am_recv_sdu,end,150165533 
[RLC],rlc_data_req,end,150165536 
[RLC],rlc_data_req_thread,end,150165538 
[RLC],nr_rlc_entity_am_generate_pdu,start,150165800 
[RLC],nr_rlc_entity_am_generate_pdu,end,150165806 
[RLC],serialize_sdu,start,150165809 
[RLC],serialize_sdu,end,150165811 
[RLC],generate_tx_pdu,end,150165813 
[SDAP],sdap_data_req,start,150343177 
[SDAP],nr_sdap_tx_entity,start,150343258 
[PDCP],nr_pdcp_data_req_drb,start,150343264 
[PDCP],deliver_pdu_drb_gnb,start,150343268 
[PDCP],enqueue_rlc_data_req,start,150343273 
[PDCP],enqueue_rlc_data_req,end,150343277 
[PDCP],deliver_pdu_drb_gnb,end,150343278 
[PDCP],nr_pdcp_data_req_drb,end,150343280 
[SDAP],nr_sdap_tx_entity,end,150343282 
[SDAP],sdap_data_req,end,150343330 
[RLC],rlc_data_req_thread,start,150343286 
[RLC],rlc_data_req,start,150343398 
[RLC],nr_rlc_entity_am_recv_sdu,start,150343402 
[RLC],nr_rlc_entity_am_recv_sdu,end,150343414 
[RLC],rlc_data_req,end,150343418 
[RLC],rlc_data_req_thread,end,150343420 
[RLC],nr_rlc_entity_am_generate_pdu,start,150343431 
[RLC],nr_rlc_entity_am_generate_pdu,end,150343438 
[RLC],serialize_sdu,start,150343440 
[RLC],serialize_sdu,end,150343443 
[RLC],generate_tx_pdu,end,150343445 
[SDAP],sdap_data_req,start,150522379 
[SDAP],nr_sdap_tx_entity,start,150522418 
[PDCP],nr_pdcp_data_req_drb,start,150522449 
[PDCP],deliver_pdu_drb_gnb,start,150522452 
[PDCP],enqueue_rlc_data_req,start,150522457 
[PDCP],enqueue_rlc_data_req,end,150522529 
[PDCP],deliver_pdu_drb_gnb,end,150522531 
[PDCP],nr_pdcp_data_req_drb,end,150522532 
[SDAP],nr_sdap_tx_entity,end,150522538 
[SDAP],sdap_data_req,end,150522539 
[RLC],rlc_data_req_thread,start,150522538 
[RLC],rlc_data_req,start,150522548 
[RLC],nr_rlc_entity_am_recv_sdu,start,150522551 
[RLC],nr_rlc_entity_am_recv_sdu,end,150522554 
[RLC],rlc_data_req,end,150522556 
[RLC],rlc_data_req_thread,end,150522558 
[RLC],nr_rlc_entity_am_generate_pdu,start,150522608 
[RLC],nr_rlc_entity_am_generate_pdu,end,150522614 
[RLC],serialize_sdu,start,150522618 
[RLC],serialize_sdu,end,150522621 
[RLC],generate_tx_pdu,end,150522637 
[SDAP],sdap_data_req,start,150700768 
[SDAP],nr_sdap_tx_entity,start,150700879 
[PDCP],nr_pdcp_data_req_drb,start,150700883 
[PDCP],deliver_pdu_drb_gnb,start,150700992 
[PDCP],enqueue_rlc_data_req,start,150701004 
[PDCP],enqueue_rlc_data_req,end,150701008 
[PDCP],deliver_pdu_drb_gnb,end,150701010 
[PDCP],nr_pdcp_data_req_drb,end,150701011 
[SDAP],nr_sdap_tx_entity,end,150701013 
[SDAP],sdap_data_req,end,150701024 
[RLC],rlc_data_req_thread,start,150701030 
[RLC],rlc_data_req,start,150701048 
[RLC],nr_rlc_entity_am_recv_sdu,start,150701118 
[RLC],nr_rlc_entity_am_recv_sdu,end,150701125 
[RLC],rlc_data_req,end,150701126 
[RLC],rlc_data_req_thread,end,150701128 
[RLC],nr_rlc_entity_am_generate_pdu,start,150701558 
[RLC],nr_rlc_entity_am_generate_pdu,end,150701564 
[RLC],serialize_sdu,start,150701569 
[RLC],serialize_sdu,end,150701572 
[RLC],generate_tx_pdu,end,150701574 
[SDAP],sdap_data_req,start,150879290 
[SDAP],nr_sdap_tx_entity,start,150879311 
[PDCP],nr_pdcp_data_req_drb,start,150879350 
[PDCP],deliver_pdu_drb_gnb,start,150879411 
[PDCP],enqueue_rlc_data_req,start,150879418 
[PDCP],enqueue_rlc_data_req,end,150879424 
[PDCP],deliver_pdu_drb_gnb,end,150879426 
[PDCP],nr_pdcp_data_req_drb,end,150879428 
[SDAP],nr_sdap_tx_entity,end,150879462 
[SDAP],sdap_data_req,end,150879464 
[RLC],rlc_data_req_thread,start,150879467 
[RLC],rlc_data_req,start,150879478 
[RLC],nr_rlc_entity_am_recv_sdu,start,150879481 
[RLC],nr_rlc_entity_am_recv_sdu,end,150879484 
[RLC],rlc_data_req,end,150879487 
[RLC],rlc_data_req_thread,end,150879488 
[RLC],nr_rlc_entity_am_generate_pdu,start,150879864 
[RLC],nr_rlc_entity_am_generate_pdu,end,150879870 
[RLC],serialize_sdu,start,150879875 
[RLC],serialize_sdu,end,150879878 
[RLC],generate_tx_pdu,end,150879880 
[SDAP],sdap_data_req,start,151051717 
[SDAP],nr_sdap_tx_entity,start,151051960 
[PDCP],nr_pdcp_data_req_drb,start,151051969 
[PDCP],deliver_pdu_drb_gnb,start,151051975 
[PDCP],enqueue_rlc_data_req,start,151052029 
[PDCP],enqueue_rlc_data_req,end,151052085 
[RLC],rlc_data_req_thread,start,151052101 
[PDCP],deliver_pdu_drb_gnb,end,151052106 
[PDCP],nr_pdcp_data_req_drb,end,151052205 
[SDAP],nr_sdap_tx_entity,end,151052208 
[SDAP],sdap_data_req,end,151052209 
[RLC],rlc_data_req,start,151052214 
[RLC],nr_rlc_entity_am_recv_sdu,start,151052216 
[RLC],nr_rlc_entity_am_recv_sdu,end,151052220 
[RLC],rlc_data_req,end,151052222 
[RLC],rlc_data_req_thread,end,151052223 
[RLC],nr_rlc_entity_am_generate_pdu,start,151052292 
[RLC],nr_rlc_entity_am_generate_pdu,end,151052295 
[RLC],serialize_sdu,start,151052297 
[RLC],serialize_sdu,end,151052299 
[RLC],generate_tx_pdu,end,151052300 
[SDAP],sdap_data_req,start,151226249 
[SDAP],nr_sdap_tx_entity,start,151226275 
[PDCP],nr_pdcp_data_req_drb,start,151226326 
[PDCP],deliver_pdu_drb_gnb,start,151226330 
[PDCP],enqueue_rlc_data_req,start,151226336 
[PDCP],enqueue_rlc_data_req,end,151226340 
[PDCP],deliver_pdu_drb_gnb,end,151226342 
[PDCP],nr_pdcp_data_req_drb,end,151226344 
[SDAP],nr_sdap_tx_entity,end,151226345 
[SDAP],sdap_data_req,end,151226352 
[RLC],rlc_data_req_thread,start,151226350 
[RLC],rlc_data_req,start,151226453 
[RLC],nr_rlc_entity_am_recv_sdu,start,151226456 
[RLC],nr_rlc_entity_am_recv_sdu,end,151226465 
[RLC],rlc_data_req,end,151226467 
[RLC],rlc_data_req_thread,end,151226469 
[RLC],nr_rlc_entity_am_generate_pdu,start,151226478 
[RLC],nr_rlc_entity_am_generate_pdu,end,151226483 
[RLC],serialize_sdu,start,151226485 
[RLC],serialize_sdu,end,151226487 
[RLC],generate_tx_pdu,end,151226488 
[SDAP],sdap_data_req,start,151415674 
[SDAP],nr_sdap_tx_entity,start,151415684 
[PDCP],nr_pdcp_data_req_drb,start,151415697 
[PDCP],deliver_pdu_drb_gnb,start,151415701 
[PDCP],enqueue_rlc_data_req,start,151415708 
[PDCP],enqueue_rlc_data_req,end,151415712 
[PDCP],deliver_pdu_drb_gnb,end,151415714 
[PDCP],nr_pdcp_data_req_drb,end,151415715 
[SDAP],nr_sdap_tx_entity,end,151415717 
[SDAP],sdap_data_req,end,151415719 
[RLC],rlc_data_req_thread,start,151415724 
[RLC],rlc_data_req,start,151415732 
[RLC],nr_rlc_entity_am_recv_sdu,start,151415736 
[RLC],nr_rlc_entity_am_recv_sdu,end,151415739 
[RLC],rlc_data_req,end,151415784 
[RLC],rlc_data_req_thread,end,151415786 
[RLC],nr_rlc_entity_am_generate_pdu,start,151416162 
[RLC],nr_rlc_entity_am_generate_pdu,start,151416170 
[RLC],nr_rlc_entity_am_generate_pdu,end,151416174 
[RLC],serialize_sdu,start,151416176 
[RLC],serialize_sdu,end,151416179 
[RLC],generate_tx_pdu,end,151416181 
[SDAP],sdap_data_req,start,151604227 
[SDAP],nr_sdap_tx_entity,start,151604339 
[PDCP],nr_pdcp_data_req_drb,start,151604344 
[PDCP],deliver_pdu_drb_gnb,start,151604421 
[PDCP],enqueue_rlc_data_req,start,151604433 
[PDCP],enqueue_rlc_data_req,end,151604437 
[PDCP],deliver_pdu_drb_gnb,end,151604439 
[PDCP],nr_pdcp_data_req_drb,end,151604441 
[SDAP],nr_sdap_tx_entity,end,151604448 
[SDAP],sdap_data_req,end,151604451 
[RLC],rlc_data_req_thread,start,151604446 
[RLC],rlc_data_req,start,151604463 
[RLC],nr_rlc_entity_am_recv_sdu,start,151604466 
[RLC],nr_rlc_entity_am_recv_sdu,end,151604470 
[RLC],rlc_data_req,end,151604471 
[RLC],rlc_data_req_thread,end,151604473 
[RLC],nr_rlc_entity_am_generate_pdu,start,151604657 
[RLC],nr_rlc_entity_am_generate_pdu,start,151604663 
[RLC],nr_rlc_entity_am_generate_pdu,end,151604665 
[RLC],serialize_sdu,start,151604668 
[RLC],serialize_sdu,end,151604670 
[RLC],generate_tx_pdu,end,151604672 
[SDAP],sdap_data_req,start,151779823 
[SDAP],nr_sdap_tx_entity,start,151780052 
