module,function,timing,time
[PDCP],nr_pdcp_data_req_drb,end,190205854 
[SDAP],nr_sdap_tx_entity,end,190205856 
[SDAP],sdap_data_req,end,190205862 
[RLC],rlc_data_req_thread,start,190205861 
[RLC],rlc_data_req,start,190205871 
[RLC],nr_rlc_entity_am_recv_sdu,start,190205874 
[RLC],nr_rlc_entity_am_recv_sdu,end,190206022 
[RLC],nr_rlc_entity_am_generate_pdu,start,190206031 
[RLC],nr_rlc_entity_am_generate_pdu,end,190206035 
[RLC],serialize_sdu,start,190206037 
[RLC],serialize_sdu,end,190206040 
[RLC],generate_tx_pdu,end,190206042 
[RLC],rlc_data_req,end,190206123 
[RLC],rlc_data_req_thread,end,190206125 
[SDAP],sdap_data_req,start,190380046 
[SDAP],nr_sdap_tx_entity,start,190380127 
[PDCP],nr_pdcp_data_req_drb,start,190380132 
[PDCP],deliver_pdu_drb_gnb,start,190380137 
[PDCP],enqueue_rlc_data_req,start,190380142 
[PDCP],enqueue_rlc_data_req,end,190380145 
[PDCP],deliver_pdu_drb_gnb,end,190380147 
[PDCP],nr_pdcp_data_req_drb,end,190380149 
[SDAP],nr_sdap_tx_entity,end,190380155 
[RLC],rlc_data_req_thread,start,190380153 
[SDAP],sdap_data_req,end,190380157 
[RLC],rlc_data_req,start,190380165 
[RLC],nr_rlc_entity_am_recv_sdu,start,190380173 
[RLC],nr_rlc_entity_am_recv_sdu,end,190380221 
[RLC],rlc_data_req,end,190380224 
[RLC],rlc_data_req_thread,end,190380226 
[RLC],nr_rlc_entity_am_generate_pdu,start,190380235 
[RLC],nr_rlc_entity_am_generate_pdu,end,190380240 
[RLC],serialize_sdu,start,190380243 
[RLC],serialize_sdu,end,190380245 
[RLC],generate_tx_pdu,end,190380246 
[SDAP],sdap_data_req,start,190553560 
[SDAP],nr_sdap_tx_entity,start,190553624 
[PDCP],nr_pdcp_data_req_drb,start,190553629 
[PDCP],deliver_pdu_drb_gnb,start,190553633 
[PDCP],enqueue_rlc_data_req,start,190553637 
[PDCP],enqueue_rlc_data_req,end,190553656 
[PDCP],deliver_pdu_drb_gnb,end,190553659 
[PDCP],nr_pdcp_data_req_drb,end,190553661 
[SDAP],nr_sdap_tx_entity,end,190553670 
[SDAP],sdap_data_req,end,190553671 
[RLC],rlc_data_req_thread,start,190553668 
[RLC],rlc_data_req,start,190553818 
[RLC],nr_rlc_entity_am_recv_sdu,start,190553829 
[RLC],nr_rlc_entity_am_recv_sdu,end,190553837 
[RLC],rlc_data_req,end,190553839 
[RLC],rlc_data_req_thread,end,190553840 
[RLC],nr_rlc_entity_am_generate_pdu,start,190554250 
[RLC],nr_rlc_entity_am_generate_pdu,end,190554256 
[RLC],serialize_sdu,start,190554259 
[RLC],serialize_sdu,end,190554262 
[RLC],generate_tx_pdu,end,190554264 
[SDAP],sdap_data_req,start,190727449 
[SDAP],nr_sdap_tx_entity,start,190727465 
[PDCP],nr_pdcp_data_req_drb,start,190727500 
[PDCP],deliver_pdu_drb_gnb,start,190727549 
[PDCP],enqueue_rlc_data_req,start,190727554 
[PDCP],enqueue_rlc_data_req,end,190727558 
[PDCP],deliver_pdu_drb_gnb,end,190727559 
[PDCP],nr_pdcp_data_req_drb,end,190727561 
[SDAP],nr_sdap_tx_entity,end,190727566 
[SDAP],sdap_data_req,end,190727568 
[RLC],rlc_data_req_thread,start,190727566 
[RLC],rlc_data_req,start,190727576 
[RLC],nr_rlc_entity_am_recv_sdu,start,190727578 
[RLC],nr_rlc_entity_am_recv_sdu,end,190727581 
[RLC],rlc_data_req,end,190727583 
[RLC],rlc_data_req_thread,end,190727584 
[RLC],nr_rlc_entity_am_generate_pdu,start,190728404 
[RLC],nr_rlc_entity_am_generate_pdu,end,190728410 
[RLC],serialize_sdu,start,190728413 
[RLC],serialize_sdu,end,190728416 
[RLC],generate_tx_pdu,end,190728418 
[SDAP],sdap_data_req,start,190901545 
[SDAP],nr_sdap_tx_entity,start,190901563 
[PDCP],nr_pdcp_data_req_drb,start,190901566 
[PDCP],deliver_pdu_drb_gnb,start,190901574 
[PDCP],enqueue_rlc_data_req,start,190901581 
[PDCP],enqueue_rlc_data_req,end,190901587 
[PDCP],deliver_pdu_drb_gnb,end,190901632 
[PDCP],nr_pdcp_data_req_drb,end,190901633 
[SDAP],nr_sdap_tx_entity,end,190901636 
[SDAP],sdap_data_req,end,190901637 
[RLC],rlc_data_req_thread,start,190901642 
[RLC],rlc_data_req,start,190901644 
[RLC],nr_rlc_entity_am_recv_sdu,start,190901646 
[RLC],nr_rlc_entity_am_recv_sdu,end,190901650 
[RLC],rlc_data_req,end,190901651 
[RLC],rlc_data_req_thread,end,190901653 
[RLC],nr_rlc_entity_am_generate_pdu,start,190901974 
[RLC],nr_rlc_entity_am_generate_pdu,end,190901981 
[RLC],serialize_sdu,start,190902011 
[RLC],serialize_sdu,end,190902015 
[RLC],generate_tx_pdu,end,190902017 
[SDAP],sdap_data_req,start,191074407 
[SDAP],nr_sdap_tx_entity,start,191074479 
[PDCP],nr_pdcp_data_req_drb,start,191074515 
[PDCP],deliver_pdu_drb_gnb,start,191074554 
[PDCP],enqueue_rlc_data_req,start,191074564 
[PDCP],enqueue_rlc_data_req,end,191074569 
[PDCP],deliver_pdu_drb_gnb,end,191074570 
[PDCP],nr_pdcp_data_req_drb,end,191074572 
[SDAP],nr_sdap_tx_entity,end,191074574 
[SDAP],sdap_data_req,end,191074580 
[RLC],rlc_data_req_thread,start,191074822 
[RLC],rlc_data_req,start,191074863 
[RLC],nr_rlc_entity_am_recv_sdu,start,191074867 
[RLC],nr_rlc_entity_am_recv_sdu,end,191074872 
[RLC],rlc_data_req,end,191074875 
[RLC],rlc_data_req_thread,end,191074877 
[RLC],nr_rlc_entity_am_generate_pdu,start,191074933 
[RLC],nr_rlc_entity_am_generate_pdu,end,191074938 
[RLC],serialize_sdu,start,191074940 
[RLC],serialize_sdu,end,191074942 
[RLC],generate_tx_pdu,end,191074944 
[SDAP],sdap_data_req,start,191247058 
[SDAP],nr_sdap_tx_entity,start,191247327 
[PDCP],nr_pdcp_data_req_drb,start,191247336 
[PDCP],deliver_pdu_drb_gnb,start,191247341 
[PDCP],enqueue_rlc_data_req,start,191247347 
[PDCP],enqueue_rlc_data_req,end,191247352 
[PDCP],deliver_pdu_drb_gnb,end,191247353 
[PDCP],nr_pdcp_data_req_drb,end,191247355 
[SDAP],nr_sdap_tx_entity,end,191247357 
[SDAP],sdap_data_req,end,191247364 
[RLC],rlc_data_req_thread,start,191247363 
[RLC],rlc_data_req,start,191247376 
[RLC],nr_rlc_entity_am_recv_sdu,start,191247427 
[RLC],nr_rlc_entity_am_recv_sdu,end,191247431 
[RLC],rlc_data_req,end,191247434 
[RLC],rlc_data_req_thread,end,191247506 
[RLC],nr_rlc_entity_am_generate_pdu,start,191247604 
[RLC],nr_rlc_entity_am_generate_pdu,end,191247608 
[RLC],serialize_sdu,start,191247610 
[RLC],serialize_sdu,end,191247613 
[RLC],generate_tx_pdu,end,191247615 
[SDAP],sdap_data_req,start,191421140 
[SDAP],nr_sdap_tx_entity,start,191421216 
[PDCP],nr_pdcp_data_req_drb,start,191421222 
[PDCP],deliver_pdu_drb_gnb,start,191421226 
[PDCP],enqueue_rlc_data_req,start,191421233 
[PDCP],enqueue_rlc_data_req,end,191421239 
[PDCP],deliver_pdu_drb_gnb,end,191421241 
[PDCP],nr_pdcp_data_req_drb,end,191421242 
[SDAP],nr_sdap_tx_entity,end,191421279 
[SDAP],sdap_data_req,end,191421280 
[RLC],rlc_data_req_thread,start,191421283 
[RLC],rlc_data_req,start,191421292 
[RLC],nr_rlc_entity_am_recv_sdu,start,191421295 
[RLC],nr_rlc_entity_am_recv_sdu,end,191421443 
[RLC],rlc_data_req,end,191421445 
[RLC],rlc_data_req_thread,end,191421447 
[RLC],nr_rlc_entity_am_generate_pdu,start,191421491 
[RLC],nr_rlc_entity_am_generate_pdu,end,191421497 
[RLC],serialize_sdu,start,191421499 
[RLC],serialize_sdu,end,191421502 
[RLC],generate_tx_pdu,end,191421503 
[SDAP],sdap_data_req,start,191594059 
[SDAP],nr_sdap_tx_entity,start,191594098 
[PDCP],nr_pdcp_data_req_drb,start,191594107 
[PDCP],deliver_pdu_drb_gnb,start,191594111 
[PDCP],enqueue_rlc_data_req,start,191594202 
[PDCP],enqueue_rlc_data_req,end,191594214 
[PDCP],deliver_pdu_drb_gnb,end,191594218 
[PDCP],nr_pdcp_data_req_drb,end,191594220 
[SDAP],nr_sdap_tx_entity,end,191594329 
[SDAP],sdap_data_req,end,191594345 
[RLC],rlc_data_req_thread,start,191594325 
[RLC],rlc_data_req,start,191594407 
[RLC],nr_rlc_entity_am_recv_sdu,start,191594410 
[RLC],nr_rlc_entity_am_recv_sdu,end,191594423 
[RLC],rlc_data_req,end,191594426 
[RLC],rlc_data_req_thread,end,191594428 
[RLC],nr_rlc_entity_am_generate_pdu,start,191594438 
[RLC],nr_rlc_entity_am_generate_pdu,end,191594441 
[RLC],serialize_sdu,start,191594444 
[RLC],serialize_sdu,end,191594447 
[RLC],generate_tx_pdu,end,191594449 
[SDAP],sdap_data_req,start,191768267 
[SDAP],nr_sdap_tx_entity,start,191768282 
[PDCP],nr_pdcp_data_req_drb,start,191768286 
[PDCP],deliver_pdu_drb_gnb,start,191768330 
[PDCP],enqueue_rlc_data_req,start,191768339 
[PDCP],enqueue_rlc_data_req,end,191768345 
[PDCP],deliver_pdu_drb_gnb,end,191768347 
[PDCP],nr_pdcp_data_req_drb,end,191768349 
[SDAP],nr_sdap_tx_entity,end,191768351 
[SDAP],sdap_data_req,end,191768357 
[RLC],rlc_data_req_thread,start,191768604 
[RLC],rlc_data_req,start,191768685 
[RLC],nr_rlc_entity_am_recv_sdu,start,191768689 
[RLC],nr_rlc_entity_am_recv_sdu,end,191768693 
[RLC],rlc_data_req,end,191768696 
[RLC],rlc_data_req_thread,end,191768698 
[RLC],nr_rlc_entity_am_generate_pdu,start,191768834 
[RLC],nr_rlc_entity_am_generate_pdu,end,191768841 
[RLC],serialize_sdu,start,191768845 
[RLC],serialize_sdu,end,191768849 
[RLC],generate_tx_pdu,end,191768851 
[SDAP],sdap_data_req,start,191941624 
[SDAP],nr_sdap_tx_entity,start,191941642 
[PDCP],nr_pdcp_data_req_drb,start,191941677 
[PDCP],deliver_pdu_drb_gnb,start,191941715 
[PDCP],enqueue_rlc_data_req,start,191941723 
[PDCP],enqueue_rlc_data_req,end,191941733 
[PDCP],deliver_pdu_drb_gnb,end,191941738 
[PDCP],nr_pdcp_data_req_drb,end,191941739 
[SDAP],nr_sdap_tx_entity,end,191941747 
[SDAP],sdap_data_req,end,191941748 
[RLC],rlc_data_req_thread,start,191941745 
[RLC],rlc_data_req,start,191941757 
[RLC],nr_rlc_entity_am_recv_sdu,start,191941761 
[RLC],nr_rlc_entity_am_recv_sdu,end,191941767 
[RLC],rlc_data_req,end,191941769 
[RLC],rlc_data_req_thread,end,191941803 
[RLC],nr_rlc_entity_am_generate_pdu,start,191942138 
[RLC],nr_rlc_entity_am_generate_pdu,end,191942147 
[RLC],serialize_sdu,start,191942151 
[RLC],serialize_sdu,end,191942159 
[RLC],generate_tx_pdu,end,191942161 
[SDAP],sdap_data_req,start,192115208 
[SDAP],nr_sdap_tx_entity,start,192115229 
[PDCP],nr_pdcp_data_req_drb,start,192115395 
[PDCP],deliver_pdu_drb_gnb,start,192115400 
[PDCP],enqueue_rlc_data_req,start,192115452 
[PDCP],enqueue_rlc_data_req,end,192115475 
[PDCP],deliver_pdu_drb_gnb,end,192115480 
[PDCP],nr_pdcp_data_req_drb,end,192115486 
[RLC],rlc_data_req_thread,start,192115484 
[SDAP],nr_sdap_tx_entity,end,192115489 
[SDAP],sdap_data_req,end,192115497 
[RLC],rlc_data_req,start,192115495 
[RLC],nr_rlc_entity_am_recv_sdu,start,192115503 
[RLC],nr_rlc_entity_am_recv_sdu,end,192115506 
[RLC],rlc_data_req,end,192115508 
[RLC],rlc_data_req_thread,end,192115509 
[RLC],nr_rlc_entity_am_generate_pdu,start,192115666 
[RLC],nr_rlc_entity_am_generate_pdu,end,192115673 
[RLC],serialize_sdu,start,192115676 
[RLC],serialize_sdu,end,192115680 
[RLC],generate_tx_pdu,end,192115681 
[SDAP],sdap_data_req,start,192287566 
[SDAP],nr_sdap_tx_entity,start,192287585 
[PDCP],nr_pdcp_data_req_drb,start,192287589 
[PDCP],deliver_pdu_drb_gnb,start,192287599 
[PDCP],enqueue_rlc_data_req,start,192287603 
[PDCP],enqueue_rlc_data_req,end,192287608 
[PDCP],deliver_pdu_drb_gnb,end,192287609 
[PDCP],nr_pdcp_data_req_drb,end,192287611 
[SDAP],nr_sdap_tx_entity,end,192287612 
[SDAP],sdap_data_req,end,192287614 
[RLC],rlc_data_req_thread,start,192287621 
[RLC],rlc_data_req,start,192287629 
[RLC],nr_rlc_entity_am_recv_sdu,start,192287662 
[RLC],nr_rlc_entity_am_recv_sdu,end,192287706 
[RLC],rlc_data_req,end,192287708 
[RLC],rlc_data_req_thread,end,192287833 
[RLC],nr_rlc_entity_am_generate_pdu,start,192288072 
[RLC],nr_rlc_entity_am_generate_pdu,end,192288077 
[RLC],serialize_sdu,start,192288079 
[RLC],serialize_sdu,end,192288082 
[RLC],generate_tx_pdu,end,192288084 
[SDAP],sdap_data_req,start,192460309 
[SDAP],nr_sdap_tx_entity,start,192460399 
[PDCP],nr_pdcp_data_req_drb,start,192460405 
[PDCP],deliver_pdu_drb_gnb,start,192460410 
[PDCP],enqueue_rlc_data_req,start,192460416 
[PDCP],enqueue_rlc_data_req,end,192460421 
[PDCP],deliver_pdu_drb_gnb,end,192460423 
[PDCP],nr_pdcp_data_req_drb,end,192460425 
[SDAP],nr_sdap_tx_entity,end,192460426 
[SDAP],sdap_data_req,end,192460429 
[RLC],rlc_data_req_thread,start,192460506 
[RLC],rlc_data_req,start,192460511 
[RLC],nr_rlc_entity_am_recv_sdu,start,192460513 
[RLC],nr_rlc_entity_am_recv_sdu,end,192460517 
[RLC],rlc_data_req,end,192460518 
[RLC],rlc_data_req_thread,end,192460520 
[RLC],nr_rlc_entity_am_generate_pdu,start,192461314 
[RLC],nr_rlc_entity_am_generate_pdu,end,192461319 
[RLC],serialize_sdu,start,192461321 
[RLC],serialize_sdu,end,192461324 
[RLC],generate_tx_pdu,end,192461326 
[SDAP],sdap_data_req,start,192634642 
[SDAP],nr_sdap_tx_entity,start,192634662 
[PDCP],nr_pdcp_data_req_drb,start,192634669 
[PDCP],deliver_pdu_drb_gnb,start,192634692 
[PDCP],enqueue_rlc_data_req,start,192634705 
[PDCP],enqueue_rlc_data_req,end,192634782 
[PDCP],deliver_pdu_drb_gnb,end,192634783 
[PDCP],nr_pdcp_data_req_drb,end,192634785 
[SDAP],nr_sdap_tx_entity,end,192634787 
[SDAP],sdap_data_req,end,192634793 
[RLC],rlc_data_req_thread,start,192634793 
[RLC],rlc_data_req,start,192634801 
[RLC],nr_rlc_entity_am_recv_sdu,start,192634913 
[RLC],nr_rlc_entity_am_recv_sdu,end,192635074 
[RLC],nr_rlc_entity_am_generate_pdu,start,192635085 
[RLC],nr_rlc_entity_am_generate_pdu,end,192635089 
[RLC],serialize_sdu,start,192635092 
[RLC],serialize_sdu,end,192635096 
[RLC],generate_tx_pdu,end,192635098 
[RLC],rlc_data_req,end,192635162 
[RLC],rlc_data_req_thread,end,192635164 
[SDAP],sdap_data_req,start,192808201 
[SDAP],nr_sdap_tx_entity,start,192808221 
[PDCP],nr_pdcp_data_req_drb,start,192808224 
[PDCP],deliver_pdu_drb_gnb,start,192808234 
[PDCP],enqueue_rlc_data_req,start,192808238 
[PDCP],enqueue_rlc_data_req,end,192808241 
[PDCP],deliver_pdu_drb_gnb,end,192808298 
[PDCP],nr_pdcp_data_req_drb,end,192808300 
[SDAP],nr_sdap_tx_entity,end,192808301 
[SDAP],sdap_data_req,end,192808307 
[RLC],rlc_data_req_thread,start,192808564 
[RLC],rlc_data_req,start,192808572 
[RLC],nr_rlc_entity_am_recv_sdu,start,192808726 
[RLC],nr_rlc_entity_am_recv_sdu,end,192808730 
[RLC],rlc_data_req,end,192808732 
[RLC],rlc_data_req_thread,end,192808734 
[RLC],nr_rlc_entity_am_generate_pdu,start,192808795 
[RLC],nr_rlc_entity_am_generate_pdu,end,192808801 
[RLC],serialize_sdu,start,192808804 
[RLC],serialize_sdu,end,192808806 
[RLC],generate_tx_pdu,end,192808808 
[SDAP],sdap_data_req,start,192982575 
[SDAP],nr_sdap_tx_entity,start,192982627 
[PDCP],nr_pdcp_data_req_drb,start,192982639 
[PDCP],deliver_pdu_drb_gnb,start,192982660 
[PDCP],enqueue_rlc_data_req,start,192982664 
[PDCP],enqueue_rlc_data_req,end,192982669 
[PDCP],deliver_pdu_drb_gnb,end,192982671 
[PDCP],nr_pdcp_data_req_drb,end,192982672 
[SDAP],nr_sdap_tx_entity,end,192982674 
[SDAP],sdap_data_req,end,192982683 
[RLC],rlc_data_req_thread,start,192982680 
[RLC],rlc_data_req,start,192982900 
[RLC],nr_rlc_entity_am_recv_sdu,start,192982903 
[RLC],nr_rlc_entity_am_recv_sdu,end,192982908 
[RLC],rlc_data_req,end,192982910 
[RLC],rlc_data_req_thread,end,192982912 
[RLC],nr_rlc_entity_am_generate_pdu,start,192983280 
[RLC],nr_rlc_entity_am_generate_pdu,end,192983285 
[RLC],serialize_sdu,start,192983287 
[RLC],serialize_sdu,end,192983290 
[RLC],generate_tx_pdu,end,192983292 
[SDAP],sdap_data_req,start,193156427 
[SDAP],nr_sdap_tx_entity,start,193156446 
[PDCP],nr_pdcp_data_req_drb,start,193156457 
[PDCP],deliver_pdu_drb_gnb,start,193156469 
[PDCP],enqueue_rlc_data_req,start,193156476 
[PDCP],enqueue_rlc_data_req,end,193156482 
[PDCP],deliver_pdu_drb_gnb,end,193156604 
[PDCP],nr_pdcp_data_req_drb,end,193156606 
[SDAP],nr_sdap_tx_entity,end,193156608 
[SDAP],sdap_data_req,end,193156610 
[RLC],rlc_data_req_thread,start,193156616 
[RLC],rlc_data_req,start,193156620 
[RLC],nr_rlc_entity_am_recv_sdu,start,193156623 
[RLC],nr_rlc_entity_am_recv_sdu,end,193156627 
[RLC],rlc_data_req,end,193156630 
[RLC],rlc_data_req_thread,end,193156632 
[RLC],nr_rlc_entity_am_generate_pdu,start,193156989 
[RLC],nr_rlc_entity_am_generate_pdu,end,193156993 
[RLC],serialize_sdu,start,193156996 
[RLC],serialize_sdu,end,193156999 
[RLC],generate_tx_pdu,end,193157001 
[SDAP],sdap_data_req,start,193329463 
[SDAP],nr_sdap_tx_entity,start,193329551 
[PDCP],nr_pdcp_data_req_drb,start,193329558 
[PDCP],deliver_pdu_drb_gnb,start,193329563 
[PDCP],enqueue_rlc_data_req,start,193329567 
[PDCP],enqueue_rlc_data_req,end,193329571 
[PDCP],deliver_pdu_drb_gnb,end,193329573 
[PDCP],nr_pdcp_data_req_drb,end,193329574 
[SDAP],nr_sdap_tx_entity,end,193329576 
[SDAP],sdap_data_req,end,193329578 
[RLC],rlc_data_req_thread,start,193329594 
[RLC],rlc_data_req,start,193329600 
[RLC],nr_rlc_entity_am_recv_sdu,start,193329711 
[RLC],nr_rlc_entity_am_recv_sdu,end,193329716 
[RLC],rlc_data_req,end,193329933 
[RLC],rlc_data_req_thread,end,193329937 
[RLC],nr_rlc_entity_am_generate_pdu,start,193330127 
[RLC],nr_rlc_entity_am_generate_pdu,end,193330133 
[RLC],serialize_sdu,start,193330137 
[RLC],serialize_sdu,end,193330141 
[RLC],generate_tx_pdu,end,193330143 
[SDAP],sdap_data_req,start,193503926 
[SDAP],nr_sdap_tx_entity,start,193504017 
[PDCP],nr_pdcp_data_req_drb,start,193504022 
[PDCP],deliver_pdu_drb_gnb,start,193504026 
[PDCP],enqueue_rlc_data_req,start,193504032 
[PDCP],enqueue_rlc_data_req,end,193504036 
[PDCP],deliver_pdu_drb_gnb,end,193504037 
[PDCP],nr_pdcp_data_req_drb,end,193504039 
[SDAP],nr_sdap_tx_entity,end,193504046 
[SDAP],sdap_data_req,end,193504052 
[RLC],rlc_data_req_thread,start,193504046 
[RLC],rlc_data_req,start,193504172 
[RLC],nr_rlc_entity_am_recv_sdu,start,193504176 
[RLC],nr_rlc_entity_am_recv_sdu,end,193504181 
[RLC],rlc_data_req,end,193504183 
[RLC],rlc_data_req_thread,end,193504185 
[RLC],nr_rlc_entity_am_generate_pdu,start,193504548 
[RLC],nr_rlc_entity_am_generate_pdu,end,193504553 
[RLC],serialize_sdu,start,193504557 
[RLC],serialize_sdu,end,193504559 
[RLC],generate_tx_pdu,end,193504561 
[SDAP],sdap_data_req,start,193677082 
[SDAP],nr_sdap_tx_entity,start,193677108 
[PDCP],nr_pdcp_data_req_drb,start,193677144 
[PDCP],deliver_pdu_drb_gnb,start,193677151 
[PDCP],enqueue_rlc_data_req,start,193677157 
[PDCP],enqueue_rlc_data_req,end,193677205 
[PDCP],deliver_pdu_drb_gnb,end,193677207 
[PDCP],nr_pdcp_data_req_drb,end,193677209 
[SDAP],nr_sdap_tx_entity,end,193677210 
[SDAP],sdap_data_req,end,193677217 
[RLC],rlc_data_req_thread,start,193677216 
[RLC],rlc_data_req,start,193677221 
[RLC],nr_rlc_entity_am_recv_sdu,start,193677227 
[RLC],nr_rlc_entity_am_recv_sdu,end,193677231 
[RLC],rlc_data_req,end,193677232 
[RLC],rlc_data_req_thread,end,193677276 
[RLC],nr_rlc_entity_am_generate_pdu,start,193677499 
[RLC],nr_rlc_entity_am_generate_pdu,end,193677504 
[RLC],serialize_sdu,start,193677509 
[RLC],serialize_sdu,end,193677512 
[RLC],generate_tx_pdu,end,193677514 
[SDAP],sdap_data_req,start,193850751 
[SDAP],nr_sdap_tx_entity,start,193850814 
[PDCP],nr_pdcp_data_req_drb,start,193850817 
[PDCP],deliver_pdu_drb_gnb,start,193850822 
[PDCP],enqueue_rlc_data_req,start,193850827 
[PDCP],enqueue_rlc_data_req,end,193850893 
[RLC],rlc_data_req_thread,start,193850908 
[PDCP],deliver_pdu_drb_gnb,end,193850895 
[RLC],rlc_data_req,start,193850927 
[RLC],nr_rlc_entity_am_recv_sdu,start,193850934 
[PDCP],nr_pdcp_data_req_drb,end,193850930 
[SDAP],nr_sdap_tx_entity,end,193850938 
[SDAP],sdap_data_req,end,193850945 
[RLC],nr_rlc_entity_am_recv_sdu,end,193850945 
[RLC],rlc_data_req,end,193850947 
[RLC],rlc_data_req_thread,end,193850951 
[RLC],nr_rlc_entity_am_generate_pdu,start,193851299 
[RLC],nr_rlc_entity_am_generate_pdu,end,193851327 
[RLC],serialize_sdu,start,193851330 
[RLC],serialize_sdu,end,193851333 
[RLC],generate_tx_pdu,end,193851335 
[SDAP],sdap_data_req,start,194024298 
[SDAP],nr_sdap_tx_entity,start,194024377 
[PDCP],nr_pdcp_data_req_drb,start,194024381 
[PDCP],deliver_pdu_drb_gnb,start,194024408 
[PDCP],enqueue_rlc_data_req,start,194024445 
[PDCP],enqueue_rlc_data_req,end,194024451 
[PDCP],deliver_pdu_drb_gnb,end,194024453 
[PDCP],nr_pdcp_data_req_drb,end,194024454 
[SDAP],nr_sdap_tx_entity,end,194024456 
[SDAP],sdap_data_req,end,194024458 
[RLC],rlc_data_req_thread,start,194024581 
[RLC],rlc_data_req,start,194024664 
[RLC],nr_rlc_entity_am_recv_sdu,start,194024866 
[RLC],nr_rlc_entity_am_recv_sdu,end,194024872 
[RLC],rlc_data_req,end,194024874 
[RLC],rlc_data_req_thread,end,194024939 
[RLC],nr_rlc_entity_am_generate_pdu,start,194024962 
[RLC],nr_rlc_entity_am_generate_pdu,end,194024966 
[RLC],serialize_sdu,start,194024971 
[RLC],serialize_sdu,end,194024973 
[RLC],generate_tx_pdu,end,194024975 
[SDAP],sdap_data_req,start,194198115 
[SDAP],nr_sdap_tx_entity,start,194198288 
[PDCP],nr_pdcp_data_req_drb,start,194198310 
[PDCP],deliver_pdu_drb_gnb,start,194198316 
[PDCP],enqueue_rlc_data_req,start,194198322 
[PDCP],enqueue_rlc_data_req,end,194198370 
[PDCP],deliver_pdu_drb_gnb,end,194198372 
[PDCP],nr_pdcp_data_req_drb,end,194198373 
[SDAP],nr_sdap_tx_entity,end,194198375 
[SDAP],sdap_data_req,end,194198381 
[RLC],rlc_data_req_thread,start,194198380 
[RLC],rlc_data_req,start,194198431 
[RLC],nr_rlc_entity_am_recv_sdu,start,194198476 
[RLC],nr_rlc_entity_am_recv_sdu,end,194198480 
[RLC],rlc_data_req,end,194198482 
[RLC],rlc_data_req_thread,end,194198484 
[RLC],nr_rlc_entity_am_generate_pdu,start,194198553 
[RLC],nr_rlc_entity_am_generate_pdu,end,194198558 
[RLC],serialize_sdu,start,194198561 
[RLC],serialize_sdu,end,194198564 
[RLC],generate_tx_pdu,end,194198566 
[SDAP],sdap_data_req,start,194372615 
[SDAP],nr_sdap_tx_entity,start,194372635 
[PDCP],nr_pdcp_data_req_drb,start,194372640 
[PDCP],deliver_pdu_drb_gnb,start,194372643 
[PDCP],enqueue_rlc_data_req,start,194372648 
[PDCP],enqueue_rlc_data_req,end,194372658 
[PDCP],deliver_pdu_drb_gnb,end,194372660 
[PDCP],nr_pdcp_data_req_drb,end,194372666 
[SDAP],nr_sdap_tx_entity,end,194372729 
[SDAP],sdap_data_req,end,194372731 
[RLC],rlc_data_req_thread,start,194372664 
[RLC],rlc_data_req,start,194372773 
[RLC],nr_rlc_entity_am_recv_sdu,start,194372793 
[RLC],nr_rlc_entity_am_recv_sdu,end,194372798 
[RLC],rlc_data_req,end,194372926 
[RLC],rlc_data_req_thread,end,194372929 
[RLC],nr_rlc_entity_am_generate_pdu,start,194373538 
[RLC],nr_rlc_entity_am_generate_pdu,end,194373543 
[RLC],serialize_sdu,start,194373547 
[RLC],serialize_sdu,end,194373549 
[RLC],generate_tx_pdu,end,194373551 
[SDAP],sdap_data_req,start,194544310 
[SDAP],nr_sdap_tx_entity,start,194544384 
[PDCP],nr_pdcp_data_req_drb,start,194544548 
[PDCP],deliver_pdu_drb_gnb,start,194544551 
[PDCP],enqueue_rlc_data_req,start,194544555 
[PDCP],enqueue_rlc_data_req,end,194544558 
[PDCP],deliver_pdu_drb_gnb,end,194544560 
[PDCP],nr_pdcp_data_req_drb,end,194544561 
[SDAP],nr_sdap_tx_entity,end,194544566 
[SDAP],sdap_data_req,end,194544568 
[RLC],rlc_data_req_thread,start,194544566 
[RLC],rlc_data_req,start,194544576 
[RLC],nr_rlc_entity_am_recv_sdu,start,194544579 
[RLC],nr_rlc_entity_am_recv_sdu,end,194544597 
[RLC],rlc_data_req,end,194544598 
[RLC],rlc_data_req_thread,end,194544600 
[RLC],nr_rlc_entity_am_generate_pdu,start,194545049 
[RLC],nr_rlc_entity_am_generate_pdu,end,194545055 
[RLC],serialize_sdu,start,194545059 
[RLC],serialize_sdu,end,194545063 
[RLC],generate_tx_pdu,end,194545065 
[SDAP],sdap_data_req,start,194716256 
[SDAP],nr_sdap_tx_entity,start,194716335 
[PDCP],nr_pdcp_data_req_drb,start,194716340 
[PDCP],deliver_pdu_drb_gnb,start,194716346 
[PDCP],enqueue_rlc_data_req,start,194716351 
[PDCP],enqueue_rlc_data_req,end,194716354 
[PDCP],deliver_pdu_drb_gnb,end,194716355 
[PDCP],nr_pdcp_data_req_drb,end,194716356 
[SDAP],nr_sdap_tx_entity,end,194716363 
[SDAP],sdap_data_req,end,194716369 
[RLC],rlc_data_req_thread,start,194716363 
[RLC],rlc_data_req,start,194716383 
[RLC],nr_rlc_entity_am_recv_sdu,start,194716427 
[RLC],nr_rlc_entity_am_recv_sdu,end,194716433 
[RLC],rlc_data_req,end,194716435 
