module,function,timing,time
[PDCP],deliver_pdu_drb_gnb,end,34939151 
[PDCP],nr_pdcp_data_req_drb,end,34939152 
[SDAP],nr_sdap_tx_entity,end,34939175 
[SDAP],sdap_data_req,end,34939186 
[RLC],rlc_data_req_thread,start,34939200 
[RLC],rlc_data_req,start,34939210 
[RLC],nr_rlc_entity_am_recv_sdu,start,34939212 
[RLC],nr_rlc_entity_am_recv_sdu,end,34939215 
[RLC],rlc_data_req,end,34939319 
[RLC],rlc_data_req_thread,end,34939323 
[RLC],nr_rlc_entity_am_generate_pdu,start,34939917 
[RLC],nr_rlc_entity_am_generate_pdu,end,34939924 
[RLC],serialize_sdu,start,34939927 
[RLC],serialize_sdu,end,34939931 
[RLC],generate_tx_pdu,end,34939932 
[RLC],Fatal: no RB found (channel ID 7 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 348.7 with length < 0!, pdu_len -127 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,35100055 
[SDAP],nr_sdap_tx_entity,start,35100191 
[PDCP],nr_pdcp_data_req_drb,start,35100199 
[PDCP],deliver_pdu_drb_gnb,start,35100202 
[PDCP],enqueue_rlc_data_req,start,35100206 
[PDCP],enqueue_rlc_data_req,end,35100210 
[PDCP],deliver_pdu_drb_gnb,end,35100211 
[PDCP],nr_pdcp_data_req_drb,end,35100213 
[SDAP],nr_sdap_tx_entity,end,35100214 
[SDAP],sdap_data_req,end,35100215 
[RLC],rlc_data_req_thread,start,35100281 
[RLC],rlc_data_req,start,35100428 
[RLC],nr_rlc_entity_am_recv_sdu,start,35100465 
[RLC],nr_rlc_entity_am_recv_sdu,end,35100469 
[RLC],rlc_data_req,end,35100471 
[RLC],rlc_data_req_thread,end,35100473 
[RLC],nr_rlc_entity_am_generate_pdu,start,35100539 
[RLC],nr_rlc_entity_am_generate_pdu,end,35100545 
[RLC],serialize_sdu,start,35100547 
[RLC],serialize_sdu,end,35100550 
[RLC],generate_tx_pdu,end,35100552 
[SDAP],sdap_data_req,start,35260141 
[SDAP],nr_sdap_tx_entity,start,35260195 
[PDCP],nr_pdcp_data_req_drb,start,35260198 
[PDCP],deliver_pdu_drb_gnb,start,35260201 
[PDCP],enqueue_rlc_data_req,start,35260206 
[PDCP],enqueue_rlc_data_req,end,35260210 
[PDCP],deliver_pdu_drb_gnb,end,35260212 
[PDCP],nr_pdcp_data_req_drb,end,35260213 
[SDAP],nr_sdap_tx_entity,end,35260214 
[SDAP],sdap_data_req,end,35260216 
[RLC],rlc_data_req_thread,start,35260262 
[RLC],rlc_data_req,start,35260309 
[RLC],nr_rlc_entity_am_recv_sdu,start,35260316 
[RLC],nr_rlc_entity_am_recv_sdu,end,35260325 
[RLC],rlc_data_req,end,35260327 
[RLC],rlc_data_req_thread,end,35260329 
[RLC],nr_rlc_entity_am_generate_pdu,start,35260611 
[RLC],nr_rlc_entity_am_generate_pdu,end,35260617 
[RLC],serialize_sdu,start,35260621 
[RLC],serialize_sdu,end,35260624 
[RLC],generate_tx_pdu,end,35260625 
[SDAP],sdap_data_req,start,35420768 
[SDAP],nr_sdap_tx_entity,start,35420790 
[PDCP],nr_pdcp_data_req_drb,start,35420794 
[PDCP],deliver_pdu_drb_gnb,start,35420797 
[PDCP],enqueue_rlc_data_req,start,35420806 
[PDCP],enqueue_rlc_data_req,end,35420810 
[PDCP],deliver_pdu_drb_gnb,end,35420812 
[PDCP],nr_pdcp_data_req_drb,end,35420817 
[SDAP],nr_sdap_tx_entity,end,35420876 
[RLC],rlc_data_req_thread,start,35420874 
[SDAP],sdap_data_req,end,35420877 
[RLC],rlc_data_req,start,35420883 
[RLC],nr_rlc_entity_am_recv_sdu,start,35420889 
[RLC],nr_rlc_entity_am_recv_sdu,end,35420893 
[RLC],rlc_data_req,end,35420894 
[RLC],rlc_data_req_thread,end,35420896 
[RLC],nr_rlc_entity_am_generate_pdu,start,35421598 
[RLC],nr_rlc_entity_am_generate_pdu,end,35421602 
[RLC],serialize_sdu,start,35421605 
[RLC],serialize_sdu,end,35421608 
[RLC],generate_tx_pdu,end,35421610 
[NR_MAC],Received unknown MAC header (LCID = 0x23)
[SDAP],sdap_data_req,start,35581519 
[SDAP],nr_sdap_tx_entity,start,35581566 
[PDCP],nr_pdcp_data_req_drb,start,35581570 
[PDCP],deliver_pdu_drb_gnb,start,35581573 
[PDCP],enqueue_rlc_data_req,start,35581577 
[PDCP],enqueue_rlc_data_req,end,35581581 
[PDCP],deliver_pdu_drb_gnb,end,35581583 
[PDCP],nr_pdcp_data_req_drb,end,35581585 
[SDAP],nr_sdap_tx_entity,end,35581590 
[SDAP],sdap_data_req,end,35581591 
[RLC],rlc_data_req_thread,start,35581747 
[RLC],rlc_data_req,start,35581761 
[RLC],nr_rlc_entity_am_recv_sdu,start,35581764 
[RLC],nr_rlc_entity_am_recv_sdu,end,35581770 
[RLC],rlc_data_req,end,35581772 
[RLC],rlc_data_req_thread,end,35581774 
[RLC],nr_rlc_entity_am_generate_pdu,start,35582353 
[RLC],nr_rlc_entity_am_generate_pdu,end,35582358 
[RLC],serialize_sdu,start,35582361 
[RLC],serialize_sdu,end,35582363 
[RLC],generate_tx_pdu,end,35582365 
[SDAP],sdap_data_req,start,35741544 
[SDAP],nr_sdap_tx_entity,start,35741609 
[PDCP],nr_pdcp_data_req_drb,start,35741614 
[PDCP],deliver_pdu_drb_gnb,start,35741617 
[PDCP],enqueue_rlc_data_req,start,35741621 
[PDCP],enqueue_rlc_data_req,end,35741660 
[PDCP],deliver_pdu_drb_gnb,end,35741661 
[PDCP],nr_pdcp_data_req_drb,end,35741665 
[SDAP],nr_sdap_tx_entity,end,35741667 
[SDAP],sdap_data_req,end,35741671 
[RLC],rlc_data_req_thread,start,35741805 
[RLC],rlc_data_req,start,35741811 
[RLC],nr_rlc_entity_am_recv_sdu,start,35741813 
[RLC],nr_rlc_entity_am_recv_sdu,end,35741818 
[RLC],rlc_data_req,end,35741820 
[RLC],rlc_data_req_thread,end,35741822 
[RLC],nr_rlc_entity_am_generate_pdu,start,35741939 
[RLC],nr_rlc_entity_am_generate_pdu,end,35741943 
[RLC],serialize_sdu,start,35741946 
[RLC],serialize_sdu,end,35741949 
[RLC],generate_tx_pdu,end,35741951 
[NR_MAC],Received unknown MAC header (LCID = 0x2b)
[SDAP],sdap_data_req,start,35903517 
[SDAP],nr_sdap_tx_entity,start,35903602 
[PDCP],nr_pdcp_data_req_drb,start,35903606 
[PDCP],deliver_pdu_drb_gnb,start,35903610 
[PDCP],enqueue_rlc_data_req,start,35903615 
[PDCP],enqueue_rlc_data_req,end,35903620 
[PDCP],deliver_pdu_drb_gnb,end,35903623 
[PDCP],nr_pdcp_data_req_drb,end,35903629 
[SDAP],nr_sdap_tx_entity,end,35903630 
[RLC],rlc_data_req_thread,start,35903627 
[SDAP],sdap_data_req,end,35903664 
[RLC],rlc_data_req,start,35903670 
[RLC],nr_rlc_entity_am_recv_sdu,start,35903676 
[RLC],nr_rlc_entity_am_recv_sdu,end,35903683 
[RLC],rlc_data_req,end,35903685 
[RLC],rlc_data_req_thread,end,35903687 
[RLC],nr_rlc_entity_am_generate_pdu,start,35904209 
[RLC],nr_rlc_entity_am_generate_pdu,end,35904214 
[RLC],serialize_sdu,start,35904216 
[RLC],serialize_sdu,end,35904219 
[RLC],generate_tx_pdu,end,35904221 
[SDAP],sdap_data_req,start,36063419 
[SDAP],nr_sdap_tx_entity,start,36063435 
[PDCP],nr_pdcp_data_req_drb,start,36063467 
[PDCP],deliver_pdu_drb_gnb,start,36063471 
[PDCP],enqueue_rlc_data_req,start,36063476 
[PDCP],enqueue_rlc_data_req,end,36063480 
[PDCP],deliver_pdu_drb_gnb,end,36063483 
[RLC],rlc_data_req_thread,start,36063492 
[PDCP],nr_pdcp_data_req_drb,end,36063499 
[SDAP],nr_sdap_tx_entity,end,36063508 
[SDAP],sdap_data_req,end,36063510 
[RLC],rlc_data_req,start,36063505 
[RLC],nr_rlc_entity_am_recv_sdu,start,36063557 
[RLC],nr_rlc_entity_am_recv_sdu,end,36063562 
[RLC],rlc_data_req,end,36063564 
[RLC],rlc_data_req_thread,end,36063566 
[RLC],nr_rlc_entity_am_generate_pdu,start,36063922 
[RLC],nr_rlc_entity_am_generate_pdu,end,36063926 
[RLC],serialize_sdu,start,36063929 
[RLC],serialize_sdu,end,36063932 
[RLC],generate_tx_pdu,end,36063934 
[RLC],Fatal: no RB found (channel ID 6 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 621.17 with length < 0!, pdu_len -165 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,36223502 
[SDAP],nr_sdap_tx_entity,start,36223526 
[PDCP],nr_pdcp_data_req_drb,start,36223533 
[PDCP],deliver_pdu_drb_gnb,start,36223603 
[PDCP],enqueue_rlc_data_req,start,36223608 
[PDCP],enqueue_rlc_data_req,end,36223611 
[PDCP],deliver_pdu_drb_gnb,end,36223613 
[PDCP],nr_pdcp_data_req_drb,end,36223618 
[RLC],rlc_data_req_thread,start,36223618 
[SDAP],nr_sdap_tx_entity,end,36223623 
[SDAP],sdap_data_req,end,36223730 
[RLC],rlc_data_req,start,36223760 
[RLC],nr_rlc_entity_am_recv_sdu,start,36223763 
[RLC],nr_rlc_entity_am_recv_sdu,end,36223767 
[RLC],rlc_data_req,end,36223770 
[RLC],rlc_data_req_thread,end,36223772 
[RLC],nr_rlc_entity_am_generate_pdu,start,36224435 
[RLC],nr_rlc_entity_am_generate_pdu,end,36224441 
[RLC],serialize_sdu,start,36224445 
[RLC],serialize_sdu,end,36224448 
[RLC],generate_tx_pdu,end,36224450 
[SDAP],sdap_data_req,start,36384123 
[SDAP],nr_sdap_tx_entity,start,36384144 
[PDCP],nr_pdcp_data_req_drb,start,36384151 
[PDCP],deliver_pdu_drb_gnb,start,36384158 
[PDCP],enqueue_rlc_data_req,start,36384164 
[PDCP],enqueue_rlc_data_req,end,36384169 
[PDCP],deliver_pdu_drb_gnb,end,36384171 
[PDCP],nr_pdcp_data_req_drb,end,36384214 
[SDAP],nr_sdap_tx_entity,end,36384216 
[SDAP],sdap_data_req,end,36384218 
[RLC],rlc_data_req_thread,start,36384267 
[RLC],rlc_data_req,start,36384274 
[RLC],nr_rlc_entity_am_recv_sdu,start,36384277 
[RLC],nr_rlc_entity_am_recv_sdu,end,36384282 
[RLC],rlc_data_req,end,36384341 
[RLC],rlc_data_req_thread,end,36384343 
[RLC],nr_rlc_entity_am_generate_pdu,start,36384366 
[RLC],nr_rlc_entity_am_generate_pdu,end,36384369 
[RLC],serialize_sdu,start,36384371 
[RLC],serialize_sdu,end,36384374 
[RLC],generate_tx_pdu,end,36384376 
[NR_MAC],Received unknown MAC header (LCID = 0x27)
[SDAP],sdap_data_req,start,36544403 
[SDAP],nr_sdap_tx_entity,start,36544486 
[PDCP],nr_pdcp_data_req_drb,start,36544490 
[PDCP],deliver_pdu_drb_gnb,start,36544514 
[PDCP],enqueue_rlc_data_req,start,36544522 
[PDCP],enqueue_rlc_data_req,end,36544527 
[PDCP],deliver_pdu_drb_gnb,end,36544529 
[PDCP],nr_pdcp_data_req_drb,end,36544532 
[SDAP],nr_sdap_tx_entity,end,36544535 
[SDAP],sdap_data_req,end,36544605 
[RLC],rlc_data_req_thread,start,36544654 
[RLC],rlc_data_req,start,36544659 
[RLC],nr_rlc_entity_am_recv_sdu,start,36544665 
[RLC],nr_rlc_entity_am_recv_sdu,end,36544670 
[RLC],nr_rlc_entity_am_generate_pdu,start,36544784 
[RLC],nr_rlc_entity_am_generate_pdu,end,36544789 
[RLC],serialize_sdu,start,36544792 
[RLC],serialize_sdu,end,36544795 
[RLC],generate_tx_pdu,end,36544798 
[RLC],rlc_data_req,end,36544775 
[RLC],rlc_data_req_thread,end,36544824 
[SDAP],sdap_data_req,start,36705435 
[SDAP],nr_sdap_tx_entity,start,36705526 
[PDCP],nr_pdcp_data_req_drb,start,36705532 
[PDCP],deliver_pdu_drb_gnb,start,36705628 
[PDCP],enqueue_rlc_data_req,start,36705633 
[PDCP],enqueue_rlc_data_req,end,36705707 
[PDCP],deliver_pdu_drb_gnb,end,36705709 
[PDCP],nr_pdcp_data_req_drb,end,36705751 
[SDAP],nr_sdap_tx_entity,end,36705754 
[SDAP],sdap_data_req,end,36705760 
[RLC],rlc_data_req_thread,start,36705758 
[RLC],rlc_data_req,start,36705769 
[RLC],nr_rlc_entity_am_recv_sdu,start,36705772 
[RLC],nr_rlc_entity_am_recv_sdu,end,36705775 
[RLC],rlc_data_req,end,36705778 
[RLC],rlc_data_req_thread,end,36705780 
[RLC],nr_rlc_entity_am_generate_pdu,start,36705823 
[RLC],nr_rlc_entity_am_generate_pdu,end,36705828 
[RLC],serialize_sdu,start,36705830 
[RLC],serialize_sdu,end,36705833 
[RLC],generate_tx_pdu,end,36705837 
[RLC],Fatal: no RB found (channel ID 14 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 776.17 with length < 0!, pdu_len -30 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,36865755 
[SDAP],nr_sdap_tx_entity,start,36865857 
[PDCP],nr_pdcp_data_req_drb,start,36865862 
[PDCP],deliver_pdu_drb_gnb,start,36865865 
[PDCP],enqueue_rlc_data_req,start,36865877 
[PDCP],enqueue_rlc_data_req,end,36865883 
[PDCP],deliver_pdu_drb_gnb,end,36865885 
[PDCP],nr_pdcp_data_req_drb,end,36865935 
[SDAP],nr_sdap_tx_entity,end,36865940 
[SDAP],sdap_data_req,end,36865978 
[RLC],rlc_data_req_thread,start,36866045 
[RLC],rlc_data_req,start,36866049 
[RLC],nr_rlc_entity_am_recv_sdu,start,36866052 
[RLC],nr_rlc_entity_am_recv_sdu,end,36866061 
[RLC],rlc_data_req,end,36866063 
[RLC],rlc_data_req_thread,end,36866065 
[RLC],nr_rlc_entity_am_generate_pdu,start,36866266 
[RLC],nr_rlc_entity_am_generate_pdu,end,36866272 
[RLC],serialize_sdu,start,36866275 
[RLC],serialize_sdu,end,36866278 
[RLC],generate_tx_pdu,end,36866279 
[SDAP],sdap_data_req,start,37026667 
[SDAP],nr_sdap_tx_entity,start,37026685 
[PDCP],nr_pdcp_data_req_drb,start,37026690 
[PDCP],deliver_pdu_drb_gnb,start,37026694 
[PDCP],enqueue_rlc_data_req,start,37026702 
[PDCP],enqueue_rlc_data_req,end,37026717 
[PDCP],deliver_pdu_drb_gnb,end,37026718 
[PDCP],nr_pdcp_data_req_drb,end,37026720 
[SDAP],nr_sdap_tx_entity,end,37026725 
[SDAP],sdap_data_req,end,37026726 
[RLC],rlc_data_req_thread,start,37026723 
[RLC],rlc_data_req,start,37026737 
[RLC],nr_rlc_entity_am_recv_sdu,start,37026741 
[RLC],nr_rlc_entity_am_recv_sdu,end,37026816 
[RLC],rlc_data_req,end,37026818 
[RLC],rlc_data_req_thread,end,37026820 
[RLC],nr_rlc_entity_am_generate_pdu,start,37027082 
[RLC],nr_rlc_entity_am_generate_pdu,end,37027087 
[RLC],serialize_sdu,start,37027090 
[RLC],serialize_sdu,end,37027093 
[RLC],generate_tx_pdu,end,37027095 
[NR_MAC],Received unknown MAC header (LCID = 0x23)
[SDAP],sdap_data_req,start,37185706 
[SDAP],nr_sdap_tx_entity,start,37185724 
[PDCP],nr_pdcp_data_req_drb,start,37185728 
[PDCP],deliver_pdu_drb_gnb,start,37185731 
[PDCP],enqueue_rlc_data_req,start,37185740 
[PDCP],enqueue_rlc_data_req,end,37185750 
[PDCP],deliver_pdu_drb_gnb,end,37185752 
[PDCP],nr_pdcp_data_req_drb,end,37185799 
[SDAP],nr_sdap_tx_entity,end,37185803 
[SDAP],sdap_data_req,end,37185805 
[RLC],rlc_data_req_thread,start,37185809 
[RLC],rlc_data_req,start,37185813 
[RLC],nr_rlc_entity_am_recv_sdu,start,37185815 
[RLC],nr_rlc_entity_am_recv_sdu,end,37185818 
[RLC],rlc_data_req,end,37185820 
[RLC],rlc_data_req_thread,end,37185822 
[RLC],nr_rlc_entity_am_generate_pdu,start,37186308 
[RLC],nr_rlc_entity_am_generate_pdu,end,37186315 
[RLC],serialize_sdu,start,37186319 
[RLC],serialize_sdu,end,37186321 
[RLC],generate_tx_pdu,end,37186323 
[SDAP],sdap_data_req,start,37345557 
[SDAP],nr_sdap_tx_entity,start,37345630 
[PDCP],nr_pdcp_data_req_drb,start,37345632 
[PDCP],deliver_pdu_drb_gnb,start,37345635 
[PDCP],enqueue_rlc_data_req,start,37345640 
[PDCP],enqueue_rlc_data_req,end,37345643 
[PDCP],deliver_pdu_drb_gnb,end,37345644 
[PDCP],nr_pdcp_data_req_drb,end,37345646 
[SDAP],nr_sdap_tx_entity,end,37345647 
[SDAP],sdap_data_req,end,37345659 
[RLC],rlc_data_req_thread,start,37345659 
[RLC],rlc_data_req,start,37345687 
[RLC],nr_rlc_entity_am_recv_sdu,start,37345690 
[RLC],nr_rlc_entity_am_recv_sdu,end,37345693 
[RLC],rlc_data_req,end,37345695 
[RLC],rlc_data_req_thread,end,37345696 
[RLC],nr_rlc_entity_am_generate_pdu,start,37345864 
[RLC],nr_rlc_entity_am_generate_pdu,end,37345871 
[RLC],serialize_sdu,start,37345875 
[RLC],serialize_sdu,end,37345877 
[RLC],generate_tx_pdu,end,37345883 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,37507470 
[SDAP],nr_sdap_tx_entity,start,37507556 
[PDCP],nr_pdcp_data_req_drb,start,37507561 
[PDCP],deliver_pdu_drb_gnb,start,37507586 
[PDCP],enqueue_rlc_data_req,start,37507592 
[PDCP],enqueue_rlc_data_req,end,37507596 
[PDCP],deliver_pdu_drb_gnb,end,37507598 
[PDCP],nr_pdcp_data_req_drb,end,37507599 
[SDAP],nr_sdap_tx_entity,end,37507606 
[SDAP],sdap_data_req,end,37507609 
[RLC],rlc_data_req_thread,start,37507606 
[RLC],rlc_data_req,start,37507733 
[RLC],nr_rlc_entity_am_recv_sdu,start,37507737 
[RLC],nr_rlc_entity_am_recv_sdu,end,37507741 
[RLC],rlc_data_req,end,37507743 
[RLC],rlc_data_req_thread,end,37507746 
[RLC],nr_rlc_entity_am_generate_pdu,start,37507812 
[RLC],nr_rlc_entity_am_generate_pdu,end,37507817 
[RLC],serialize_sdu,start,37507820 
[RLC],serialize_sdu,end,37507822 
[RLC],generate_tx_pdu,end,37507824 
[SDAP],sdap_data_req,start,37668028 
[SDAP],nr_sdap_tx_entity,start,37668155 
[PDCP],nr_pdcp_data_req_drb,start,37668163 
[PDCP],deliver_pdu_drb_gnb,start,37668169 
[PDCP],enqueue_rlc_data_req,start,37668173 
[PDCP],enqueue_rlc_data_req,end,37668177 
[PDCP],deliver_pdu_drb_gnb,end,37668178 
[PDCP],nr_pdcp_data_req_drb,end,37668180 
[SDAP],nr_sdap_tx_entity,end,37668181 
[SDAP],sdap_data_req,end,37668182 
[RLC],rlc_data_req_thread,start,37668389 
[RLC],rlc_data_req,start,37668398 
[RLC],nr_rlc_entity_am_recv_sdu,start,37668549 
[RLC],nr_rlc_entity_am_recv_sdu,end,37668553 
[RLC],rlc_data_req,end,37668556 
[RLC],rlc_data_req_thread,end,37668557 
[RLC],nr_rlc_entity_am_generate_pdu,start,37668707 
[RLC],nr_rlc_entity_am_generate_pdu,end,37668711 
[RLC],serialize_sdu,start,37668713 
[RLC],serialize_sdu,end,37668716 
[RLC],generate_tx_pdu,end,37668718 
[NR_MAC],Received unknown MAC header (LCID = 0x2f)
[SDAP],sdap_data_req,start,37828443 
[SDAP],nr_sdap_tx_entity,start,37828584 
[PDCP],nr_pdcp_data_req_drb,start,37828589 
[PDCP],deliver_pdu_drb_gnb,start,37828595 
[PDCP],enqueue_rlc_data_req,start,37828600 
[PDCP],enqueue_rlc_data_req,end,37828605 
[PDCP],deliver_pdu_drb_gnb,end,37828608 
[PDCP],nr_pdcp_data_req_drb,end,37828609 
[SDAP],nr_sdap_tx_entity,end,37828619 
[SDAP],sdap_data_req,end,37828621 
[RLC],rlc_data_req_thread,start,37828618 
[RLC],rlc_data_req,start,37828688 
[RLC],nr_rlc_entity_am_recv_sdu,start,37828730 
[RLC],nr_rlc_entity_am_recv_sdu,end,37828907 
[RLC],rlc_data_req,end,37828911 
[RLC],rlc_data_req_thread,end,37828913 
[RLC],nr_rlc_entity_am_generate_pdu,start,37829004 
[RLC],nr_rlc_entity_am_generate_pdu,end,37829010 
[RLC],serialize_sdu,start,37829013 
[RLC],serialize_sdu,end,37829017 
[RLC],generate_tx_pdu,end,37829019 
[SDAP],sdap_data_req,start,37988853 
[SDAP],nr_sdap_tx_entity,start,37988899 
[PDCP],nr_pdcp_data_req_drb,start,37988902 
[PDCP],deliver_pdu_drb_gnb,start,37988905 
[PDCP],enqueue_rlc_data_req,start,37988909 
[PDCP],enqueue_rlc_data_req,end,37988933 
[PDCP],deliver_pdu_drb_gnb,end,37988943 
[PDCP],nr_pdcp_data_req_drb,end,37988949 
[SDAP],nr_sdap_tx_entity,end,37988952 
[SDAP],sdap_data_req,end,37988956 
[RLC],rlc_data_req_thread,start,37988936 
[RLC],rlc_data_req,start,37989077 
[RLC],nr_rlc_entity_am_recv_sdu,start,37989080 
[RLC],nr_rlc_entity_am_recv_sdu,end,37989085 
[RLC],rlc_data_req,end,37989087 
[RLC],rlc_data_req_thread,end,37989089 
[RLC],nr_rlc_entity_am_generate_pdu,start,37989681 
[RLC],nr_rlc_entity_am_generate_pdu,end,37989687 
[RLC],serialize_sdu,start,37989690 
[RLC],serialize_sdu,end,37989692 
[RLC],generate_tx_pdu,end,37989694 
[SDAP],sdap_data_req,start,38153360 
[SDAP],nr_sdap_tx_entity,start,38153380 
[PDCP],nr_pdcp_data_req_drb,start,38153465 
[PDCP],deliver_pdu_drb_gnb,start,38153473 
[PDCP],enqueue_rlc_data_req,start,38153486 
[PDCP],enqueue_rlc_data_req,end,38153549 
[PDCP],deliver_pdu_drb_gnb,end,38153552 
[PDCP],nr_pdcp_data_req_drb,end,38153558 
[SDAP],nr_sdap_tx_entity,end,38153560 
[SDAP],sdap_data_req,end,38153567 
[RLC],rlc_data_req_thread,start,38153555 
[RLC],rlc_data_req,start,38153675 
[RLC],nr_rlc_entity_am_recv_sdu,start,38153678 
[RLC],nr_rlc_entity_am_recv_sdu,end,38153682 
[RLC],rlc_data_req,end,38153684 
[RLC],rlc_data_req_thread,end,38153719 
[RLC],nr_rlc_entity_am_generate_pdu,start,38154338 
[RLC],nr_rlc_entity_am_generate_pdu,end,38154344 
[RLC],serialize_sdu,start,38154346 
[RLC],serialize_sdu,end,38154349 
[RLC],generate_tx_pdu,end,38154351 
[RLC],Fatal: no RB found (channel ID 15 RNTI 26440)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 104.8 with length < 0!, pdu_len -16256 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,38317785 
[SDAP],nr_sdap_tx_entity,start,38317877 
[PDCP],nr_pdcp_data_req_drb,start,38317880 
[PDCP],deliver_pdu_drb_gnb,start,38317895 
[PDCP],enqueue_rlc_data_req,start,38317901 
[PDCP],enqueue_rlc_data_req,end,38317905 
[PDCP],deliver_pdu_drb_gnb,end,38317906 
[PDCP],nr_pdcp_data_req_drb,end,38317908 
[SDAP],nr_sdap_tx_entity,end,38317913 
[SDAP],sdap_data_req,end,38317914 
[RLC],rlc_data_req_thread,start,38317913 
[RLC],rlc_data_req,start,38318070 
[RLC],nr_rlc_entity_am_recv_sdu,start,38318076 
[RLC],nr_rlc_entity_am_recv_sdu,end,38318081 
[RLC],rlc_data_req,end,38318107 
[RLC],rlc_data_req_thread,end,38318109 
[RLC],nr_rlc_entity_am_generate_pdu,start,38318932 
[RLC],nr_rlc_entity_am_generate_pdu,end,38318938 
[RLC],serialize_sdu,start,38318941 
[RLC],serialize_sdu,end,38318944 
[RLC],generate_tx_pdu,end,38318946 
[SDAP],sdap_data_req,start,38482024 
[SDAP],nr_sdap_tx_entity,start,38482066 
[PDCP],nr_pdcp_data_req_drb,start,38482069 
[PDCP],deliver_pdu_drb_gnb,start,38482072 
[PDCP],enqueue_rlc_data_req,start,38482077 
[PDCP],enqueue_rlc_data_req,end,38482081 
[PDCP],deliver_pdu_drb_gnb,end,38482083 
[PDCP],nr_pdcp_data_req_drb,end,38482085 
[SDAP],nr_sdap_tx_entity,end,38482091 
[SDAP],sdap_data_req,end,38482092 
[RLC],rlc_data_req_thread,start,38482089 
[RLC],rlc_data_req,start,38482105 
[RLC],nr_rlc_entity_am_recv_sdu,start,38482108 
[RLC],nr_rlc_entity_am_recv_sdu,end,38482112 
[RLC],rlc_data_req,end,38482115 
[RLC],rlc_data_req_thread,end,38482117 
[RLC],nr_rlc_entity_am_generate_pdu,start,38482548 
[RLC],nr_rlc_entity_am_generate_pdu,end,38482554 
[RLC],serialize_sdu,start,38482557 
[RLC],serialize_sdu,end,38482560 
[RLC],generate_tx_pdu,end,38482562 
[NR_MAC],Received unknown MAC header (LCID = 0x32)
[SDAP],sdap_data_req,start,38648117 
[SDAP],nr_sdap_tx_entity,start,38648139 
[PDCP],nr_pdcp_data_req_drb,start,38648145 
[PDCP],deliver_pdu_drb_gnb,start,38648151 
[PDCP],enqueue_rlc_data_req,start,38648215 
[PDCP],enqueue_rlc_data_req,end,38648238 
[PDCP],deliver_pdu_drb_gnb,end,38648242 
[PDCP],nr_pdcp_data_req_drb,end,38648243 
[SDAP],nr_sdap_tx_entity,end,38648247 
[SDAP],sdap_data_req,end,38648249 
[RLC],rlc_data_req_thread,start,38648256 
[RLC],rlc_data_req,start,38648307 
[RLC],nr_rlc_entity_am_recv_sdu,start,38648310 
[RLC],nr_rlc_entity_am_recv_sdu,end,38648313 
[RLC],rlc_data_req,end,38648315 
[RLC],rlc_data_req_thread,end,38648402 
[RLC],nr_rlc_entity_am_generate_pdu,start,38649036 
[RLC],nr_rlc_entity_am_generate_pdu,end,38649142 
[RLC],serialize_sdu,start,38649149 
[RLC],serialize_sdu,end,38649152 
[RLC],generate_tx_pdu,end,38649154 
[SDAP],sdap_data_req,start,38811916 
[SDAP],nr_sdap_tx_entity,start,38812018 
[PDCP],nr_pdcp_data_req_drb,start,38812059 
[PDCP],deliver_pdu_drb_gnb,start,38812064 
[PDCP],enqueue_rlc_data_req,start,38812069 
[PDCP],enqueue_rlc_data_req,end,38812073 
[PDCP],deliver_pdu_drb_gnb,end,38812075 
[PDCP],nr_pdcp_data_req_drb,end,38812076 
[SDAP],nr_sdap_tx_entity,end,38812119 
[SDAP],sdap_data_req,end,38812120 
[RLC],rlc_data_req_thread,start,38812163 
[RLC],rlc_data_req,start,38812205 
[RLC],nr_rlc_entity_am_recv_sdu,start,38812208 
[RLC],nr_rlc_entity_am_recv_sdu,end,38812211 
[RLC],rlc_data_req,end,38812213 
[RLC],rlc_data_req_thread,end,38812215 
[RLC],nr_rlc_entity_am_generate_pdu,start,38812367 
[RLC],nr_rlc_entity_am_generate_pdu,end,38812371 
[RLC],serialize_sdu,start,38812374 
[RLC],serialize_sdu,end,38812377 
[RLC],generate_tx_pdu,end,38812379 
[NR_MAC],pdu_len 1 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,38981907 
[SDAP],nr_sdap_tx_entity,start,38982006 
[PDCP],nr_pdcp_data_req_drb,start,38982011 
