module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,274242874 
[RLC],nr_rlc_entity_am_generate_pdu,end,274242881 
[RLC],serialize_sdu,start,274242883 
[RLC],serialize_sdu,end,274242886 
[RLC],generate_tx_pdu,end,274242888 
[RLC],nr_rlc_entity_am_generate_pdu,start,274243659 
[RLC],nr_rlc_entity_am_generate_pdu,end,274243664 
[RLC],serialize_sdu,start,274243666 
[RLC],serialize_sdu,end,274243669 
[RLC],generate_tx_pdu,end,274243671 
[RLC],nr_rlc_entity_am_generate_pdu,start,274244100 
[RLC],nr_rlc_entity_am_generate_pdu,end,274244106 
[RLC],serialize_sdu,start,274244109 
[RLC],serialize_sdu,end,274244112 
[RLC],generate_tx_pdu,end,274244114 
[SDAP],sdap_data_req,start,274423900 
[SDAP],nr_sdap_tx_entity,start,274424117 
[PDCP],nr_pdcp_data_req_drb,start,274424123 
[PDCP],deliver_pdu_drb_gnb,start,274424127 
[PDCP],enqueue_rlc_data_req,start,274424132 
[PDCP],enqueue_rlc_data_req,end,274424137 
[PDCP],deliver_pdu_drb_gnb,end,274424139 
[PDCP],nr_pdcp_data_req_drb,end,274424141 
[SDAP],nr_sdap_tx_entity,end,274424144 
[RLC],rlc_data_req_thread,start,274424153 
[SDAP],sdap_data_req,end,274424150 
[RLC],rlc_data_req,start,274424161 
[RLC],nr_rlc_entity_am_recv_sdu,start,274424178 
[RLC],nr_rlc_entity_am_recv_sdu,end,274424460 
[RLC],rlc_data_req,end,274424463 
[RLC],rlc_data_req_thread,end,274424465 
[RLC],nr_rlc_entity_am_generate_pdu,start,274424684 
[RLC],serialize_sdu,start,274424691 
[RLC],serialize_sdu,end,274424694 
[RLC],nr_rlc_entity_am_generate_pdu,start,274424696 
[RLC],serialize_sdu,start,274424699 
[RLC],serialize_sdu,end,274424701 
[RLC],nr_rlc_entity_am_generate_pdu,start,274424979 
[RLC],serialize_sdu,start,274424986 
[RLC],serialize_sdu,end,274424989 
[RLC],nr_rlc_entity_am_generate_pdu,start,274424991 
[RLC],serialize_sdu,start,274424993 
[RLC],serialize_sdu,end,274424995 
[RLC],nr_rlc_entity_am_generate_pdu,start,274425240 
[RLC],serialize_sdu,start,274425245 
[RLC],serialize_sdu,end,274425248 
[RLC],nr_rlc_entity_am_generate_pdu,start,274425745 
[RLC],serialize_sdu,start,274425761 
[RLC],serialize_sdu,end,274425765 
[RLC],nr_rlc_entity_am_generate_pdu,start,274425767 
[RLC],serialize_sdu,start,274425770 
[RLC],serialize_sdu,end,274425772 
[RLC],nr_rlc_entity_am_generate_pdu,start,274425774 
[RLC],nr_rlc_entity_am_generate_pdu,end,274425776 
[RLC],serialize_sdu,start,274425779 
[RLC],serialize_sdu,end,274425781 
[RLC],generate_tx_pdu,end,274425782 
[RLC],nr_rlc_entity_am_generate_pdu,start,274426111 
[RLC],nr_rlc_entity_am_generate_pdu,end,274426116 
[RLC],serialize_sdu,start,274426118 
[RLC],serialize_sdu,end,274426122 
[RLC],generate_tx_pdu,end,274426124 
[RLC],nr_rlc_entity_am_generate_pdu,start,274426821 
[RLC],nr_rlc_entity_am_generate_pdu,end,274426849 
[RLC],serialize_sdu,start,274426858 
[RLC],serialize_sdu,end,274426860 
[RLC],generate_tx_pdu,end,274426861 
[RLC],nr_rlc_entity_am_generate_pdu,start,274427461 
[RLC],nr_rlc_entity_am_generate_pdu,end,274427467 
[RLC],serialize_sdu,start,274427472 
[RLC],serialize_sdu,end,274427475 
[RLC],generate_tx_pdu,end,274427477 
[SDAP],sdap_data_req,start,274587226 
[SDAP],nr_sdap_tx_entity,start,274587281 
[PDCP],nr_pdcp_data_req_drb,start,274587356 
[PDCP],deliver_pdu_drb_gnb,start,274587363 
[PDCP],enqueue_rlc_data_req,start,274587369 
[PDCP],enqueue_rlc_data_req,end,274587374 
[PDCP],deliver_pdu_drb_gnb,end,274587375 
[PDCP],nr_pdcp_data_req_drb,end,274587376 
[SDAP],nr_sdap_tx_entity,end,274587378 
[SDAP],sdap_data_req,end,274587417 
[RLC],rlc_data_req_thread,start,274587513 
[RLC],rlc_data_req,start,274587519 
[RLC],nr_rlc_entity_am_recv_sdu,start,274587527 
[RLC],nr_rlc_entity_am_recv_sdu,end,274587574 
[RLC],rlc_data_req,end,274587575 
[RLC],rlc_data_req_thread,end,274587577 
[RLC],nr_rlc_entity_am_generate_pdu,start,274587788 
[RLC],nr_rlc_entity_am_generate_pdu,end,274587794 
[RLC],serialize_sdu,start,274587798 
[RLC],serialize_sdu,end,274587801 
[RLC],generate_tx_pdu,end,274587804 
[RLC],nr_rlc_entity_am_generate_pdu,start,274588077 
[RLC],nr_rlc_entity_am_generate_pdu,end,274588081 
[RLC],serialize_sdu,start,274588084 
[RLC],serialize_sdu,end,274588087 
[RLC],generate_tx_pdu,end,274588088 
[RLC],nr_rlc_entity_am_generate_pdu,start,274588895 
[RLC],nr_rlc_entity_am_generate_pdu,end,274588901 
[RLC],serialize_sdu,start,274588903 
[RLC],serialize_sdu,end,274588906 
[RLC],generate_tx_pdu,end,274588908 
[SDAP],sdap_data_req,start,274749346 
[SDAP],nr_sdap_tx_entity,start,274749450 
[PDCP],nr_pdcp_data_req_drb,start,274749452 
[PDCP],deliver_pdu_drb_gnb,start,274749456 
[PDCP],enqueue_rlc_data_req,start,274749461 
[PDCP],enqueue_rlc_data_req,end,274749464 
[PDCP],deliver_pdu_drb_gnb,end,274749466 
[PDCP],nr_pdcp_data_req_drb,end,274749472 
[SDAP],nr_sdap_tx_entity,end,274749474 
[RLC],rlc_data_req_thread,start,274749472 
[SDAP],sdap_data_req,end,274749476 
[RLC],rlc_data_req,start,274749483 
[RLC],nr_rlc_entity_am_recv_sdu,start,274749489 
[RLC],nr_rlc_entity_am_recv_sdu,end,274749493 
[RLC],rlc_data_req,end,274749495 
[RLC],rlc_data_req_thread,end,274749496 
[RLC],nr_rlc_entity_am_generate_pdu,start,274749545 
[RLC],nr_rlc_entity_am_generate_pdu,end,274749550 
[RLC],serialize_sdu,start,274749553 
[RLC],serialize_sdu,end,274749555 
[RLC],generate_tx_pdu,end,274749556 
[RLC],nr_rlc_entity_am_generate_pdu,start,274750465 
[RLC],nr_rlc_entity_am_generate_pdu,end,274750486 
[RLC],serialize_sdu,start,274750489 
[RLC],serialize_sdu,end,274750491 
[RLC],generate_tx_pdu,end,274750493 
[RLC],nr_rlc_entity_am_generate_pdu,start,274750932 
[RLC],nr_rlc_entity_am_generate_pdu,end,274750938 
[RLC],serialize_sdu,start,274750941 
[RLC],serialize_sdu,end,274750944 
[RLC],generate_tx_pdu,end,274750946 
[SDAP],sdap_data_req,start,274913006 
[SDAP],nr_sdap_tx_entity,start,274913140 
[PDCP],nr_pdcp_data_req_drb,start,274913143 
[PDCP],deliver_pdu_drb_gnb,start,274913149 
[PDCP],enqueue_rlc_data_req,start,274913155 
[PDCP],enqueue_rlc_data_req,end,274913162 
[PDCP],deliver_pdu_drb_gnb,end,274913164 
[PDCP],nr_pdcp_data_req_drb,end,274913166 
[RLC],rlc_data_req_thread,start,274913170 
[SDAP],nr_sdap_tx_entity,end,274913174 
[RLC],rlc_data_req,start,274913235 
[SDAP],sdap_data_req,end,274913238 
[RLC],nr_rlc_entity_am_recv_sdu,start,274913241 
[RLC],nr_rlc_entity_am_recv_sdu,end,274913247 
[RLC],rlc_data_req,end,274913249 
[RLC],rlc_data_req_thread,end,274913252 
[RLC],nr_rlc_entity_am_generate_pdu,start,274913517 
[RLC],nr_rlc_entity_am_generate_pdu,end,274913522 
[RLC],serialize_sdu,start,274913525 
[RLC],serialize_sdu,end,274913527 
[RLC],generate_tx_pdu,end,274913528 
[RLC],nr_rlc_entity_am_generate_pdu,start,274913822 
[RLC],nr_rlc_entity_am_generate_pdu,end,274913827 
[RLC],serialize_sdu,start,274913830 
[RLC],serialize_sdu,end,274913833 
[RLC],generate_tx_pdu,end,274913835 
[RLC],nr_rlc_entity_am_generate_pdu,start,274914123 
[RLC],nr_rlc_entity_am_generate_pdu,end,274914128 
[RLC],serialize_sdu,start,274914130 
[RLC],serialize_sdu,end,274914133 
[RLC],generate_tx_pdu,end,274914135 
[RLC],nr_rlc_entity_am_generate_pdu,start,274914990 
[RLC],nr_rlc_entity_am_generate_pdu,end,274914997 
[RLC],serialize_sdu,start,274914999 
[RLC],serialize_sdu,end,274915002 
[RLC],generate_tx_pdu,end,274915004 
[SDAP],sdap_data_req,start,275077227 
[SDAP],nr_sdap_tx_entity,start,275077252 
[PDCP],nr_pdcp_data_req_drb,start,275077257 
[PDCP],deliver_pdu_drb_gnb,start,275077298 
[PDCP],enqueue_rlc_data_req,start,275077303 
[PDCP],enqueue_rlc_data_req,end,275077330 
[PDCP],deliver_pdu_drb_gnb,end,275077341 
[RLC],rlc_data_req_thread,start,275077335 
[RLC],rlc_data_req,start,275077351 
[RLC],nr_rlc_entity_am_recv_sdu,start,275077355 
[PDCP],nr_pdcp_data_req_drb,end,275077344 
[RLC],nr_rlc_entity_am_recv_sdu,end,275077360 
[SDAP],nr_sdap_tx_entity,end,275077368 
[RLC],rlc_data_req,end,275077372 
[RLC],rlc_data_req_thread,end,275077377 
[SDAP],sdap_data_req,end,275077375 
[RLC],nr_rlc_entity_am_generate_pdu,start,275077508 
[RLC],nr_rlc_entity_am_generate_pdu,end,275077513 
[RLC],serialize_sdu,start,275077517 
[RLC],serialize_sdu,end,275077520 
[RLC],generate_tx_pdu,end,275077522 
[RLC],nr_rlc_entity_am_generate_pdu,start,275078017 
[RLC],nr_rlc_entity_am_generate_pdu,end,275078021 
[RLC],serialize_sdu,start,275078023 
[RLC],serialize_sdu,end,275078025 
[RLC],generate_tx_pdu,end,275078027 
[RLC],nr_rlc_entity_am_generate_pdu,start,275078454 
[RLC],nr_rlc_entity_am_generate_pdu,end,275078458 
[RLC],serialize_sdu,start,275078461 
[RLC],serialize_sdu,end,275078463 
[RLC],generate_tx_pdu,end,275078465 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 273.17 with length < 0!, pdu_len -1 
[NR_MAC],MAC PDU 4e e0 ff 3d 03 28 95 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,275238909 
[SDAP],nr_sdap_tx_entity,start,275238926 
[PDCP],nr_pdcp_data_req_drb,start,275238929 
[PDCP],deliver_pdu_drb_gnb,start,275238932 
[PDCP],enqueue_rlc_data_req,start,275238938 
[PDCP],enqueue_rlc_data_req,end,275238942 
[PDCP],deliver_pdu_drb_gnb,end,275238944 
[PDCP],nr_pdcp_data_req_drb,end,275238946 
[SDAP],nr_sdap_tx_entity,end,275238953 
[RLC],rlc_data_req_thread,start,275238950 
[SDAP],sdap_data_req,end,275238955 
[RLC],rlc_data_req,start,275238967 
[RLC],nr_rlc_entity_am_recv_sdu,start,275239167 
[RLC],nr_rlc_entity_am_recv_sdu,end,275239173 
[RLC],rlc_data_req,end,275239175 
[RLC],rlc_data_req_thread,end,275239178 
[RLC],nr_rlc_entity_am_generate_pdu,start,275239831 
[RLC],nr_rlc_entity_am_generate_pdu,end,275239855 
[RLC],serialize_sdu,start,275239859 
[RLC],serialize_sdu,end,275239863 
[RLC],generate_tx_pdu,end,275239865 
[RLC],nr_rlc_entity_am_generate_pdu,start,275240379 
[RLC],nr_rlc_entity_am_generate_pdu,end,275240388 
[RLC],serialize_sdu,start,275240391 
[RLC],serialize_sdu,end,275240394 
[RLC],generate_tx_pdu,end,275240396 
[RLC],nr_rlc_entity_am_generate_pdu,start,275240793 
[RLC],nr_rlc_entity_am_generate_pdu,end,275240798 
[RLC],serialize_sdu,start,275240800 
[RLC],serialize_sdu,end,275240803 
[RLC],generate_tx_pdu,end,275240806 
[RLC],Fatal: no RB found (channel ID 7 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 309.17 with length < 0!, pdu_len -72 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,275400838 
[SDAP],nr_sdap_tx_entity,start,275400857 
[PDCP],nr_pdcp_data_req_drb,start,275400861 
[PDCP],deliver_pdu_drb_gnb,start,275400895 
[PDCP],enqueue_rlc_data_req,start,275400900 
[PDCP],enqueue_rlc_data_req,end,275400903 
[PDCP],deliver_pdu_drb_gnb,end,275400904 
[PDCP],nr_pdcp_data_req_drb,end,275400906 
[SDAP],nr_sdap_tx_entity,end,275400977 
[SDAP],sdap_data_req,end,275400982 
[RLC],rlc_data_req_thread,start,275400927 
[RLC],rlc_data_req,start,275401200 
[RLC],nr_rlc_entity_am_recv_sdu,start,275401205 
[RLC],nr_rlc_entity_am_recv_sdu,end,275401303 
[RLC],rlc_data_req,end,275401307 
[RLC],rlc_data_req_thread,end,275401308 
[RLC],nr_rlc_entity_am_generate_pdu,start,275401399 
[RLC],nr_rlc_entity_am_generate_pdu,end,275401404 
[RLC],serialize_sdu,start,275401408 
[RLC],serialize_sdu,end,275401411 
[RLC],generate_tx_pdu,end,275401413 
[RLC],nr_rlc_entity_am_generate_pdu,start,275401726 
[RLC],nr_rlc_entity_am_generate_pdu,end,275401730 
[RLC],serialize_sdu,start,275401733 
[RLC],serialize_sdu,end,275401735 
[RLC],generate_tx_pdu,end,275401737 
[RLC],nr_rlc_entity_am_generate_pdu,start,275402692 
[RLC],nr_rlc_entity_am_generate_pdu,end,275402697 
[RLC],serialize_sdu,start,275402700 
[RLC],serialize_sdu,end,275402702 
[RLC],generate_tx_pdu,end,275402704 
[RLC],nr_rlc_entity_am_generate_pdu,start,275403131 
[RLC],nr_rlc_entity_am_generate_pdu,end,275403136 
[RLC],serialize_sdu,start,275403139 
[RLC],serialize_sdu,end,275403141 
[RLC],generate_tx_pdu,end,275403143 
[SDAP],sdap_data_req,start,275580639 
[SDAP],nr_sdap_tx_entity,start,275580666 
[PDCP],nr_pdcp_data_req_drb,start,275580670 
[PDCP],deliver_pdu_drb_gnb,start,275580673 
[PDCP],enqueue_rlc_data_req,start,275580682 
[PDCP],enqueue_rlc_data_req,end,275580685 
[PDCP],deliver_pdu_drb_gnb,end,275580686 
[PDCP],nr_pdcp_data_req_drb,end,275580688 
[SDAP],nr_sdap_tx_entity,end,275580689 
[SDAP],sdap_data_req,end,275580690 
[RLC],rlc_data_req_thread,start,275580696 
[RLC],rlc_data_req,start,275580791 
[RLC],nr_rlc_entity_am_recv_sdu,start,275580794 
[RLC],nr_rlc_entity_am_recv_sdu,end,275580797 
[RLC],rlc_data_req,end,275580799 
[RLC],rlc_data_req_thread,end,275580800 
[RLC],nr_rlc_entity_am_generate_pdu,start,275580932 
[RLC],serialize_sdu,start,275580944 
[RLC],serialize_sdu,end,275580947 
[RLC],nr_rlc_entity_am_generate_pdu,start,275580949 
[RLC],serialize_sdu,start,275580951 
[RLC],serialize_sdu,end,275580954 
[RLC],nr_rlc_entity_am_generate_pdu,start,275581466 
[RLC],serialize_sdu,start,275581472 
[RLC],serialize_sdu,end,275581534 
[RLC],nr_rlc_entity_am_generate_pdu,start,275581538 
[RLC],serialize_sdu,start,275581539 
[RLC],serialize_sdu,end,275581541 
[RLC],nr_rlc_entity_am_generate_pdu,start,275582306 
[RLC],serialize_sdu,start,275582311 
[RLC],serialize_sdu,end,275582313 
[RLC],nr_rlc_entity_am_generate_pdu,start,275582317 
[RLC],serialize_sdu,start,275582319 
[RLC],serialize_sdu,end,275582321 
[RLC],nr_rlc_entity_am_generate_pdu,start,275582348 
[RLC],nr_rlc_entity_am_generate_pdu,end,275582349 
[RLC],serialize_sdu,start,275582352 
[RLC],serialize_sdu,end,275582354 
[RLC],generate_tx_pdu,end,275582356 
[RLC],nr_rlc_entity_am_generate_pdu,start,275582701 
[RLC],nr_rlc_entity_am_generate_pdu,end,275582710 
[RLC],serialize_sdu,start,275582713 
[RLC],serialize_sdu,end,275582715 
[RLC],generate_tx_pdu,end,275582717 
[RLC],nr_rlc_entity_am_generate_pdu,start,275583082 
[RLC],nr_rlc_entity_am_generate_pdu,end,275583088 
[RLC],serialize_sdu,start,275583090 
[RLC],serialize_sdu,end,275583093 
[RLC],generate_tx_pdu,end,275583095 
[NR_MAC],Multi entry PHR not supported
[SDAP],sdap_data_req,start,275741800 
[SDAP],nr_sdap_tx_entity,start,275741904 
[PDCP],nr_pdcp_data_req_drb,start,275741937 
[PDCP],deliver_pdu_drb_gnb,start,275741958 
[PDCP],enqueue_rlc_data_req,start,275742000 
[PDCP],enqueue_rlc_data_req,end,275742004 
[PDCP],deliver_pdu_drb_gnb,end,275742006 
[PDCP],nr_pdcp_data_req_drb,end,275742007 
[SDAP],nr_sdap_tx_entity,end,275742011 
[SDAP],sdap_data_req,end,275742013 
[RLC],rlc_data_req_thread,start,275742015 
[RLC],rlc_data_req,start,275742024 
[RLC],nr_rlc_entity_am_recv_sdu,start,275742028 
[RLC],nr_rlc_entity_am_recv_sdu,end,275742067 
[RLC],rlc_data_req,end,275742069 
[RLC],rlc_data_req_thread,end,275742070 
[RLC],nr_rlc_entity_am_generate_pdu,start,275742191 
[RLC],nr_rlc_entity_am_generate_pdu,end,275742197 
[RLC],serialize_sdu,start,275742200 
[RLC],serialize_sdu,end,275742204 
[RLC],generate_tx_pdu,end,275742206 
[RLC],nr_rlc_entity_am_generate_pdu,start,275742682 
[RLC],nr_rlc_entity_am_generate_pdu,end,275742699 
[RLC],serialize_sdu,start,275742702 
[RLC],serialize_sdu,end,275742705 
[RLC],generate_tx_pdu,end,275742709 
[RLC],nr_rlc_entity_am_generate_pdu,start,275743353 
[RLC],nr_rlc_entity_am_generate_pdu,end,275743359 
[RLC],serialize_sdu,start,275743363 
[RLC],serialize_sdu,end,275743366 
[RLC],generate_tx_pdu,end,275743367 
[RLC],Fatal: no RB found (channel ID 30 RNTI 508)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 416.17 with length < 0!, pdu_len -80 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,275904021 
[SDAP],nr_sdap_tx_entity,start,275904101 
[PDCP],nr_pdcp_data_req_drb,start,275904116 
[PDCP],deliver_pdu_drb_gnb,start,275904121 
[PDCP],enqueue_rlc_data_req,start,275904124 
[PDCP],enqueue_rlc_data_req,end,275904128 
[PDCP],deliver_pdu_drb_gnb,end,275904129 
[PDCP],nr_pdcp_data_req_drb,end,275904130 
[SDAP],nr_sdap_tx_entity,end,275904136 
[SDAP],sdap_data_req,end,275904137 
[RLC],rlc_data_req_thread,start,275904134 
[RLC],rlc_data_req,start,275904144 
[RLC],nr_rlc_entity_am_recv_sdu,start,275904147 
[RLC],nr_rlc_entity_am_recv_sdu,end,275904199 
[RLC],rlc_data_req,end,275904204 
[RLC],rlc_data_req_thread,end,275904214 
[RLC],nr_rlc_entity_am_generate_pdu,start,275904213 
[RLC],nr_rlc_entity_am_generate_pdu,end,275904226 
[RLC],serialize_sdu,start,275904229 
[RLC],serialize_sdu,end,275904233 
[RLC],generate_tx_pdu,end,275904234 
[RLC],nr_rlc_entity_am_generate_pdu,start,275905246 
[RLC],nr_rlc_entity_am_generate_pdu,end,275905253 
[RLC],serialize_sdu,start,275905257 
[RLC],serialize_sdu,end,275905259 
[RLC],generate_tx_pdu,end,275905261 
[RLC],nr_rlc_entity_am_generate_pdu,start,275905720 
[RLC],nr_rlc_entity_am_generate_pdu,end,275905726 
[RLC],serialize_sdu,start,275905730 
[RLC],serialize_sdu,end,275905733 
[RLC],generate_tx_pdu,end,275905735 
[SDAP],sdap_data_req,start,276067281 
[SDAP],nr_sdap_tx_entity,start,276067301 
[PDCP],nr_pdcp_data_req_drb,start,276067345 
[PDCP],deliver_pdu_drb_gnb,start,276067349 
[PDCP],enqueue_rlc_data_req,start,276067357 
[PDCP],enqueue_rlc_data_req,end,276067360 
[PDCP],deliver_pdu_drb_gnb,end,276067384 
[PDCP],nr_pdcp_data_req_drb,end,276067386 
[SDAP],nr_sdap_tx_entity,end,276067391 
[RLC],rlc_data_req_thread,start,276067389 
[SDAP],sdap_data_req,end,276067408 
[RLC],rlc_data_req,start,276067428 
[RLC],nr_rlc_entity_am_recv_sdu,start,276067435 
[RLC],nr_rlc_entity_am_recv_sdu,end,276067439 
[RLC],rlc_data_req,end,276067442 
[RLC],rlc_data_req_thread,end,276067444 
[RLC],nr_rlc_entity_am_generate_pdu,start,276067712 
[RLC],nr_rlc_entity_am_generate_pdu,end,276067719 
[RLC],serialize_sdu,start,276067723 
[RLC],serialize_sdu,end,276067726 
[RLC],generate_tx_pdu,end,276067728 
[RLC],nr_rlc_entity_am_generate_pdu,start,276068546 
[RLC],nr_rlc_entity_am_generate_pdu,end,276068552 
[RLC],serialize_sdu,start,276068555 
[RLC],serialize_sdu,end,276068557 
[RLC],generate_tx_pdu,end,276068559 
[RLC],nr_rlc_entity_am_generate_pdu,start,276068970 
[RLC],nr_rlc_entity_am_generate_pdu,end,276068976 
[RLC],serialize_sdu,start,276068978 
[RLC],serialize_sdu,end,276068981 
[RLC],generate_tx_pdu,end,276068983 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,276230055 
[SDAP],nr_sdap_tx_entity,start,276230086 
[PDCP],nr_pdcp_data_req_drb,start,276230121 
[PDCP],deliver_pdu_drb_gnb,start,276230126 
[PDCP],enqueue_rlc_data_req,start,276230131 
[PDCP],enqueue_rlc_data_req,end,276230135 
[PDCP],deliver_pdu_drb_gnb,end,276230136 
[PDCP],nr_pdcp_data_req_drb,end,276230137 
[SDAP],nr_sdap_tx_entity,end,276230181 
[SDAP],sdap_data_req,end,276230185 
[RLC],rlc_data_req_thread,start,276230218 
[RLC],rlc_data_req,start,276230225 
[RLC],nr_rlc_entity_am_recv_sdu,start,276230228 
[RLC],nr_rlc_entity_am_recv_sdu,end,276230243 
[RLC],rlc_data_req,end,276230245 
[RLC],rlc_data_req_thread,end,276230247 
[RLC],nr_rlc_entity_am_generate_pdu,start,276230500 
[RLC],nr_rlc_entity_am_generate_pdu,end,276230506 
[RLC],serialize_sdu,start,276230511 
[RLC],serialize_sdu,end,276230514 
[RLC],generate_tx_pdu,end,276230516 
[RLC],nr_rlc_entity_am_generate_pdu,start,276230957 
[RLC],nr_rlc_entity_am_generate_pdu,end,276230961 
[RLC],serialize_sdu,start,276230969 
[RLC],serialize_sdu,end,276230972 
[RLC],generate_tx_pdu,end,276230974 
[RLC],nr_rlc_entity_am_generate_pdu,start,276231319 
[RLC],nr_rlc_entity_am_generate_pdu,end,276231325 
[RLC],serialize_sdu,start,276231328 
[RLC],serialize_sdu,end,276231330 
[RLC],generate_tx_pdu,end,276231332 
[RLC],nr_rlc_entity_am_generate_pdu,start,276231546 
[RLC],nr_rlc_entity_am_generate_pdu,end,276231551 
[RLC],serialize_sdu,start,276231554 
[RLC],serialize_sdu,end,276231556 
[RLC],generate_tx_pdu,end,276231558 
[SDAP],sdap_data_req,start,276391935 
[SDAP],nr_sdap_tx_entity,start,276391952 
[PDCP],nr_pdcp_data_req_drb,start,276391954 
[PDCP],deliver_pdu_drb_gnb,start,276391958 
[PDCP],enqueue_rlc_data_req,start,276392009 
[PDCP],enqueue_rlc_data_req,end,276392014 
[PDCP],deliver_pdu_drb_gnb,end,276392017 
[RLC],rlc_data_req_thread,start,276392028 
[PDCP],nr_pdcp_data_req_drb,end,276392019 
[SDAP],nr_sdap_tx_entity,end,276392188 
[SDAP],sdap_data_req,end,276392190 
[RLC],rlc_data_req,start,276392197 
[RLC],nr_rlc_entity_am_recv_sdu,start,276392200 
[RLC],nr_rlc_entity_am_recv_sdu,end,276392205 
[RLC],rlc_data_req,end,276392207 
[RLC],rlc_data_req_thread,end,276392209 
[RLC],nr_rlc_entity_am_generate_pdu,start,276392778 
[RLC],nr_rlc_entity_am_generate_pdu,end,276392785 
[RLC],serialize_sdu,start,276392788 
[RLC],serialize_sdu,end,276392792 
[RLC],generate_tx_pdu,end,276392794 
[RLC],nr_rlc_entity_am_generate_pdu,start,276393211 
[RLC],nr_rlc_entity_am_generate_pdu,end,276393217 
[RLC],serialize_sdu,start,276393220 
[RLC],serialize_sdu,end,276393223 
[RLC],generate_tx_pdu,end,276393225 
[RLC],nr_rlc_entity_am_generate_pdu,start,276393689 
[RLC],nr_rlc_entity_am_generate_pdu,end,276393694 
[RLC],serialize_sdu,start,276393697 
[RLC],serialize_sdu,end,276393700 
[RLC],generate_tx_pdu,end,276393718 
[SDAP],sdap_data_req,start,276554927 
[SDAP],nr_sdap_tx_entity,start,276554975 
[PDCP],nr_pdcp_data_req_drb,start,276555046 
[PDCP],deliver_pdu_drb_gnb,start,276555048 
[PDCP],enqueue_rlc_data_req,start,276555053 
[PDCP],enqueue_rlc_data_req,end,276555057 
[PDCP],deliver_pdu_drb_gnb,end,276555058 
[PDCP],nr_pdcp_data_req_drb,end,276555059 
[SDAP],nr_sdap_tx_entity,end,276555061 
[SDAP],sdap_data_req,end,276555062 
[RLC],rlc_data_req_thread,start,276555068 
[RLC],rlc_data_req,start,276555077 
[RLC],nr_rlc_entity_am_recv_sdu,start,276555080 
[RLC],nr_rlc_entity_am_recv_sdu,end,276555158 
[RLC],rlc_data_req,end,276555161 
[RLC],rlc_data_req_thread,end,276555162 
[RLC],nr_rlc_entity_am_generate_pdu,start,276555250 
[RLC],nr_rlc_entity_am_generate_pdu,end,276555253 
[RLC],serialize_sdu,start,276555257 
[RLC],serialize_sdu,end,276555260 
[RLC],generate_tx_pdu,end,276555262 
[RLC],nr_rlc_entity_am_generate_pdu,start,276555739 
[RLC],nr_rlc_entity_am_generate_pdu,end,276555745 
[RLC],serialize_sdu,start,276555749 
[RLC],serialize_sdu,end,276555752 
[RLC],generate_tx_pdu,end,276555754 
[RLC],nr_rlc_entity_am_generate_pdu,start,276556156 
[RLC],nr_rlc_entity_am_generate_pdu,end,276556160 
[RLC],serialize_sdu,start,276556162 
[RLC],serialize_sdu,end,276556164 
[RLC],generate_tx_pdu,end,276556166 
[SDAP],sdap_data_req,start,276717436 
[SDAP],nr_sdap_tx_entity,start,276717537 
[PDCP],nr_pdcp_data_req_drb,start,276717544 
[PDCP],deliver_pdu_drb_gnb,start,276717591 
[PDCP],enqueue_rlc_data_req,start,276717628 
[PDCP],enqueue_rlc_data_req,end,276717633 
[PDCP],deliver_pdu_drb_gnb,end,276717634 
[PDCP],nr_pdcp_data_req_drb,end,276717636 
[SDAP],nr_sdap_tx_entity,end,276717640 
[RLC],rlc_data_req_thread,start,276717639 
[SDAP],sdap_data_req,end,276717642 
[RLC],rlc_data_req,start,276717753 
[RLC],nr_rlc_entity_am_recv_sdu,start,276717758 
[RLC],nr_rlc_entity_am_recv_sdu,end,276717761 
[RLC],rlc_data_req,end,276717763 
[RLC],rlc_data_req_thread,end,276717765 
[RLC],nr_rlc_entity_am_generate_pdu,start,276717818 
[RLC],nr_rlc_entity_am_generate_pdu,end,276717822 
[RLC],serialize_sdu,start,276717826 
[RLC],serialize_sdu,end,276717829 
[RLC],generate_tx_pdu,end,276717831 
[RLC],nr_rlc_entity_am_generate_pdu,start,276718217 
[RLC],nr_rlc_entity_am_generate_pdu,end,276718222 
[RLC],serialize_sdu,start,276718225 
[RLC],serialize_sdu,end,276718228 
[RLC],generate_tx_pdu,end,276718230 
[RLC],nr_rlc_entity_am_generate_pdu,start,276718459 
[RLC],nr_rlc_entity_am_generate_pdu,end,276718463 
[RLC],serialize_sdu,start,276718465 
[RLC],serialize_sdu,end,276718467 
[RLC],generate_tx_pdu,end,276718469 
[RLC],nr_rlc_entity_am_generate_pdu,start,276718776 
[RLC],nr_rlc_entity_am_generate_pdu,end,276718781 
[RLC],serialize_sdu,start,276718784 
