module,function,timing,time
[PDCP],nr_pdcp_data_req_drb,start,92696313 
[PDCP],deliver_pdu_drb_gnb,start,92696317 
[PDCP],enqueue_rlc_data_req,start,92696323 
[PDCP],enqueue_rlc_data_req,end,92696326 
[PDCP],deliver_pdu_drb_gnb,end,92696330 
[RLC],rlc_data_req_thread,start,92696335 
[RLC],rlc_data_req,start,92696344 
[RLC],nr_rlc_entity_am_recv_sdu,start,92696347 
[PDCP],nr_pdcp_data_req_drb,end,92696337 
[RLC],nr_rlc_entity_am_recv_sdu,end,92696351 
[SDAP],nr_sdap_tx_entity,end,92696357 
[RLC],rlc_data_req,end,92696360 
[SDAP],sdap_data_req,end,92696363 
[RLC],rlc_data_req_thread,end,92696365 
[RLC],nr_rlc_entity_am_generate_pdu,start,92696761 
[RLC],nr_rlc_entity_am_generate_pdu,end,92696765 
[RLC],serialize_sdu,start,92696767 
[RLC],serialize_sdu,end,92696770 
[RLC],generate_tx_pdu,end,92696772 
[RLC],Fatal: no RB found (channel ID 25 RNTI 10765)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 953.7 with length < 0!, pdu_len -183 
[NR_MAC],MAC PDU 43 16 58 d7 f6 be e5 34 5f 87 cc c8 ae e4 1e 90 23 41 c7 d8 
[SDAP],sdap_data_req,start,92855839 
[SDAP],nr_sdap_tx_entity,start,92855856 
[PDCP],nr_pdcp_data_req_drb,start,92855864 
[PDCP],deliver_pdu_drb_gnb,start,92855870 
[PDCP],enqueue_rlc_data_req,start,92855883 
[PDCP],enqueue_rlc_data_req,end,92855886 
[PDCP],deliver_pdu_drb_gnb,end,92855888 
[PDCP],nr_pdcp_data_req_drb,end,92855889 
[SDAP],nr_sdap_tx_entity,end,92855891 
[SDAP],sdap_data_req,end,92855892 
[RLC],rlc_data_req_thread,start,92855967 
[RLC],rlc_data_req,start,92856059 
[RLC],nr_rlc_entity_am_recv_sdu,start,92856076 
[RLC],nr_rlc_entity_am_recv_sdu,end,92856081 
[RLC],rlc_data_req,end,92856159 
[RLC],rlc_data_req_thread,end,92856164 
[RLC],nr_rlc_entity_am_generate_pdu,start,92856222 
[RLC],nr_rlc_entity_am_generate_pdu,end,92856228 
[RLC],serialize_sdu,start,92856232 
[RLC],serialize_sdu,end,92856236 
[RLC],generate_tx_pdu,end,92856237 
[SDAP],sdap_data_req,start,93017678 
[SDAP],nr_sdap_tx_entity,start,93017706 
[PDCP],nr_pdcp_data_req_drb,start,93017712 
[PDCP],deliver_pdu_drb_gnb,start,93017716 
[PDCP],enqueue_rlc_data_req,start,93017722 
[PDCP],enqueue_rlc_data_req,end,93017726 
[PDCP],deliver_pdu_drb_gnb,end,93017728 
[PDCP],nr_pdcp_data_req_drb,end,93017730 
[SDAP],nr_sdap_tx_entity,end,93017732 
[RLC],rlc_data_req_thread,start,93017737 
[SDAP],sdap_data_req,end,93017741 
[RLC],rlc_data_req,start,93017749 
[RLC],nr_rlc_entity_am_recv_sdu,start,93017758 
[RLC],nr_rlc_entity_am_recv_sdu,end,93017801 
[RLC],rlc_data_req,end,93017865 
[RLC],rlc_data_req_thread,end,93017868 
[RLC],nr_rlc_entity_am_generate_pdu,start,93018328 
[RLC],nr_rlc_entity_am_generate_pdu,end,93018334 
[RLC],serialize_sdu,start,93018338 
[RLC],serialize_sdu,end,93018340 
[RLC],generate_tx_pdu,end,93018342 
[SDAP],sdap_data_req,start,93177948 
[SDAP],nr_sdap_tx_entity,start,93178005 
[PDCP],nr_pdcp_data_req_drb,start,93178008 
[PDCP],deliver_pdu_drb_gnb,start,93178020 
[PDCP],enqueue_rlc_data_req,start,93178058 
[PDCP],enqueue_rlc_data_req,end,93178063 
[PDCP],deliver_pdu_drb_gnb,end,93178066 
[PDCP],nr_pdcp_data_req_drb,end,93178067 
[SDAP],nr_sdap_tx_entity,end,93178076 
[SDAP],sdap_data_req,end,93178078 
[RLC],rlc_data_req_thread,start,93178073 
[RLC],rlc_data_req,start,93178088 
[RLC],nr_rlc_entity_am_recv_sdu,start,93178117 
[RLC],nr_rlc_entity_am_recv_sdu,end,93178168 
[RLC],rlc_data_req,end,93178170 
[RLC],rlc_data_req_thread,end,93178253 
[RLC],nr_rlc_entity_am_generate_pdu,start,93178422 
[RLC],nr_rlc_entity_am_generate_pdu,end,93178428 
[RLC],serialize_sdu,start,93178431 
[RLC],serialize_sdu,end,93178434 
[RLC],generate_tx_pdu,end,93178435 
[SDAP],sdap_data_req,start,93339244 
[SDAP],nr_sdap_tx_entity,start,93339324 
[PDCP],nr_pdcp_data_req_drb,start,93339328 
[PDCP],deliver_pdu_drb_gnb,start,93339332 
[PDCP],enqueue_rlc_data_req,start,93339339 
[PDCP],enqueue_rlc_data_req,end,93339342 
[PDCP],deliver_pdu_drb_gnb,end,93339344 
[PDCP],nr_pdcp_data_req_drb,end,93339345 
[SDAP],nr_sdap_tx_entity,end,93339347 
[SDAP],sdap_data_req,end,93339353 
[RLC],rlc_data_req_thread,start,93339352 
[RLC],rlc_data_req,start,93339452 
[RLC],nr_rlc_entity_am_recv_sdu,start,93339499 
[RLC],nr_rlc_entity_am_recv_sdu,end,93339515 
[RLC],rlc_data_req,end,93339617 
[RLC],rlc_data_req_thread,end,93339619 
[RLC],nr_rlc_entity_am_generate_pdu,start,93339665 
[RLC],nr_rlc_entity_am_generate_pdu,end,93339671 
[RLC],serialize_sdu,start,93339673 
[RLC],serialize_sdu,end,93339676 
[RLC],generate_tx_pdu,end,93339685 
[NR_MAC],Received unknown MAC header (LCID = 0x31)
[SDAP],sdap_data_req,start,93499720 
[SDAP],nr_sdap_tx_entity,start,93499774 
[PDCP],nr_pdcp_data_req_drb,start,93499780 
[PDCP],deliver_pdu_drb_gnb,start,93499784 
[PDCP],enqueue_rlc_data_req,start,93499790 
[PDCP],enqueue_rlc_data_req,end,93499795 
[PDCP],deliver_pdu_drb_gnb,end,93499797 
[PDCP],nr_pdcp_data_req_drb,end,93499799 
[SDAP],nr_sdap_tx_entity,end,93499801 
[SDAP],sdap_data_req,end,93499802 
[RLC],rlc_data_req_thread,start,93499873 
[RLC],rlc_data_req,start,93499876 
[RLC],nr_rlc_entity_am_recv_sdu,start,93499878 
[RLC],nr_rlc_entity_am_recv_sdu,end,93499888 
[RLC],rlc_data_req,end,93499890 
[RLC],rlc_data_req_thread,end,93499891 
[RLC],nr_rlc_entity_am_generate_pdu,start,93500170 
[RLC],nr_rlc_entity_am_generate_pdu,end,93500176 
[RLC],serialize_sdu,start,93500179 
[RLC],serialize_sdu,end,93500182 
[RLC],generate_tx_pdu,end,93500184 
[SDAP],sdap_data_req,start,93661071 
[SDAP],nr_sdap_tx_entity,start,93661113 
[PDCP],nr_pdcp_data_req_drb,start,93661116 
[PDCP],deliver_pdu_drb_gnb,start,93661121 
[PDCP],enqueue_rlc_data_req,start,93661127 
[PDCP],enqueue_rlc_data_req,end,93661131 
[PDCP],deliver_pdu_drb_gnb,end,93661135 
[PDCP],nr_pdcp_data_req_drb,end,93661140 
[SDAP],nr_sdap_tx_entity,end,93661150 
[RLC],rlc_data_req_thread,start,93661138 
[RLC],rlc_data_req,start,93661161 
[RLC],nr_rlc_entity_am_recv_sdu,start,93661169 
[SDAP],sdap_data_req,end,93661155 
[RLC],nr_rlc_entity_am_recv_sdu,end,93661175 
[RLC],rlc_data_req,end,93661241 
[RLC],rlc_data_req_thread,end,93661243 
[RLC],nr_rlc_entity_am_generate_pdu,start,93661438 
[RLC],nr_rlc_entity_am_generate_pdu,end,93661444 
[RLC],serialize_sdu,start,93661447 
[RLC],serialize_sdu,end,93661449 
[RLC],generate_tx_pdu,end,93661451 
[SDAP],sdap_data_req,start,93822447 
[SDAP],nr_sdap_tx_entity,start,93822520 
[PDCP],nr_pdcp_data_req_drb,start,93822526 
[PDCP],deliver_pdu_drb_gnb,start,93822530 
[PDCP],enqueue_rlc_data_req,start,93822537 
[PDCP],enqueue_rlc_data_req,end,93822548 
[PDCP],deliver_pdu_drb_gnb,end,93822620 
[PDCP],nr_pdcp_data_req_drb,end,93822626 
[SDAP],nr_sdap_tx_entity,end,93822630 
[SDAP],sdap_data_req,end,93822635 
[RLC],rlc_data_req_thread,start,93822646 
[RLC],rlc_data_req,start,93822650 
[RLC],nr_rlc_entity_am_recv_sdu,start,93822652 
[RLC],nr_rlc_entity_am_recv_sdu,end,93822657 
[RLC],rlc_data_req,end,93822658 
[RLC],rlc_data_req_thread,end,93822660 
[RLC],nr_rlc_entity_am_generate_pdu,start,93822980 
[RLC],nr_rlc_entity_am_generate_pdu,end,93822984 
[RLC],serialize_sdu,start,93822986 
[RLC],serialize_sdu,end,93822989 
[RLC],generate_tx_pdu,end,93822991 
[SDAP],sdap_data_req,start,93982185 
[SDAP],nr_sdap_tx_entity,start,93982307 
[PDCP],nr_pdcp_data_req_drb,start,93982311 
[PDCP],deliver_pdu_drb_gnb,start,93982314 
[PDCP],enqueue_rlc_data_req,start,93982318 
[PDCP],enqueue_rlc_data_req,end,93982322 
[PDCP],deliver_pdu_drb_gnb,end,93982324 
[PDCP],nr_pdcp_data_req_drb,end,93982332 
[SDAP],nr_sdap_tx_entity,end,93982335 
[RLC],rlc_data_req_thread,start,93982332 
[SDAP],sdap_data_req,end,93982337 
[RLC],rlc_data_req,start,93982345 
[RLC],nr_rlc_entity_am_recv_sdu,start,93982352 
[RLC],nr_rlc_entity_am_recv_sdu,end,93982402 
[RLC],rlc_data_req,end,93982405 
[RLC],rlc_data_req_thread,end,93982406 
[RLC],nr_rlc_entity_am_generate_pdu,start,93982416 
[RLC],nr_rlc_entity_am_generate_pdu,end,93982422 
[RLC],serialize_sdu,start,93982424 
[RLC],serialize_sdu,end,93982426 
[RLC],generate_tx_pdu,end,93982427 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,94142775 
[SDAP],nr_sdap_tx_entity,start,94142796 
[PDCP],nr_pdcp_data_req_drb,start,94142799 
[PDCP],deliver_pdu_drb_gnb,start,94142804 
[PDCP],enqueue_rlc_data_req,start,94142812 
[PDCP],enqueue_rlc_data_req,end,94142817 
[PDCP],deliver_pdu_drb_gnb,end,94142819 
[PDCP],nr_pdcp_data_req_drb,end,94142821 
[SDAP],nr_sdap_tx_entity,end,94142823 
[SDAP],sdap_data_req,end,94142825 
[RLC],rlc_data_req_thread,start,94142839 
[RLC],rlc_data_req,start,94142844 
[RLC],nr_rlc_entity_am_recv_sdu,start,94142847 
[RLC],nr_rlc_entity_am_recv_sdu,end,94142851 
[RLC],rlc_data_req,end,94142853 
[RLC],rlc_data_req_thread,end,94142933 
[RLC],nr_rlc_entity_am_generate_pdu,start,94143127 
[RLC],nr_rlc_entity_am_generate_pdu,end,94143134 
[RLC],serialize_sdu,start,94143137 
[RLC],serialize_sdu,end,94143140 
[RLC],generate_tx_pdu,end,94143142 
[SDAP],sdap_data_req,start,94303990 
[SDAP],nr_sdap_tx_entity,start,94304071 
[PDCP],nr_pdcp_data_req_drb,start,94304078 
[PDCP],deliver_pdu_drb_gnb,start,94304081 
[PDCP],enqueue_rlc_data_req,start,94304089 
[PDCP],enqueue_rlc_data_req,end,94304121 
[PDCP],deliver_pdu_drb_gnb,end,94304124 
[PDCP],nr_pdcp_data_req_drb,end,94304125 
[SDAP],nr_sdap_tx_entity,end,94304131 
[SDAP],sdap_data_req,end,94304175 
[RLC],rlc_data_req_thread,start,94304159 
[RLC],rlc_data_req,start,94304285 
[RLC],nr_rlc_entity_am_recv_sdu,start,94304355 
[RLC],nr_rlc_entity_am_recv_sdu,end,94304359 
[RLC],rlc_data_req,end,94304360 
[RLC],rlc_data_req_thread,end,94304362 
[RLC],nr_rlc_entity_am_generate_pdu,start,94304405 
[RLC],nr_rlc_entity_am_generate_pdu,end,94304409 
[RLC],serialize_sdu,start,94304411 
[RLC],serialize_sdu,end,94304413 
[RLC],generate_tx_pdu,end,94304414 
[SDAP],sdap_data_req,start,94464882 
[SDAP],nr_sdap_tx_entity,start,94464931 
[PDCP],nr_pdcp_data_req_drb,start,94465028 
[PDCP],deliver_pdu_drb_gnb,start,94465041 
[PDCP],enqueue_rlc_data_req,start,94465049 
[PDCP],enqueue_rlc_data_req,end,94465095 
[PDCP],deliver_pdu_drb_gnb,end,94465099 
[PDCP],nr_pdcp_data_req_drb,end,94465102 
[SDAP],nr_sdap_tx_entity,end,94465104 
[SDAP],sdap_data_req,end,94465105 
[RLC],rlc_data_req_thread,start,94465151 
[RLC],rlc_data_req,start,94465155 
[RLC],nr_rlc_entity_am_recv_sdu,start,94465162 
[RLC],nr_rlc_entity_am_recv_sdu,end,94465228 
[RLC],rlc_data_req,end,94465239 
[RLC],rlc_data_req_thread,end,94465241 
[RLC],nr_rlc_entity_am_generate_pdu,start,94465254 
[RLC],nr_rlc_entity_am_generate_pdu,end,94465262 
[RLC],serialize_sdu,start,94465264 
[RLC],serialize_sdu,end,94465267 
[RLC],generate_tx_pdu,end,94465269 
[SDAP],sdap_data_req,start,94626631 
[SDAP],nr_sdap_tx_entity,start,94626696 
[PDCP],nr_pdcp_data_req_drb,start,94626711 
[PDCP],deliver_pdu_drb_gnb,start,94626725 
[PDCP],enqueue_rlc_data_req,start,94626732 
[PDCP],enqueue_rlc_data_req,end,94626833 
[PDCP],deliver_pdu_drb_gnb,end,94626834 
[PDCP],nr_pdcp_data_req_drb,end,94626837 
[SDAP],nr_sdap_tx_entity,end,94626841 
[SDAP],sdap_data_req,end,94626842 
[RLC],rlc_data_req_thread,start,94626880 
[RLC],rlc_data_req,start,94626930 
[RLC],nr_rlc_entity_am_recv_sdu,start,94626933 
[RLC],nr_rlc_entity_am_recv_sdu,end,94626936 
[RLC],rlc_data_req,end,94626939 
[RLC],rlc_data_req_thread,end,94626941 
[RLC],nr_rlc_entity_am_generate_pdu,start,94627191 
[RLC],nr_rlc_entity_am_generate_pdu,end,94627195 
[RLC],serialize_sdu,start,94627198 
[RLC],serialize_sdu,end,94627203 
[RLC],generate_tx_pdu,end,94627205 
[NR_MAC],pdu_len 2 is invalid (prior to cast of size 9)
[SDAP],sdap_data_req,start,94787849 
[SDAP],nr_sdap_tx_entity,start,94787899 
[PDCP],nr_pdcp_data_req_drb,start,94787929 
[PDCP],deliver_pdu_drb_gnb,start,94787933 
[PDCP],enqueue_rlc_data_req,start,94787944 
[PDCP],enqueue_rlc_data_req,end,94787948 
[PDCP],deliver_pdu_drb_gnb,end,94787965 
[PDCP],nr_pdcp_data_req_drb,end,94787967 
[SDAP],nr_sdap_tx_entity,end,94787968 
[SDAP],sdap_data_req,end,94787970 
[RLC],rlc_data_req_thread,start,94788046 
[RLC],rlc_data_req,start,94788089 
[RLC],nr_rlc_entity_am_recv_sdu,start,94788092 
[RLC],nr_rlc_entity_am_recv_sdu,end,94788096 
[RLC],rlc_data_req,end,94788098 
[RLC],rlc_data_req_thread,end,94788099 
[RLC],nr_rlc_entity_am_generate_pdu,start,94788150 
[RLC],nr_rlc_entity_am_generate_pdu,end,94788155 
[RLC],serialize_sdu,start,94788157 
[RLC],serialize_sdu,end,94788160 
[RLC],generate_tx_pdu,end,94788161 
[SDAP],sdap_data_req,start,94948546 
[SDAP],nr_sdap_tx_entity,start,94948630 
[PDCP],nr_pdcp_data_req_drb,start,94948634 
[PDCP],deliver_pdu_drb_gnb,start,94948638 
[PDCP],enqueue_rlc_data_req,start,94948645 
[PDCP],enqueue_rlc_data_req,end,94948653 
[PDCP],deliver_pdu_drb_gnb,end,94948655 
[PDCP],nr_pdcp_data_req_drb,end,94948657 
[SDAP],nr_sdap_tx_entity,end,94948663 
[RLC],rlc_data_req_thread,start,94948660 
[SDAP],sdap_data_req,end,94948665 
[RLC],rlc_data_req,start,94948670 
[RLC],nr_rlc_entity_am_recv_sdu,start,94948678 
[RLC],nr_rlc_entity_am_recv_sdu,end,94948735 
[RLC],rlc_data_req,end,94948739 
[RLC],rlc_data_req_thread,end,94948741 
[RLC],nr_rlc_entity_am_generate_pdu,start,94948755 
[RLC],nr_rlc_entity_am_generate_pdu,end,94948760 
[RLC],serialize_sdu,start,94948763 
[RLC],serialize_sdu,end,94948765 
[RLC],generate_tx_pdu,end,94948767 
[SDAP],sdap_data_req,start,95108793 
[SDAP],nr_sdap_tx_entity,start,95108814 
[PDCP],nr_pdcp_data_req_drb,start,95108880 
[PDCP],deliver_pdu_drb_gnb,start,95108894 
[PDCP],enqueue_rlc_data_req,start,95108911 
[PDCP],enqueue_rlc_data_req,end,95108947 
[PDCP],deliver_pdu_drb_gnb,end,95108950 
[PDCP],nr_pdcp_data_req_drb,end,95108952 
[SDAP],nr_sdap_tx_entity,end,95108954 
[SDAP],sdap_data_req,end,95108956 
[RLC],rlc_data_req_thread,start,95108962 
[RLC],rlc_data_req,start,95108965 
[RLC],nr_rlc_entity_am_recv_sdu,start,95108993 
[RLC],nr_rlc_entity_am_recv_sdu,end,95108996 
[RLC],rlc_data_req,end,95109040 
[RLC],rlc_data_req_thread,end,95109042 
[RLC],nr_rlc_entity_am_generate_pdu,start,95109272 
[RLC],nr_rlc_entity_am_generate_pdu,end,95109279 
[RLC],serialize_sdu,start,95109282 
[RLC],serialize_sdu,end,95109286 
[RLC],generate_tx_pdu,end,95109287 
[SDAP],sdap_data_req,start,95270031 
[SDAP],nr_sdap_tx_entity,start,95270110 
[PDCP],nr_pdcp_data_req_drb,start,95270117 
[PDCP],deliver_pdu_drb_gnb,start,95270190 
[PDCP],enqueue_rlc_data_req,start,95270195 
[PDCP],enqueue_rlc_data_req,end,95270235 
[PDCP],deliver_pdu_drb_gnb,end,95270236 
[PDCP],nr_pdcp_data_req_drb,end,95270238 
[SDAP],nr_sdap_tx_entity,end,95270253 
[SDAP],sdap_data_req,end,95270259 
[RLC],rlc_data_req_thread,start,95270257 
[RLC],rlc_data_req,start,95270268 
[RLC],nr_rlc_entity_am_recv_sdu,start,95270271 
[RLC],nr_rlc_entity_am_recv_sdu,end,95270274 
[RLC],rlc_data_req,end,95270275 
[RLC],rlc_data_req_thread,end,95270277 
[RLC],nr_rlc_entity_am_generate_pdu,start,95270409 
[RLC],nr_rlc_entity_am_generate_pdu,end,95270415 
[RLC],serialize_sdu,start,95270420 
[RLC],serialize_sdu,end,95270430 
[RLC],generate_tx_pdu,end,95270432 
[SDAP],sdap_data_req,start,95429601 
[SDAP],nr_sdap_tx_entity,start,95429703 
[PDCP],nr_pdcp_data_req_drb,start,95429739 
[PDCP],deliver_pdu_drb_gnb,start,95429744 
[PDCP],enqueue_rlc_data_req,start,95429750 
[PDCP],enqueue_rlc_data_req,end,95429753 
[PDCP],deliver_pdu_drb_gnb,end,95429758 
[PDCP],nr_pdcp_data_req_drb,end,95429759 
[SDAP],nr_sdap_tx_entity,end,95429765 
[RLC],rlc_data_req_thread,start,95429762 
[SDAP],sdap_data_req,end,95429774 
[RLC],rlc_data_req,start,95429781 
[RLC],nr_rlc_entity_am_recv_sdu,start,95429793 
[RLC],nr_rlc_entity_am_recv_sdu,end,95429798 
[RLC],rlc_data_req,end,95429858 
[RLC],rlc_data_req_thread,end,95429860 
[RLC],nr_rlc_entity_am_generate_pdu,start,95430647 
[RLC],nr_rlc_entity_am_generate_pdu,end,95430653 
[RLC],serialize_sdu,start,95430663 
[RLC],serialize_sdu,end,95430670 
[RLC],generate_tx_pdu,end,95430671 
[SDAP],sdap_data_req,start,95590701 
[SDAP],nr_sdap_tx_entity,start,95590726 
[PDCP],nr_pdcp_data_req_drb,start,95590730 
[PDCP],deliver_pdu_drb_gnb,start,95590734 
[PDCP],enqueue_rlc_data_req,start,95590739 
[PDCP],enqueue_rlc_data_req,end,95590742 
[PDCP],deliver_pdu_drb_gnb,end,95590746 
[PDCP],nr_pdcp_data_req_drb,end,95590748 
[SDAP],nr_sdap_tx_entity,end,95590749 
[SDAP],sdap_data_req,end,95590754 
[RLC],rlc_data_req_thread,start,95590753 
[RLC],rlc_data_req,start,95590767 
[RLC],nr_rlc_entity_am_recv_sdu,start,95590770 
[RLC],nr_rlc_entity_am_recv_sdu,end,95590773 
[RLC],rlc_data_req,end,95590775 
[RLC],rlc_data_req_thread,end,95590927 
[RLC],nr_rlc_entity_am_generate_pdu,start,95591090 
[RLC],nr_rlc_entity_am_generate_pdu,end,95591096 
[RLC],serialize_sdu,start,95591102 
[RLC],serialize_sdu,end,95591105 
[RLC],generate_tx_pdu,end,95591107 
[SDAP],sdap_data_req,start,95752392 
[SDAP],nr_sdap_tx_entity,start,95752436 
[PDCP],nr_pdcp_data_req_drb,start,95752441 
[PDCP],deliver_pdu_drb_gnb,start,95752445 
[PDCP],enqueue_rlc_data_req,start,95752525 
[PDCP],enqueue_rlc_data_req,end,95752531 
[PDCP],deliver_pdu_drb_gnb,end,95752533 
[PDCP],nr_pdcp_data_req_drb,end,95752562 
[SDAP],nr_sdap_tx_entity,end,95752565 
[SDAP],sdap_data_req,end,95752567 
[RLC],rlc_data_req_thread,start,95752627 
[RLC],rlc_data_req,start,95752687 
[RLC],nr_rlc_entity_am_recv_sdu,start,95752690 
[RLC],nr_rlc_entity_am_recv_sdu,end,95752887 
[RLC],nr_rlc_entity_am_generate_pdu,start,95752928 
[RLC],nr_rlc_entity_am_generate_pdu,end,95752931 
[RLC],serialize_sdu,start,95752934 
[RLC],serialize_sdu,end,95752937 
[RLC],generate_tx_pdu,end,95752939 
[RLC],rlc_data_req,end,95752965 
[RLC],rlc_data_req_thread,end,95752969 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,95913382 
[SDAP],nr_sdap_tx_entity,start,95913398 
[PDCP],nr_pdcp_data_req_drb,start,95913402 
[PDCP],deliver_pdu_drb_gnb,start,95913405 
[PDCP],enqueue_rlc_data_req,start,95913411 
[PDCP],enqueue_rlc_data_req,end,95913415 
[PDCP],deliver_pdu_drb_gnb,end,95913417 
[PDCP],nr_pdcp_data_req_drb,end,95913419 
[SDAP],nr_sdap_tx_entity,end,95913424 
[SDAP],sdap_data_req,end,95913432 
[RLC],rlc_data_req_thread,start,95913437 
[RLC],rlc_data_req,start,95913445 
[RLC],nr_rlc_entity_am_recv_sdu,start,95913491 
[RLC],nr_rlc_entity_am_recv_sdu,end,95913498 
[RLC],rlc_data_req,end,95913502 
[RLC],rlc_data_req_thread,end,95913505 
[RLC],nr_rlc_entity_am_generate_pdu,start,95913886 
[RLC],nr_rlc_entity_am_generate_pdu,end,95913892 
[RLC],serialize_sdu,start,95913895 
[RLC],serialize_sdu,end,95913897 
[RLC],generate_tx_pdu,end,95913900 
[SDAP],sdap_data_req,start,96074468 
[SDAP],nr_sdap_tx_entity,start,96074575 
[PDCP],nr_pdcp_data_req_drb,start,96074589 
[PDCP],deliver_pdu_drb_gnb,start,96074593 
[PDCP],enqueue_rlc_data_req,start,96074602 
[PDCP],enqueue_rlc_data_req,end,96074657 
[PDCP],deliver_pdu_drb_gnb,end,96074659 
[PDCP],nr_pdcp_data_req_drb,end,96074661 
[SDAP],nr_sdap_tx_entity,end,96074667 
[RLC],rlc_data_req_thread,start,96074665 
[SDAP],sdap_data_req,end,96074669 
[RLC],rlc_data_req,start,96074674 
[RLC],nr_rlc_entity_am_recv_sdu,start,96074682 
[RLC],nr_rlc_entity_am_recv_sdu,end,96074688 
[RLC],rlc_data_req,end,96074690 
[RLC],rlc_data_req_thread,end,96074693 
[RLC],nr_rlc_entity_am_generate_pdu,start,96075286 
[RLC],nr_rlc_entity_am_generate_pdu,end,96075292 
[RLC],serialize_sdu,start,96075295 
[RLC],serialize_sdu,end,96075298 
[RLC],generate_tx_pdu,end,96075300 
[SDAP],sdap_data_req,start,96236193 
[SDAP],nr_sdap_tx_entity,start,96236228 
[PDCP],nr_pdcp_data_req_drb,start,96236232 
[PDCP],deliver_pdu_drb_gnb,start,96236246 
[PDCP],enqueue_rlc_data_req,start,96236256 
[PDCP],enqueue_rlc_data_req,end,96236261 
[PDCP],deliver_pdu_drb_gnb,end,96236265 
[PDCP],nr_pdcp_data_req_drb,end,96236266 
[SDAP],nr_sdap_tx_entity,end,96236272 
[RLC],rlc_data_req_thread,start,96236270 
[SDAP],sdap_data_req,end,96236273 
[RLC],rlc_data_req,start,96236358 
[RLC],nr_rlc_entity_am_recv_sdu,start,96236434 
[RLC],nr_rlc_entity_am_recv_sdu,end,96236440 
[RLC],rlc_data_req,end,96236442 
[RLC],rlc_data_req_thread,end,96236444 
[RLC],nr_rlc_entity_am_generate_pdu,start,96237163 
[RLC],nr_rlc_entity_am_generate_pdu,end,96237169 
[RLC],serialize_sdu,start,96237172 
[RLC],serialize_sdu,end,96237175 
[RLC],generate_tx_pdu,end,96237177 
[SDAP],sdap_data_req,start,96398380 
[SDAP],nr_sdap_tx_entity,start,96398401 
[PDCP],nr_pdcp_data_req_drb,start,96398405 
[PDCP],deliver_pdu_drb_gnb,start,96398409 
[PDCP],enqueue_rlc_data_req,start,96398414 
[PDCP],enqueue_rlc_data_req,end,96398471 
[PDCP],deliver_pdu_drb_gnb,end,96398473 
[PDCP],nr_pdcp_data_req_drb,end,96398475 
[SDAP],nr_sdap_tx_entity,end,96398477 
[SDAP],sdap_data_req,end,96398483 
[RLC],rlc_data_req_thread,start,96398482 
[RLC],rlc_data_req,start,96398492 
[RLC],nr_rlc_entity_am_recv_sdu,start,96398496 
[RLC],nr_rlc_entity_am_recv_sdu,end,96398528 
[RLC],rlc_data_req,end,96398530 
[RLC],rlc_data_req_thread,end,96398531 
[RLC],nr_rlc_entity_am_generate_pdu,start,96398692 
[RLC],nr_rlc_entity_am_generate_pdu,end,96398699 
[RLC],serialize_sdu,start,96398702 
[RLC],serialize_sdu,end,96398706 
[RLC],generate_tx_pdu,end,96398707 
[SDAP],sdap_data_req,start,96560767 
[SDAP],nr_sdap_tx_entity,start,96560875 
[PDCP],nr_pdcp_data_req_drb,start,96560878 
[PDCP],deliver_pdu_drb_gnb,start,96560881 
[PDCP],enqueue_rlc_data_req,start,96560885 
[PDCP],enqueue_rlc_data_req,end,96560933 
[PDCP],deliver_pdu_drb_gnb,end,96560935 
[PDCP],nr_pdcp_data_req_drb,end,96560942 
[SDAP],nr_sdap_tx_entity,end,96560944 
[RLC],rlc_data_req_thread,start,96560939 
[SDAP],sdap_data_req,end,96560946 
[RLC],rlc_data_req,start,96560954 
[RLC],nr_rlc_entity_am_recv_sdu,start,96560960 
[RLC],nr_rlc_entity_am_recv_sdu,end,96560964 
[RLC],rlc_data_req,end,96560966 
[RLC],rlc_data_req_thread,end,96560968 
[RLC],nr_rlc_entity_am_generate_pdu,start,96561395 
[RLC],nr_rlc_entity_am_generate_pdu,end,96561402 
[RLC],serialize_sdu,start,96561405 
[RLC],serialize_sdu,end,96561408 
[RLC],generate_tx_pdu,end,96561410 
[SDAP],sdap_data_req,start,96721190 
[SDAP],nr_sdap_tx_entity,start,96721269 
[PDCP],nr_pdcp_data_req_drb,start,96721275 
[PDCP],deliver_pdu_drb_gnb,start,96721278 
[PDCP],enqueue_rlc_data_req,start,96721284 
[PDCP],enqueue_rlc_data_req,end,96721290 
[PDCP],deliver_pdu_drb_gnb,end,96721293 
[PDCP],nr_pdcp_data_req_drb,end,96721295 
[SDAP],nr_sdap_tx_entity,end,96721325 
[SDAP],sdap_data_req,end,96721326 
[RLC],rlc_data_req_thread,start,96721350 
[RLC],rlc_data_req,start,96721425 
[RLC],nr_rlc_entity_am_recv_sdu,start,96721429 
[RLC],nr_rlc_entity_am_recv_sdu,end,96721434 
[RLC],rlc_data_req,end,96721437 
[RLC],rlc_data_req_thread,end,96721439 
[RLC],nr_rlc_entity_am_generate_pdu,start,96722018 
[RLC],nr_rlc_entity_am_generate_pdu,end,96722025 
[RLC],serialize_sdu,start,96722028 
[RLC],serialize_sdu,end,96722031 
