module,function,timing,time
[RLC],nr_rlc_entity_am_generate_pdu,start,33276156 
[RLC],nr_rlc_entity_am_generate_pdu,end,33276162 
[RLC],serialize_sdu,start,33276165 
[RLC],serialize_sdu,end,33276168 
[RLC],generate_tx_pdu,end,33276169 
[SDAP],sdap_data_req,start,33450216 
[SDAP],nr_sdap_tx_entity,start,33450321 
[PDCP],nr_pdcp_data_req_drb,start,33450326 
[PDCP],deliver_pdu_drb_gnb,start,33450329 
[PDCP],enqueue_rlc_data_req,start,33450335 
[PDCP],enqueue_rlc_data_req,end,33450340 
[PDCP],deliver_pdu_drb_gnb,end,33450343 
[PDCP],nr_pdcp_data_req_drb,end,33450348 
[SDAP],nr_sdap_tx_entity,end,33450350 
[SDAP],sdap_data_req,end,33450419 
[RLC],rlc_data_req_thread,start,33450347 
[RLC],rlc_data_req,start,33450495 
[RLC],nr_rlc_entity_am_recv_sdu,start,33450500 
[RLC],nr_rlc_entity_am_recv_sdu,end,33450505 
[RLC],rlc_data_req,end,33450506 
[RLC],rlc_data_req_thread,end,33450508 
[RLC],nr_rlc_entity_am_generate_pdu,start,33450775 
[RLC],nr_rlc_entity_am_generate_pdu,end,33450780 
[RLC],serialize_sdu,start,33450783 
[RLC],serialize_sdu,end,33450786 
[RLC],generate_tx_pdu,end,33450788 
[SDAP],sdap_data_req,start,33624608 
[SDAP],nr_sdap_tx_entity,start,33624718 
[PDCP],nr_pdcp_data_req_drb,start,33624768 
[PDCP],deliver_pdu_drb_gnb,start,33624773 
[PDCP],enqueue_rlc_data_req,start,33624779 
[PDCP],enqueue_rlc_data_req,end,33624783 
[PDCP],deliver_pdu_drb_gnb,end,33624786 
[PDCP],nr_pdcp_data_req_drb,end,33624790 
[SDAP],nr_sdap_tx_entity,end,33624792 
[SDAP],sdap_data_req,end,33624797 
[RLC],rlc_data_req_thread,start,33624907 
[RLC],rlc_data_req,start,33624914 
[RLC],nr_rlc_entity_am_recv_sdu,start,33624916 
[RLC],nr_rlc_entity_am_recv_sdu,end,33624937 
[RLC],rlc_data_req,end,33624940 
[RLC],rlc_data_req_thread,end,33624944 
[RLC],nr_rlc_entity_am_generate_pdu,start,33625328 
[RLC],nr_rlc_entity_am_generate_pdu,end,33625333 
[RLC],serialize_sdu,start,33625336 
[RLC],serialize_sdu,end,33625339 
[RLC],generate_tx_pdu,end,33625341 
[SDAP],sdap_data_req,start,33798430 
[SDAP],nr_sdap_tx_entity,start,33798471 
[PDCP],nr_pdcp_data_req_drb,start,33798477 
[PDCP],deliver_pdu_drb_gnb,start,33798481 
[PDCP],enqueue_rlc_data_req,start,33798485 
[PDCP],enqueue_rlc_data_req,end,33798490 
[PDCP],deliver_pdu_drb_gnb,end,33798492 
[PDCP],nr_pdcp_data_req_drb,end,33798494 
[SDAP],nr_sdap_tx_entity,end,33798504 
[SDAP],sdap_data_req,end,33798506 
[RLC],rlc_data_req_thread,start,33798516 
[RLC],rlc_data_req,start,33798527 
[RLC],nr_rlc_entity_am_recv_sdu,start,33798607 
[RLC],nr_rlc_entity_am_recv_sdu,end,33798789 
[RLC],rlc_data_req,end,33798793 
[RLC],rlc_data_req_thread,end,33798795 
[RLC],nr_rlc_entity_am_generate_pdu,start,33798833 
[RLC],nr_rlc_entity_am_generate_pdu,end,33798839 
[RLC],serialize_sdu,start,33798842 
[RLC],serialize_sdu,end,33798844 
[RLC],generate_tx_pdu,end,33798846 
[SDAP],sdap_data_req,start,33971655 
[SDAP],nr_sdap_tx_entity,start,33971721 
[PDCP],nr_pdcp_data_req_drb,start,33971728 
[PDCP],deliver_pdu_drb_gnb,start,33971800 
[PDCP],enqueue_rlc_data_req,start,33971813 
[PDCP],enqueue_rlc_data_req,end,33971817 
[PDCP],deliver_pdu_drb_gnb,end,33971819 
[PDCP],nr_pdcp_data_req_drb,end,33971821 
[SDAP],nr_sdap_tx_entity,end,33971823 
[SDAP],sdap_data_req,end,33971824 
[RLC],rlc_data_req_thread,start,33971960 
[RLC],rlc_data_req,start,33971967 
[RLC],nr_rlc_entity_am_recv_sdu,start,33971970 
[RLC],nr_rlc_entity_am_recv_sdu,end,33971974 
[RLC],rlc_data_req,end,33971978 
[RLC],rlc_data_req_thread,end,33971979 
[RLC],nr_rlc_entity_am_generate_pdu,start,33972122 
[RLC],nr_rlc_entity_am_generate_pdu,end,33972128 
[RLC],serialize_sdu,start,33972131 
[RLC],serialize_sdu,end,33972133 
[RLC],generate_tx_pdu,end,33972135 
[SDAP],sdap_data_req,start,34144820 
[SDAP],nr_sdap_tx_entity,start,34144912 
[PDCP],nr_pdcp_data_req_drb,start,34144917 
[PDCP],deliver_pdu_drb_gnb,start,34144920 
[PDCP],enqueue_rlc_data_req,start,34144924 
[PDCP],enqueue_rlc_data_req,end,34144928 
[PDCP],deliver_pdu_drb_gnb,end,34144929 
[PDCP],nr_pdcp_data_req_drb,end,34144931 
[RLC],rlc_data_req_thread,start,34144936 
[SDAP],nr_sdap_tx_entity,end,34144936 
[SDAP],sdap_data_req,end,34144948 
[RLC],rlc_data_req,start,34144953 
[RLC],nr_rlc_entity_am_recv_sdu,start,34144955 
[RLC],nr_rlc_entity_am_recv_sdu,end,34144958 
[RLC],rlc_data_req,end,34144960 
[RLC],rlc_data_req_thread,end,34144961 
[RLC],nr_rlc_entity_am_generate_pdu,start,34145368 
[RLC],nr_rlc_entity_am_generate_pdu,end,34145374 
[RLC],serialize_sdu,start,34145397 
[RLC],serialize_sdu,end,34145400 
[RLC],generate_tx_pdu,end,34145402 
[SDAP],sdap_data_req,start,34317946 
[SDAP],nr_sdap_tx_entity,start,34317964 
[PDCP],nr_pdcp_data_req_drb,start,34317975 
[PDCP],deliver_pdu_drb_gnb,start,34317985 
[PDCP],enqueue_rlc_data_req,start,34317992 
[PDCP],enqueue_rlc_data_req,end,34317996 
[PDCP],deliver_pdu_drb_gnb,end,34317999 
[PDCP],nr_pdcp_data_req_drb,end,34318003 
[SDAP],nr_sdap_tx_entity,end,34318008 
[SDAP],sdap_data_req,end,34318010 
[RLC],rlc_data_req_thread,start,34318008 
[RLC],rlc_data_req,start,34318023 
[RLC],nr_rlc_entity_am_recv_sdu,start,34318027 
[RLC],nr_rlc_entity_am_recv_sdu,end,34318032 
[RLC],rlc_data_req,end,34318034 
[RLC],rlc_data_req_thread,end,34318037 
[RLC],nr_rlc_entity_am_generate_pdu,start,34318394 
[RLC],nr_rlc_entity_am_generate_pdu,end,34318399 
[RLC],serialize_sdu,start,34318402 
[RLC],serialize_sdu,end,34318405 
[RLC],generate_tx_pdu,end,34318407 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,34491623 
[SDAP],nr_sdap_tx_entity,start,34491650 
[PDCP],nr_pdcp_data_req_drb,start,34491660 
[PDCP],deliver_pdu_drb_gnb,start,34491663 
[PDCP],enqueue_rlc_data_req,start,34491667 
[PDCP],enqueue_rlc_data_req,end,34491709 
[PDCP],deliver_pdu_drb_gnb,end,34491716 
[PDCP],nr_pdcp_data_req_drb,end,34491718 
[SDAP],nr_sdap_tx_entity,end,34491725 
[SDAP],sdap_data_req,end,34491727 
[RLC],rlc_data_req_thread,start,34491722 
[RLC],rlc_data_req,start,34491875 
[RLC],nr_rlc_entity_am_recv_sdu,start,34491882 
[RLC],nr_rlc_entity_am_recv_sdu,end,34491932 
[RLC],rlc_data_req,end,34491935 
[RLC],rlc_data_req_thread,end,34491936 
[RLC],nr_rlc_entity_am_generate_pdu,start,34492636 
[RLC],nr_rlc_entity_am_generate_pdu,end,34492642 
[RLC],serialize_sdu,start,34492645 
[RLC],serialize_sdu,end,34492647 
[RLC],generate_tx_pdu,end,34492649 
[SDAP],sdap_data_req,start,34665883 
[SDAP],nr_sdap_tx_entity,start,34665902 
[PDCP],nr_pdcp_data_req_drb,start,34665908 
[PDCP],deliver_pdu_drb_gnb,start,34665912 
[PDCP],enqueue_rlc_data_req,start,34665917 
[PDCP],enqueue_rlc_data_req,end,34665923 
[PDCP],deliver_pdu_drb_gnb,end,34666084 
[RLC],rlc_data_req_thread,start,34666135 
[PDCP],nr_pdcp_data_req_drb,end,34666143 
[SDAP],nr_sdap_tx_entity,end,34666150 
[SDAP],sdap_data_req,end,34666152 
[RLC],rlc_data_req,start,34666265 
[RLC],nr_rlc_entity_am_recv_sdu,start,34666270 
[RLC],nr_rlc_entity_am_recv_sdu,end,34666314 
[RLC],rlc_data_req,end,34666318 
[RLC],rlc_data_req_thread,end,34666319 
[RLC],nr_rlc_entity_am_generate_pdu,start,34666488 
[RLC],nr_rlc_entity_am_generate_pdu,end,34666495 
[RLC],serialize_sdu,start,34666498 
[RLC],serialize_sdu,end,34666501 
[RLC],generate_tx_pdu,end,34666502 
[SDAP],sdap_data_req,start,34838873 
[SDAP],nr_sdap_tx_entity,start,34838946 
[PDCP],nr_pdcp_data_req_drb,start,34838974 
[PDCP],deliver_pdu_drb_gnb,start,34838984 
[PDCP],enqueue_rlc_data_req,start,34838989 
[PDCP],enqueue_rlc_data_req,end,34838995 
[PDCP],deliver_pdu_drb_gnb,end,34838997 
[PDCP],nr_pdcp_data_req_drb,end,34838998 
[SDAP],nr_sdap_tx_entity,end,34839037 
[SDAP],sdap_data_req,end,34839039 
[RLC],rlc_data_req_thread,start,34839143 
[RLC],rlc_data_req,start,34839148 
[RLC],nr_rlc_entity_am_recv_sdu,start,34839155 
[RLC],nr_rlc_entity_am_recv_sdu,end,34839161 
[RLC],rlc_data_req,end,34839163 
[RLC],rlc_data_req_thread,end,34839165 
[RLC],nr_rlc_entity_am_generate_pdu,start,34839282 
[RLC],nr_rlc_entity_am_generate_pdu,end,34839285 
[RLC],serialize_sdu,start,34839288 
[RLC],serialize_sdu,end,34839291 
[RLC],generate_tx_pdu,end,34839294 
[SDAP],sdap_data_req,start,35011895 
[SDAP],nr_sdap_tx_entity,start,35011911 
[PDCP],nr_pdcp_data_req_drb,start,35011915 
[PDCP],deliver_pdu_drb_gnb,start,35011945 
[PDCP],enqueue_rlc_data_req,start,35011949 
[PDCP],enqueue_rlc_data_req,end,35011955 
[PDCP],deliver_pdu_drb_gnb,end,35011956 
[PDCP],nr_pdcp_data_req_drb,end,35011958 
[SDAP],nr_sdap_tx_entity,end,35011959 
[SDAP],sdap_data_req,end,35011965 
[RLC],rlc_data_req_thread,start,35011964 
[RLC],rlc_data_req,start,35011974 
[RLC],nr_rlc_entity_am_recv_sdu,start,35012007 
[RLC],nr_rlc_entity_am_recv_sdu,end,35012010 
[RLC],rlc_data_req,end,35012012 
[RLC],rlc_data_req_thread,end,35012013 
[RLC],nr_rlc_entity_am_generate_pdu,start,35012102 
[RLC],nr_rlc_entity_am_generate_pdu,end,35012108 
[RLC],serialize_sdu,start,35012111 
[RLC],serialize_sdu,end,35012114 
[RLC],generate_tx_pdu,end,35012116 
[SDAP],sdap_data_req,start,35184247 
[SDAP],nr_sdap_tx_entity,start,35184322 
[PDCP],nr_pdcp_data_req_drb,start,35184325 
[PDCP],deliver_pdu_drb_gnb,start,35184331 
[PDCP],enqueue_rlc_data_req,start,35184339 
[PDCP],enqueue_rlc_data_req,end,35184344 
[PDCP],deliver_pdu_drb_gnb,end,35184346 
[PDCP],nr_pdcp_data_req_drb,end,35184348 
[SDAP],nr_sdap_tx_entity,end,35184351 
[SDAP],sdap_data_req,end,35184353 
[RLC],rlc_data_req_thread,start,35184416 
[RLC],rlc_data_req,start,35184423 
[RLC],nr_rlc_entity_am_recv_sdu,start,35184443 
[RLC],nr_rlc_entity_am_recv_sdu,end,35184448 
[RLC],rlc_data_req,end,35184450 
[RLC],rlc_data_req_thread,end,35184452 
[RLC],nr_rlc_entity_am_generate_pdu,start,35185192 
[RLC],nr_rlc_entity_am_generate_pdu,end,35185198 
[RLC],serialize_sdu,start,35185201 
[RLC],serialize_sdu,end,35185204 
[RLC],generate_tx_pdu,end,35185206 
[SDAP],sdap_data_req,start,35358055 
[SDAP],nr_sdap_tx_entity,start,35358077 
[PDCP],nr_pdcp_data_req_drb,start,35358199 
[PDCP],deliver_pdu_drb_gnb,start,35358203 
[PDCP],enqueue_rlc_data_req,start,35358207 
[PDCP],enqueue_rlc_data_req,end,35358210 
[PDCP],deliver_pdu_drb_gnb,end,35358211 
[PDCP],nr_pdcp_data_req_drb,end,35358212 
[SDAP],nr_sdap_tx_entity,end,35358218 
[SDAP],sdap_data_req,end,35358219 
[RLC],rlc_data_req_thread,start,35358216 
[RLC],rlc_data_req,start,35358227 
[RLC],nr_rlc_entity_am_recv_sdu,start,35358230 
[RLC],nr_rlc_entity_am_recv_sdu,end,35358234 
[RLC],rlc_data_req,end,35358236 
[RLC],rlc_data_req_thread,end,35358238 
[RLC],nr_rlc_entity_am_generate_pdu,start,35358293 
[RLC],nr_rlc_entity_am_generate_pdu,end,35358298 
[RLC],serialize_sdu,start,35358302 
[RLC],serialize_sdu,end,35358304 
[RLC],generate_tx_pdu,end,35358306 
[SDAP],sdap_data_req,start,35531322 
[SDAP],nr_sdap_tx_entity,start,35531382 
[PDCP],nr_pdcp_data_req_drb,start,35531386 
[PDCP],deliver_pdu_drb_gnb,start,35531391 
[PDCP],enqueue_rlc_data_req,start,35531396 
[PDCP],enqueue_rlc_data_req,end,35531400 
[PDCP],deliver_pdu_drb_gnb,end,35531402 
[PDCP],nr_pdcp_data_req_drb,end,35531404 
[SDAP],nr_sdap_tx_entity,end,35531411 
[RLC],rlc_data_req_thread,start,35531408 
[RLC],rlc_data_req,start,35531582 
[SDAP],sdap_data_req,end,35531413 
[RLC],nr_rlc_entity_am_recv_sdu,start,35531594 
[RLC],nr_rlc_entity_am_recv_sdu,end,35531629 
[RLC],rlc_data_req,end,35531633 
[RLC],rlc_data_req_thread,end,35531634 
[RLC],nr_rlc_entity_am_generate_pdu,start,35531793 
[RLC],nr_rlc_entity_am_generate_pdu,end,35531797 
[RLC],serialize_sdu,start,35531799 
[RLC],serialize_sdu,end,35531802 
[RLC],generate_tx_pdu,end,35531804 
[SDAP],sdap_data_req,start,35704715 
[SDAP],nr_sdap_tx_entity,start,35704734 
[PDCP],nr_pdcp_data_req_drb,start,35704742 
[PDCP],deliver_pdu_drb_gnb,start,35704746 
[PDCP],enqueue_rlc_data_req,start,35704754 
[PDCP],enqueue_rlc_data_req,end,35704759 
[PDCP],deliver_pdu_drb_gnb,end,35704760 
[PDCP],nr_pdcp_data_req_drb,end,35704761 
[SDAP],nr_sdap_tx_entity,end,35704766 
[SDAP],sdap_data_req,end,35704768 
[RLC],rlc_data_req_thread,start,35704765 
[RLC],rlc_data_req,start,35704873 
[RLC],nr_rlc_entity_am_recv_sdu,start,35704876 
[RLC],nr_rlc_entity_am_recv_sdu,end,35704879 
[RLC],rlc_data_req,end,35704881 
[RLC],rlc_data_req_thread,end,35704894 
[RLC],nr_rlc_entity_am_generate_pdu,start,35705024 
[RLC],nr_rlc_entity_am_generate_pdu,end,35705031 
[RLC],serialize_sdu,start,35705037 
[RLC],serialize_sdu,end,35705068 
[RLC],generate_tx_pdu,end,35705070 
[SDAP],sdap_data_req,start,35878224 
[SDAP],nr_sdap_tx_entity,start,35878257 
[PDCP],nr_pdcp_data_req_drb,start,35878262 
[PDCP],deliver_pdu_drb_gnb,start,35878265 
[PDCP],enqueue_rlc_data_req,start,35878271 
[PDCP],enqueue_rlc_data_req,end,35878279 
[PDCP],deliver_pdu_drb_gnb,end,35878285 
[PDCP],nr_pdcp_data_req_drb,end,35878412 
[SDAP],nr_sdap_tx_entity,end,35878417 
[SDAP],sdap_data_req,end,35878419 
[RLC],rlc_data_req_thread,start,35878549 
[RLC],rlc_data_req,start,35878708 
[RLC],nr_rlc_entity_am_recv_sdu,start,35878783 
[RLC],nr_rlc_entity_am_recv_sdu,end,35878793 
[RLC],rlc_data_req,end,35878795 
[RLC],rlc_data_req_thread,end,35878797 
[RLC],nr_rlc_entity_am_generate_pdu,start,35878975 
[RLC],nr_rlc_entity_am_generate_pdu,end,35878980 
[RLC],serialize_sdu,start,35878983 
[RLC],serialize_sdu,end,35878985 
[RLC],generate_tx_pdu,end,35878987 
[SDAP],sdap_data_req,start,36052383 
[SDAP],nr_sdap_tx_entity,start,36052473 
[PDCP],nr_pdcp_data_req_drb,start,36052479 
[PDCP],deliver_pdu_drb_gnb,start,36052482 
[PDCP],enqueue_rlc_data_req,start,36052489 
[PDCP],enqueue_rlc_data_req,end,36052494 
[PDCP],deliver_pdu_drb_gnb,end,36052495 
[PDCP],nr_pdcp_data_req_drb,end,36052497 
[SDAP],nr_sdap_tx_entity,end,36052498 
[SDAP],sdap_data_req,end,36052503 
[RLC],rlc_data_req_thread,start,36052502 
[RLC],rlc_data_req,start,36052699 
[RLC],nr_rlc_entity_am_recv_sdu,start,36052703 
[RLC],nr_rlc_entity_am_recv_sdu,end,36052708 
[RLC],rlc_data_req,end,36052710 
[RLC],rlc_data_req_thread,end,36052712 
[RLC],nr_rlc_entity_am_generate_pdu,start,36052762 
[RLC],nr_rlc_entity_am_generate_pdu,end,36052768 
[RLC],serialize_sdu,start,36052771 
[RLC],serialize_sdu,end,36052773 
[RLC],generate_tx_pdu,end,36052775 
[SDAP],sdap_data_req,start,36226441 
[SDAP],nr_sdap_tx_entity,start,36226459 
[PDCP],nr_pdcp_data_req_drb,start,36226463 
[PDCP],deliver_pdu_drb_gnb,start,36226468 
[PDCP],enqueue_rlc_data_req,start,36226507 
[PDCP],enqueue_rlc_data_req,end,36226517 
[PDCP],deliver_pdu_drb_gnb,end,36226554 
[PDCP],nr_pdcp_data_req_drb,end,36226556 
[SDAP],nr_sdap_tx_entity,end,36226558 
[SDAP],sdap_data_req,end,36226560 
[RLC],rlc_data_req_thread,start,36226565 
[RLC],rlc_data_req,start,36226568 
[RLC],nr_rlc_entity_am_recv_sdu,start,36226570 
[RLC],nr_rlc_entity_am_recv_sdu,end,36226574 
[RLC],rlc_data_req,end,36226624 
[RLC],rlc_data_req_thread,end,36226627 
[RLC],nr_rlc_entity_am_generate_pdu,start,36226640 
[RLC],nr_rlc_entity_am_generate_pdu,end,36226650 
[RLC],serialize_sdu,start,36226653 
[RLC],serialize_sdu,end,36226655 
[RLC],generate_tx_pdu,end,36226657 
[SDAP],sdap_data_req,start,36399895 
[SDAP],nr_sdap_tx_entity,start,36400115 
[PDCP],nr_pdcp_data_req_drb,start,36400141 
[PDCP],deliver_pdu_drb_gnb,start,36400147 
[PDCP],enqueue_rlc_data_req,start,36400153 
[PDCP],enqueue_rlc_data_req,end,36400157 
[PDCP],deliver_pdu_drb_gnb,end,36400159 
[PDCP],nr_pdcp_data_req_drb,end,36400161 
[SDAP],nr_sdap_tx_entity,end,36400165 
[SDAP],sdap_data_req,end,36400167 
[RLC],rlc_data_req_thread,start,36400169 
[RLC],rlc_data_req,start,36400249 
[RLC],nr_rlc_entity_am_recv_sdu,start,36400329 
[RLC],nr_rlc_entity_am_recv_sdu,end,36400337 
[RLC],rlc_data_req,end,36400340 
[RLC],rlc_data_req_thread,end,36400341 
[RLC],nr_rlc_entity_am_generate_pdu,start,36400567 
[RLC],nr_rlc_entity_am_generate_pdu,end,36400573 
[RLC],serialize_sdu,start,36400576 
[RLC],serialize_sdu,end,36400580 
[RLC],generate_tx_pdu,end,36400608 
[SDAP],sdap_data_req,start,36573539 
[SDAP],nr_sdap_tx_entity,start,36573603 
[PDCP],nr_pdcp_data_req_drb,start,36573609 
[PDCP],deliver_pdu_drb_gnb,start,36573612 
[PDCP],enqueue_rlc_data_req,start,36573618 
[PDCP],enqueue_rlc_data_req,end,36573622 
[PDCP],deliver_pdu_drb_gnb,end,36573623 
[PDCP],nr_pdcp_data_req_drb,end,36573625 
[SDAP],nr_sdap_tx_entity,end,36573627 
[SDAP],sdap_data_req,end,36573633 
[RLC],rlc_data_req_thread,start,36573631 
[RLC],rlc_data_req,start,36573675 
[RLC],nr_rlc_entity_am_recv_sdu,start,36573680 
[RLC],nr_rlc_entity_am_recv_sdu,end,36573684 
[RLC],rlc_data_req,end,36573687 
[RLC],rlc_data_req_thread,end,36573860 
[RLC],nr_rlc_entity_am_generate_pdu,start,36573999 
[RLC],nr_rlc_entity_am_generate_pdu,end,36574005 
[RLC],serialize_sdu,start,36574009 
[RLC],serialize_sdu,end,36574012 
[RLC],generate_tx_pdu,end,36574014 
[RLC],SRB0 already exists for UE with RNTI 0x1126, do nothing
[RLC],/home/test/openairinterface5g/openair2/LAYER2/nr_rlc/nr_rlc_oai_api.c:779:nr_rlc_add_srb: SRB 1 already exists for UE with RNTI 1126, do nothing
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 834.7 with length < 0!, pdu_len -5 
[NR_MAC],MAC PDU 1c df 99 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,36748733 
[SDAP],nr_sdap_tx_entity,start,36748841 
[PDCP],nr_pdcp_data_req_drb,start,36748846 
[PDCP],deliver_pdu_drb_gnb,start,36748850 
[PDCP],enqueue_rlc_data_req,start,36748856 
[PDCP],enqueue_rlc_data_req,end,36748861 
[PDCP],deliver_pdu_drb_gnb,end,36748863 
[PDCP],nr_pdcp_data_req_drb,end,36748864 
[SDAP],nr_sdap_tx_entity,end,36748866 
[SDAP],sdap_data_req,end,36748868 
[RLC],rlc_data_req_thread,start,36748872 
[RLC],rlc_data_req,start,36748883 
[RLC],nr_rlc_entity_am_recv_sdu,start,36749007 
[RLC],nr_rlc_entity_am_recv_sdu,end,36749010 
[RLC],rlc_data_req,end,36749012 
[RLC],rlc_data_req_thread,end,36749014 
[RLC],nr_rlc_entity_am_generate_pdu,start,36749384 
[RLC],nr_rlc_entity_am_generate_pdu,end,36749392 
[RLC],serialize_sdu,start,36749396 
[RLC],serialize_sdu,end,36749401 
[RLC],generate_tx_pdu,end,36749442 
[RLC],Fatal: no RB found (channel ID 30 RNTI 4390)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 870.7 with length < 0!, pdu_len -153 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,36921705 
[SDAP],nr_sdap_tx_entity,start,36921720 
[PDCP],nr_pdcp_data_req_drb,start,36921724 
[PDCP],deliver_pdu_drb_gnb,start,36921730 
[PDCP],enqueue_rlc_data_req,start,36921740 
[PDCP],enqueue_rlc_data_req,end,36921748 
[PDCP],deliver_pdu_drb_gnb,end,36921761 
[PDCP],nr_pdcp_data_req_drb,end,36921763 
[RLC],rlc_data_req_thread,start,36921761 
[SDAP],nr_sdap_tx_entity,end,36921765 
[SDAP],sdap_data_req,end,36921774 
[RLC],rlc_data_req,start,36921771 
[RLC],nr_rlc_entity_am_recv_sdu,start,36921877 
[RLC],nr_rlc_entity_am_recv_sdu,end,36921882 
[RLC],rlc_data_req,end,36921884 
[RLC],rlc_data_req_thread,end,36921885 
[RLC],nr_rlc_entity_am_generate_pdu,start,36922032 
[RLC],nr_rlc_entity_am_generate_pdu,end,36922038 
[RLC],serialize_sdu,start,36922041 
[RLC],serialize_sdu,end,36922044 
[RLC],generate_tx_pdu,end,36922046 
[NR_MAC],Received unknown MAC header (LCID = 0x22)
[SDAP],sdap_data_req,start,37095389 
[SDAP],nr_sdap_tx_entity,start,37095469 
[PDCP],nr_pdcp_data_req_drb,start,37095474 
[PDCP],deliver_pdu_drb_gnb,start,37095479 
[PDCP],enqueue_rlc_data_req,start,37095486 
[PDCP],enqueue_rlc_data_req,end,37095490 
[PDCP],deliver_pdu_drb_gnb,end,37095491 
[PDCP],nr_pdcp_data_req_drb,end,37095493 
[SDAP],nr_sdap_tx_entity,end,37095495 
[SDAP],sdap_data_req,end,37095496 
[RLC],rlc_data_req_thread,start,37095502 
[RLC],rlc_data_req,start,37095683 
[RLC],nr_rlc_entity_am_recv_sdu,start,37095688 
[RLC],nr_rlc_entity_am_recv_sdu,end,37095694 
[RLC],rlc_data_req,end,37095801 
[RLC],rlc_data_req_thread,end,37095803 
[RLC],nr_rlc_entity_am_generate_pdu,start,37095852 
[RLC],nr_rlc_entity_am_generate_pdu,end,37095858 
[RLC],serialize_sdu,start,37095863 
[RLC],serialize_sdu,end,37095865 
[RLC],generate_tx_pdu,end,37095867 
[SDAP],sdap_data_req,start,37267616 
[SDAP],nr_sdap_tx_entity,start,37267774 
[PDCP],nr_pdcp_data_req_drb,start,37267781 
[PDCP],deliver_pdu_drb_gnb,start,37267785 
[PDCP],enqueue_rlc_data_req,start,37267792 
[PDCP],enqueue_rlc_data_req,end,37267796 
[PDCP],deliver_pdu_drb_gnb,end,37267806 
[PDCP],nr_pdcp_data_req_drb,end,37267811 
[SDAP],nr_sdap_tx_entity,end,37267815 
[SDAP],sdap_data_req,end,37267822 
[RLC],rlc_data_req_thread,start,37267823 
[RLC],rlc_data_req,start,37268146 
[RLC],nr_rlc_entity_am_recv_sdu,start,37268157 
[RLC],nr_rlc_entity_am_recv_sdu,end,37268162 
[RLC],rlc_data_req,end,37268164 
[RLC],rlc_data_req_thread,end,37268166 
[RLC],nr_rlc_entity_am_generate_pdu,start,37268334 
[RLC],nr_rlc_entity_am_generate_pdu,end,37268339 
[RLC],serialize_sdu,start,37268341 
[RLC],serialize_sdu,end,37268344 
[RLC],generate_tx_pdu,end,37268346 
[SDAP],sdap_data_req,start,37441000 
[SDAP],nr_sdap_tx_entity,start,37441051 
[PDCP],nr_pdcp_data_req_drb,start,37441058 
[PDCP],deliver_pdu_drb_gnb,start,37441062 
[PDCP],enqueue_rlc_data_req,start,37441068 
[PDCP],enqueue_rlc_data_req,end,37441119 
[PDCP],deliver_pdu_drb_gnb,end,37441122 
[PDCP],nr_pdcp_data_req_drb,end,37441123 
[SDAP],nr_sdap_tx_entity,end,37441127 
[SDAP],sdap_data_req,end,37441168 
[RLC],rlc_data_req_thread,start,37441197 
[RLC],rlc_data_req,start,37441203 
[RLC],nr_rlc_entity_am_recv_sdu,start,37441208 
[RLC],nr_rlc_entity_am_recv_sdu,end,37441321 
[RLC],rlc_data_req,end,37441325 
[RLC],rlc_data_req_thread,end,37441329 
[RLC],nr_rlc_entity_am_generate_pdu,start,37441462 
[RLC],nr_rlc_entity_am_generate_pdu,end,37441484 
[RLC],serialize_sdu,start,37441487 
[RLC],serialize_sdu,end,37441489 
[RLC],generate_tx_pdu,end,37441491 
[RLC],Fatal: no RB found (channel ID 10 RNTI 4390)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 1019.7 with length < 0!, pdu_len -141 
[NR_MAC],MAC PDU 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
[SDAP],sdap_data_req,start,37614670 
[SDAP],nr_sdap_tx_entity,start,37614690 
[PDCP],nr_pdcp_data_req_drb,start,37614734 
[PDCP],deliver_pdu_drb_gnb,start,37614738 
[PDCP],enqueue_rlc_data_req,start,37614743 
[PDCP],enqueue_rlc_data_req,end,37614747 
[PDCP],deliver_pdu_drb_gnb,end,37614749 
[PDCP],nr_pdcp_data_req_drb,end,37614755 
[SDAP],nr_sdap_tx_entity,end,37614757 
[RLC],rlc_data_req_thread,start,37614755 
[SDAP],sdap_data_req,end,37614759 
[RLC],rlc_data_req,start,37614765 
[RLC],nr_rlc_entity_am_recv_sdu,start,37614771 
[RLC],nr_rlc_entity_am_recv_sdu,end,37614776 
[RLC],rlc_data_req,end,37614779 
[RLC],rlc_data_req_thread,end,37614781 
[RLC],nr_rlc_entity_am_generate_pdu,start,37615137 
[RLC],nr_rlc_entity_am_generate_pdu,end,37615142 
[RLC],serialize_sdu,start,37615145 
[RLC],serialize_sdu,end,37615148 
[RLC],generate_tx_pdu,end,37615150 
[SDAP],sdap_data_req,start,37789841 
