module,function,timing,time
[PDCP],nr_pdcp_data_req_drb,end,24785339 
[SDAP],nr_sdap_tx_entity,end,24785345 
[SDAP],sdap_data_req,end,24785346 
[RLC],rlc_data_req_thread,start,24785345 
[RLC],rlc_data_req,start,24785355 
[RLC],nr_rlc_entity_am_recv_sdu,start,24785358 
[RLC],nr_rlc_entity_am_recv_sdu,end,24785363 
[RLC],rlc_data_req,end,24785365 
[RLC],rlc_data_req_thread,end,24785366 
[RLC],nr_rlc_entity_am_generate_pdu,start,24785789 
[RLC],nr_rlc_entity_am_generate_pdu,end,24785795 
[RLC],serialize_sdu,start,24785798 
[RLC],serialize_sdu,end,24785801 
[RLC],generate_tx_pdu,end,24785803 
[SDAP],sdap_data_req,start,24943799 
[SDAP],nr_sdap_tx_entity,start,24943897 
[PDCP],nr_pdcp_data_req_drb,start,24943917 
[PDCP],deliver_pdu_drb_gnb,start,24943920 
[PDCP],enqueue_rlc_data_req,start,24943926 
[PDCP],enqueue_rlc_data_req,end,24943931 
[PDCP],deliver_pdu_drb_gnb,end,24943932 
[PDCP],nr_pdcp_data_req_drb,end,24943933 
[SDAP],nr_sdap_tx_entity,end,24943936 
[SDAP],sdap_data_req,end,24943937 
[RLC],rlc_data_req_thread,start,24943942 
[RLC],rlc_data_req,start,24943949 
[RLC],nr_rlc_entity_am_recv_sdu,start,24943952 
[RLC],nr_rlc_entity_am_recv_sdu,end,24944056 
[RLC],rlc_data_req,end,24944059 
[RLC],rlc_data_req_thread,end,24944062 
[RLC],nr_rlc_entity_am_generate_pdu,start,24944155 
[RLC],nr_rlc_entity_am_generate_pdu,end,24944161 
[RLC],serialize_sdu,start,24944164 
[RLC],serialize_sdu,end,24944166 
[RLC],generate_tx_pdu,end,24944168 
[NR_MAC],Received unknown MAC header (LCID = 0x26)
[SDAP],sdap_data_req,start,25102913 
[SDAP],nr_sdap_tx_entity,start,25102974 
[PDCP],nr_pdcp_data_req_drb,start,25102994 
[PDCP],deliver_pdu_drb_gnb,start,25103042 
[PDCP],enqueue_rlc_data_req,start,25103046 
[PDCP],enqueue_rlc_data_req,end,25103049 
[PDCP],deliver_pdu_drb_gnb,end,25103072 
[PDCP],nr_pdcp_data_req_drb,end,25103074 
[RLC],rlc_data_req_thread,start,25103099 
[SDAP],nr_sdap_tx_entity,end,25103104 
[RLC],rlc_data_req,start,25103110 
[SDAP],sdap_data_req,end,25103113 
[RLC],nr_rlc_entity_am_recv_sdu,start,25103116 
[RLC],nr_rlc_entity_am_recv_sdu,end,25103155 
[RLC],rlc_data_req,end,25103156 
[RLC],rlc_data_req_thread,end,25103197 
[RLC],nr_rlc_entity_am_generate_pdu,start,25103246 
[RLC],nr_rlc_entity_am_generate_pdu,end,25103250 
[RLC],serialize_sdu,start,25103253 
[RLC],serialize_sdu,end,25103255 
[RLC],generate_tx_pdu,end,25103257 
[SDAP],sdap_data_req,start,25262103 
[SDAP],nr_sdap_tx_entity,start,25262120 
[PDCP],nr_pdcp_data_req_drb,start,25262126 
[PDCP],deliver_pdu_drb_gnb,start,25262135 
[PDCP],enqueue_rlc_data_req,start,25262183 
[PDCP],enqueue_rlc_data_req,end,25262190 
[PDCP],deliver_pdu_drb_gnb,end,25262191 
[PDCP],nr_pdcp_data_req_drb,end,25262192 
[SDAP],nr_sdap_tx_entity,end,25262195 
[SDAP],sdap_data_req,end,25262196 
[RLC],rlc_data_req_thread,start,25262205 
[RLC],rlc_data_req,start,25262208 
[RLC],nr_rlc_entity_am_recv_sdu,start,25262211 
[RLC],nr_rlc_entity_am_recv_sdu,end,25262215 
[RLC],rlc_data_req,end,25262217 
[RLC],rlc_data_req_thread,end,25262218 
[RLC],nr_rlc_entity_am_generate_pdu,start,25262344 
[RLC],nr_rlc_entity_am_generate_pdu,end,25262348 
[RLC],serialize_sdu,start,25262351 
[RLC],serialize_sdu,end,25262353 
[RLC],generate_tx_pdu,end,25262355 
[SDAP],sdap_data_req,start,25422124 
[SDAP],nr_sdap_tx_entity,start,25422141 
[PDCP],nr_pdcp_data_req_drb,start,25422200 
[PDCP],deliver_pdu_drb_gnb,start,25422205 
[PDCP],enqueue_rlc_data_req,start,25422209 
[PDCP],enqueue_rlc_data_req,end,25422212 
[PDCP],deliver_pdu_drb_gnb,end,25422214 
[PDCP],nr_pdcp_data_req_drb,end,25422216 
[SDAP],nr_sdap_tx_entity,end,25422226 
[RLC],rlc_data_req_thread,start,25422220 
[SDAP],sdap_data_req,end,25422228 
[RLC],rlc_data_req,start,25422233 
[RLC],nr_rlc_entity_am_recv_sdu,start,25422241 
[RLC],nr_rlc_entity_am_recv_sdu,end,25422439 
[RLC],rlc_data_req,end,25422443 
[RLC],rlc_data_req_thread,end,25422447 
[RLC],nr_rlc_entity_am_generate_pdu,start,25423018 
[RLC],nr_rlc_entity_am_generate_pdu,end,25423023 
[RLC],serialize_sdu,start,25423026 
[RLC],serialize_sdu,end,25423029 
[RLC],generate_tx_pdu,end,25423031 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,25580402 
[SDAP],nr_sdap_tx_entity,start,25580433 
[PDCP],nr_pdcp_data_req_drb,start,25580439 
[PDCP],deliver_pdu_drb_gnb,start,25580444 
[PDCP],enqueue_rlc_data_req,start,25580450 
[PDCP],enqueue_rlc_data_req,end,25580457 
[PDCP],deliver_pdu_drb_gnb,end,25580458 
[PDCP],nr_pdcp_data_req_drb,end,25580460 
[SDAP],nr_sdap_tx_entity,end,25580462 
[SDAP],sdap_data_req,end,25580464 
[RLC],rlc_data_req_thread,start,25580581 
[RLC],rlc_data_req,start,25580585 
[RLC],nr_rlc_entity_am_recv_sdu,start,25580587 
[RLC],nr_rlc_entity_am_recv_sdu,end,25580590 
[RLC],rlc_data_req,end,25580598 
[RLC],rlc_data_req_thread,end,25580601 
[RLC],nr_rlc_entity_am_generate_pdu,start,25581403 
[RLC],nr_rlc_entity_am_generate_pdu,end,25581411 
[RLC],serialize_sdu,start,25581413 
[RLC],serialize_sdu,end,25581416 
[RLC],generate_tx_pdu,end,25581419 
[SDAP],sdap_data_req,start,25741060 
[SDAP],nr_sdap_tx_entity,start,25741123 
[PDCP],nr_pdcp_data_req_drb,start,25741130 
[PDCP],deliver_pdu_drb_gnb,start,25741163 
[PDCP],enqueue_rlc_data_req,start,25741171 
[PDCP],enqueue_rlc_data_req,end,25741177 
[PDCP],deliver_pdu_drb_gnb,end,25741178 
[PDCP],nr_pdcp_data_req_drb,end,25741180 
[SDAP],nr_sdap_tx_entity,end,25741182 
[SDAP],sdap_data_req,end,25741184 
[RLC],rlc_data_req_thread,start,25741320 
[RLC],rlc_data_req,start,25741326 
[RLC],nr_rlc_entity_am_recv_sdu,start,25741330 
[RLC],nr_rlc_entity_am_recv_sdu,end,25741335 
[RLC],rlc_data_req,end,25741337 
[RLC],nr_rlc_entity_am_generate_pdu,start,25741380 
[RLC],nr_rlc_entity_am_generate_pdu,end,25741384 
[RLC],serialize_sdu,start,25741387 
[RLC],serialize_sdu,end,25741390 
[RLC],generate_tx_pdu,end,25741391 
[RLC],rlc_data_req_thread,end,25741340 
[RLC],nr_rlc_entity_am_generate_pdu,start,25742032 
[RLC],nr_rlc_entity_am_generate_pdu,end,25742037 
[RLC],serialize_sdu,start,25742040 
[RLC],serialize_sdu,end,25742042 
[RLC],generate_tx_pdu,end,25742045 
[SDAP],sdap_data_req,start,25900304 
[SDAP],nr_sdap_tx_entity,start,25900351 
[PDCP],nr_pdcp_data_req_drb,start,25900360 
[PDCP],deliver_pdu_drb_gnb,start,25900363 
[PDCP],enqueue_rlc_data_req,start,25900368 
[PDCP],enqueue_rlc_data_req,end,25900373 
[PDCP],deliver_pdu_drb_gnb,end,25900374 
[PDCP],nr_pdcp_data_req_drb,end,25900376 
[SDAP],nr_sdap_tx_entity,end,25900377 
[SDAP],sdap_data_req,end,25900379 
[RLC],rlc_data_req_thread,start,25900456 
[RLC],rlc_data_req,start,25900503 
[RLC],nr_rlc_entity_am_recv_sdu,start,25900506 
[RLC],nr_rlc_entity_am_recv_sdu,end,25900509 
[RLC],rlc_data_req,end,25900512 
[RLC],rlc_data_req_thread,end,25900514 
[RLC],nr_rlc_entity_am_generate_pdu,start,25900758 
[RLC],nr_rlc_entity_am_generate_pdu,end,25900763 
[RLC],serialize_sdu,start,25900766 
[RLC],serialize_sdu,end,25900770 
[RLC],generate_tx_pdu,end,25900772 
[RLC],Fatal: no RB found (channel ID 25 RNTI 51953)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 624.7 with length < 0!, pdu_len -59 
[NR_MAC],MAC PDU ac 63 ce ac 81 a1 b5 f9 0b 66 1a 03 18 65 64 2f aa 54 98 8f 
[SDAP],sdap_data_req,start,26059411 
[SDAP],nr_sdap_tx_entity,start,26059435 
[PDCP],nr_pdcp_data_req_drb,start,26059499 
[PDCP],deliver_pdu_drb_gnb,start,26059503 
[PDCP],enqueue_rlc_data_req,start,26059508 
[PDCP],enqueue_rlc_data_req,end,26059512 
[PDCP],deliver_pdu_drb_gnb,end,26059514 
[PDCP],nr_pdcp_data_req_drb,end,26059515 
[SDAP],nr_sdap_tx_entity,end,26059538 
[SDAP],sdap_data_req,end,26059540 
[RLC],rlc_data_req_thread,start,26059556 
[RLC],rlc_data_req,start,26059566 
[RLC],nr_rlc_entity_am_recv_sdu,start,26059569 
[RLC],nr_rlc_entity_am_recv_sdu,end,26059575 
[RLC],rlc_data_req,end,26059705 
[RLC],rlc_data_req_thread,end,26059707 
[RLC],nr_rlc_entity_am_generate_pdu,start,26060382 
[RLC],nr_rlc_entity_am_generate_pdu,end,26060388 
[RLC],serialize_sdu,start,26060391 
[RLC],serialize_sdu,end,26060393 
[RLC],generate_tx_pdu,end,26060395 
[SDAP],sdap_data_req,start,26217812 
[SDAP],nr_sdap_tx_entity,start,26217831 
[PDCP],nr_pdcp_data_req_drb,start,26217839 
[PDCP],deliver_pdu_drb_gnb,start,26217924 
[PDCP],enqueue_rlc_data_req,start,26217933 
[PDCP],enqueue_rlc_data_req,end,26217941 
[PDCP],deliver_pdu_drb_gnb,end,26217942 
[PDCP],nr_pdcp_data_req_drb,end,26217943 
[SDAP],nr_sdap_tx_entity,end,26217946 
[SDAP],sdap_data_req,end,26217949 
[RLC],rlc_data_req_thread,start,26218021 
[RLC],rlc_data_req,start,26218026 
[RLC],nr_rlc_entity_am_recv_sdu,start,26218029 
[RLC],nr_rlc_entity_am_recv_sdu,end,26218039 
[RLC],rlc_data_req,end,26218174 
[RLC],rlc_data_req_thread,end,26218177 
[RLC],nr_rlc_entity_am_generate_pdu,start,26218741 
[RLC],nr_rlc_entity_am_generate_pdu,end,26218854 
[RLC],serialize_sdu,start,26218858 
[RLC],serialize_sdu,end,26218869 
[RLC],generate_tx_pdu,end,26218870 
[SDAP],sdap_data_req,start,26376711 
[SDAP],nr_sdap_tx_entity,start,26376765 
[PDCP],nr_pdcp_data_req_drb,start,26376776 
[PDCP],deliver_pdu_drb_gnb,start,26376782 
[PDCP],enqueue_rlc_data_req,start,26376792 
[PDCP],enqueue_rlc_data_req,end,26376798 
[PDCP],deliver_pdu_drb_gnb,end,26376800 
[PDCP],nr_pdcp_data_req_drb,end,26376801 
[SDAP],nr_sdap_tx_entity,end,26376908 
[SDAP],sdap_data_req,end,26376912 
[RLC],rlc_data_req_thread,start,26376919 
[RLC],rlc_data_req,start,26376931 
[RLC],nr_rlc_entity_am_recv_sdu,start,26376936 
[RLC],nr_rlc_entity_am_recv_sdu,end,26376944 
[RLC],rlc_data_req,end,26376947 
[RLC],nr_rlc_entity_am_generate_pdu,start,26377100 
[RLC],rlc_data_req_thread,end,26377104 
[RLC],nr_rlc_entity_am_generate_pdu,end,26377109 
[RLC],serialize_sdu,start,26377116 
[RLC],serialize_sdu,end,26377120 
[RLC],generate_tx_pdu,end,26377121 
[NR_MAC],Received unknown MAC header (LCID = 0x22)
[SDAP],sdap_data_req,start,26534866 
[SDAP],nr_sdap_tx_entity,start,26534955 
[PDCP],nr_pdcp_data_req_drb,start,26535005 
[PDCP],deliver_pdu_drb_gnb,start,26535009 
[PDCP],enqueue_rlc_data_req,start,26535015 
[PDCP],enqueue_rlc_data_req,end,26535132 
[PDCP],deliver_pdu_drb_gnb,end,26535138 
[PDCP],nr_pdcp_data_req_drb,end,26535144 
[SDAP],nr_sdap_tx_entity,end,26535146 
[RLC],rlc_data_req_thread,start,26535143 
[SDAP],sdap_data_req,end,26535149 
[RLC],rlc_data_req,start,26535156 
[RLC],nr_rlc_entity_am_recv_sdu,start,26535182 
[RLC],nr_rlc_entity_am_recv_sdu,end,26535192 
[RLC],rlc_data_req,end,26535194 
[RLC],rlc_data_req_thread,end,26535199 
[RLC],nr_rlc_entity_am_generate_pdu,start,26535460 
[RLC],nr_rlc_entity_am_generate_pdu,end,26535466 
[RLC],serialize_sdu,start,26535469 
[RLC],serialize_sdu,end,26535472 
[RLC],generate_tx_pdu,end,26535474 
[RLC],nr_rlc_entity_am_generate_pdu,start,26535843 
[RLC],nr_rlc_entity_am_generate_pdu,end,26535849 
[RLC],serialize_sdu,start,26535851 
[RLC],serialize_sdu,end,26535854 
[RLC],generate_tx_pdu,end,26535856 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,26692982 
[SDAP],nr_sdap_tx_entity,start,26693085 
[PDCP],nr_pdcp_data_req_drb,start,26693087 
[PDCP],deliver_pdu_drb_gnb,start,26693090 
[PDCP],enqueue_rlc_data_req,start,26693094 
[PDCP],enqueue_rlc_data_req,end,26693098 
[PDCP],deliver_pdu_drb_gnb,end,26693100 
[PDCP],nr_pdcp_data_req_drb,end,26693101 
[SDAP],nr_sdap_tx_entity,end,26693103 
[SDAP],sdap_data_req,end,26693109 
[RLC],rlc_data_req_thread,start,26693107 
[RLC],rlc_data_req,start,26693117 
[RLC],nr_rlc_entity_am_recv_sdu,start,26693119 
[RLC],nr_rlc_entity_am_recv_sdu,end,26693155 
[RLC],rlc_data_req,end,26693246 
[RLC],rlc_data_req_thread,end,26693249 
[RLC],nr_rlc_entity_am_generate_pdu,start,26693689 
[RLC],nr_rlc_entity_am_generate_pdu,end,26693695 
[RLC],serialize_sdu,start,26693698 
[RLC],serialize_sdu,end,26693701 
[RLC],generate_tx_pdu,end,26693703 
[RLC],Fatal: no RB found (channel ID 30 RNTI 51953)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 803.17 with length < 0!, pdu_len -33 
[NR_MAC],MAC PDU d3 09 78 6a b1 20 f7 b1 4b 61 17 45 f0 69 e4 6d 2f f7 d1 40 
[SDAP],sdap_data_req,start,26850835 
[SDAP],nr_sdap_tx_entity,start,26850870 
[PDCP],nr_pdcp_data_req_drb,start,26850882 
[PDCP],deliver_pdu_drb_gnb,start,26850941 
[PDCP],enqueue_rlc_data_req,start,26850946 
[PDCP],enqueue_rlc_data_req,end,26851050 
[PDCP],deliver_pdu_drb_gnb,end,26851052 
[PDCP],nr_pdcp_data_req_drb,end,26851053 
[SDAP],nr_sdap_tx_entity,end,26851055 
[SDAP],sdap_data_req,end,26851060 
[RLC],rlc_data_req_thread,start,26851059 
[RLC],rlc_data_req,start,26851068 
[RLC],nr_rlc_entity_am_recv_sdu,start,26851074 
[RLC],nr_rlc_entity_am_recv_sdu,end,26851078 
[RLC],rlc_data_req,end,26851080 
[RLC],rlc_data_req_thread,end,26851110 
[RLC],nr_rlc_entity_am_generate_pdu,start,26851231 
[RLC],nr_rlc_entity_am_generate_pdu,end,26851237 
[RLC],serialize_sdu,start,26851240 
[RLC],serialize_sdu,end,26851242 
[RLC],generate_tx_pdu,end,26851244 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,27011606 
[SDAP],nr_sdap_tx_entity,start,27011621 
[PDCP],nr_pdcp_data_req_drb,start,27011628 
[PDCP],deliver_pdu_drb_gnb,start,27011635 
[PDCP],enqueue_rlc_data_req,start,27011707 
[PDCP],enqueue_rlc_data_req,end,27011740 
[PDCP],deliver_pdu_drb_gnb,end,27011742 
[PDCP],nr_pdcp_data_req_drb,end,27011743 
[SDAP],nr_sdap_tx_entity,end,27011745 
[SDAP],sdap_data_req,end,27011747 
[RLC],rlc_data_req_thread,start,27011771 
[RLC],rlc_data_req,start,27011894 
[RLC],nr_rlc_entity_am_recv_sdu,start,27011896 
[RLC],nr_rlc_entity_am_recv_sdu,end,27011900 
[RLC],rlc_data_req,end,27011902 
[RLC],rlc_data_req_thread,end,27011904 
[RLC],nr_rlc_entity_am_generate_pdu,start,27012422 
[RLC],nr_rlc_entity_am_generate_pdu,end,27012428 
[RLC],serialize_sdu,start,27012431 
[RLC],serialize_sdu,end,27012434 
[RLC],generate_tx_pdu,end,27012436 
[SDAP],sdap_data_req,start,27171568 
[SDAP],nr_sdap_tx_entity,start,27171621 
[PDCP],nr_pdcp_data_req_drb,start,27171627 
[PDCP],deliver_pdu_drb_gnb,start,27171631 
[PDCP],enqueue_rlc_data_req,start,27171636 
[PDCP],enqueue_rlc_data_req,end,27171641 
[PDCP],deliver_pdu_drb_gnb,end,27171677 
[PDCP],nr_pdcp_data_req_drb,end,27171713 
[SDAP],nr_sdap_tx_entity,end,27171718 
[SDAP],sdap_data_req,end,27171722 
[RLC],rlc_data_req_thread,start,27171729 
[RLC],rlc_data_req,start,27171766 
[RLC],nr_rlc_entity_am_recv_sdu,start,27171769 
[RLC],nr_rlc_entity_am_recv_sdu,end,27171773 
[RLC],rlc_data_req,end,27171775 
[RLC],rlc_data_req_thread,end,27171777 
[RLC],nr_rlc_entity_am_generate_pdu,start,27171827 
[RLC],nr_rlc_entity_am_generate_pdu,end,27171833 
[RLC],serialize_sdu,start,27171835 
[RLC],serialize_sdu,end,27171837 
[RLC],generate_tx_pdu,end,27171838 
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 917.17 with length < 0!, pdu_len -2 
[NR_MAC],MAC PDU 41 08 5a 97 a8 a8 8d 00 2b 69 66 f9 8f 51 9f 7d c6 13 64 11 
[SDAP],sdap_data_req,start,27331852 
[SDAP],nr_sdap_tx_entity,start,27331887 
[PDCP],nr_pdcp_data_req_drb,start,27331892 
[PDCP],deliver_pdu_drb_gnb,start,27331916 
[PDCP],enqueue_rlc_data_req,start,27331921 
[PDCP],enqueue_rlc_data_req,end,27331924 
[PDCP],deliver_pdu_drb_gnb,end,27331926 
[PDCP],nr_pdcp_data_req_drb,end,27331952 
[SDAP],nr_sdap_tx_entity,end,27331997 
[SDAP],sdap_data_req,end,27331998 
[RLC],rlc_data_req_thread,start,27332080 
[RLC],rlc_data_req,start,27332092 
[RLC],nr_rlc_entity_am_recv_sdu,start,27332098 
[RLC],nr_rlc_entity_am_recv_sdu,end,27332103 
[RLC],rlc_data_req,end,27332106 
[RLC],rlc_data_req_thread,end,27332108 
[RLC],nr_rlc_entity_am_generate_pdu,start,27332153 
[RLC],nr_rlc_entity_am_generate_pdu,end,27332159 
[RLC],serialize_sdu,start,27332161 
[RLC],serialize_sdu,end,27332164 
[RLC],generate_tx_pdu,end,27332166 
[SDAP],sdap_data_req,start,27491316 
[SDAP],nr_sdap_tx_entity,start,27491370 
[PDCP],nr_pdcp_data_req_drb,start,27491377 
[PDCP],deliver_pdu_drb_gnb,start,27491467 
[PDCP],enqueue_rlc_data_req,start,27491476 
[PDCP],enqueue_rlc_data_req,end,27491481 
[PDCP],deliver_pdu_drb_gnb,end,27491484 
[PDCP],nr_pdcp_data_req_drb,end,27491486 
[RLC],rlc_data_req_thread,start,27491491 
[SDAP],nr_sdap_tx_entity,end,27491495 
[SDAP],sdap_data_req,end,27491507 
[RLC],rlc_data_req,start,27491503 
[RLC],nr_rlc_entity_am_recv_sdu,start,27491569 
[RLC],nr_rlc_entity_am_recv_sdu,end,27491575 
[RLC],rlc_data_req,end,27491580 
[RLC],rlc_data_req_thread,end,27491622 
[RLC],nr_rlc_entity_am_generate_pdu,start,27491725 
[RLC],nr_rlc_entity_am_generate_pdu,end,27491729 
[RLC],serialize_sdu,start,27491732 
[RLC],serialize_sdu,end,27491734 
[RLC],generate_tx_pdu,end,27491736 
[RLC],Fatal: no RB found (channel ID 13 RNTI 51953)
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 995.17 with length < 0!, pdu_len -253 
[NR_MAC],MAC PDU 80 09 03 82 86 40 82 3e 40 41 68 d8 f2 0e ab fe 9c 1f 3f 63 
[SDAP],sdap_data_req,start,27650746 
[SDAP],nr_sdap_tx_entity,start,27650763 
[PDCP],nr_pdcp_data_req_drb,start,27650797 
[PDCP],deliver_pdu_drb_gnb,start,27650847 
[PDCP],enqueue_rlc_data_req,start,27650863 
[PDCP],enqueue_rlc_data_req,end,27650896 
[PDCP],deliver_pdu_drb_gnb,end,27650899 
[PDCP],nr_pdcp_data_req_drb,end,27650901 
[SDAP],nr_sdap_tx_entity,end,27650903 
[SDAP],sdap_data_req,end,27650905 
[RLC],rlc_data_req_thread,start,27650908 
[RLC],rlc_data_req,start,27651058 
[RLC],nr_rlc_entity_am_recv_sdu,start,27651063 
[RLC],nr_rlc_entity_am_recv_sdu,end,27651067 
[RLC],rlc_data_req,end,27651069 
[RLC],rlc_data_req_thread,end,27651071 
[RLC],nr_rlc_entity_am_generate_pdu,start,27651206 
[RLC],nr_rlc_entity_am_generate_pdu,end,27651213 
[RLC],serialize_sdu,start,27651216 
[RLC],serialize_sdu,end,27651220 
[RLC],generate_tx_pdu,end,27651223 
[SDAP],sdap_data_req,start,27809047 
[SDAP],nr_sdap_tx_entity,start,27809105 
[PDCP],nr_pdcp_data_req_drb,start,27809127 
[PDCP],deliver_pdu_drb_gnb,start,27809139 
[PDCP],enqueue_rlc_data_req,start,27809188 
[PDCP],enqueue_rlc_data_req,end,27809193 
[PDCP],deliver_pdu_drb_gnb,end,27809196 
[PDCP],nr_pdcp_data_req_drb,end,27809206 
[SDAP],nr_sdap_tx_entity,end,27809280 
[SDAP],sdap_data_req,end,27809283 
[RLC],rlc_data_req_thread,start,27809201 
[RLC],rlc_data_req,start,27809337 
[RLC],nr_rlc_entity_am_recv_sdu,start,27809340 
[RLC],nr_rlc_entity_am_recv_sdu,end,27809344 
[RLC],rlc_data_req,end,27809346 
[RLC],rlc_data_req_thread,end,27809348 
[RLC],nr_rlc_entity_am_generate_pdu,start,27809416 
[RLC],nr_rlc_entity_am_generate_pdu,end,27809419 
[RLC],serialize_sdu,start,27809423 
[RLC],serialize_sdu,end,27809425 
[RLC],generate_tx_pdu,end,27809427 
[RLC],nr_rlc_entity_am_generate_pdu,start,27809715 
[RLC],nr_rlc_entity_am_generate_pdu,end,27809719 
[RLC],serialize_sdu,start,27809721 
[RLC],serialize_sdu,end,27809724 
[RLC],generate_tx_pdu,end,27809726 
[NR_MAC],Multi entry PHR not supported
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 49.7 with length < 0!, pdu_len -48 
[NR_MAC],MAC PDU 6d 2f f7 d1 40 d6 f1 f1 0a f6 3c ac 63 ce ac 81 a1 b5 f9 0b 
[SDAP],sdap_data_req,start,27968296 
[SDAP],nr_sdap_tx_entity,start,27968414 
[PDCP],nr_pdcp_data_req_drb,start,27968421 
[PDCP],deliver_pdu_drb_gnb,start,27968425 
[PDCP],enqueue_rlc_data_req,start,27968430 
[PDCP],enqueue_rlc_data_req,end,27968433 
[PDCP],deliver_pdu_drb_gnb,end,27968436 
[PDCP],nr_pdcp_data_req_drb,end,27968437 
[SDAP],nr_sdap_tx_entity,end,27968451 
[SDAP],sdap_data_req,end,27968452 
[RLC],rlc_data_req_thread,start,27968442 
[RLC],rlc_data_req,start,27968462 
[RLC],nr_rlc_entity_am_recv_sdu,start,27968465 
[RLC],nr_rlc_entity_am_recv_sdu,end,27968472 
[RLC],rlc_data_req,end,27968644 
[RLC],rlc_data_req_thread,end,27968679 
[RLC],nr_rlc_entity_am_generate_pdu,start,27969330 
[RLC],nr_rlc_entity_am_generate_pdu,end,27969336 
[RLC],serialize_sdu,start,27969339 
[RLC],serialize_sdu,end,27969343 
[RLC],generate_tx_pdu,end,27969344 
[SDAP],sdap_data_req,start,28127001 
[SDAP],nr_sdap_tx_entity,start,28127100 
[PDCP],nr_pdcp_data_req_drb,start,28127103 
[PDCP],deliver_pdu_drb_gnb,start,28127106 
[PDCP],enqueue_rlc_data_req,start,28127111 
[PDCP],enqueue_rlc_data_req,end,28127115 
[PDCP],deliver_pdu_drb_gnb,end,28127116 
[PDCP],nr_pdcp_data_req_drb,end,28127118 
[SDAP],nr_sdap_tx_entity,end,28127120 
[SDAP],sdap_data_req,end,28127162 
[RLC],rlc_data_req_thread,start,28127244 
[RLC],rlc_data_req,start,28127252 
[RLC],nr_rlc_entity_am_recv_sdu,start,28127255 
[RLC],nr_rlc_entity_am_recv_sdu,end,28127258 
[RLC],rlc_data_req,end,28127260 
[RLC],rlc_data_req_thread,end,28127261 
[RLC],nr_rlc_entity_am_generate_pdu,start,28127423 
[RLC],nr_rlc_entity_am_generate_pdu,end,28127427 
[RLC],serialize_sdu,start,28127430 
[RLC],serialize_sdu,end,28127433 
[RLC],generate_tx_pdu,end,28127435 
[NR_MAC],pdu_len 2 is invalid (shorter than MAC PDU header)
[SDAP],sdap_data_req,start,28286913 
[SDAP],nr_sdap_tx_entity,start,28286939 
[PDCP],nr_pdcp_data_req_drb,start,28286945 
[PDCP],deliver_pdu_drb_gnb,start,28287026 
[PDCP],enqueue_rlc_data_req,start,28287034 
[PDCP],enqueue_rlc_data_req,end,28287038 
[PDCP],deliver_pdu_drb_gnb,end,28287040 
[PDCP],nr_pdcp_data_req_drb,end,28287041 
[SDAP],nr_sdap_tx_entity,end,28287043 
[SDAP],sdap_data_req,end,28287051 
[RLC],rlc_data_req_thread,start,28287049 
[RLC],rlc_data_req,start,28287187 
[RLC],nr_rlc_entity_am_recv_sdu,start,28287192 
[RLC],nr_rlc_entity_am_recv_sdu,end,28287196 
[RLC],rlc_data_req,end,28287199 
[RLC],rlc_data_req_thread,end,28287201 
[RLC],nr_rlc_entity_am_generate_pdu,start,28287248 
[RLC],nr_rlc_entity_am_generate_pdu,end,28287252 
[RLC],serialize_sdu,start,28287254 
[RLC],serialize_sdu,end,28287257 
[RLC],generate_tx_pdu,end,28287259 
[SDAP],sdap_data_req,start,28445471 
[SDAP],nr_sdap_tx_entity,start,28445555 
[PDCP],nr_pdcp_data_req_drb,start,28445561 
[PDCP],deliver_pdu_drb_gnb,start,28445564 
[PDCP],enqueue_rlc_data_req,start,28445569 
[PDCP],enqueue_rlc_data_req,end,28445573 
[PDCP],deliver_pdu_drb_gnb,end,28445574 
[PDCP],nr_pdcp_data_req_drb,end,28445575 
[RLC],rlc_data_req_thread,start,28445583 
[RLC],rlc_data_req,start,28445588 
[RLC],nr_rlc_entity_am_recv_sdu,start,28445591 
[SDAP],nr_sdap_tx_entity,end,28445583 
[RLC],nr_rlc_entity_am_recv_sdu,end,28445637 
[RLC],rlc_data_req,end,28445647 
[SDAP],sdap_data_req,end,28445644 
[RLC],rlc_data_req_thread,end,28445648 
[RLC],nr_rlc_entity_am_generate_pdu,start,28445761 
[RLC],nr_rlc_entity_am_generate_pdu,end,28445767 
[RLC],serialize_sdu,start,28445770 
[RLC],serialize_sdu,end,28445772 
[RLC],generate_tx_pdu,end,28445775 
[RLC],SRB0 already exists for UE with RNTI 0xcaf1, do nothing
[RLC],/home/test/openairinterface5g/openair2/LAYER2/nr_rlc/nr_rlc_oai_api.c:779:nr_rlc_add_srb: SRB 1 already exists for UE with RNTI caf1, do nothing
[NR_MAC],In nr_process_mac_pdu: residual UL MAC PDU in 204.17 with length < 0!, pdu_len -5 
